x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
2.8813757690487525,-0.02203210940955444,0.004954053787074868,-0.017078055622479573,-0.026986163196629307,-0.012124001835404704,-0.031940216983704174,-0.020721477128968595,-0.018936420949735803,-0.021628904614818326,-0.01979536094022179,-0.023287291924188377,-0.022362612640922333,-0.03310633935899283,-0.02033440647065495,-0.022969849047429467,-0.02223005500106855,-0.010294086298476892,-0.019091684189872643,1.242535642091719,0.3361306553435929,1.578666297435312,0.9064049867481262,1.9147969527789048,0.5702743314045333,1.0731268115154289,1.389156754100905,1.1439363752931235,1.2805848689136683,1.065815056661552,1.2556623509022438,1.8712546811011272,1.5493658751422663,1.4010292066177816,0.969101058295345,0.4567229858659059,1.4546716806912812
2.9445346766138716,-0.021898765998406632,0.004939168714200508,-0.016959597284206124,-0.02683793471260714,-0.012020428570005617,-0.031777103426807646,-0.02064443426057052,-0.018797603458546912,-0.021556210080559364,-0.01962239107612411,-0.023193385638413694,-0.022214755301337635,-0.03294444017984212,-0.020105518271413554,-0.022910994621964616,-0.02221268151793213,-0.010255857743529424,-0.018884328779884694,1.235015529609099,0.33275592719907787,1.5677714568081769,0.9022596024100211,1.9005273840072547,0.5695036752109432,1.0691369044639452,1.3789732428669574,1.140091616462071,1.2693952476983523,1.0615171445805918,1.2473601503677083,1.8621037268513363,1.5319258989305604,1.3974394238183951,0.9683436755136572,0.4550268800382784,1.4388724437173317
3.009078008816096,-0.021770694862071657,0.0049278343939724405,-0.016842860468099217,-0.026698529256044098,-0.011915026074126776,-0.03162636365001654,-0.02056880824595523,-0.018653019937838296,-0.02149161507790995,-0.019474772071358976,-0.023104166390100298,-0.022073321807414604,-0.03278696544724755,-0.019898370466415363,-0.022855170825947513,-0.02219498798802161,-0.01020545592483046,-0.018673518055622777,1.2277927553998178,0.32964869199890445,1.5574414473987224,0.8981440634009134,1.8870901393976267,0.5684953714020089,1.0652203736381447,1.3683667415192535,1.1366752357202468,1.2598456029893124,1.0574337492890304,1.239418649241372,1.853202853597807,1.5161424168487014,1.3940344920540313,0.967572340554727,0.4527906767986894,1.4228099325464996
3.075036111835402,-0.021642300397766316,0.004920867745876569,-0.01672143265188975,-0.026563168143642884,-0.011800564906013179,-0.03148403588951945,-0.020494590456861507,-0.01850163553348899,-0.021432928211332934,-0.01932874416465029,-0.02301957087263432,-0.02194469116132592,-0.03262910576850463,-0.019702714015609673,-0.022799016534469606,-0.022176553348599245,-0.01014265084282856,-0.01844446711690833,1.220551746598478,0.32667415799485894,1.547225904593337,0.8938775886036192,1.8739000625881959,0.5672034306087602,1.0613767721964054,1.35726133420255,1.1335713318182696,1.250398888259786,1.0535619733635668,1.2321960289662155,1.8442802222068322,1.5012345104602232,1.3906094019598376,0.966768697533032,0.4500041716395375,1.405357626575484
3.1424399970310795,-0.0215087371453506,0.004918365338989591,-0.01659037180636101,-0.02642710248434019,-0.011672006467371418,-0.03134546782332978,-0.020421787867724504,-0.01834287572674408,-0.021378375006392177,-0.01918384173672143,-0.022939470784773278,-0.02184266496882776,-0.03246420096250852,-0.019500288533261318,-0.02274183889259967,-0.022156976026778453,-0.010067742527579953,-0.01817003080400662,1.2130192358199936,0.323578826436303,1.5365980622562967,0.8894404093836906,1.8601768886925996,0.5658615829473876,1.0576064613317693,1.3456148748000656,1.13068605414786,1.2410249820584844,1.0498959447003742,1.2264672507244725,1.83495938226708,1.4858108424489458,1.387121893354104,0.9659152402071636,0.4466806761476073,1.3844472276519977
3.211321355522277,-0.021379956306748098,0.004915330045516365,-0.016464626261231734,-0.02629528635226446,-0.011549296215715368,-0.031210616397780826,-0.020350318863248073,-0.018176903458476577,-0.021326530178675963,-0.01906790586158635,-0.02286372798118974,-0.02176028841833196,-0.03228727416555331,-0.01928686721868889,-0.022684332111681405,-0.022135960278820862,-0.0099812212587738,-0.01792830117455147,1.2057564368293223,0.3205699631034852,1.5263263999328074,0.8851864737258371,1.8468963630362927,0.564616510622352,1.0539052143396446,1.3334393164900111,1.1279440204965234,1.233524955768962,1.0464293406505816,1.2218418013319676,1.824959028756998,1.469549354694006,1.383614309151931,0.9649990758708364,0.4428419428123428,1.3660288815880643
3.2817125730881296,-0.02126135524900351,0.004909373452574557,-0.016351981796428956,-0.026170728701578067,-0.011442608343854398,-0.031080102154152627,-0.020280071835850916,-0.018004705987868158,-0.02127599319266247,-0.018987545977086535,-0.02279221591840553,-0.02168472362612465,-0.03209934820586945,-0.019071078714426034,-0.022627257844324764,-0.0221133977794427,-0.009884314713031372,-0.01776059045718955,1.1990677426739855,0.3178233900957516,1.5168911327697372,0.8812443525782339,1.8347145228654886,0.5634209624824823,1.050267251270701,1.3208070836108556,1.1252711576017975,1.2283263815944938,1.043156369559891,1.2175988326702991,1.8143369745351283,1.453107500576683,1.3801331057993165,0.9640154821719404,0.43854244058959757,1.3532503321071223
3.3536467453945114,-0.02115002230608159,0.004902180944706477,-0.016247841361375116,-0.026052203250788067,-0.011345660416668638,-0.030954384195494546,-0.020210960005782236,-0.017828169109830316,-0.021224834139947912,-0.018912970717500803,-0.022724820942959866,-0.021612387363812626,-0.031905774972414806,-0.018868176458884424,-0.02256998902407138,-0.022089325096307896,-0.009779288798021514,-0.01764856073497311,1.1927889453446905,0.3153770469445205,1.508165992289211,0.87741189840017,1.8235430392337315,0.5620348514556495,1.0466880779628331,1.3078565161765394,1.1225653940706373,1.2235020215179493,1.0400718297255829,1.2135371462006248,1.8033957220061168,1.4376475051654944,1.3766400358345177,0.9629660532478632,0.4338827021625262,1.3447143400656025
3.427157693554532,-0.02105375612070501,0.004890443568760865,-0.016163312551944142,-0.025944199689465874,-0.011272868983183278,-0.03083464325822674,-0.020142911709192364,-0.017650025156821642,-0.02117016391917853,-0.018823683642656075,-0.02266141684016175,-0.021547344020201403,-0.031707920207797995,-0.018692010774628877,-0.022509863125411873,-0.02206373545913709,-0.009668958560241131,-0.017661018740616923,1.1873598616271441,0.3134844306120541,1.5008442922391982,0.87387543101509,1.8143287228512524,0.5603910004030359,1.0431639830783783,1.2947880553421973,1.1196739275217231,1.2177259370413385,1.0371699445413225,1.209884957654464,1.7922124664231707,1.424224684098623,1.3729727004540295,0.961850493953816,0.42898762413721303,1.3456635652794553
3.5022799800301305,-0.020948277682678908,0.0048832627284111745,-0.016065014954267733,-0.025831540411090082,-0.011181752225856559,-0.030714803139501257,-0.020075854234503667,-0.01747315572103769,-0.021109598818683264,-0.01869551639001287,-0.022601807462759266,-0.0214888370844009,-0.03151032200680024,-0.018540247307176946,-0.02244654701109101,-0.02203667577991035,-0.009555938367265149,-0.017600127172126005,1.1814112383572017,0.311514601520595,1.4929258398777967,0.8698966368366068,1.8044404413983917,0.5583820353160117,1.0396912010197887,1.2818130918068245,1.1164706852510835,1.2094346487480478,1.034441736720481,1.2065997888894822,1.781043712469896,1.4126611728693863,1.3691107801936957,0.9606708493791848,0.4239731994954875,1.341023993443064
3.5790489248822297,-0.02082490019552258,0.004881886677185523,-0.01594301351833706,-0.025706786872708103,-0.011061126841151535,-0.030588673549893627,-0.020009693254215206,-0.017300739241871768,-0.021041156527978985,-0.01856771986737969,-0.022545650238276545,-0.02140660681392635,-0.031312726621567075,-0.01839434314817148,-0.02238148786995596,-0.022008360002630765,-0.009442297173249606,-0.017392534938753583,1.1744531699138339,0.3091334841317929,1.4835866540456268,0.8653196857820409,1.7927201381774198,0.556186201650248,1.0362648467409987,1.2691647926806382,1.1128508243594055,1.2011673434092849,1.0318715273724444,1.201982553130971,1.7698751176708123,1.4015441075480732,1.3651425452828148,0.9594364462377268,0.4189312225833817,1.3252067119494542
3.6575006223770723,-0.020697888894760368,0.004879862233378002,-0.015818026661382364,-0.02557775112813837,-0.010938164428004363,-0.030457613361516374,-0.019944287738979306,-0.01713640928997765,-0.020962776865496777,-0.01847306074478146,-0.02249259058203534,-0.021296307690257494,-0.031110473049993877,-0.01823847953666859,-0.022316206664022325,-0.021979054323043305,-0.009329333631999703,-0.0171557199425815,1.1672901668072386,0.3066388900981527,1.4739290569053913,0.8606512767090859,1.780567947003544,0.5540123866109332,1.0328776165940463,1.2571097130443791,1.108705383404658,1.1950437349300058,1.029443087830944,1.195789249193172,1.7584432303071322,1.3896681887113218,1.3611607656913425,0.9581588891151328,0.4139193114377295,1.307162831426997
3.7376719579565787,-0.02057896512544603,0.004873657234389169,-0.015705307891056862,-0.025452622359835197,-0.010831650656667692,-0.03032627959422437,-0.01987948188226057,-0.016983834322565266,-0.02087257112778356,-0.018386997272733636,-0.022442351453659064,-0.021191301154491863,-0.030902716515146374,-0.018072289168143615,-0.022250480274470078,-0.02194898902181641,-0.009217421507554627,-0.016988917841270545,1.160583272822731,0.30431830207008065,1.4649015748928116,0.8562649707526504,1.7692198769628922,0.5519466686825697,1.0295214416478655,1.2459169672213837,1.1039344702924148,1.1894761890588577,1.0271437384849014,1.1898931244569109,1.7467003014333866,1.3770054298478407,1.3571518324494176,0.9568482169087189,0.4089540490386067,1.2944535130324704
3.8196006255806823,-0.020467836172688422,0.004864014193430874,-0.015603821979257549,-0.025331850366119298,-0.010739807785826675,-0.03019586455955017,-0.019815168789769966,-0.01684598729052791,-0.020769521348612683,-0.018297875585695806,-0.022394571133287855,-0.02109374088108283,-0.030693237637343943,-0.017903286051268338,-0.022182897150012038,-0.0219185016596817,-0.009106072217682705,-0.01688687305854098,1.154315979841253,0.3022053236949275,1.4565213035361806,0.8521106561463255,1.758726627231108,0.549905332451398,1.0261907860457775,1.2358046478926286,1.0984842455603343,1.1837108037113842,1.024956924104357,1.1844151079017575,1.734860021345968,1.3641283555915986,1.353029649014747,0.9555191453023753,0.4040137582085331,1.2866783134155746
3.9033251454498137,-0.020361329863573054,0.0048518921969560695,-0.015509437666616985,-0.025213222060529124,-0.010657545469660915,-0.030065114257485193,-0.01975125652766664,-0.016724829454354627,-0.020653428466616292,-0.018203986977132176,-0.02234870595223538,-0.020998219707216197,-0.030480354519340006,-0.017741267437055324,-0.022115014523270467,-0.021888093720812057,-0.008994321307666198,-0.01681596308920302,1.1483093881562056,0.30024117714824544,1.448550565304451,0.8480682110079603,1.7487917424526964,0.5478270338597148,1.0228808887049263,1.2269166311507576,1.0923441810035144,1.1776370406790746,1.0228577620076489,1.1790515869364644,1.722827324925726,1.3517834606293706,1.3488891976565125,0.9541935360882848,0.3990556484923241,1.2812753995998654
3.9888848821158356,-0.020263787206624598,0.004836148703727921,-0.015427638502896676,-0.02509993591035252,-0.010591489799168756,-0.02993608461408044,-0.019687622126362977,-0.016620664699247625,-0.02052559954430988,-0.01810917582387985,-0.022304163302641074,-0.020907006118605,-0.030263512869391985,-0.017591746151267428,-0.022049884369039784,-0.021858234161799946,-0.008881022838186602,-0.016801903110393916,1.1428083158063096,0.2985409988791922,1.4413493146855019,0.8442673169271173,1.7398903135646941,0.5457263180479252,1.0195853812587787,1.219275209707907,1.0855834061679437,1.171503597160372,1.0208191296601967,1.1739299372013088,1.7105708821906065,1.3403907908634014,1.344916631353604,0.9528918330453784,0.3940288774147964,1.2802041136514224
4.076320062989988,-0.020172449599182685,0.004820793145149658,-0.015351656454033026,-0.024993242744332345,-0.010530863308883368,-0.029814035889482,-0.01962408104991376,-0.01653251373458333,-0.020388711499874,-0.018030920721729543,-0.022260180021409948,-0.020835988138507358,-0.03004853211320716,-0.01744985392257496,-0.021989577592302058,-0.0218293933445391,-0.008764716962791623,-0.016792785731982018,1.137657187033286,0.29702686084799435,1.4346840478812806,0.8406303261852918,1.7317109087292748,0.5436034653372974,1.016294706933497,1.212808543790997,1.0783435012276972,1.1664411837983928,1.018806098538754,1.169942272375306,1.698419621913978,1.3295794117655528,1.3412382634465243,0.9516345412155451,0.3888686752225919,1.2795094241705975
4.165671797256505,-0.020081140085002683,0.004809789411197129,-0.015271350673805553,-0.024890929496199813,-0.010461561262608424,-0.029700718907396943,-0.01956045373606607,-0.016459073682144693,-0.020246514332193405,-0.017986575501761647,-0.022215971385974278,-0.020803958436582354,-0.029835380239454416,-0.01731562944589473,-0.02193317873779781,-0.021801838024809637,-0.008643930904387854,-0.01670583160693131,1.1325076426241825,0.29547175890524924,1.4279794015294316,0.8370358837189332,1.723451160434681,0.541564124813684,1.0129995665335298,1.207421055567248,1.070822800782144,1.163572440062372,1.016782753384015,1.1681438022473454,1.686371734733816,1.319352271667941,1.3377982564087296,0.9504332895987494,0.38350969846199245,1.2728840420423069
4.256982095200828,-0.01998513095474794,0.004802236467932767,-0.015182894486815174,-0.024787367422680708,-0.010380658018882407,-0.029589603890613474,-0.019496562303936784,-0.016398959209431147,-0.02010349550484015,-0.01791516705493839,-0.0221709262240138,-0.020794453919621248,-0.029618430111394187,-0.01718324690887754,-0.021879849994745102,-0.021775668986670844,-0.008518585026382417,-0.016572315809963583,1.1270930559366268,0.2938530705746436,1.4209461265112704,0.8332399853619832,1.714799197085914,0.5393869147873396,1.0096907479383437,1.2030111184407497,1.0632586433791351,1.1589529447780658,1.014721122001391,1.1676101229182256,1.6741091605393086,1.3092654768743386,1.3345455085820122,0.9492924717935908,0.3779484138555969,1.2627109401387615
4.350293887961467,-0.019896265122017212,0.004790254637562316,-0.015106010484454896,-0.02468651975957953,-0.01031575584689258,-0.029476774397141844,-0.01943228833046309,-0.01635058812249609,-0.01996427667650265,-0.01781522042321049,-0.02212449531605543,-0.020775535472112094,-0.029392085048682185,-0.017047859834042837,-0.021827991746258147,-0.0217509210529458,-0.008390249984684364,-0.016530286965544434,1.1220813268062237,0.29246921202568243,1.4145505388319062,0.8296121147805413,1.7070197508575886,0.5371429027548589,1.00636211823748,1.199462664258336,1.0558954650445351,1.1524872811977886,1.0125960676602677,1.1665478506937677,1.6613155606927308,1.298949753423697,1.3313824524999174,0.9482136058725478,0.3722545074965417,1.2595085945970756
4.445651047714834,-0.01979121050605343,0.004782494930745156,-0.015008715575308272,-0.024573705436798585,-0.010226220644563116,-0.02935620036754374,-0.019367553466432083,-0.016312038506944782,-0.01983332056034419,-0.017728910912405523,-0.022076243401517523,-0.02073037557420223,-0.029156498103933424,-0.016918486357005227,-0.02177710720249812,-0.021727338978030537,-0.008261756801269117,-0.01633793182335103,1.1161566056515324,0.29062564380787026,1.4067822494594027,0.8255309618436621,1.697407893267273,0.5349053180357919,1.0030096198707317,1.1966347033171827,1.0489692952958305,1.146903818793948,1.010387669311732,1.1640121190918065,1.6479995861179797,1.2890922318501095,1.3282787868281922,0.9471855646123672,0.3665535847831281,1.2448522879453805
4.543098408302514,-0.019641030668643058,0.004796325579151978,-0.014844705089491081,-0.024437356247795035,-0.010048379510339102,-0.029233681826947015,-0.019302266802703243,-0.016281145335077116,-0.01971361675317228,-0.017674932591030642,-0.02202574500644942,-0.02067868013375536,-0.028920811514522658,-0.01679893664633491,-0.021726441073390373,-0.021704360844565677,-0.00813671627656176,-0.015696399682601392,1.1076869762920758,0.2878278478784618,1.3955148241705375,0.8198591284136141,1.6833426720489992,0.5320312805351523,0.99962854482257,1.194368411367427,1.0426382516427366,1.14341189855007,1.008076453822355,1.161109416293849,1.6346779793729604,1.2799832252822008,1.325188443199044,0.9461838516855492,0.3610058479425079,1.1959713915236398
