subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
8,128,-2.1688153866972866,0.0006036482100865,0.0360251130241493,0.0014849999861326,10,"[0, 1, 3, 6, 7, 8, 9, 10]",2.506456646347344e-07,0.0010336825366479,2.506456646347344e-07,0.0010336825366479
4,129,-3.7823994104993615,0.000855118507221,0.033606815369817,0.0007802000036463,7,"[3, 4, 5, 11]",5.984017130200274e-07,0.0003865105506262,5.984017130200274e-07,0.0003865105506262
6,129,-2.259504294732006,0.0006785493115499,0.0368839048461736,0.000754099979531,9,"[1, 2, 3, 7, 9, 10]",2.4742856920362146e-07,0.0008595745762152,2.4742856920362146e-07,0.0008595745762152
8,129,-2.168310088012036,0.0006936456394369,0.0366423945802297,0.0009286999993491,10,"[0, 2, 3, 5, 6, 7, 9, 11]",2.9708556647812345e-07,0.000750127731106,2.9708556647812345e-07,0.000750127731106
4,130,-2.167373531854372,0.0004136649223833,0.0261239666220652,0.0009726000134833,13,"[0, 2, 6, 8]",6.369768134626008e-08,0.0003939826511777,6.369768134626008e-08,0.0003939826511777
6,130,-2.1663897983860902,0.000533429312677,0.0319502832690974,0.0006267999997362,7,"[0, 2, 3, 8, 10, 11]",1.6851229295688038e-07,0.0005953309909838,1.6851229295688038e-07,0.0005953309909838
8,130,-3.8566091608310806,0.000980185767898,0.0487966539998743,0.001142199995229,8,"[1, 4, 5, 6, 7, 8, 9, 10]",7.83949172575447e-07,0.0017297484858195,7.83949172575447e-07,0.0017297484858195
4,131,-2.259295332203993,0.0005670801365819,0.0297202320547454,0.0011057000083383,6,"[1, 7, 9, 10]",1.9376177430028757e-07,0.0006393255236398,1.9376177430028757e-07,0.0006393255236398
6,131,-3.792799960336294,0.0008704133696204,0.0420669025230464,0.0008425000123679,8,"[1, 4, 5, 6, 7, 9]",5.585336973742712e-07,0.0010703299772098,5.585336973742712e-07,0.0010703299772098
8,131,-4.237361061451939,0.0012031887290872,0.048061310603016,0.0008153999806381,9,"[0, 1, 2, 3, 4, 8, 10, 11]",1.474777448372076e-06,0.001668531979629,1.474777448372076e-06,0.001668531979629
4,132,-3.760337510243205,0.0008384258835278,0.033860301275755,0.0008350999851245,6,"[3, 4, 7, 11]",6.062375294155549e-07,0.0004629466264974,6.062375294155549e-07,0.0004629466264974
6,132,-4.00029168137724,0.0010015799675789,0.042044110422472,0.0012876999971922,17,"[0, 2, 3, 4, 8, 10]",9.339610138157e-07,0.0011954371211808,9.339610138157e-07,0.0011954371211808
8,132,-2.170883624098653,0.0007661691637398,0.0362827989438466,0.0024413999926764,12,"[0, 3, 4, 5, 6, 8, 9, 10]",4.772520178336127e-07,0.0010183557157329,4.772520178336127e-07,0.0010183557157329
4,133,-2.1688114351421013,0.0004954933104075,0.0256328618291482,0.0008838000067044,7,"[0, 5, 8, 9]",1.5571331757975196e-07,0.0004270698664384,1.5571331757975196e-07,0.0004270698664384
6,133,-2.190857392676139,0.0055734640470517,0.3019141746171442,0.0019806000054813,29,"[1, 5, 6, 7, 9, 11]",2.1638409614626897e-05,0.0591380454909448,2.1638409614626897e-05,0.0591380454909448
8,133,-2.258927720801651,0.0008350256101185,0.04267252332684,0.0013102000229991,16,"[1, 2, 5, 6, 7, 9, 10, 11]",4.695878597534361e-07,0.0012590588133234,4.695878597534361e-07,0.0012590588133234
4,134,-2.253732231535579,0.0043540538717152,0.2647824504459656,0.0015104000049177,29,"[1, 2, 6, 10]",1.3582276732853289e-05,0.0547703725426183,1.3582276732853289e-05,0.0547703725426183
6,134,-3.815732543387796,0.0008730313755461,0.0425740766884634,0.0007510000141337,7,"[2, 4, 5, 6, 8, 10]",5.609064672531023e-07,0.0011438641615834,5.609064672531023e-07,0.0011438641615834
8,134,-4.21306714728601,0.0011994596819774,0.0482708286779112,0.0008853999897837,8,"[0, 1, 2, 3, 4, 7, 8, 11]",1.4225737882974485e-06,0.0014757006339823,1.4225737882974485e-06,0.0014757006339823
4,135,-2.0321062240218364,0.0057950600963766,0.2979511122184294,0.0010192999907303,16,"[2, 6, 10, 11]",2.5418487930036852e-05,0.053034236800632,2.5418487930036852e-05,0.053034236800632
6,135,-2.167926061950022,0.0005837093857862,0.0310645443911402,0.0013204999850131,8,"[0, 1, 3, 7, 9, 11]",2.460005328104485e-07,0.0006269894708126,2.460005328104485e-07,0.0006269894708126
8,135,-2.34608215238664,0.0026211666356019,0.1518866634422509,0.0032919999794103,53,"[0, 1, 3, 5, 6, 7, 8, 11]",5.030851144275602e-06,0.0155454163340387,5.030851144275602e-06,0.0155454163340387
4,136,-2.3728523162955137,0.0013077089226876,0.093901033779061,0.0009671000007074,11,"[5, 7, 8, 9]",8.229652422755373e-07,0.0051248272491964,8.229652422755373e-07,0.0051248272491964
6,136,-2.168322334384092,0.0005870665099319,0.0311365981121865,0.0008130999922286,9,"[0, 1, 5, 8, 9, 11]",2.4922345279499445e-07,0.000698933928664,2.4922345279499445e-07,0.000698933928664
8,136,-2.169867847947456,0.0007899733904247,0.0358216569871569,0.0008699999889358,8,"[0, 1, 2, 4, 7, 9, 10, 11]",5.304578452102679e-07,0.0009653757858913,5.304578452102679e-07,0.0009653757858913
4,137,-3.87469649462913,0.0008894890134124,0.033684919480035,0.0009303000115323,6,"[0, 1, 3, 4]",7.081634550112978e-07,0.0006394089847924,7.081634550112978e-07,0.0006394089847924
6,137,-3.79492245126306,0.0009001831262748,0.0426820603076364,0.0009314999915659,7,"[2, 3, 4, 6, 7, 10]",6.020806545893693e-07,0.0009700437225725,6.020806545893693e-07,0.0009700437225725
8,137,-3.909415158813442,0.0009960213551786,0.0491878220444475,0.0009557000012136,8,"[2, 3, 4, 5, 6, 8, 9, 10]",7.92869047608411e-07,0.0015580359911669,7.92869047608411e-07,0.0015580359911669
4,138,-2.168392089211417,0.0006088299305766,0.0258390121003429,0.0008480000251438,10,"[0, 4, 5, 11]",3.386605784515172e-07,0.0003663980741649,3.386605784515172e-07,0.0003663980741649
6,138,-2.1673656930157863,0.0004786580322114,0.0315806566428057,0.0025527999969199,18,"[0, 1, 2, 5, 6, 7]",7.666268576790016e-08,0.0005421819867028,7.666268576790016e-08,0.0005421819867028
8,138,-3.9521990804911935,0.0010608715126643,0.0487958336908217,0.0009217000042553,9,"[2, 3, 4, 6, 7, 8, 9, 11]",1.0498449806935652e-06,0.0015485560333389,1.0498449806935652e-06,0.0015485560333389
4,139,-2.253732231535579,0.0043540538717152,0.2647824504459656,0.0016863000055309,29,"[1, 2, 6, 10]",1.3582276732853289e-05,0.0547703725426183,1.3582276732853289e-05,0.0547703725426183
6,139,-3.847512494758933,0.0009210887791043,0.041215409370717,0.0008635999984107,11,"[3, 4, 8, 9, 10, 11]",8.511792841157179e-07,0.0013127674468173,8.511792841157179e-07,0.0013127674468173
8,139,-2.1672446940831915,0.0005340110809767,0.0367033853934759,0.00117569998838,12,"[0, 1, 2, 3, 5, 7, 8, 10]",1.1013378435540241e-07,0.0008079797302503,1.1013378435540241e-07,0.0008079797302503
4,140,-2.370573965652521,0.0013398350188223,0.0935411045398238,0.0010734999959822,9,"[3, 7, 8, 9]",9.809474547325948e-07,0.0048546515696612,9.809474547325948e-07,0.0048546515696612
6,140,-4.006250265789955,0.0010491437258141,0.0416886919089156,0.0017507000011391,7,"[0, 1, 2, 4, 5, 7]",9.426775880250884e-07,0.0009066503995859,9.426775880250884e-07,0.0009066503995859
8,140,-2.1701145502437558,0.0007924783480426,0.0359679847659529,0.0024432000063825,8,"[0, 1, 4, 5, 6, 9, 10, 11]",5.480795016892578e-07,0.0010431386110912,5.480795016892578e-07,0.0010431386110912
4,141,-2.045023638885552,0.0055363360973169,0.2687772066622856,0.0008501000120304,10,"[2, 3, 5, 11]",1.6175455123084673e-05,0.0194677057086394,1.6175455123084673e-05,0.0194677057086394
6,141,-2.258617535920763,0.0007368229552352,0.0369091373955003,0.0009570000111125,10,"[3, 6, 8, 9, 10, 11]",4.078308775748706e-07,0.0009987165265131,4.078308775748706e-07,0.0009987165265131
8,141,-2.168244430556824,0.0006909782786722,0.0366981367420991,0.0012814000074286,9,"[0, 2, 3, 6, 8, 9, 10, 11]",3.36341717406402e-07,0.0009438708205723,3.36341717406402e-07,0.0009438708205723
4,142,-2.168447992382663,0.0005302275624609,0.0249796025367678,0.0010062000073958,14,"[0, 6, 9, 10]",2.120662765068967e-07,0.0005320867203165,2.120662765068967e-07,0.0005320867203165
6,142,-2.1768744431628075,0.005480906168843,0.2890470695717629,0.0011499999964144,17,"[1, 2, 5, 6, 7, 11]",1.8950415225285345e-05,0.0450979510462612,1.8950415225285345e-05,0.0450979510462612
8,142,-4.155326443958981,0.0011893601562815,0.0486341236916046,0.0017130999767687,8,"[0, 1, 3, 4, 5, 7, 8, 11]",1.3587995245551987e-06,0.0014176338531263,1.3587995245551987e-06,0.0014176338531263
4,143,-2.3837879363400987,0.0016892207899455,0.0947777791989109,0.0008945000008679,13,"[1, 4, 7, 8]",2.1476204474734136e-06,0.0053810068049324,2.1476204474734136e-06,0.0053810068049324
6,143,-2.1705046418884986,0.0007022427723019,0.0305746292201483,0.0013808000076096,7,"[0, 3, 4, 8, 9, 10]",4.340737155182936e-07,0.0007892869066274,4.340737155182936e-07,0.0007892869066274
8,143,-3.89916495821157,0.0010355271924397,0.0487003708345119,0.000818700005766,8,"[1, 2, 4, 5, 6, 7, 9, 10]",8.606295052850917e-07,0.0015348177443258,8.606295052850917e-07,0.0015348177443258
4,144,-3.716524561058941,0.0006897991228151,0.0345915361132102,0.0040643000102136,10,"[3, 4, 7, 8]",2.9661495469689173e-07,0.0005470915362371,2.9661495469689173e-07,0.0005470915362371
6,144,-2.1666629378360143,0.000511153809992,0.0318884248961553,0.0059780000010505,29,"[0, 1, 5, 6, 7, 11]",1.4885790232620886e-07,0.0006125912974088,1.4885790232620886e-07,0.0006125912974088
8,144,-2.168310088012036,0.0006936456394369,0.0366423945802297,0.0029004999960307,10,"[0, 2, 3, 5, 6, 7, 9, 11]",2.970855664781235e-07,0.000750127731106,2.970855664781235e-07,0.000750127731106
4,145,-2.2602891405842898,0.0005135877796243,0.029334457108614,0.0052778999961446,10,"[1, 2, 5, 9]",6.976509215374084e-08,0.0004569974850359,6.976509215374084e-08,0.0004569974850359
6,145,-3.8299789624851472,0.0008636100601847,0.0417219635481131,0.0100695999863091,9,"[2, 3, 4, 8, 9, 10]",6.147339370929685e-07,0.0011942954127088,6.147339370929685e-07,0.0011942954127088
8,145,-4.1311465468148105,0.001125774833319,0.0488113213136954,0.0048310999991372,8,"[0, 1, 2, 4, 5, 6, 8, 10]",1.1496201791975247e-06,0.0017083774949251,1.1496201791975247e-06,0.0017083774949251
4,146,-2.1662173800735225,0.0004630721399068,0.0258251687367421,0.0005683999916072,6,"[0, 6, 10, 11]",1.641478414234509e-07,0.0004642982767116,1.641478414234509e-07,0.0004642982767116
6,146,-3.841408943335689,0.0009014525564648,0.0418921580095266,0.0006644000241067,8,"[1, 2, 4, 5, 6, 9]",6.135577495983029e-07,0.0010527938221321,6.135577495983029e-07,0.0010527938221321
8,146,-3.915894331493055,0.0010713414513256,0.0480729615524064,0.0006958000012673,7,"[1, 3, 4, 7, 8, 9, 10, 11]",1.104746923100062e-06,0.0016835590158082,1.104746923100062e-06,0.0016835590158082
4,147,-2.260184442784009,0.0005116314596107,0.0296055237411739,0.0012348000018391,13,"[2, 6, 7, 9]",8.419270161817508e-08,0.0005011373488538,8.419270161817508e-08,0.0005011373488538
6,147,-2.1662957721234317,0.000498929372965,0.0318745287126623,0.001244899991434,7,"[0, 3, 7, 8, 10, 11]",1.6499720278429565e-07,0.0006539665526152,1.6499720278429565e-07,0.0006539665526152
8,147,-3.8566091608310926,0.000980185767898,0.0487966539998742,0.0007425000076182,8,"[1, 4, 5, 6, 7, 8, 9, 10]",7.839491725754456e-07,0.0017297484858195,7.839491725754456e-07,0.0017297484858195
4,148,-3.7699154469828735,0.0008515575318113,0.033258573958711,0.0007073000015225,6,"[1, 4, 10, 11]",6.999033450540847e-07,0.0008099259544337,6.999033450540847e-07,0.0008099259544337
6,148,-3.822181474942417,0.0010015503415631,0.042017035786577,0.0072623000014573,6,"[1, 3, 4, 7, 10, 11]",9.121422978987376e-07,0.0010293880951846,9.121422978987376e-07,0.0010293880951846
8,148,-2.1703876346333546,0.0007941798449493,0.0361889390174108,0.0035037000197917,12,"[0, 2, 3, 4, 5, 8, 9, 11]",5.038903413603303e-07,0.0008405543850884,5.038903413603303e-07,0.0008405543850884
4,149,-2.1671986926850977,0.0003891617141851,0.0260969820746289,0.001329299993813,11,"[0, 3, 5, 8]",3.337120404195986e-08,0.0003155528515474,3.337120404195986e-08,0.0003155528515474
6,149,-2.169138827143628,0.0005889897927733,0.0317871127128188,0.0010889999975915,9,"[0, 2, 5, 6, 8, 9]",2.032209170076104e-07,0.000637382963469,2.032209170076104e-07,0.000637382963469
8,149,-2.166448686681969,0.0005906803304012,0.0367953742017561,0.0382148000062443,10,"[0, 1, 2, 3, 6, 7, 10, 11]",2.0655787931560585e-07,0.0008432114131932,2.0655787931560585e-07,0.0008432114131932
4,150,-2.167008431360466,0.0004059047332572,0.0260778489381473,0.0006196000031195,5,"[0, 5, 8, 10]",6.802855494693952e-08,0.000428856354953,6.802855494693952e-08,0.000428856354953
6,150,-2.1696575240307734,0.0007390521515936,0.0308930823401999,0.000693499983754,7,"[0, 4, 7, 9, 10, 11]",5.089858014515618e-07,0.0007647110914188,5.089858014515618e-07,0.0007647110914188
8,150,-2.168209640436523,0.0006974438820745,0.0366049048830913,0.0009142999770119,9,"[0, 1, 2, 5, 6, 9, 10, 11]",3.28485159288432e-07,0.0009154983205829,3.28485159288432e-07,0.0009154983205829
4,151,-3.731795324466947,0.0007187213259333,0.0333526550880739,0.0261964999954216,5,"[1, 4, 7, 9]",3.813438655512236e-07,0.0007114908106245,3.813438655512236e-07,0.0007114908106245
6,151,-2.365169167591966,0.0020540601768365,0.119734651862287,0.0017371000139974,20,"[1, 2, 3, 5, 6, 8]",2.5692928796231425e-06,0.0086463232721055,2.5692928796231425e-06,0.0086463232721055
8,151,-3.937535080097675,0.0010807847677244,0.04840919106021,0.0009159999899566,8,"[1, 3, 4, 5, 7, 8, 9, 11]",1.0546966257725391e-06,0.0014245244017952,1.0546966257725391e-06,0.0014245244017952
4,152,-2.0878045263903537,0.0059073162149346,0.2834302676064018,0.0017219000146724,25,"[2, 3, 6, 11]",2.352316799992886e-05,0.0352300335159699,2.352316799992886e-05,0.0352300335159699
6,152,-3.8535357788977382,0.0009670535403408,0.0415796463261903,0.0031515000155195,8,"[3, 4, 5, 7, 9, 11]",8.198619191405634e-07,0.0008704031289459,8.198619191405634e-07,0.0008704031289459
8,152,-4.083833960151215,0.0011055347547031,0.049314983260229,0.000833700003568,8,"[0, 2, 3, 4, 6, 7, 8, 10]",1.1150385759481225e-06,0.0016296633027554,1.1150385759481225e-06,0.0016296633027554
4,153,-2.366443066489544,0.0013723027608584,0.0949100302034179,0.0015501999878324,11,"[0, 3, 7, 8]",1.0601255814872696e-06,0.0048926223660039,1.0601255814872696e-06,0.0048926223660039
6,153,-2.16729035931854,0.0004747549560151,0.0314798006421818,0.0008929999894462,9,"[0, 1, 2, 6, 8, 10]",1.1451529595388463e-07,0.0007318872049519,1.1451529595388463e-07,0.0007318872049519
8,153,-3.915278143397341,0.0010225765470417,0.0484251818632355,0.0007628000166732,7,"[1, 2, 3, 4, 5, 7, 8, 9]",8.177213810819819e-07,0.0013049603337341,8.177213810819819e-07,0.0013049603337341
4,154,-2.2592517781110177,0.000609873519104,0.0293387880301947,0.0026097999943885,23,"[1, 6, 9, 11]",2.5775429768424964e-07,0.0006103880306061,2.5775429768424964e-07,0.0006103880306061
6,154,-2.168181222384145,0.0005757790407147,0.0309136174663273,0.0010649000178091,9,"[0, 1, 3, 8, 9, 11]",2.493007220491968e-07,0.0007017662953486,2.493007220491968e-07,0.0007017662953486
8,154,-2.1700258762499627,0.0008072336491003,0.0365297705386183,0.0037015000125393,8,"[0, 3, 4, 5, 6, 9, 10, 11]",5.504977602016605e-07,0.000956799711105,5.504977602016605e-07,0.000956799711105
4,155,-3.762157944058995,0.0007810204409129,0.0345984807732934,0.0006815000087954,7,"[2, 4, 5, 10]",3.981372950625318e-07,0.0005314497655903,3.981372950625318e-07,0.0005314497655903
6,155,-3.804117476127417,0.0009051301274808,0.042695891536048,0.0014061999972909,7,"[2, 4, 5, 6, 7, 10]",5.824114535831036e-07,0.0009651393009081,5.824114535831036e-07,0.0009651393009081
8,155,-2.166718547636963,0.0005746374393689,0.0366849840316663,0.0010849999962374,13,"[0, 1, 2, 6, 7, 8, 10, 11]",2.127078458574141e-07,0.0009575611626368,2.127078458574141e-07,0.0009575611626368
4,156,-1.997716272378668,0.0053874215564707,0.3194669884490692,0.0013001000043004,11,"[2, 7, 10, 11]",1.8832660423193043e-05,0.0559695076627827,1.8832660423193043e-05,0.0559695076627827
6,156,-3.8245913520333823,0.0009386152069861,0.0424608284591876,0.0009623000223655,11,"[4, 5, 6, 7, 8, 11]",7.567195375384028e-07,0.0010808513922221,7.567195375384028e-07,0.0010808513922221
8,156,-2.2589277208016507,0.0008350256101185,0.04267252332684,0.0013049999834038,16,"[1, 2, 5, 6, 7, 9, 10, 11]",4.695878597534361e-07,0.0012590588133234,4.695878597534361e-07,0.0012590588133234
4,157,-2.365214019090095,0.0014699978528424,0.093540098995008,0.0010853999992832,12,"[0, 1, 5, 8]",1.28165008963134e-06,0.0055054882700957,1.28165008963134e-06,0.0055054882700957
6,157,-2.1684340743513038,0.0005866918387435,0.0314134583006347,0.0006903000175952,7,"[0, 1, 2, 3, 9, 10]",2.0754491231277562e-07,0.0006356173943865,2.0754491231277562e-07,0.0006356173943865
8,157,-4.104246469674917,0.0010875564642325,0.0487396512166617,0.0009423000155948,8,"[0, 1, 3, 4, 5, 6, 8, 9]",1.0795098332435044e-06,0.0016588040044999,1.0795098332435044e-06,0.0016588040044999
4,158,-3.7327884998069,0.0006747147447228,0.0344440655063384,0.0008732000133022,7,"[3, 4, 6, 9]",3.169645293594878e-07,0.0006983119239609,3.169645293594878e-07,0.0006983119239609
6,158,-2.368755683440516,0.0019279695228414,0.1190809580030353,0.0015872000076342,21,"[1, 2, 3, 6, 8, 9]",2.519683527577112e-06,0.0103535640482323,2.519683527577112e-06,0.0103535640482323
8,158,-4.209487728349673,0.0011912647181289,0.0487130651725376,0.0053910000133328,11,"[0, 2, 3, 4, 7, 8, 10, 11]",1.427106154219079e-06,0.0015904788005904,1.427106154219079e-06,0.0015904788005904
4,159,-1.9665405834591425,0.0056357036365658,0.3565914426444603,0.0035969000018667,15,"[5, 7, 10, 11]",2.107484356034667e-05,0.07382884890029,2.107484356034667e-05,0.07382884890029
6,159,-2.1682187137030824,0.0006686497017857,0.0318393289816607,0.0305178000126034,8,"[0, 4, 5, 7, 10, 11]",3.923656963163762e-07,0.0006531216974806,3.923656963163762e-07,0.0006531216974806
8,159,-2.259014672949461,0.0008237402855165,0.0428357007625054,0.0017183999880217,18,"[2, 5, 6, 7, 8, 9, 10, 11]",4.575435373549682e-07,0.0012833262426919,4.575435373549682e-07,0.0012833262426919
4,160,-2.3637797130808766,0.0015433250245934,0.0912654666712392,0.0267581000225618,10,"[1, 2, 3, 8]",1.4399616167847894e-06,0.0044129925509864,1.4399616167847894e-06,0.0044129925509864
6,160,-2.1689952530204835,0.0006586703875951,0.0317515244650581,0.0043308000022079,13,"[0, 2, 4, 6, 7, 10]",3.45538182959175e-07,0.0006832325024793,3.45538182959175e-07,0.0006832325024793
8,160,-2.1705932958369,0.0007769554665836,0.0360830406155705,0.0009911000088322,8,"[0, 1, 2, 3, 4, 5, 9, 10]",4.502238052489325e-07,0.0008758304805163,4.502238052489325e-07,0.0008758304805163
4,161,-2.170621002614452,0.0006638459654683,0.0247202306374542,0.0037065999931655,8,"[0, 4, 6, 9]",3.997306806511893e-07,0.0005240656457281,3.997306806511893e-07,0.0005240656457281
6,161,-2.3575545806703384,0.0019735928962231,0.1165440545341642,0.0134341999946627,21,"[1, 3, 5, 8, 9, 11]",2.851516584490592e-06,0.0093810846700915,2.851516584490592e-06,0.0093810846700915
8,161,-4.123114208105041,0.0011680422579349,0.0488656778934373,0.0026402999937999,10,"[0, 1, 3, 4, 6, 7, 8, 11]",1.358724209361023e-06,0.0016448613984515,1.358724209361023e-06,0.0016448613984515
4,162,-2.37019949226215,0.0013684585318087,0.0947273951186745,0.0012808000028599,21,"[2, 3, 8, 10]",9.961338039222518e-07,0.0059701188430921,9.961338039222518e-07,0.0059701188430921
6,162,-3.801089999649292,0.0008240561442616,0.042636226289739,0.0050509000138845,8,"[3, 4, 5, 6, 8, 9]",4.896904086127886e-07,0.0010927842082832,4.896904086127886e-07,0.0010927842082832
8,162,-2.1680193736263416,0.0006366218508846,0.0360570050982586,0.0058766999864019,8,"[0, 1, 3, 7, 8, 9, 10, 11]",3.046363489306133e-07,0.0009894166574384,3.046363489306133e-07,0.0009894166574384
4,163,-3.7316104428238366,0.0007391543152401,0.0343546930651599,0.0009944000048562,9,"[1, 4, 5, 6]",3.4175105568727815e-07,0.0005928658479934,3.4175105568727815e-07,0.0005928658479934
