subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
8,113,-2.930783996956089,0.0007017063747031,0.0484017606932389,0.0005965000018477,6,"[0, 3, 4, 5, 7, 8, 10, 11]",3.216586437130838e-07,3.216586437130838e-07
4,114,-0.8000450800584444,0.0006663870498195,0.0290055398332771,0.0007472000143025,8,"[4, 9, 10, 11]",3.839698313729536e-07,3.839698313729536e-07
6,114,-0.8034637634887204,0.0008672012111806,0.0642653336568789,0.0009690000151749,9,"[2, 5, 6, 8, 9, 10]",4.503511164599425e-07,4.503511164599425e-07
8,114,-0.8061079396396126,0.0010203714981251,0.0629868961945218,0.0016686999879311,23,"[1, 2, 5, 6, 7, 9, 10, 11]",6.597199501308959e-07,6.597199501308959e-07
4,115,-0.7767751124614618,0.0015419709357923,0.0967904677917633,0.0007986999989952,11,"[2, 6, 7, 8]",1.4188149456355265e-06,1.4188149456355265e-06
6,115,-2.741894216900231,0.0005995183799833,0.0432642497499229,0.0006071999960113,7,"[0, 1, 3, 4, 7, 11]",2.1622343610719746e-07,2.1622343610719746e-07
8,115,-2.990505372387206,0.0007056192305758,0.0487711302036543,0.0005596000119112,6,"[0, 3, 4, 6, 7, 8, 10, 11]",3.667044739215614e-07,3.667044739215614e-07
4,116,-2.7660599628795235,0.0004883691418824,0.0389396776943746,0.0005568999913521,6,"[0, 1, 3, 5]",6.99783139810696e-08,6.99783139810696e-08
6,116,-0.8031438170943224,0.0008630625511362,0.0467650033670702,0.0009756000072229,15,"[1, 3, 4, 9, 10, 11]",5.585336321771636e-07,5.585336321771636e-07
8,116,-3.139792353424915,0.0007109493823681,0.0505285265895184,0.0012629999837372,12,"[0, 1, 2, 3, 4, 5, 8, 9]",2.910148474754683e-07,2.910148474754683e-07
4,117,-2.821055506725266,0.0004970214004229,0.0340148631987313,0.0005872000183444,7,"[0, 5, 6, 7]",1.0284465566441689e-07,1.0284465566441689e-07
6,117,-3.016931035725412,0.0006113312765651,0.0458412699441246,0.0009000999853014,9,"[0, 2, 5, 6, 7, 8]",1.8475957528482045e-07,1.8475957528482045e-07
8,117,-2.873992241943663,0.00070557452007,0.0527837273773268,0.0006718999939039,7,"[0, 1, 4, 5, 7, 8, 10, 11]",3.445408355778781e-07,3.445408355778781e-07
4,118,-0.5486340922039884,0.0013541212793555,0.0971231903093783,0.0009999999892897,17,"[1, 4, 10, 11]",1.3884359380579096e-06,1.3884359380579096e-06
6,118,-0.8139204570906814,0.0020376719270949,0.1544740565122197,0.0016212999762501,31,"[1, 3, 7, 8, 9, 11]",3.312290289766707e-06,3.312290289766707e-06
8,118,-0.8059145577673685,0.001018334398597,0.0620988344376457,0.0012443000159692,20,"[1, 2, 3, 5, 6, 9, 10, 11]",6.290464091718518e-07,6.290464091718518e-07
4,119,-0.8022196940597728,0.0006808113013171,0.0539829300849939,0.0007350999803747,10,"[2, 3, 8, 9]",2.3286365608058122e-07,2.3286365608058122e-07
6,119,-2.940351267969393,0.0006197365949999,0.0347836433735762,0.0005633999826386,7,"[0, 2, 4, 5, 6, 10]",2.2344997289203174e-07,2.2344997289203174e-07
8,119,-3.0245533876069413,0.0007254246066296,0.0481251397772495,0.0016537999908905,29,"[0, 2, 3, 4, 6, 7, 8, 9]",3.3011349528732724e-07,3.3011349528732724e-07
4,120,-0.8012022198170686,0.000673243336623,0.043540881159257,0.0007218999962788,8,"[3, 5, 7, 9]",1.8337257630014386e-07,1.8337257630014386e-07
6,120,-2.770685028278857,0.0006193863642447,0.0337439624240605,0.0006168000109028,8,"[0, 2, 3, 9, 10, 11]",2.2877945040687358e-07,2.2877945040687358e-07
8,120,-3.039991860315676,0.0007207391046123,0.0477644437259658,0.0006280999805312,7,"[0, 2, 6, 7, 8, 9, 10, 11]",3.663675224434492e-07,3.663675224434492e-07
4,121,-0.7609631832958808,0.0014967638524432,0.0825875241747395,0.0007240000122692,11,"[4, 6, 8, 11]",2.0629531857012818e-06,2.0629531857012818e-06
6,121,-0.7755313295965512,0.0019560770482473,0.1125428260394158,0.0008062999986577,12,"[1, 4, 5, 6, 7, 8]",2.6088801343223797e-06,2.6088801343223797e-06
8,121,-2.801611605920657,0.0007045385971758,0.0464983199554984,0.0007382000039797,7,"[0, 1, 2, 3, 4, 5, 10, 11]",2.814543403690097e-07,2.814543403690097e-07
4,122,-2.719263529761606,0.0005028960135617,0.0370774107476932,0.0006007999763824,6,"[0, 1, 2, 10]",1.228849830885619e-07,1.228849830885619e-07
6,122,-0.8026045696115912,0.0008471856359908,0.0563215268319048,0.0007957999769132,10,"[2, 3, 5, 6, 7, 9]",3.3910355560468697e-07,3.3910355560468697e-07
8,122,-0.8002583022507168,0.0023834047985179,0.1716639788707649,0.0015888000198174,24,"[1, 3, 4, 5, 6, 7, 8, 9]",4.117284825382611e-06,4.117284825382611e-06
4,123,-0.7997279039891392,0.0006835271143707,0.0391576462494469,0.0013828999944962,7,"[3, 4, 5, 9]",2.270215905546135e-07,2.270215905546135e-07
6,123,-2.843570869168605,0.0005983334777758,0.0442921293267689,0.0006881000008434,6,"[0, 1, 4, 8, 10, 11]",3.001038030489141e-07,3.001038030489141e-07
8,123,-3.005087225748269,0.0007142402371591,0.0474096602843562,0.0007846000080462,7,"[0, 2, 5, 7, 8, 9, 10, 11]",3.206902593421333e-07,3.206902593421333e-07
4,124,-0.7886427516836737,0.0015234374686916,0.0875103119790618,0.0011904999846592,19,"[1, 2, 8, 11]",1.700484260721408e-06,1.700484260721408e-06
6,124,-2.940351267969393,0.0006197365949999,0.0347836433735762,0.0005585999751929,7,"[0, 2, 4, 5, 6, 10]",2.2344997289203174e-07,2.2344997289203174e-07
8,124,-2.8714015396353503,0.0007163884353227,0.0509938007712268,0.0006349000032059,7,"[0, 1, 3, 4, 5, 6, 7, 10]",2.9478360651471884e-07,2.9478360651471884e-07
4,125,-2.744491763010716,0.0005053669969964,0.0342689505069138,0.0006070999952498,5,"[0, 6, 7, 10]",1.567365475187779e-07,1.567365475187779e-07
6,125,-0.8139204570906814,0.0020376719270949,0.1544740565122197,0.0016833999834489,31,"[1, 3, 7, 8, 9, 11]",3.312290289766706e-06,3.312290289766706e-06
8,125,-0.8093201464113805,0.0024389964829256,0.172761251682363,0.0025025999930221,41,"[1, 2, 3, 4, 6, 8, 9, 11]",4.885593479952832e-06,4.885593479952832e-06
4,126,-0.7676340241898683,0.0014854357306795,0.0942558747726476,0.0008392000163439,10,"[4, 8, 10, 11]",2.1573026977320923e-06,2.1573026977320923e-06
6,126,-0.7855382086930862,0.0019512860354402,0.1281302417398247,0.0009693999891169,13,"[1, 2, 4, 5, 8, 10]",2.632595409187567e-06,2.632595409187567e-06
8,126,-0.804487845627839,0.0010125575300349,0.05919185385343,0.0009368999744765,12,"[1, 2, 4, 5, 6, 9, 10, 11]",6.954442380042542e-07,6.954442380042542e-07
4,127,-0.9415108033270624,0.0036519376220086,0.2745814962291566,0.0007744000176899,11,"[1, 2, 5, 7]",4.681658358775571e-06,4.681658358775571e-06
6,127,-2.8902102416502786,0.000622075489698,0.0378942223855904,0.0005812000017613,7,"[0, 3, 6, 7, 9, 11]",2.3423613753350339e-07,2.3423613753350339e-07
8,127,-3.050561452738658,0.0006890457108844,0.0474706723604103,0.0006107999943196,7,"[0, 2, 3, 4, 5, 7, 8, 11]",2.7126002886844785e-07,2.7126002886844785e-07
4,128,-2.899277022768692,0.0005136829225899,0.0294515779943637,0.0007754000253044,10,"[0, 3, 6, 9]",1.4372738481872094e-07,1.4372738481872094e-07
6,128,-2.9936162201272585,0.0006080532228101,0.0400386009804397,0.000863700028276,11,"[0, 4, 5, 6, 8, 11]",2.6768347931713935e-07,2.6768347931713935e-07
8,128,-3.186872779528078,0.0007228477174313,0.0552217528372459,0.0008444999984931,7,"[0, 1, 3, 6, 7, 8, 9, 10]",3.45556849956161e-07,3.45556849956161e-07
4,129,-0.5065819316069565,0.0007273804620994,0.0303224366666556,0.0011005999986082,20,"[3, 4, 5, 11]",3.442862642470964e-07,3.442862642470964e-07
6,129,-0.8049200796199166,0.0008716145800229,0.0535301063239663,0.0033717000042088,70,"[1, 2, 3, 7, 9, 10]",4.440007939058488e-07,4.440007939058488e-07
8,129,-2.989282634976849,0.0007115126775254,0.0430606425563362,0.0007583000115118,8,"[0, 2, 3, 5, 6, 7, 9, 11]",2.641329076899255e-07,2.641329076899255e-07
4,130,-2.955533223477965,0.0004982611562702,0.0367925073524445,0.00075169999036,11,"[0, 2, 6, 8]",1.4004253121110962e-07,1.4004253121110962e-07
6,130,-2.8335829571129074,0.0006029970372646,0.0418659713884141,0.0006482000171672,7,"[0, 2, 3, 8, 10, 11]",2.249591027480451e-07,2.249591027480451e-07
8,130,-0.8048424827967429,0.0024433587151658,0.1802212966607989,0.0019277999817859,29,"[1, 4, 5, 6, 7, 8, 9, 10]",4.676599044307812e-06,4.676599044307812e-06
4,131,-0.8025441922829464,0.0007122071391227,0.0438277147092666,0.0016690999909769,29,"[1, 7, 9, 10]",3.329972794132711e-07,3.329972794132711e-07
6,131,-0.8021095542576349,0.0008692379107906,0.0577719721887551,0.0008170999935828,12,"[1, 4, 5, 6, 7, 9]",4.800716071296258e-07,4.800716071296258e-07
8,131,-2.922630784783288,0.0006995112504593,0.05064020326588,0.0006422000005841,7,"[0, 1, 2, 3, 4, 8, 10, 11]",3.325060757714482e-07,3.325060757714482e-07
4,132,-0.8050993081208806,0.0062127087189536,0.3621868677813363,0.0016651999903842,33,"[3, 4, 7, 11]",2.5991145863838947e-05,2.5991145863838947e-05
6,132,-2.962045552335645,0.0006119854639525,0.0409853258666154,0.0006125999789219,7,"[0, 2, 3, 4, 8, 10]",2.3377397841244905e-07,2.3377397841244905e-07
8,132,-0.8080494088910674,0.0010296879237707,0.0694404595922044,0.0020417999767232,38,"[0, 3, 4, 5, 6, 8, 9, 10]",7.553083071715693e-07,7.553083071715693e-07
4,133,-2.8933983329647197,0.0005077001765107,0.0347214423402379,0.0009763999842107,15,"[0, 5, 8, 9]",1.486697280405869e-07,1.486697280405869e-07
6,133,-0.8034845626943372,0.0008677827837919,0.0570513188163564,0.0010976000048685,16,"[1, 5, 6, 7, 9, 11]",4.700522042829262e-07,4.700522042829262e-07
8,133,-0.8061079396396122,0.0010203714981251,0.0629868961945218,0.0015764999843668,23,"[1, 2, 5, 6, 7, 9, 10, 11]",6.597199501308959e-07,6.597199501308959e-07
4,134,-1.0551709665280966,0.004559650115803,0.3371576402600963,0.0011990999919362,18,"[1, 2, 6, 10]",1.4057575528457648e-05,1.4057575528457648e-05
6,134,-0.7753368393541165,0.0019482611739783,0.12961581744732,0.0009812999924179,13,"[2, 4, 5, 6, 8, 10]",2.696270030467628e-06,2.696270030467628e-06
8,134,-2.916245758362327,0.0006911100822165,0.0526515630903521,0.0007118000066839,7,"[0, 1, 2, 3, 4, 7, 8, 11]",2.973794533573917e-07,2.973794533573917e-07
4,135,-0.5481076706372087,0.0013536840733807,0.08701805853654,0.0009429000201635,13,"[2, 6, 10, 11]",1.2649522903415753e-06,1.2649522903415753e-06
6,135,-2.8301651204265568,0.0006060945503851,0.0435473022145745,0.0006097000150475,7,"[0, 1, 3, 7, 9, 11]",2.1439049659368206e-07,2.1439049659368206e-07
8,135,-2.8960570970962856,0.0007048798246999,0.0559622006175657,0.0006925000052433,8,"[0, 1, 3, 5, 6, 7, 8, 11]",2.855302064216529e-07,2.855302064216529e-07
4,136,-0.7877855334924994,0.0015231231185282,0.1365590322947542,0.001036399975419,17,"[5, 7, 8, 9]",1.4808017114683013e-06,1.4808017114683013e-06
6,136,-3.04658541187516,0.000611923516019,0.0455079641521204,0.0006139000179246,7,"[0, 1, 5, 8, 9, 11]",2.463101199112651e-07,2.463101199112651e-07
8,136,-2.9120194119153124,0.0007165002115195,0.0456588873057985,0.0006156000017654,6,"[0, 1, 2, 4, 7, 9, 10, 11]",3.4819076239963386e-07,3.4819076239963386e-07
4,137,-2.798316224859015,0.0004965453271243,0.0358048222516381,0.0006138000171631,6,"[0, 1, 3, 4]",1.247319413886597e-07,1.247319413886597e-07
6,137,-0.9054510475279672,0.005781092658603,0.3426181525028446,0.0015992000116966,28,"[2, 3, 4, 6, 7, 10]",2.1525820282652148e-05,2.1525820282652148e-05
8,137,-0.8042718977806532,0.0010087163182745,0.0707935272244386,0.0009717999782878,13,"[2, 3, 4, 5, 6, 8, 9, 10]",6.519035041797358e-07,6.519035041797358e-07
4,138,-2.8046243303646787,0.0004885981536435,0.0241957991504162,0.0005702000053133,5,"[0, 4, 5, 11]",1.4214757105597068e-07,1.4214757105597068e-07
6,138,-2.8553018607978458,0.0006011483251289,0.0462458234616689,0.0007114000036381,7,"[0, 1, 2, 5, 6, 7]",1.5815859944716337e-07,1.5815859944716337e-07
8,138,-0.8044469450974934,0.0009991155411724,0.0705895970514453,0.0013581000093836,19,"[2, 3, 4, 6, 7, 8, 9, 11]",6.999208070578155e-07,6.999208070578155e-07
4,139,-1.0551709665280968,0.004559650115803,0.3371576402600963,0.0009854999952949,18,"[1, 2, 6, 10]",1.405757552845765e-05,1.405757552845765e-05
6,139,-0.802936141873039,0.0008490700898188,0.055834421114552,0.0007812000112608,10,"[3, 4, 8, 9, 10, 11]",5.738088481359436e-07,5.738088481359436e-07
8,139,-2.891532299445649,0.0007038427214044,0.0561324545611919,0.0006009000062476,7,"[0, 1, 2, 3, 5, 7, 8, 10]",2.4877955215925924e-07,2.4877955215925924e-07
4,140,-0.7880657614079223,0.0015358023635189,0.1350430223676267,0.0010239999974146,18,"[3, 7, 8, 9]",1.6174525189634465e-06,1.6174525189634465e-06
6,140,-2.862622242305392,0.0006019020125312,0.0431584843375568,0.0005918000242672,7,"[0, 1, 2, 4, 5, 7]",1.681250599671117e-07,1.681250599671117e-07
8,140,-3.0443404924831947,0.0007224106083384,0.0446266713623111,0.0006380999984685,7,"[0, 1, 4, 5, 6, 9, 10, 11]",3.745138850333537e-07,3.745138850333537e-07
4,141,-0.935262194053045,0.0054178525746392,0.2831959026005206,0.001015699992422,15,"[2, 3, 5, 11]",1.1793061392807818e-05,1.1793061392807818e-05
6,141,-0.8033435104156049,0.0008647435380022,0.0616113894702719,0.000760299997637,10,"[3, 6, 8, 9, 10, 11]",5.479791749902031e-07,5.479791749902031e-07
8,141,-3.0249626847730746,0.0007184232024793,0.0463174108260245,0.0007469000120181,8,"[0, 2, 3, 6, 8, 9, 10, 11]",3.5327462188890736e-07,3.5327462188890736e-07
4,142,-2.816806889308089,0.0005127403360415,0.0272971086237608,0.000658500008285,9,"[0, 6, 9, 10]",1.944939224732901e-07,1.944939224732901e-07
6,142,-0.9740587623713206,0.004890231235016,0.2989822734504648,0.0009465999901294,15,"[1, 2, 5, 6, 7, 11]",1.2603399008019194e-05,1.2603399008019194e-05
8,142,-2.8949859381233924,0.0006930687399156,0.0534163065250652,0.0007202000124379,8,"[0, 1, 3, 4, 5, 7, 8, 11]",2.9556347214968785e-07,2.9556347214968785e-07
4,143,-0.7689862030116003,0.0015423345936331,0.088902844937329,0.0008406999986618,9,"[1, 4, 7, 8]",1.7511051235141984e-06,1.7511051235141984e-06
6,143,-2.917042245743993,0.0006234578301153,0.0393052902244864,0.0007692000071983,10,"[0, 3, 4, 8, 9, 10]",2.885682939644337e-07,2.885682939644337e-07
8,143,-0.8046463024184755,0.0010190263931063,0.0634413121793097,0.0009693999891169,13,"[1, 2, 4, 5, 6, 7, 9, 10]",6.633683585940757e-07,6.633683585940757e-07
4,144,-0.764046562963208,0.0015076512754974,0.092478012653982,0.0008043000125326,9,"[3, 4, 7, 8]",1.5240159254463129e-06,1.5240159254463129e-06
6,144,-2.765166136565355,0.0006125594123588,0.045745425796253,0.0007021999917924,7,"[0, 1, 5, 6, 7, 11]",2.0300643794692517e-07,2.0300643794692517e-07
8,144,-2.989282634976849,0.0007115126775254,0.0430606425563362,0.0008237000147346,8,"[0, 2, 3, 5, 6, 7, 9, 11]",2.641329076899254e-07,2.641329076899254e-07
4,145,-0.80232139315272,0.0006812863701023,0.04371030898611,0.0006233000021893,9,"[1, 2, 5, 9]",1.9468390191007465e-07,1.9468390191007465e-07
6,145,-0.8031493741540241,0.0008600138265113,0.0584645210956614,0.0006594999867957,10,"[2, 3, 4, 8, 9, 10]",4.994926731671063e-07,4.994926731671063e-07
8,145,-3.143855091059884,0.0007132748467134,0.0518824074487042,0.0006829999911133,9,"[0, 1, 2, 4, 5, 6, 8, 10]",3.294129118738095e-07,3.294129118738095e-07
4,146,-2.7126738500601872,0.0004882501165857,0.0284291476086225,0.0006473000103142,7,"[0, 6, 10, 11]",1.864829331718045e-07,1.864829331718045e-07
6,146,-0.8021712022431077,0.0008648985292426,0.0552803322623179,0.0007349000079557,10,"[1, 2, 4, 5, 6, 9]",4.377271930358553e-07,4.377271930358553e-07
8,146,-0.8135119121808595,0.0024074816450084,0.1765078998166754,0.0020706000213976,36,"[1, 3, 4, 7, 8, 9, 10, 11]",4.963500691170909e-06,4.963500691170909e-06
4,147,-0.800644249941111,0.0006925340361451,0.0455221275907944,0.0006578000029549,8,"[2, 6, 7, 9]",2.415574788250681e-07,2.415574788250681e-07
6,147,-2.773566744914994,0.0006049445723982,0.0451058595592553,0.0006100000173319,7,"[0, 3, 7, 8, 10, 11]",2.402609176150727e-07,2.402609176150727e-07
8,147,-0.8048424827967428,0.0024433587151658,0.1802212966607989,0.0018044000025838,29,"[1, 4, 5, 6, 7, 8, 9, 10]",4.676599044307814e-06,4.676599044307814e-06
4,148,-0.5486340922039884,0.0013541212793555,0.0971231903093783,0.0010491000139154,17,"[1, 4, 10, 11]",1.3884359380579094e-06,1.3884359380579094e-06
6,148,-0.9088093660285232,0.0050633361624636,0.3847744196210312,0.0012614000006578,21,"[1, 3, 4, 7, 10, 11]",1.7024164045069837e-05,1.7024164045069837e-05
8,148,-3.072114078793508,0.0007059686790542,0.0435393517193552,0.0008188000065274,10,"[0, 2, 3, 4, 5, 8, 9, 11]",3.116389235971045e-07,3.116389235971045e-07
4,149,-2.8943825310241365,0.0004933298056651,0.0380897340568761,0.000596800004132,7,"[0, 3, 5, 8]",9.595320578728381e-08,9.595320578728381e-08
6,149,-0.8072681235612642,0.000871200826921,0.064154802771628,0.0014591999934054,25,"[0, 2, 5, 6, 8, 9]",4.647484500611912e-07,4.647484500611912e-07
8,149,-2.717848288733504,0.0007086456929474,0.0512146191208869,0.0007093000167515,8,"[0, 1, 2, 3, 6, 7, 10, 11]",2.901880830523018e-07,2.901880830523018e-07
4,150,-2.8381857954397023,0.0005030603811402,0.0369321258056871,0.0005832999886479,6,"[0, 5, 8, 10]",1.46272980380847e-07,1.46272980380847e-07
6,150,-2.8115133914951813,0.0006215545282081,0.0336701193454692,0.0006208000122569,6,"[0, 4, 7, 9, 10, 11]",2.946562645873148e-07,2.946562645873148e-07
8,150,-2.955075904189945,0.0007200977445095,0.0464414686213029,0.0008298000029753,7,"[0, 1, 2, 5, 6, 9, 10, 11]",3.2195547899885853e-07,3.2195547899885853e-07
4,151,-0.8010446896352736,0.0007000973116358,0.0426952520360939,0.0006731000030413,10,"[1, 4, 7, 9]",3.3239099272593124e-07,3.3239099272593124e-07
6,151,-0.7968132947816075,0.0019932390580964,0.1203686923067854,0.0010279999987687,19,"[1, 2, 3, 5, 6, 8]",2.2755483243289914e-06,2.2755483243289914e-06
8,151,-0.806931536289947,0.0023111068053161,0.1671124606475129,0.0013903999933972,24,"[1, 3, 4, 5, 7, 8, 9, 11]",4.147212143996898e-06,4.147212143996898e-06
4,152,-0.8449217028974643,0.0055027431739422,0.2891680716336237,0.0016368000069633,31,"[2, 3, 6, 11]",1.5991424122027957e-05,1.5991424122027957e-05
6,152,-0.801976413030426,0.0008424180976266,0.0479798199922777,0.0007027999963611,9,"[3, 4, 5, 7, 9, 11]",4.382491108522658e-07,4.382491108522658e-07
8,152,-3.128923250187925,0.0007136669479518,0.0496249865549707,0.0007063000230118,8,"[0, 2, 3, 4, 6, 7, 8, 10]",3.23410664157928e-07,3.23410664157928e-07
4,153,-2.836107344961974,0.0004913964362642,0.0406658627842134,0.0005621000018436,6,"[0, 3, 7, 8]",1.1322034103184337e-07,1.1322034103184337e-07
6,153,-2.975652247126609,0.0006125265002175,0.0482449357886644,0.000641299993731,7,"[0, 1, 2, 6, 8, 10]",2.457027223318271e-07,2.457027223318271e-07
8,153,-0.810377589868795,0.0023439224093503,0.1766464782801952,0.0018616000015754,27,"[1, 2, 3, 4, 5, 7, 8, 9]",3.865895023280819e-06,3.865895023280819e-06
4,154,-0.8013136892206987,0.0007061593464444,0.0439714239304865,0.0007642999989911,10,"[1, 6, 9, 11]",3.406528985600161e-07,3.406528985600161e-07
6,154,-3.020148478463935,0.0006073775608159,0.0460390148525557,0.000623900006758,7,"[0, 1, 3, 8, 9, 11]",2.4914375039842764e-07,2.4914375039842764e-07
8,154,-2.9514082795111096,0.000723142824104,0.0395167365765886,0.0006732000038027,8,"[0, 3, 4, 5, 6, 9, 10, 11]",3.540111419974752e-07,3.540111419974752e-07
4,155,-0.5069649672812543,0.0007445441414836,0.0334036121984436,0.001944799994817,36,"[2, 4, 5, 10]",3.56313933985173e-07,3.56313933985173e-07
6,155,-0.8463636013519377,0.0054485664008992,0.3139660932464009,0.0011700000031851,22,"[2, 4, 5, 6, 7, 10]",1.872300010116073e-05,1.872300010116073e-05
8,155,-2.8863225474406886,0.0007080129104971,0.0544311548121667,0.0006014999817125,7,"[0, 1, 2, 6, 7, 8, 10, 11]",3.3655289781209973e-07,3.3655289781209973e-07
4,156,-0.54769940601049,0.0013668217072452,0.0987141284446166,0.0008675999997649,11,"[2, 7, 10, 11]",1.128597523575046e-06,1.128597523575046e-06
6,156,-0.7712516206331179,0.0019206774019894,0.110681711900028,0.0008626999915577,11,"[4, 5, 6, 7, 8, 11]",2.714317848927516e-06,2.714317848927516e-06
8,156,-0.8061079396396124,0.0010203714981251,0.0629868961945217,0.0016050999984145,23,"[1, 2, 5, 6, 7, 9, 10, 11]",6.597199501308941e-07,6.597199501308941e-07
4,157,-2.858064285983709,0.0004952869968108,0.043320344597835,0.000542800000403,7,"[0, 1, 5, 8]",1.1872228609325884e-07,1.1872228609325884e-07
6,157,-2.868232849216908,0.0006220660693095,0.0423353038042086,0.0004911000141873,6,"[0, 1, 2, 3, 9, 10]",2.0667178365724425e-07,2.0667178365724425e-07
8,157,-3.055634044159768,0.0007253247454402,0.0518330419603517,0.0012295999913476,21,"[0, 1, 3, 4, 5, 6, 8, 9]",3.362262708549645e-07,3.362262708549645e-07
4,158,-0.7989322025585885,0.0006872731440174,0.0433033098218391,0.0005848000000696,8,"[3, 4, 6, 9]",2.979760119325048e-07,2.979760119325048e-07
6,158,-0.8045328450703987,0.000864902376192,0.0679632562921572,0.0010693999938666,19,"[1, 2, 3, 6, 8, 9]",4.598307454884415e-07,4.598307454884415e-07
8,158,-2.938334315902245,0.0006999028917953,0.0476235972572045,0.0008140999998431,6,"[0, 2, 3, 4, 7, 8, 10, 11]",3.236907853284774e-07,3.236907853284774e-07
