x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49
0.4608043601395533,0.9598481091908273,0.9528437438169162,0.9391127189629279,0.9122674396728683,0.8604734335089358,0.7659186940390275,0.6248230244742584,0.5068085447865799,0.4762140853993334,0.4749437591634108,0.47493554212356126,0.47493549980808764,0.4749354995905342,0.47493549958941567,0.47493549958940995,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099,0.4749354995894099
0.4795818232003468,0.9429850305036103,0.9358670618496874,0.9219223122783595,0.894681681116917,0.8422142463159206,0.7469263698868065,0.6070545530887693,0.49464212363229515,0.46742994593702875,0.46640285203849563,0.46639632470111786,0.4663962902950335,0.46639629011391276,0.46639629011295924,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425,0.46639629011295425
0.49835928626114034,0.926261780842426,0.9190264263095036,0.9048613223389244,0.8772144643240473,0.8240616506788475,0.7280667470133647,0.5896052871063678,0.48288545657238313,0.45881844480690503,0.45799388364895083,0.4579887012156808,0.45798867323129877,0.4579886730803424,0.4579886730795281,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373,0.45798867307952373
0.5171367493219339,0.9099180827836117,0.9025679899723604,0.8881879563317477,0.8601462123558745,0.8063337557056045,0.7096980950930637,0.572755046352445,0.4714937464322912,0.4501882276511331,0.4495230141344489,0.44951885505035205,0.44951883206624604,0.44951883193933445,0.4495188319386336,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298,0.4495188319386298
0.5359142123827274,0.8940863828110024,0.8877114407638732,0.8752237703550989,0.8508243143185125,0.803743978038062,0.717525284205448,0.5871318900031565,0.473977306999375,0.4425104951035233,0.4410287999992179,0.441017007638116,0.44101693326614644,0.4410169327980709,0.44101693279512505,0.4410169327951065,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634,0.44101693279510634
0.5546916754435209,0.8786644466069862,0.8722033899343897,0.8595540047979175,0.8348557346746471,0.7872647328101072,0.7004707710164498,0.5709136322794536,0.4620458511612735,0.43341021904387456,0.4321607477948548,0.4321509456536482,0.43215088260116435,0.4321508821962737,0.4321508821936737,0.43215088219365705,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694,0.43215088219365694
0.5734691385043145,0.8635146734441139,0.8569720292519012,0.8441696713535525,0.8191894417419907,0.7711200041473445,0.6838079308639692,0.5551271346074614,0.4502873766249543,0.4241313099059665,0.42306856616708943,0.4230603106501265,0.4230602565695818,0.4230602562158185,0.42306025621350446,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893,0.4230602562134893
0.592246601565108,0.8484241567260583,0.8418012638648852,0.8288486944048241,0.8035923128911315,0.7550577059811029,0.6672622685390541,0.5395207257884879,0.43859925578650144,0.41469805920951763,0.41379174266254376,0.41378474624598255,0.41378469959312647,0.41378469928241773,0.41378469928034844,0.4137846992803347,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457,0.41378469928033457
0.6110240646259018,0.8330529818432625,0.8262166607275205,0.8128288967565123,0.7866968293667439,0.7365005775615238,0.6462824972477041,0.5184261677420388,0.42414097675477563,0.40450018657853887,0.4039125991208638,0.4039094923559917,0.40390947806290656,0.4039094779972011,0.403909477996899,0.4039094779968977,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764,0.40390947799689764
0.6298015276866953,0.8170701336284201,0.8101355295168164,0.7965634463143657,0.7700926765913062,0.719333863137511,0.628598002812697,0.5021555912414291,0.4124795665699641,0.3949724709963761,0.3944929763741629,0.3944904555859555,0.39449044376761905,0.3944904437122458,0.3944904437119864,0.3944904437119852,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516,0.39449044371198516
0.6485789907474888,0.8003915956488868,0.7933422747214091,0.7795556352232639,0.7526922300573333,0.7012887154045591,0.6100021423961486,0.4853359028142264,0.4008913312112169,0.3856054962006273,0.3852267730161986,0.3852247814378575,0.3852247718752014,0.3852247718293088,0.3852247718290885,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875,0.3852247718290875
0.6673564538082823,0.7834056923768131,0.7762268364535099,0.7621986651762637,0.7348953771489546,0.6827795378291694,0.5909419939417433,0.4684399434216535,0.3897061270886047,0.3766187213478655,0.37632806105781624,0.37632652128248795,0.37632651367624054,0.3763265136386813,0.3763265136384958,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495,0.37632651363849495
0.6861339168690759,0.7667600677325062,0.7577755759926502,0.7403449024598502,0.7067442313346837,0.6439406396875408,0.5400895715927145,0.42451140523431247,0.37327856111288216,0.36844982672246734,0.36838671420139174,0.3683862796006389,0.3683862766424212,0.3683862766222869,0.3683862766221499,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489,0.3683862766221489
0.7049113799298694,0.7509531292377013,0.7417947310679279,0.7240490354900705,0.6899019200258585,0.6263431833943814,0.5225894921735711,0.4111027191056615,0.3649052471847042,0.3609604914223017,0.36091214068999594,0.36091179677110286,0.36091179434616644,0.3609117943290695,0.360911794328949,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815,0.36091179432894815
0.7236888429906629,0.736541337085591,0.7272129010428815,0.709160789801997,0.674487109624474,0.6102252533163333,0.5067003191809996,0.3993219454605307,0.3576902650632277,0.35446013781359953,0.35442253455002587,0.3544222580570898,0.354422256037697,0.35442225602294886,0.3544222560228412,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404,0.3544222560228404
0.7424663060514565,0.7242359754484062,0.7147565436447275,0.6964338155140531,0.6612996870603666,0.5964457426264531,0.4932432213039338,0.3896047364625525,0.351753207054143,0.34905452196660086,0.34902423070473726,0.34902400102134173,0.3490239992890576,0.3490239992759932,0.34902399927589467,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939,0.3490239992758939
0.76124376911225,0.7151369107688517,0.7122294054880225,0.7064719963855727,0.6950804659431962,0.6726327538274266,0.6291683660023097,0.5506887010784041,0.4398968939519627,0.35995766124430917,0.3441740908880523,0.34377530070898266,0.34377428895335416,0.3437742869305981,0.34377428692655687,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877,0.34377428692654877
