x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
3.1424399970310795,-0.02078726958950057,0.004529759208662217,-0.016257510380838353,-0.025317028798162788,-0.011727751172176136,-0.029846788006825005,-0.020421787867724504,-0.01834287572674408,-0.021378375006392177,-0.01918384173672143,-0.022939470784773278,-0.02184266496882776,-0.03246420096250852,-0.019500288533261318,-0.02274183889259967,-0.022156976026778453,-0.010067742527579953,-0.01817003080400662,-0.020787269589500574,0.004529759208662217,-0.016257510380838357,-0.02531702879816279,-0.01172775117217614,-0.02984678800682501,1.0576064613317693,1.3456148748000656,1.13068605414786,1.2410249820584844,1.0498959447003742,1.2264672507244725,1.83495938226708,1.4858108424489458,1.387121893354104,0.9659152402071636,0.4466806761476073,1.3844472276519977
3.211321355522277,-0.02067280406797602,0.004529747446448195,-0.016143056621527825,-0.025202551514424215,-0.01161330917507963,-0.02973229896087241,-0.020350318863248073,-0.018176903458476577,-0.021326530178675963,-0.01906790586158635,-0.02286372798118974,-0.02176028841833196,-0.03228727416555331,-0.01928686721868889,-0.022684332111681405,-0.022135960278820862,-0.0099812212587738,-0.01792830117455147,-0.020672804067976024,0.004529747446448195,-0.01614305662152783,-0.02520255151442422,-0.011613309175079634,-0.029732298960872414,1.0539052143396446,1.3334393164900111,1.1279440204965234,1.233524955768962,1.0464293406505816,1.2218418013319676,1.824959028756998,1.469549354694006,1.383614309151931,0.9649990758708364,0.4428419428123428,1.3660288815880643
3.2817125730881296,-0.020566034069236398,0.004529729303449149,-0.016036304765787247,-0.02509576337268555,-0.0115065754623381,-0.029625492676134697,-0.020280071835850916,-0.018004705987868158,-0.02127599319266247,-0.018987545977086535,-0.02279221591840553,-0.02168472362612465,-0.03209934820586945,-0.019071078714426034,-0.022627257844324764,-0.0221133977794427,-0.009884314713031372,-0.01776059045718955,-0.0205660340692364,0.004529729303449149,-0.016036304765787254,-0.02509576337268555,-0.011506575462338103,-0.0296254926761347,1.050267251270701,1.3208070836108556,1.1252711576017975,1.2283263815944938,1.043156369559891,1.2175988326702991,1.8143369745351283,1.453107500576683,1.3801331057993165,0.9640154821719404,0.43854244058959757,1.3532503321071223
3.3536467453945114,-0.02046465727008567,0.004529724369971362,-0.01593493290011431,-0.02499438164005703,-0.011405208530142945,-0.029524106010028396,-0.020210960005782236,-0.017828169109830316,-0.021224834139947912,-0.018912970717500803,-0.022724820942959866,-0.021612387363812626,-0.031905774972414806,-0.018868176458884424,-0.02256998902407138,-0.022089325096307896,-0.009779288798021514,-0.01764856073497311,-0.020464657270085673,0.004529724369971362,-0.015934932900114312,-0.024994381640057035,-0.011405208530142949,-0.029524106010028396,1.0466880779628331,1.3078565161765394,1.1225653940706373,1.2235020215179493,1.0400718297255829,1.2135371462006248,1.8033957220061168,1.4376475051654944,1.3766400358345177,0.9629660532478632,0.4338827021625262,1.3447143400656025
3.427157693554532,-0.020374383862437936,0.004529727096038925,-0.015844656766399012,-0.02490411095847686,-0.011314929670360086,-0.029433838054515785,-0.020142911709192364,-0.017650025156821642,-0.02117016391917853,-0.018823683642656075,-0.02266141684016175,-0.021547344020201403,-0.031707920207797995,-0.018692010774628877,-0.022509863125411873,-0.02206373545913709,-0.009668958560241131,-0.017661018740616923,-0.02037438386243794,0.004529727096038925,-0.015844656766399016,-0.024904110958476864,-0.01131492967036009,-0.02943383805451579,1.0431639830783783,1.2947880553421973,1.1196739275217231,1.2177259370413385,1.0371699445413225,1.209884957654464,1.7922124664231707,1.424224684098623,1.3729727004540295,0.961850493953816,0.42898762413721303,1.3456635652794553
3.5022799800301305,-0.02027681329912044,0.004529724750688504,-0.015747088548431938,-0.024806538049808945,-0.011217363797743433,-0.029336262800497448,-0.020075854234503667,-0.01747315572103769,-0.021109598818683264,-0.01869551639001287,-0.022601807462759266,-0.0214888370844009,-0.03151032200680024,-0.018540247307176946,-0.02244654701109101,-0.02203667577991035,-0.009555938367265149,-0.017600127172126005,-0.020276813299120445,0.004529724750688505,-0.015747088548431938,-0.02480653804980895,-0.011217363797743435,-0.029336262800497455,1.0396912010197887,1.2818130918068245,1.1164706852510835,1.2094346487480478,1.034441736720481,1.2065997888894822,1.781043712469896,1.4126611728693863,1.3691107801936957,0.9606708493791848,0.4239731994954875,1.341023993443064
3.5790489248822297,-0.020165255249068693,0.004529716372365075,-0.015635538876703617,-0.02469497162143377,-0.011105822504338543,-0.02922468799379884,-0.020009693254215206,-0.017300739241871768,-0.021041156527978985,-0.01856771986737969,-0.022545650238276545,-0.02140660681392635,-0.031312726621567075,-0.01839434314817148,-0.02238148786995596,-0.022008360002630765,-0.009442297173249606,-0.017392534938753583,-0.020165255249068696,0.004529716372365075,-0.01563553887670362,-0.024694971621433772,-0.011105822504338546,-0.029224687993798848,1.0362648467409987,1.2691647926806382,1.1128508243594055,1.2011673434092849,1.0318715273724444,1.201982553130971,1.7698751176708123,1.4015441075480732,1.3651425452828148,0.9594364462377268,0.4189312225833817,1.3252067119494542
3.6575006223770723,-0.02005061185416854,0.00452970583590075,-0.015520906018267791,-0.02458031769006929,-0.010991200182367041,-0.02911002352597004,-0.019944287738979306,-0.01713640928997765,-0.020962776865496777,-0.01847306074478146,-0.02249259058203534,-0.021296307690257494,-0.031110473049993877,-0.01823847953666859,-0.022316206664022325,-0.021979054323043305,-0.009329333631999703,-0.0171557199425815,-0.020050611854168544,0.00452970583590075,-0.015520906018267795,-0.024580317690069294,-0.010991200182367045,-0.029110023525970044,1.0328776165940463,1.2571097130443791,1.108705383404658,1.1950437349300058,1.029443087830944,1.195789249193172,1.7584432303071322,1.3896681887113218,1.3611607656913425,0.9581588891151328,0.4139193114377295,1.307162831426997
3.7376719579565787,-0.01994210910744947,0.004529696600119967,-0.015412412507329502,-0.024471805707569436,-0.010882715907209534,-0.029001502307689404,-0.01987948188226057,-0.016983834322565266,-0.02087257112778356,-0.018386997272733636,-0.022442351453659064,-0.021191301154491863,-0.030902716515146374,-0.018072289168143615,-0.022250480274470078,-0.02194898902181641,-0.009217421507554627,-0.016988917841270545,-0.019942109107449472,0.004529696600119968,-0.015412412507329505,-0.02447180570756944,-0.010882715907209536,-0.029001502307689407,1.0295214416478655,1.2459169672213837,1.1039344702924148,1.1894761890588577,1.0271437384849014,1.1898931244569109,1.7467003014333866,1.3770054298478407,1.3571518324494176,0.9568482169087189,0.4089540490386067,1.2944535130324704
3.8196006255806823,-0.019839496667938068,0.004529689992418052,-0.015309806675520015,-0.024369186660356118,-0.010780116683101963,-0.028898876652774172,-0.019815168789769966,-0.01684598729052791,-0.020769521348612683,-0.018297875585695806,-0.022394571133287855,-0.02109374088108283,-0.030693237637343943,-0.017903286051268338,-0.022182897150012038,-0.0219185016596817,-0.009106072217682705,-0.01688687305854098,-0.01983949666793807,0.004529689992418052,-0.015309806675520019,-0.024369186660356125,-0.010780116683101967,-0.028898876652774175,1.0261907860457775,1.2358046478926286,1.0984842455603343,1.1837108037113842,1.024956924104357,1.1844151079017575,1.734860021345968,1.3641283555915986,1.353029649014747,0.9555191453023753,0.4040137582085331,1.2866783134155746
3.9033251454498137,-0.019740212651921402,0.004529685505420681,-0.015210527146500721,-0.024269898157342082,-0.01068084164108004,-0.028799583662762765,-0.01975125652766664,-0.016724829454354627,-0.020653428466616292,-0.018203986977132176,-0.02234870595223538,-0.020998219707216197,-0.030480354519340006,-0.017741267437055324,-0.022115014523270467,-0.021888093720812057,-0.008994321307666198,-0.01681596308920302,-0.019740212651921406,0.004529685505420681,-0.015210527146500724,-0.02426989815734209,-0.010680841641080043,-0.02879958366276277,1.0228808887049263,1.2269166311507576,1.0923441810035144,1.1776370406790746,1.0228577620076489,1.1790515869364644,1.722827324925726,1.3517834606293706,1.3488891976565125,0.9541935360882848,0.3990556484923241,1.2812753995998654
3.9888848821158356,-0.01964758968293357,0.004529681670194649,-0.015117908012738922,-0.02417727135312822,-0.010588226342544273,-0.02870695302332287,-0.019687622126362977,-0.016620664699247625,-0.02052559954430988,-0.01810917582387985,-0.022304163302641074,-0.020907006118605,-0.030263512869391985,-0.017591746151267428,-0.022049884369039784,-0.021858234161799946,-0.008881022838186602,-0.016801903110393916,-0.019647589682933574,0.004529681670194649,-0.015117908012738926,-0.02417727135312822,-0.010588226342544277,-0.028706953023322872,1.0195853812587787,1.219275209707907,1.0855834061679437,1.171503597160372,1.0208191296601967,1.1739299372013088,1.7105708821906065,1.3403907908634014,1.344916631353604,0.9528918330453784,0.3940288774147964,1.2802041136514224
4.076320062989988,-0.01956023245944423,0.004529677718944408,-0.015030554740499823,-0.024089910178388636,-0.010500877021555414,-0.028619587897333043,-0.01962408104991376,-0.01653251373458333,-0.020388711499874,-0.018030920721729543,-0.022260180021409948,-0.020835988138507358,-0.03004853211320716,-0.01744985392257496,-0.021989577592302058,-0.0218293933445391,-0.008764716962791623,-0.016792785731982018,-0.019560232459444233,0.004529677718944408,-0.015030554740499826,-0.02408991017838864,-0.010500877021555418,-0.02861958789733305,1.016294706933497,1.212808543790997,1.0783435012276972,1.1664411837983928,1.018806098538754,1.169942272375306,1.698419621913978,1.3295794117655528,1.3412382634465243,0.9516345412155451,0.3888686752225919,1.2795094241705975
4.165671797256505,-0.01947410085518047,0.0045296735047711395,-0.01494442735040933,-0.02400377435995161,-0.01041475384563819,-0.028533447864722748,-0.01956045373606607,-0.016459073682144693,-0.020246514332193405,-0.017986575501761647,-0.022215971385974278,-0.020803958436582354,-0.029835380239454416,-0.01731562944589473,-0.02193317873779781,-0.021801838024809637,-0.008643930904387854,-0.01670583160693131,-0.019474100855180473,0.00452967350477114,-0.014944427350409333,-0.024003774359951612,-0.010414753845638192,-0.028533447864722755,1.0129995665335298,1.207421055567248,1.070822800782144,1.163572440062372,1.016782753384015,1.1681438022473454,1.686371734733816,1.319352271667941,1.3377982564087296,0.9504332895987494,0.38350969846199245,1.2728840420423069
4.256982095200828,-0.0193845004433013,0.004529669075584148,-0.014854831367717152,-0.023914169518885448,-0.010325162292133004,-0.028443838594469598,-0.019496562303936784,-0.016398959209431147,-0.02010349550484015,-0.01791516705493839,-0.0221709262240138,-0.020794453919621248,-0.029618430111394187,-0.01718324690887754,-0.021879849994745102,-0.021775668986670844,-0.008518585026382417,-0.016572315809963583,-0.019384500443301304,0.004529669075584148,-0.014854831367717156,-0.023914169518885454,-0.010325162292133008,-0.0284438385944696,1.0096907479383437,1.2030111184407497,1.0632586433791351,1.1589529447780658,1.014721122001391,1.1676101229182256,1.6741091605393086,1.3092654768743386,1.3345455085820122,0.9492924717935908,0.3779484138555969,1.2627109401387615
4.350293887961467,-0.01929950833784116,0.004529664501850131,-0.014769843835991031,-0.02382917283969129,-0.0102401793341409,-0.028358837341541425,-0.01943228833046309,-0.01635058812249609,-0.01996427667650265,-0.01781522042321049,-0.02212449531605543,-0.020775535472112094,-0.029392085048682185,-0.017047859834042837,-0.021827991746258147,-0.0217509210529458,-0.008390249984684364,-0.016530286965544434,-0.019299508337841165,0.004529664501850132,-0.014769843835991033,-0.0238291728396913,-0.010240179334140901,-0.02835883734154143,1.00636211823748,1.199462664258336,1.0558954650445351,1.1524872811977886,1.0125960676602677,1.1665478506937677,1.6613155606927308,1.298949753423697,1.3313824524999174,0.9482136058725478,0.3722545074965417,1.2595085945970756
4.445651047714834,-0.01920186903075341,0.0045296598873877676,-0.014672209143365643,-0.023731528918141176,-0.010142549255977875,-0.028261188805528945,-0.019367553466432083,-0.016312038506944782,-0.01983332056034419,-0.017728910912405523,-0.022076243401517523,-0.02073037557420223,-0.029156498103933424,-0.016918486357005227,-0.02177710720249812,-0.021727338978030537,-0.008261756801269117,-0.01633793182335103,-0.019201869030753414,0.0045296598873877676,-0.014672209143365646,-0.023731528918141183,-0.010142549255977878,-0.02826118880552895,1.0030096198707317,1.1966347033171827,1.0489692952958305,1.146903818793948,1.010387669311732,1.1640121190918065,1.6479995861179797,1.2890922318501095,1.3282787868281922,0.9471855646123672,0.3665535847831281,1.2448522879453805
4.543098408302514,-0.01907086519219192,0.004529655497938174,-0.014541209694253748,-0.023600520690130095,-0.010011554196315574,-0.02813017618806827,-0.019302266802703243,-0.016281145335077116,-0.01971361675317228,-0.017674932591030642,-0.02202574500644942,-0.02067868013375536,-0.028920811514522658,-0.01679893664633491,-0.021726441073390373,-0.021704360844565677,-0.00813671627656176,-0.015696399682601392,-0.019070865192191925,0.004529655497938174,-0.014541209694253751,-0.0236005206901301,-0.010011554196315577,-0.028130176188068273,0.99962854482257,1.194368411367427,1.0426382516427366,1.14341189855007,1.008076453822355,1.161109416293849,1.6346779793729604,1.2799832252822008,1.325188443199044,0.9461838516855492,0.3610058479425079,1.1959713915236398
4.642681786310694,-0.018970932216362,0.004529651941643218,-0.014441280274718783,-0.023500584158005218,-0.009911628333075564,-0.028030236099648435,-0.01923637593210648,-0.016255682179502188,-0.019606724919158908,-0.017593494398776024,-0.02197265766959401,-0.02062744346696205,-0.028689129944481695,-0.016686715586701515,-0.02167623654490672,-0.021681260025938592,-0.008019063596765116,-0.015418676645572052,-0.018970932216362004,0.004529651941643219,-0.014441280274718785,-0.023500584158005225,-0.009911628333075566,-0.028030236099648442,0.9962161790229992,1.1925004599397775,1.0369848235414392,1.1381435673957214,1.0056467473917936,1.158232473670412,1.621582746530606,1.2714326201529484,1.322126254563636,0.9451767903994696,0.35578589139135686,1.1748105639599584
4.744448002611617,-0.018899270425257124,0.004529649476441713,-0.014369620948815411,-0.023428919901698837,-0.009839971472373699,-0.02795856937814055,-0.01916982887549699,-0.016233422172147065,-0.019514690744633172,-0.017513555912782332,-0.021916702497045706,-0.02059085336812114,-0.028459469693903994,-0.016580654445624853,-0.02162599989707027,-0.021657298251576154,-0.007912620441213176,-0.01542927807043713,-0.018899270425257127,0.004529649476441713,-0.014369620948815415,-0.02342891990169884,-0.009839971472373702,-0.027958569378140553,0.9927698305686585,1.1908674882369523,1.0321172057917205,1.1329722539795872,1.0030857855764728,1.1561779369189125,1.608601763816199,1.2633513657086657,1.3190621068317068,0.944132196452574,0.3510632735291126,1.175618328868116
4.848444904377241,-0.018823580858784127,0.004529646517773102,-0.014293934341011024,-0.023353227376557227,-0.009764287823237922,-0.02788287389433033,-0.019102531294983214,-0.016211937530257892,-0.019439023156430275,-0.01745720397118047,-0.021857805642667663,-0.020552280626735052,-0.028228335776605468,-0.01648270176347152,-0.021575251801108822,-0.02163186387664364,-0.007820370019108824,-0.015339777002088082,-0.01882358085878413,0.004529646517773102,-0.014293934341011028,-0.023353227376557234,-0.009764287823237926,-0.027882873894330334,0.9892846138753713,1.1892913965631875,1.0281152043904709,1.1293267814889785,1.0003901885791715,1.1540120746421152,1.5955374857026894,1.2558879296193928,1.3159667636940389,0.9430234056887636,0.3469703519225467,1.1687988849560886
4.954721387575444,-0.018753771028448513,0.0045296415766115225,-0.01422412945183699,-0.023283412605060037,-0.009694487875225468,-0.027813054181671557,-0.019034454854420037,-0.016188634084362167,-0.019380456262791477,-0.01739765521342015,-0.021796234835216647,-0.020515221122078178,-0.027993046472986807,-0.016393940562139133,-0.021521493193170878,-0.021604629073415125,-0.007744181090559598,-0.015294620826786487,-0.018753771028448517,0.0045296415766115225,-0.014224129451836993,-0.02328341260506004,-0.009694487875225472,-0.027813054181671563,0.9857590614668148,1.1875818792607469,1.025017645766284,1.12547450325163,0.9975722098358406,1.1519311807193915,1.5822383345632312,1.2491248319809396,1.3126877965718495,0.941836126726568,0.3435900388060659,1.1653582555822586
