x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
6.154417776840416,-0.012151623630651087,0.003307136909851038,-0.00884448672080005,-0.015458760540502124,-0.0055373498109490115,-0.01876589745035316,-0.015515721741963412,-0.011376152455011838,-0.011408316570179685,-0.010308588660914511,-0.012151623630651087,0.003307136909851038,-0.00884448672080005,-0.015458760540502124,-0.0055373498109490115,-0.01876589745035316,2.193797383627686,1.424574264997344,1.078491112346237,0.6703118388812201
6.289320800454431,-0.0120432610693972,0.0033071363376172835,-0.008736124731779916,-0.015350397407014483,-0.005428988394162632,-0.018657533744631766,-0.015410608217670919,-0.01122844677134319,-0.01136240709260055,-0.010173431300883908,-0.0120432610693972,0.0033071363376172835,-0.008736124731779916,-0.015350397407014483,-0.005428988394162632,-0.018657533744631766,2.178935182667154,1.4060778782285914,1.0741510361187787,0.6615232858095519
6.427180858582052,-0.011935058579944405,0.0033071356074958367,-0.00862792297244857,-0.015242194187440241,-0.005320787364952732,-0.01854932979493608,-0.015305267021822933,-0.011081885890693378,-0.011315926943128775,-0.010038585071055187,-0.011935058579944405,0.0033071356074958367,-0.00862792297244857,-0.015242194187440241,-0.005320787364952732,-0.01854932979493608,2.164040790792717,1.3877248489724578,1.069757011128548,0.6527549638543453
6.568062768548198,-0.011826502396385427,0.003307134722626871,-0.008519367673758556,-0.015133637119012298,-0.005212232951131685,-0.01844077184163917,-0.015199554912989105,-0.010934098952169943,-0.011269275084617817,-0.00990412082351926,-0.011826502396385427,0.003307134722626871,-0.008519367673758556,-0.015133637119012298,-0.005212232951131685,-0.01844077184163917,2.149093954826318,1.3692182870961287,1.0653467535354146,0.6440114801443657
6.712032768454446,-0.01171738720094325,0.00330713379678301,-0.00841025340416024,-0.015024520997726259,-0.005103119607377229,-0.01833165479450927,-0.015093338291835255,-0.010784078332460258,-0.011222535313741242,-0.009770278094226566,-0.01171738720094325,0.00330713379678301,-0.00841025340416024,-0.015024520997726259,-0.005103119607377229,-0.01833165479450927,2.1340757849042014,1.3504320133623218,1.060928185101291,0.635308410408619
6.859158548322044,-0.011608111711124136,0.003307132852748035,-0.008300978858376102,-0.01491524456387217,-0.004993846005628066,-0.018222377416620205,-0.014986469309199916,-0.010633440731191738,-0.01117542055948052,-0.00963745814276297,-0.011608111711124136,0.003307132852748035,-0.008300978858376102,-0.01491524456387217,-0.004993846005628066,-0.018222377416620205,2.11896537635245,1.3315684783528623,1.0564741674188411,0.6266718463905743
7.009509281917543,-0.011499733201741715,0.003307131702846726,-0.008192601498894989,-0.014806864904588442,-0.004885469796048263,-0.01811399660743517,-0.01487881593262936,-0.010486255482844965,-0.011127704401672212,-0.009506147329493307,-0.011499733201741715,0.003307131702846726,-0.008192601498894989,-0.014806864904588442,-0.004885469796048263,-0.01811399660743517,2.103744060851513,1.3131372628948028,1.0519632957407106,0.6181334134776864
7.163155659276072,-0.01139392973379324,0.0033071308634855592,-0.008086798870307681,-0.0147010605972788,-0.004779668006822122,-0.018008191460764357,-0.014770249964682269,-0.010348805391343226,-0.011079369014114836,-0.009376868233531233,-0.01139392973379324,0.0033071308634855592,-0.008086798870307681,-0.0147010605972788,-0.004779668006822122,-0.018008191460764357,2.0883937123215324,1.2959251286649522,1.047393884857715,0.6097270921670102
7.320169919937488,-0.011291641822116585,0.0033071325937249593,-0.007984509228391626,-0.014598774415841544,-0.004677376634666666,-0.017905907009566503,-0.014660729572354675,-0.010224195675275152,-0.0110306051787964,-0.009250107572187314,-0.011291641822116585,0.0033071325937249593,-0.007984509228391626,-0.014598774415841544,-0.004677376634666666,-0.017905907009566503,2.0729084159145765,1.2803209254529078,1.0427839704438462,0.6014845310562534
7.480625886911081,-0.011191242179933258,0.0033071373639749334,-0.007884104815958325,-0.014498379543908192,-0.004576967451983391,-0.017805516907883123,-0.014550320437970481,-0.010105025654015233,-0.010981989948111656,-0.009126204783181952,-0.011191242179933258,0.0033071373639749334,-0.007884104815958325,-0.014498379543908192,-0.004576967451983391,-0.017805516907883123,2.0572974585792467,1.2653979059067626,1.038188104445947,0.5934278019469044
7.644599001384733,-0.011089782853342712,0.0033071351043819958,-0.0077826477489607165,-0.014396917957724707,-0.00447551264457872,-0.017704053062106703,-0.014439148086102308,-0.009978506389264914,-0.010934453927266292,-0.009005334085313033,-0.011089782853342712,0.0033071351043819958,-0.0077826477489607165,-0.014396917957724707,-0.00447551264457872,-0.017704053062106703,2.041578588473416,1.2495545802039425,1.033694262108854,0.5855682333463483
7.812166358194931,-0.010985431502915498,0.0033071291256147124,-0.007678302377300786,-0.01429256062853021,-0.004371173251686073,-0.017599689754144922,-0.014327333713162796,-0.00983606361677553,-0.01088900993535327,-0.008887571176569234,-0.010985431502915498,0.0033071291256147124,-0.007678302377300786,-0.01429256062853021,-0.004371173251686073,-0.017599689754144922,2.025768941788193,1.2317172394399438,1.029398190809795,0.5779107474859072
7.983406742074246,-0.010878380243951538,0.0033071284478044523,-0.007571251796147085,-0.01418550869175599,-0.004264123348342633,-0.01749263713956044,-0.014214925691581545,-0.009677282726070203,-0.01084649967508432,-0.00877299343582928,-0.010878380243951538,0.0033071284478044523,-0.007571251796147085,-0.01418550869175599,-0.004264123348342633,-0.01749263713956044,2.0098753579933275,1.2118339641791138,1.025379461350321,0.5704603758961031
8.158400664693387,-0.010770296421507614,0.0033071326145490683,-0.007463163806958545,-0.014077429036056683,-0.004156031192409477,-0.01738456165060575,-0.014101876043977994,-0.009508134656097697,-0.010807498823764595,-0.008661704000334756,-0.010770296421507614,0.0033071326145490683,-0.007463163806958545,-0.014077429036056683,-0.004156031192409477,-0.01738456165060575,1.993891053475804,1.1906524629281665,1.0216924956824671,0.5632238250346615
8.337230402515127,-0.010662602161629927,0.0033071337702459047,-0.007355468391384022,-0.01396973593187583,-0.004048334621138117,-0.017276869702121736,-0.013988012638052029,-0.009334166227414894,-0.010772316531519908,-0.008553834937027657,-0.010662602161629927,0.0033071337702459047,-0.007355468391384022,-0.01396973593187583,-0.004048334621138117,-0.017276869702121736,1.9777916901225845,1.1688673341332052,1.0183665194734055,0.5562096825014622
8.519980035478063,-0.010557036420686144,0.003307130417665154,-0.00724990600302099,-0.013864166838351299,-0.003942775585355837,-0.017171297256016453,-0.01387299670039056,-0.009162423690191438,-0.010741038678811772,-0.008449569547026914,-0.010557036420686144,0.003307130417665154,-0.00724990600302099,-0.013864166838351299,-0.003942775585355837,-0.017171297256016453,1.961529368116977,1.147360941730201,1.01540965147702,0.5494298673781701
8.70673548652826,-0.010455304135053486,0.003307131396371643,-0.007148172738681843,-0.01376243553142513,-0.0038410413423102,-0.01706956692779677,-0.013756272690561266,-0.008999997495059212,-0.010713540124539213,-0.008349156103781952,-0.010455304135053486,0.003307131396371643,-0.007148172738681843,-0.01376243553142513,-0.0038410413423102,-0.01706956692779677,1.9450255385414903,1.1270211846408111,1.012810061414552,0.5429005235461548
8.897584562017446,-0.010358281804146887,0.0033071292765438666,-0.00705115252760302,-0.013665411080690753,-0.0037440232510591535,-0.016972540357234618,-0.013637042543626705,-0.008851413557869878,-0.010689427788546724,-0.008252883776937895,-0.010358281804146887,0.0033071292765438666,-0.00705115252760302,-0.013665411080690753,-0.0037440232510591535,-0.016972540357234618,1.9281673614779535,1.1084148189166376,1.0105305892500278,0.5366404541454917
9.092616992986676,-0.010266558186792432,0.0033071284604884966,-0.006959429726303936,-0.013573686647280928,-0.0036523012658154393,-0.016880815107769426,-0.013514444872501091,-0.008720135240014878,-0.010668091574147519,-0.008161026434474205,-0.010266558186792432,0.0033071284604884966,-0.006959429726303936,-0.013573686647280928,-0.0036523012658154393,-0.016880815107769426,1.9108330437693024,1.0919755426404143,1.0085135591773522,0.5306674673315901
9.291924477354987,-0.010180002160523683,0.0033071259473012597,-0.006872876213222424,-0.013487128107824943,-0.003565750265921164,-0.016794254055126204,-0.013387797764278914,-0.008606940175482447,-0.010648746692496366,-0.008073800728043022,-0.010180002160523683,0.0033071259473012597,-0.006872876213222424,-0.013487128107824943,-0.003565750265921164,-0.016794254055126204,1.8929261684538996,1.07780073472576,1.0066847807768042,0.524995650791147
9.495600723032776,-0.01009681644309869,0.0033071256669133073,-0.006789690776185383,-0.013403942110011996,-0.003482565109272075,-0.016711067776925305,-0.013256615980660162,-0.008505936528693681,-0.01063036818447908,-0.00799134767173317,-0.01009681644309869,0.0033071256669133073,-0.006789690776185383,-0.013403942110011996,-0.003482565109272075,-0.016711067776925305,1.874378126766345,1.0651525923546752,1.004947359007966,0.5196341739086723
9.70374149198022,-0.010013035108819533,0.003307125468166473,-0.00670590964065306,-0.013320160576986007,-0.003398784172486587,-0.01662728604515248,-0.013120575845915609,-0.008402941648018584,-0.010611675326031753,-0.007913688016682978,-0.010013035108819533,0.003307125468166473,-0.00670590964065306,-0.013320160576986007,-0.003398784172486587,-0.01662728604515248,1.8551431535801612,1.0522550984949146,1.003180219958504,0.5145843860186046
9.916444645231406,-0.00992657384177303,0.0033071275518636316,-0.0066194462899094,-0.013233701393636662,-0.0033123187380457676,-0.016540828945500293,-0.012979464474287198,-0.008291257592030851,-0.010591354104487565,-0.007840697552363052,-0.00992657384177303,0.0033071275518636316,-0.0066194462899094,-0.013233701393636662,-0.0033123187380457676,-0.016540828945500293,1.8351911485734416,1.038269506037374,1.0012591427607769,0.5098382103811392
10.13381018890548,-0.009838013653811055,0.0033071284566143907,-0.0065308851971966645,-0.013145142110425445,-0.003223756740582274,-0.016452270567039837,-0.012833132349290899,-0.008174653392150177,-0.010568428514667933,-0.007772104415417688,-0.009838013653811055,0.0033071284566143907,-0.0065308851971966645,-0.013145142110425445,-0.003223756740582274,-0.016452270567039837,1.8145009713263638,1.0236677904751468,0.9990918602600092,0.5053779691907221
10.355940321226225,-0.009748236871012207,0.0033071288059687534,-0.006441108065043454,-0.01305536567698096,-0.0031339792590747003,-0.016362494482949713,-0.012681455678659536,-0.008057731543188127,-0.010542355519659522,-0.00770747895242879,-0.009748236871012207,0.0033071288059687534,-0.006441108065043454,-0.01305536567698096,-0.0031339792590747003,-0.016362494482949713,1.7930551186150137,1.0090262974302937,0.996627036180502,0.5011757244063428
10.582939480572337,-0.009657497749046971,0.003307130094220131,-0.00635036765482684,-0.012964627843267101,-0.0030432375606067093,-0.01627175793748723,-0.012524334274373161,-0.007942200158637563,-0.010513084200685885,-0.007646265817075631,-0.009657497749046971,0.003307130094220131,-0.00635036765482684,-0.012964627843267101,-0.0030432375606067093,-0.01627175793748723,1.7708394246648502,0.9945589247503736,0.9938598568893665,0.4971953648564624
10.81491439458106,-0.00956597888256876,0.0033071301158991958,-0.006258848766669565,-0.012873108998467955,-0.002951718650770369,-0.016180239114367154,-0.012361693171422257,-0.007828985769059195,-0.010481170840961692,-0.007587815836949895,-0.00956597888256876,0.0033071301158991958,-0.006258848766669565,-0.012873108998467955,-0.002951718650770369,-0.016180239114367154,1.747843290030712,0.9803816968643608,0.9908429109082552,0.493394678365866
11.051974130327926,-0.009473659024142315,0.003307127917759304,-0.006166531106383011,-0.01278078694190162,-0.0028594031886237077,-0.016087914859660924,-0.012193496097313399,-0.007717706908930497,-0.01044761995584134,-0.007531448481334258,-0.009473659024142315,0.003307127917759304,-0.006166531106383011,-0.01278078694190162,-0.0028594031886237077,-0.016087914859660924,1.7240615860758206,0.966446844900616,0.9876711606161716,0.4897294136978859
11.294230145606631,-0.009380577905975417,0.0033071280605723044,-0.006073449845403113,-0.01268770596654772,-0.0027663217848308084,-0.015994834027120028,-0.012019806988104788,-0.007607721720765821,-0.010413657799394169,-0.007476535829341525,-0.009380577905975417,0.0033071280605723044,-0.006073449845403113,-0.01268770596654772,-0.0027663217848308084,-0.015994834027120028,1.699503352840951,0.9526739925052298,0.9844605305763172,0.4861587405489364
11.541796341332867,-0.009287553687423646,0.003307128959853784,-0.005980424727569862,-0.01259468264727743,-0.0026732957677160782,-0.015901811607131215,-0.011840794786719979,-0.007501454504943767,-0.010380489630353849,-0.007422550257395029,-0.009287553687423646,0.003307128959853784,-0.005980424727569862,-0.01259468264727743,-0.0026732957677160782,-0.015901811607131215,1.6741924774871288,0.9393667217498768,0.981324960546968,0.4826483504077801
11.794789115096792,-0.009195397207391454,0.0033071294059784065,-0.005888267801413048,-0.01250252661336986,-0.002581138395434641,-0.015809656019348268,-0.011656759381083988,-0.0074016002121568315,-0.010348794141984193,-0.007369084166531627,-0.009195397207391454,0.0033071294059784065,-0.005888267801413048,-0.01250252661336986,-0.002581138395434641,-0.015809656019348268,1.6481713617379876,0.9268625067864856,0.9783286111471364,0.4791717393154855
12.053327415889486,-0.009105205728833157,0.003307129883459678,-0.005798075845373479,-0.012412335612292835,-0.002490945961913801,-0.015719465495752514,-0.011468120719787844,-0.0073122910337471815,-0.010318695127507436,-0.007315832975389723,-0.009105205728833157,0.003307129883459678,-0.005798075845373479,-0.012412335612292835,-0.002490945961913801,-0.015719465495752514,1.6214993829228956,0.915678799668145,0.9754831852331663,0.4757091019913013
12.317532800028799,-0.009018863968433762,0.0033071286305762933,-0.0057117353378574685,-0.012325992599010056,-0.0024046067072811756,-0.01563312122958635,-0.011275396402700068,-0.007240971700378643,-0.010290034393930511,-0.007262532543071389,-0.009018863968433762,0.0033071286305762933,-0.0057117353378574685,-0.012325992599010056,-0.0024046067072811756,-0.01563312122958635,1.594249725470925,0.9067478638956707,0.9727737279485716,0.4722432627793895
12.58752948831125,-0.008937150096193343,0.003307131024694217,-0.005630019071499126,-0.01224428112088756,-0.0023228880468049084,-0.015551412145581776,-0.011079186925703675,-0.0071904710083045414,-0.010262643676455825,-0.007208888412214441,-0.008937150096193343,0.003307131024694217,-0.005630019071499126,-0.01224428112088756,-0.0023228880468049084,-0.015551412145581776,1.566507294636175,0.9004239343792704,0.9701843322936112,0.4687550747079959
12.863444424416645,-0.008858760199727886,0.003307133009100427,-0.005551627190627458,-0.012165893208828313,-0.0022444941815270318,-0.015473026217928738,-0.0108801631895894,-0.007155397845156454,-0.010236479245249279,-0.007154575127723855,-0.008858760199727886,0.003307133009100427,-0.005551627190627458,-0.012165893208828313,-0.0022444941815270318,-0.015473026217928738,1.5383669503564477,0.8960319111701575,0.9677108642457825,0.4652233751902334
