x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35
0.34659861723446905,117.201297804188,2.9794473804847943,1.7299092760856885,1.6291981722827813,1.5873849657507257,1.5613340425223559,1.5425133421199275,1.5281412438159967,1.5168710174340758,1.5079838082841317,1.5009974502557115,1.4955350527461138,1.4912900585819484,1.488012124867162,1.4854969780378402,1.4835785867960654,1.4821231010100542,1.4810238068545003,1.480196637862104,1.4795761131944856,1.4791117303770411,1.4787648589869842,1.4785061466126788,1.4783134087681975,1.4781699483584978,1.4780632391890205,1.4779839077341503,1.4779249532652434,1.477881154997894,1.477848623981645,1.4778244658700663,1.4778065279789792,1.4777932100465165,1.4777833229253727,1.4777759832214328
0.3560153907815633,116.21953884192826,2.9586599203760477,1.7138525218296339,1.6130735192878052,1.5713911023104452,1.545635718762488,1.5270655500207349,1.5129011284934792,1.5018021846818923,1.49305303649205,1.486175581809582,1.480797835159545,1.4766180360955512,1.4733900038764356,1.4709128719670506,1.4690233235409123,1.4675896426441388,1.466506779781797,1.4656919578788483,1.465080688890934,1.4646232303196767,1.4642815303838908,1.4640266751538387,1.463836811059593,1.4636954898901284,1.4635903721128112,1.4635122238799945,1.463454148793749,1.4634110038864627,1.463378958183275,1.4633551604932429,1.4633374902341076,1.4633243710110095,1.4633146314140213,1.4633074012269467
0.3654321643286573,115.21883658440905,2.9385054435736477,1.6980027920278178,1.597194832534037,1.5556605601814926,1.5302008847473185,1.511878611061233,1.4979191313601605,1.4869895598749656,1.4783773888589675,1.4716083256075316,1.4663150483169616,1.462200429154606,1.4590223547155496,1.456583316533087,1.4547226895129621,1.453310882791424,1.4522445086937887,1.4514420799260288,1.4508401027217688,1.450389596302883,1.450053089176649,1.4498021073149876,1.4496151292304316,1.449475956526876,1.449372437062513,1.4492954772308677,1.4492382853957289,1.4491957967337321,1.4491642384930872,1.4491408028245452,1.449123401387466,1.449110481758519,1.4491008903432236,1.449093770161523
0.3748489378757516,114.19308323328892,2.9188181367901755,1.6823955842716218,1.5815534347336515,1.5401781390945284,1.515018041811488,1.4969447032675016,1.4831903601208078,1.4724303765799116,1.4639555848574903,1.4572954327972072,1.4520871663423214,1.4480382262301652,1.4449105370280084,1.442509942090369,1.4406785138627562,1.4392887971739858,1.4382390776179248,1.4374491681562758,1.4368565781568863,1.4364130957284165,1.4360818353144333,1.4358347671649276,1.4356507052279213,1.435513703471004,1.4354117990695978,1.4353360401082687,1.4352797408002527,1.435237915280486,1.4352068496283132,1.435183779789753,1.435166650003684,1.435153932069852,1.4351444903963406,1.4351374813783422
0.3842657114228458,113.14169850824788,2.899389652473752,1.6670496088341258,1.566139351684826,1.5249282666192003,1.5000764662209696,1.4822575833744216,1.4687120156294946,1.4581242400626633,1.4497888217298474,1.4432391331138912,1.438117092044441,1.4341347786191652,1.4310582093716153,1.428696623123302,1.4268948257917422,1.4255275273282493,1.4244947103398422,1.4237175068836025,1.4231344441894498,1.422698090629448,1.4223721552905706,1.4221290593181597,1.4219479570979185,1.4218131587269545,1.421712893524033,1.4216383533804562,1.4215829599397307,1.4215418074745079,1.4215112417741833,1.4214885432344007,1.4214716891604107,1.4214591759370467,1.4214498862440172,1.4214429900516972
0.39368248496994007,112.07692152385417,2.880082890286383,1.6519637004897223,1.5509393469858326,1.5098949344909105,1.4853658475099043,1.4678117443854246,1.4544821382311681,1.4440715905684498,1.4358790662613043,1.429442332402962,1.4244083074301166,1.420493930579456,1.4174694530682532,1.4151476027570704,1.4133759827566366,1.412031513473746,1.4110159078838531,1.4102516421700113,1.4096782803731744,1.4092491855050167,1.4089286721902918,1.408689620704654,1.4085115320783015,1.4083789772031436,1.4082803810393445,1.4082070819023984,1.4081526108212816,1.4081121436648596,1.4080820870193316,1.4080597665390344,1.4080431931975117,1.4080308884122283,1.4080217534671806,1.4080149721550752
0.4030992585170341,111.00640593574981,2.8609202584567086,1.6371120403599184,1.5359439162743431,1.4950667489178984,1.4708781198866465,1.4536018183034782,1.440497257791358,1.4302701497482007,1.4222247201515064,1.4159037910048877,1.4109597515206171,1.4071147078219097,1.4041433364704008,1.401861971640809,1.400121088288018,1.3987998674300601,1.3978017878694713,1.3970506958984013,1.39648721179614,1.3960655078699247,1.3957505153653964,1.395515582062769,1.3953405619503405,1.3952102914627587,1.3951133947634187,1.3950413592583046,1.3949878273542282,1.394948058002826,1.3949185196949805,1.3948965841686158,1.394880296679299,1.3948682041335159,1.3948592267587456,1.3948525624220798
0.41251603206412835,109.92886125531773,2.842113491113162,1.6224479150959314,1.5211498223221642,1.480439440325806,1.4566087739492892,1.4396229236727347,1.4267520322111351,1.416714070130063,1.4088194510643979,1.4026167550185717,1.3977643273029519,1.393989745671917,1.3910722914011862,1.3888320090764066,1.3871223081759614,1.3858246707375195,1.3848443693362367,1.3841066407204343,1.3835531766569853,1.3831389703186836,1.382829578375156,1.382598822797733,1.382426915594732,1.3822989625616378,1.3822037899354207,1.3821330363643585,1.3820804572425316,1.382041395805968,1.3820123833461158,1.3819908383516748,1.3819748408567278,1.3819629636259918,1.3819541461048839,1.3819476004387932
0.4219328056112226,108.84101175410981,2.8237471245703047,1.6079637714106085,1.5065562470539444,1.4660153618092806,1.4425573437150003,1.4258719722994013,1.4132412989212755,1.4033966408743552,1.3956554474490432,1.389572654918926,1.3848129497681287,1.381109607797966,1.3782466396615634,1.3760478681677977,1.3743696763051307,1.373095872020411,1.3721335393191962,1.3714093188226326,1.3708659842832356,1.3704593579956956,1.3701556285094105,1.369929096988706,1.3697603373020728,1.3696347275309153,1.3695412981997435,1.3694718408665743,1.369420225163892,1.3693818795482204,1.3693533988104933,1.3693322487112287,1.3693165444509827,1.3693048849413438,1.3692962290602726,1.3692898033909446
0.43134957915831684,107.7388828035048,2.805831233710702,1.5936719713300795,1.4921655943909027,1.4518030698721953,1.4287285448995344,1.4123501720349967,1.3999635617919952,1.3903143979331662,1.3827278752546908,1.376765727940831,1.3720992309616034,1.3684674823337701,1.3656592779112364,1.3635022420667036,1.361855741725436,1.360605917073033,1.3596616689147756,1.3589510468603876,1.3584179114303863,1.358018918293963,1.3577208914901622,1.3574986143310057,1.3573330248989406,1.357209775399657,1.3571181020606087,1.357049950428118,1.3569993051888876,1.3569616806337284,1.3569337355130984,1.3569129832031643,1.3568975743274572,1.3568861341355085,1.3568776410800008,1.356871336287634
0.44076635270541087,106.61904096271043,2.7883772353683165,1.5795699546595334,1.4779860909410274,1.437819025322449,1.4151358210639176,1.3990682045168623,1.3869273362580958,1.3774741806149053,1.3700422943188153,1.3642005682055123,1.3596270410503657,1.3560666987610028,1.3533131327729395,1.3511977577322847,1.34958290874716,1.348357044887938,1.347430874402991,1.3467338500326558,1.3462109156913697,1.3458195586211872,1.3455272374690923,1.3453092173172976,1.345146800343438,1.3450259128807496,1.3449359969127677,1.3448691520413083,1.344819478072158,1.3447825751866298,1.3447551661407178,1.3447348119627125,1.344719698727388,1.3447084780438483,1.3447001479559013,1.3446939641461235
0.4501831262525051,105.48210750228502,2.771393828542667,1.565618308681143,1.4640261430059636,1.424081686946635,1.4017934845104527,1.3860367631348198,1.3741405858875844,1.3648819158987349,1.3576031201624357,1.3518804736891508,1.3473988530528667,1.343909121217277,1.3412096188103453,1.3391354976111292,1.3375520143331674,1.336349910870503,1.3354416768283386,1.3347581498920578,1.3342453449079463,1.3338615721844216,1.3335749191433073,1.3333611285994498,1.3332018639989185,1.3330833238006528,1.3329951543118097,1.332929608155639,1.3328808995052748,1.3328447138830177,1.3328178376470643,1.3327978791808417,1.3327830597912131,1.3327720572848798,1.332763889176894,1.3327578256169266
0.45959989979959937,104.33229628527785,2.754883945362205,1.5517571484404877,1.4502926001076508,1.410608671975402,1.388714553051719,1.3732649450206622,1.3616095141740612,1.3525416849979714,1.3454128732643538,1.3398068147027882,1.335415188755567,1.3319946450737252,1.3293481686984718,1.3273145524376804,1.3257618963874802,1.3245831658846035,1.3236925886145652,1.3230223563452332,1.3225195330387183,1.3221432366565822,1.3218621724589363,1.321652553181913,1.3214963979208671,1.321380173191128,1.321293726659511,1.321229461801687,1.3211817055650157,1.3211462276393733,1.3211198771190613,1.3211003091023887,1.321085779654484,1.3210749924286735,1.3210669841511689,1.3210610392458795
0.4690166733466936,103.17413220556513,2.738835081755093,1.5379677369229228,1.4367896329684198,1.3974123840398283,1.3759095717717553,1.3607617020643843,1.3493418768420067,1.3404602536200922,1.3334774555081614,1.3279847428792484,1.3236805676517085,1.3203272744430097,1.3177323775203498,1.3157381990504935,1.3142155876031028,1.3130596571666058,1.3121863170958867,1.3115290717017491,1.3110360038205657,1.3106670171326678,1.3103914188179209,1.3101858799500097,1.31003276681542,1.3099188077890564,1.3098340473438153,1.3097710364534914,1.3097242123640176,1.3096894271029567,1.3096635911466286,1.309644405305412,1.3096301596595685,1.309619583158117,1.3096117313298437,1.309605902569829
0.47843344689378764,102.01819120162313,2.72311939099748,1.5242484786493264,1.423519481430569,1.38449816175251,1.3633835460988901,1.348531867025174,1.3373424094899617,1.3286422337639534,1.3218013122190058,1.3164185132302513,1.3121990550079332,1.3089109019664829,1.3063659900991298,1.3044100607561364,1.3029166141764035,1.301782834852959,1.3009262536983373,1.3002816425497157,1.2997980698647584,1.2994362006240898,1.2991659260237238,1.2989643623388103,1.2988142133930072,1.2987024623125993,1.298619345133626,1.2985575564550975,1.2985116409571886,1.2984775308847778,1.2984521965254718,1.298433383237506,1.2984194142530587,1.2984090431766182,1.2984013438646043,1.298395628330897
0.4878502204408819,100.87809871275702,2.707626694566647,1.5106325745005056,1.4104866404258354,1.3718670405631213,1.3511384969525917,1.336578522712587,1.3256150343054445,1.3170921892446976,1.3103894978319743,1.3051135516113537,1.300976351771147,1.2977514274417776,1.2952550471585929,1.293336276909446,1.2918711841245638,1.29075895478522,1.2899186877274416,1.2892863817737483,1.2888120608017715,1.2884571287477886,1.2881920443346744,1.287994356875122,1.2878470987509967,1.287737501205497,1.2876559869307744,1.28759539051851,1.2875503613921717,1.287516910019453,1.2874920650203323,1.287473615203995,1.287459916140777,1.2874497454868508,1.287442194978234,1.2874365899151095
0.49726699398797614,99.76134583939016,2.692534962724304,1.497230535117907,1.3977048955018383,1.3595224907503696,1.3391801287439427,1.3249094917224071,1.3141691273203187,1.3058206808903734,1.2992535177490412,1.2940821192169687,1.2900253097581775,1.2868621508156173,1.2844131805278898,1.282530721234308,1.2810933459793805,1.280002191442105,1.279177884458268,1.278557620276966,1.278092355139766,1.277744214673486,1.2774842122475027,1.2772903206200534,1.277145893594086,1.2770384052214312,1.2769584609033195,1.2768990322898626,1.2768548713669217,1.2768220652043358,1.2767976995503312,1.2767796057705523,1.2767661711091125,1.2767561967804726,1.2767487920338672,1.2767432951837534
0.5066837675350704,98.67050583099355,2.677921523443709,1.4841601393518116,1.3851899129514078,1.3474712463649723,1.3275154937917688,1.3135321301397758,1.3030122115079745,1.2948354938344009,1.2884015461369096,1.2833328363112915,1.2793549768899406,1.2762524858576598,1.2738500955675647,1.272003321781462,1.2705931937332644,1.2695227608670852,1.2687141491726497,1.2681057284757624,1.2676493708642038,1.2673079111865948,1.2670529080601307,1.2668627506152286,1.2667211087615613,1.2666156953736136,1.2665372955769405,1.266479015848423,1.2664357090699412,1.2664035376706455,1.2663796436009565,1.2663619000935173,1.2663487255532528,1.266338944371441,1.2663316830269842,1.2663262926379166
0.5161005410821644,97.6089351735049,2.663814881159727,1.4714479232601714,1.3729499740031164,1.3357180338636379,1.316148068310849,1.3024486987704644,1.292145563801539,1.2841373165627454,1.277834017326524,1.2728660894802848,1.268965788844073,1.265922946704453,1.2635663820341854,1.2617547299238046,1.260371425142329,1.259321394357413,1.258528236961685,1.2579314782235833,1.2574838916399549,1.2571490103096405,1.2568989297447026,1.2567124490961317,1.2565735495632893,1.2564701792015118,1.256393300115912,1.2563361515472806,1.2562936857269624,1.2562621392863156,1.2562387095137133,1.256221310864164,1.2562083924230978,1.2561988014010759,1.256191681240685,1.2561863956657637
0.5255173146292587,96.58227077598752,2.6502655165903155,1.4590469905719332,1.3609907673107917,1.32426942551037,1.3050824550284035,1.2916618639983706,1.2815702975591075,1.2737261561079138,1.267550174641669,1.2626805886055468,1.2588560713530164,1.2558715733981693,1.2535598624762423,1.251782600644182,1.2504255657203855,1.2493955176517293,1.248617497062482,1.2480321604360707,1.2475931641607065,1.2472647253616713,1.2470194655288038,1.2468365854839198,1.2467003713583125,1.246599001568774,1.246523611561453,1.246467570603584,1.246425928222333,1.2463949937142365,1.2463720185573701,1.2463549575725883,1.2463422898876453,1.246332885057302,1.2463259031344271,1.2463207201859177
0.5349340881763529,95.59213697758429,2.6373055810387984,1.4469861298358653,1.3493324566883653,1.3131454854877938,1.294336453699425,1.2811872842852452,1.2713003357070147,1.2636146187904396,1.2575616221107877,1.2527871600861695,1.2490360393998297,1.2461080980537285,1.2438398885449558,1.2420959876806714,1.2407644377649683,1.2397537746912033,1.238990436982466,1.238416178919924,1.2379855138276374,1.2376633227150002,1.2374227374928282,1.2372433487115202,1.237109738322309,1.2370103081887407,1.2369363618749853,1.23688139474451,1.236840550671943,1.2368102094125557,1.2367876749860713,1.2367709413500079,1.2367585167587485,1.2367492924296877,1.2367424445190145,1.2367373610597956
0.5443508617234469,94.63215404618731,2.6249464274891126,1.4351954977567432,1.3379756112510948,1.3023497222103635,1.2839113904586252,1.2710244809515472,1.2613339243832187,1.2538001115955568,1.2478652201756104,1.2431822996485986,1.239501935436262,1.2366285800154717,1.2344023830975097,1.232690710316968,1.231383781384965,1.2303918450294835,1.2296426900994604,1.2290791319942111,1.2286565124597162,1.228340354237518,1.2281042825340855,1.2279282644727525,1.2277971677821384,1.2276996101495679,1.2276270574984178,1.2275731269547692,1.2275330534897555,1.2275032848845895,1.2274811758835875,1.2274647582258111,1.2274525682827864,1.2274435181832126,1.2274367996277744,1.2274318122002776
0.5537676352705412,93.68986946028753,2.6131053647885945,1.4236444907347756,1.326930880044957,1.2918913642561118,1.273814603018448,1.2611798282366349,1.2516769420164668,1.244288221220519,1.2384663373042635,1.233871184882617,1.2302587651855117,1.2274378742741583,1.2252520735959092,1.2235713914753925,1.2222881359256907,1.221314202462681,1.220578679539001,1.2200254040381904,1.2196105150462073,1.2193001527578475,1.2190684168444355,1.2188956365093673,1.2187669541839956,1.2186711949687221,1.2185999807908625,1.2185470457564624,1.2185077123454857,1.218478493680565,1.2184567932257473,1.218440679006589,1.218428714398157,1.2184198316116845,1.2184132372759846,1.2184083420674081
