x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20
0.8833547094188379,0.981295137700024,0.9165210553938051,0.9017115621721302,0.892675623151087,0.8809182197202942,0.8688998772764539,0.8620882074024242,0.8598809210058762,0.8588927167171552,0.8578659363952003,0.8566951028422354,0.8556969763758728,0.8551321624406893,0.8549104282770856,0.8548398076550746,0.8548190161035532,0.8548130319158822,0.8548113197279785,0.8548108305950872,0.8548106909188066
0.8927714829659321,0.9774705870693504,0.9133390528990162,0.8986790073080935,0.8901121855369571,0.8788747771705436,0.8672527347049698,0.8605519091110148,0.8582218705216221,0.8570067846040096,0.8557104917459889,0.8542836500145572,0.8531044262382066,0.8524489468911289,0.8521932551403059,0.8521118674747846,0.8520878922829248,0.8520809892533571,0.8520790138817605,0.8520784495362194,0.8520782883799162
0.9021882565130261,0.9738122026344952,0.9103596520133621,0.8958306734380145,0.887707464194771,0.8769598311133108,0.8657070915231764,0.859103712209576,0.8566486664223435,0.8552078698636156,0.853643656657162,0.851961930612452,0.8506020736521303,0.8498560351662897,0.8495664066139631,0.849474258145432,0.8494471013652765,0.8494392801203087,0.8494370417481746,0.8494364022426699,0.8494362196214209
0.9116050300601204,0.9703486847667439,0.9076304059430667,0.8932082043595304,0.8854942736866814,0.8751959950716786,0.8642769087877124,0.8577538857803688,0.8551717379350396,0.853507909409526,0.8516792270569516,0.8497454428063856,0.8482065644267751,0.8473706258681619,0.8470472847327468,0.8469444460200447,0.8469141287399893,0.8469053954047807,0.846902895790793,0.8469021816283201,0.8469019776858109
0.9210218036072146,0.9673443514855445,0.9052371856115278,0.8908765858386464,0.8835267991526525,0.8736216911909636,0.8629827836212541,0.856512606790109,0.8537988790058214,0.8519148029213384,0.8498253589693011,0.8476422112129574,0.8459255160098915,0.845000013557885,0.8446430458155116,0.8445295434910026,0.8444960740382671,0.8444864310897531,0.8444836709512924,0.8444828823375972,0.8444826571326505
0.9304385771543089,0.9642289510927424,0.9031358003531906,0.8888019186623358,0.8817713707099664,0.8722055484361181,0.8617978859843858,0.8553569368228301,0.8525089768383655,0.8504087756393951,0.8480638708811714,0.8456358088788432,0.8437439409095285,0.8427300060895578,0.8423398052223579,0.8422157629827339,0.8421791781682886,0.842168636275525,0.8421656186736144,0.8421647564839583,0.8421645102665827
0.9398553507014029,0.9606545662854812,0.9012009930134881,0.8868837355317484,0.8801376894544443,0.8708725620583868,0.8606652362391038,0.8542412096990868,0.8512604200954458,0.8489503833241423,0.8463577102987511,0.8436918676596407,0.8416297188552041,0.8405297411598281,0.8401071913359401,0.8399728886518366,0.8399332711034387,0.8399218541205572,0.8399185858887482,0.8399176520761319,0.8399173854040959
0.9492721242484972,0.95574857617128,0.8991835201349878,0.8849254898440544,0.8784512589345674,0.8694816077338514,0.8594831014626119,0.8530885221230894,0.8499849101632272,0.8474756015405641,0.8446475803802158,0.8417565356173378,0.8395336524785469,0.8383526562359146,0.837899672586018,0.8377557159698348,0.8377132444175555,0.8377010038438291,0.8376974997244898,0.8376964985012195,0.8376962125774524
0.9586888977955914,0.9473562990946554,0.8967113427035782,0.8826403557753998,0.8764562809231309,0.8678266194015941,0.8581065456328254,0.8517940458329545,0.8485919461264257,0.8459013742403497,0.8428588461005424,0.8397649067860181,0.8373991622478177,0.8361468869075981,0.8356672271962557,0.8355148066902882,0.835469831186513,0.8354568677906806,0.8354531566203022,0.8354520962248632,0.8354517934019917
0.9681056713426854,0.9374176746457088,0.8938342628542337,0.880037785233476,0.8741700291760655,0.8659220618877269,0.8565333271209941,0.8503410642495884,0.8470623640749746,0.8442105917286359,0.8409766454147464,0.8377032732232474,0.8352125672318904,0.833898470524014,0.8333957500886117,0.8332360126662427,0.8331888714226394,0.8331752826706882,0.8331713923508308,0.8331702807554933,0.8331699633101989
0.9775224448897797,0.9332031310741542,0.8912247773537971,0.8775709989958524,0.8720120939711411,0.8641023644664164,0.854966173349589,0.8488389901252955,0.8454780368313918,0.8424778389142092,0.8390672082449231,0.835625210246137,0.8330146106112174,0.8316402643940707,0.8311149488807505,0.8309480480974691,0.8308987893079306,0.8308845894724699,0.8308805241265982,0.8308793625128755,0.8308790307828493
0.9869392184368739,0.9327883515197929,0.8886568011938394,0.8750704371626022,0.8698269716257325,0.8622401042427437,0.8533172321500861,0.8472285364536003,0.8437907319577971,0.8406613132266025,0.8370962302502825,0.8335049974559664,0.830786849296244,0.829357923248636,0.82881207477896,0.8286386690191734,0.8285874890288932,0.8285727349858845,0.8285685109247327,0.8285673039556212,0.8285669592727142
0.9963559919839682,0.9342012454920684,0.8859699745347366,0.8724247980741238,0.867508080190228,0.8602463736158998,0.8515282647899093,0.8454750295788663,0.8419739256250652,0.8387381031793197,0.8350451041592375,0.8313294548361522,0.8285210364908948,0.8270460814827312,0.8264828956867569,0.8263040009541682,0.8262512007632089,0.8262359794469777,0.8262316215763802,0.8262303763698946,0.8262300207669794
1.0057727655310624,0.9372445952218693,0.883245899513297,0.8697027643220069,0.8651107984232794,0.8581616690297306,0.8496270369897861,0.8435997783031733,0.8400459611912101,0.8367241081314353,0.8329270646960379,0.82910920177715,0.826225856441027,0.8247124206400566,0.8241347106468319,0.8239512208754892,0.8238970653501891,0.823881453267969,0.8238769835076367,0.8238757063284806,0.8238753415947366
1.0151895390781567,0.9364980996017669,0.8800282003679198,0.8665979916833878,0.8623467925774,0.8557518245417601,0.8474677626224865,0.8415209503007429,0.8379435066896962,0.8345602697809166,0.8306880443939578,0.8267982844839835,0.8238638604067152,0.8223247906569222,0.8217374924260921,0.8215509703671983,0.8214959194100471,0.8214800489901486,0.8214755052405532,0.8214742069171465,0.8214738361448316
1.0246063126252505,0.9157128854060079,0.8746784808878267,0.8619701223615654,0.8581665262554194,0.8521751747632581,0.8445182491964771,0.8389241515320583,0.8354196510490985,0.832022002797926,0.8281290868443918,0.8242329592519212,0.8213051654121492,0.8197736341218815,0.8191897512266352,0.8190043063459567,0.8189495644135343,0.8189337818060278,0.8189292630669538,0.8189279718782265,0.8189276031424084
1.0340230861723447,0.8563403712897568,0.8652671560973348,0.8544712140148258,0.8513324456436585,0.8464407087927297,0.8401509301184691,0.8354365417265266,0.832180911524246,0.8288427264797599,0.8250144173644854,0.8212193041625229,0.8183958332302599,0.8169289419549258,0.8163709691686916,0.8161937077389041,0.8161413556491663,0.8161262585873696,0.8161219357843518,0.8161207005520877,0.8161203477936497
1.043439859719439,0.8014705076355908,0.8564455846015314,0.8473978345839019,0.8448505848746986,0.8409474448773271,0.8358957454839593,0.8319815363817171,0.8289538288790552,0.8256718708579467,0.8219049546245708,0.8182044037184653,0.8154778667437018,0.8140708486562521,0.8135368530013353,0.8133671643351958,0.8133170240095605,0.8133025614516703,0.8132984200008477,0.813297236560517,0.813296898590386
1.0528566332665332,0.7822821578047223,0.8516065454046853,0.8431587580223863,0.8409156405876227,0.8374462688310437,0.8328706229922679,0.8292362612670215,0.8262729001447152,0.8229885375734727,0.8192162670533166,0.8155219014600247,0.8128091505250612,0.8114125958437636,0.810883012978469,0.8107147164404486,0.8106649794327255,0.8106506320901674,0.8106465235191673,0.8106453494642848,0.8106450141736117
1.0622734068136275,0.7735986891053281,0.8480931362187325,0.8398882732431432,0.8378207655724567,0.8345743920754614,0.830213599629223,0.8266896652006791,0.8237395146883225,0.8204362293206628,0.8166401858063135,0.8129268310345963,0.8102036913814298,0.8088030926925047,0.8082721589019468,0.8081034328346272,0.8080535662462165,0.8080391811249625,0.8080350616935851,0.8080338845314318,0.8080335483530428
1.0716901803607217,0.7697130543665589,0.8453150590037704,0.8371744673080477,0.8351928889761041,0.8320395369080595,0.8277477866511234,0.824245237395265,0.8212829950165722,0.8179540887550851,0.8141271224089452,0.8103842565980761,0.8076401757508336,0.8062290736671806,0.8056942059789833,0.8055242334525964,0.8054739984280158,0.8054595069778409,0.80545535709078,0.8054541712249768,0.8054538325609041
1.081106953907816,0.7875764131907732,0.8451209180794088,0.8363262144934109,0.8342340770341334,0.830811037677768,0.8261027490390183,0.8222945224907926,0.8192187797136733,0.8158292535495482,0.8119317807197445,0.8081063814054741,0.8052910977141914,0.8038395163806182,0.8032888310964764,0.8031138573858488,0.8030621554016364,0.8030472422064526,0.803042971683939,0.8030417513576891,0.8030414028532962
1.0905237274549102,0.8468698907304752,0.8496746085743263,0.8388836509368917,0.8363530046742993,0.8320203511670982,0.8260114608825374,0.8212929564425677,0.8179138637538906,0.8143960491052306,0.8103510805091199,0.806341012652407,0.8033583170873679,0.8018090521604848,0.80121989448091,0.8010327625760271,0.8009774995435186,0.800961563300608,0.8009570002219504,0.8009556963315605,0.8009553239656672
1.099940501002004,0.8861158956340922,0.8524575931622318,0.8402697833283054,0.8373641710779832,0.8323267111563823,0.8253611869861186,0.8199888817518217,0.8163952110140735,0.8127890966201731,0.8086432446285542,0.8045061700140642,0.8014078608520793,0.7997909915862629,0.7991751845738692,0.7989796286246464,0.7989218981655708,0.7989052530676032,0.7989004872827319,0.7988991254926453,0.7988987365936789
1.1093572745490983,0.8848132426786433,0.8513320413585473,0.8390048357269371,0.8359079904807353,0.830643960036341,0.8234732049959108,0.8179922676133449,0.8143678571801508,0.8107519085014195,0.806596037453047,0.8024459240108063,0.7993354022240055,0.7977112808666883,0.797092587779394,0.7968961142349884,0.7968381144169762,0.7968213918950848,0.7968166039676735,0.7968152358528338,0.7968148451478501
1.1187740480961925,0.8703772904066389,0.8492803360142599,0.8372203300184606,0.8339240503855021,0.8285206789620364,0.8213439650252253,0.8159174641558378,0.8123252793812089,0.8087341724511073,0.804609018510968,0.800493528204098,0.7974118695884591,0.7958038308130686,0.7951913626412243,0.7949968502608953,0.7949394252340221,0.7949228679571729,0.7949181272985638,0.7949167726867621,0.7949163858376608
1.1281908216432868,0.8650730184262361,0.8487039511292139,0.8366264127427695,0.8329738612817851,0.8272083032880635,0.8197818087544554,0.8142646769939478,0.8106698001739169,0.8071023844400915,0.8030076285433895,0.7989203006217425,0.795857817593994,0.7942590770657106,0.7936500270305785,0.7934565905708846,0.7933994832097566,0.793383017620752,0.7933783032281907,0.7933769561232163,0.7933765714180451
1.137607595190381,0.8717833414314848,0.84986510445397,0.8374062831755085,0.833234144003273,0.826858986520828,0.8188961573635982,0.8131111727484616,0.8094678132656913,0.8059183652411456,0.8018483366202191,0.7977759152398617,0.7947167065694624,0.7931168393547384,0.7925069665769379,0.7923132682056143,0.7922560889433693,0.7922396034485623,0.7922348834432584,0.7922335347424145,0.7922331495821806
1.1470243687374753,0.8786114011510775,0.8514188918784298,0.8385889935018365,0.8338356569653295,0.8267931942596396,0.8182626052228968,0.8122048364413558,0.8085196495515358,0.8049992775588598,0.8009673964897326,0.7969230228477477,0.7938766828074877,0.7922806014243214,0.7916717589104993,0.7914783852741135,0.7914213072440736,0.7914048517725766,0.791400140452078,0.7913987942410111,0.7913984097925103
1.1564411422845695,0.8780279747384162,0.852443215928407,0.8394830767185065,0.8341703332914066,0.826540860027379,0.8175822537604953,0.8113568477275364,0.8076661868812417,0.8041911393327721,0.8002163533272709,0.7962235286667074,0.793211202678983,0.7916311957912376,0.7910282155350985,0.7908366930315991,0.7907801633061167,0.7907638663035043,0.7907592003998316,0.7907578671705864,0.7907574864298021
1.1658579158316633,0.8745274038169004,0.8533003209293535,0.840309322990658,0.8344580580273119,0.8262886299430712,0.8169713455260557,0.8106259183704047,0.8069418539670076,0.8035127983885014,0.799595811554375,0.7956576065374796,0.7926834337143716,0.791122313591872,0.7905263483662878,0.7903370399536285,0.7902811639964844,0.7902650556468239,0.7902604437802175,0.7902591259940238,0.7902587496636684
1.1752746893787576,0.8697291505083061,0.8540756481344687,0.841111922976194,0.8347480657136424,0.8260819530495446,0.8164594993404197,0.8100261589280742,0.8063521419959798,0.8029623996425137,0.7990952501027243,0.7952055743029439,0.7922664475859096,0.7907231102200948,0.7901338075342577,0.7899466000411679,0.7898913432855365,0.7898754134608386,0.7898708527152148,0.7898695495373671,0.7898691773789414
1.1846914629258518,0.8632049787623517,0.8547034449849149,0.8418442294013977,0.8349976765687175,0.8258877855252096,0.8160283271945157,0.8095490099595739,0.8058902241663604,0.8025320487198506,0.7987055071692403,0.7948575594671637,0.7919502702788851,0.790423711515916,0.7898407766017,0.7896555746821209,0.7896009074632828,0.789585147399939,0.7895806352449912,0.7895793459505831,0.7895789777569086
1.194108236472946,0.8531493647770888,0.8550709278432294,0.8424391687290147,0.8351366339553594,0.8256447406391783,0.8156399249277009,0.8091763204883353,0.8055445965973831,0.8022128237030832,0.7984207960318502,0.7946119532996941,0.7917372244197994,0.7902287746889453,0.7896528350905456,0.7894698340614793,0.7894158116663716,0.7894002369867925,0.7893957778640768,0.7893945037194702,0.7893941398519575
1.2035250100200403,0.8585241051443198,0.8573407884583149,0.8444409234826908,0.8365644410457507,0.8264639448853273,0.8160023692376421,0.8093392989945076,0.8056590592495905,0.802316900559028,0.7985172965534381,0.7946974507954725,0.7918114341309509,0.7902959678638981,0.7897171785997865,0.7895332651268765,0.7894789746485917,0.7894633229508417,0.7894588418095174,0.7894575613764647,0.7894571957133882
1.2129417835671346,0.8620052242195926,0.859755575820377,0.8466222193761302,0.8381563257080609,0.8274465244747254,0.8165484166425896,0.8097053118871163,0.8059787153811132,0.8026214752136892,0.7988092207744585,0.7949751140034242,0.7920767428692485,0.7905541872447894,0.789972577943622,0.7897877579375965,0.7897331997136533,0.7897174709175279,0.7897129677176796,0.789711680983302,0.789711313520861
1.2223585571142288,0.8581479975040469,0.8617539983193967,0.8485947124959219,0.8395639981427346,0.8283221671217442,0.8171157344821287,0.8101872404426169,0.8064432844092123,0.8030797547794907,0.7992652688549997,0.795431954288527,0.7925360952338051,0.7910154795669064,0.790434642515027,0.7902500483837495,0.7901955530944914,0.7901798420772748,0.790175343938836,0.7901740586485146,0.7901736915982958
1.231775330661323,0.8641880597962058,0.8651499018200977,0.8516469086005253,0.8419747827660844,0.83004977331256,0.8183249151728605,0.8111673237516024,0.8073610360652389,0.8039753938583012,0.8001407270533528,0.7962843080787206,0.7933683999583342,0.7918362952023921,0.791250909587217,0.7910648601043093,0.791009935810904,0.7909941013145962,0.7909895678499347,0.7909882724682242,0.790987902536371
1.2411921042084169,0.8702204364015953,0.8687683732562895,0.8549494142203005,0.8446483120590158,0.8320534515195317,0.819821077987165,0.8124404648801907,0.808577171889783,0.8051757414223385,0.8013280529492157,0.7974553494190668,0.7945242617852735,0.7929831260389926,0.7923941176808059,0.7922069071909315,0.7921516409792344,0.7921357081370901,0.7921311465445812,0.7921298431285633,0.7921294709025517
1.250608877755511,0.869990351340086,0.8716749420705721,0.8578274336997531,0.8469960124353298,0.8338873116478682,0.8213375313822628,0.8138571348066149,0.8099814877237469,0.8065882892790762,0.802754549402162,0.7988962137928277,0.7959758588540597,0.7944402679136436,0.7938533229202543,0.7936667529737171,0.7936116740500467,0.7935957950856364,0.7935912489136085,0.7935899499037056,0.7935895789359881
