x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25
0.3842657114228458,-0.019562761907125102,-0.018960346597182248,-0.018740155516142224,-0.018664468625170752,-0.018640388070451784,-0.0186358458089444,-0.018638669470461455,-0.01864387800134475,-0.018649387764534484,-0.018654373711864663,-0.018658574713967955,-0.01866197758159004,-0.018664668578344503,-0.018666763899807506,-0.018668378554014,-0.018669613971697602,-0.018670554535248827,-0.018671268105436883,-0.018671808110536404,-0.01867221603411829,-0.01867252378334643,-0.018672755740315766,-0.018672930451805847,-0.018673061980152027,-0.018673160962833765
0.39368248496994007,-0.019399334685846505,-0.018797126845064946,-0.01857672921158741,-0.018500609020942083,-0.018476164152735033,-0.01847137860929623,-0.01847405160461352,-0.018479167499081805,-0.018484618809084936,-0.018489566439255874,-0.018493741363850163,-0.01849712592879206,-0.018499803783951198,-0.01850188951949453,-0.018503497107345116,-0.018504727279943685,-0.018505663932814265,-0.0185063745787892,-0.01850691239320518,-0.018507318673630854,-0.018507625189406175,-0.018507856219990706,-0.01850803023548276,-0.01850816124080494,-0.01850825983039027
0.4030992585170341,-0.019238299794985078,-0.018636680087092745,-0.018416380293922726,-0.018339954740572442,-0.0183152076635983,-0.01831021209780236,-0.018312753316102045,-0.018317787762629167,-0.01832318748949764,-0.018328101162785285,-0.01833225286280521,-0.018335621043425315,-0.018338287077812286,-0.018340364155041283,-0.018341965338547813,-0.018343190744573447,-0.018344123836065308,-0.018344831814733016,-0.018345367628489425,-0.018345772406909232,-0.018346077794409155,-0.018346307977163932,-0.018346481355430266,-0.018346611881755712,-0.018346710111256954
0.41251603206412835,-0.019079505978346546,-0.01847872594459001,-0.018258772751532273,-0.018182149575970048,-0.018157153882135735,-0.018151977384697433,-0.01815440343585684,-0.018159366293208228,-0.018164720503060585,-0.018169604082861054,-0.018173735098712354,-0.018177088613394683,-0.01817974401754947,-0.01818181327758398,-0.0181834086602624,-0.018184629737950625,-0.01818555958917932,-0.018186265137437273,-0.018186799126182228,-0.018187202533314264,-0.018187506890084585,-0.01818773629794622,-0.01818790909360221,-0.018188039181870706,-0.01818813708200028
0.4219328056112226,-0.01892271759715735,-0.01832323809101049,-0.018103880529956772,-0.018027161223208413,-0.018001966378250658,-0.017996636064575924,-0.01799896283820625,-0.018003863863083478,-0.018009178785414928,-0.018014036386944824,-0.018018149517303964,-0.018021490315446993,-0.018024136473309346,-0.018026198913250698,-0.018027789221578654,-0.018029006504680426,-0.01802993351023265,-0.018030636921115773,-0.01803116930319193,-0.01803157150211933,-0.018031874950183897,-0.018032103674571576,-0.01803227595617152,-0.01803240565782623,-0.018032503267206245
0.43134957915831684,-0.01876769146997379,-0.018170293923257818,-0.017951808789457686,-0.01787509864309829,-0.017849754313911767,-0.017844297485536797,-0.01784654134944499,-0.01785139090279022,-0.017856673361579818,-0.01786150962124834,-0.017865608094709686,-0.01786893846820419,-0.017871577030919763,-0.017873633853656066,-0.0178752199712985,-0.017876434112993396,-0.01787735875788026,-0.017878060392729808,-0.01787859143799871,-0.017878992630621593,-0.01787929532123047,-0.01787952347555798,-0.01787969532820329,-0.017879824707133375,-0.017879922073745818
0.44076635270541087,-0.018614119855757793,-0.018019812788382664,-0.017802488339289182,-0.01772590134651361,-0.01770046216477901,-0.01769490861878365,-0.01769708707429559,-0.017701895955405524,-0.017707152879796448,-0.017711972392681775,-0.017716059342380765,-0.017719381476909355,-0.017722013997317654,-0.017724066321911897,-0.017725649064169527,-0.01772686066335284,-0.017727783390209636,-0.017728483577658553,-0.017729013530928595,-0.017729413900059367,-0.01772971596997426,-0.01772994365668727,-0.017730115157191875,-0.017730244271033056,-0.017730341438146
0.4501831262525051,-0.018461481363121774,-0.017871543713052652,-0.01765566599115585,-0.017579322997178574,-0.017553848378395537,-0.017548230255213723,-0.01755036167707112,-0.017555140824924147,-0.017560378967424323,-0.017565186046289812,-0.017569264314478496,-0.01757258013574514,-0.017575207949508127,-0.0175772567202778,-0.01757883676499553,-0.01758004631398526,-0.017580967483591663,-0.01758166648980532,-0.01758219554842202,-0.017582595240920682,-0.017582896799728142,-0.01758312410076276,-0.017583295310478322,-0.017583424205218304,-0.01758352120732993
0.45959989979959937,-0.01830910201318857,-0.017725131943192397,-0.017510977186153923,-0.017435003349686708,-0.017409556217020068,-0.01740390721316178,-0.017406010321789886,-0.01741077045037239,-0.01741599613172383,-0.017420794627040347,-0.01742486663707516,-0.01742817771896977,-0.017430801878135206,-0.01743284781622109,-0.017434425668248876,-0.017435633526563892,-0.017436553398411714,-0.01743725141263741,-0.017437779715708736,-0.017438178834432508,-0.01743847995851978,-0.017438706930789256,-0.017438877892220987,-0.017439006599660127,-0.01743910346059256
0.4690166733466936,-0.018156485243418986,-0.017580334374106464,-0.017368175651422253,-0.017292699641351522,-0.01726734490919284,-0.01726169912326357,-0.01726379221902563,-0.017268543322304857,-0.01727376210846203,-0.01727855519295558,-0.017282622802024677,-0.017285930263663134,-0.01728855146332494,-0.017290595013680063,-0.017292170966131004,-0.017293377331947184,-0.01729429604308674,-0.01729499316191121,-0.017295520778557165,-0.017295919373571434,-0.01729622009954263,-0.017296446770000383,-0.01729661750310211,-0.017296746038071603,-0.017296842768881406
0.47843344689378764,-0.018003495952647355,-0.017437091772590008,-0.01722720212771298,-0.01715235537512416,-0.017127159383602743,-0.017121551283621736,-0.01712365252104001,-0.01712840425660791,-0.017133621343858336,-0.01713841185282897,-0.01714247663407785,-0.017145781365435656,-0.017148400120339545,-0.01715044158810716,-0.017152015826758567,-0.017153220816373885,-0.017154138441667112,-0.017154834714583636,-0.017155361678335458,-0.017155759772850197,-0.017156060117065188,-0.01715628649741528,-0.017156457010660073,-0.01715658537935105,-0.01715668198459423
0.4878502204408819,-0.01785086815193988,-0.017295650425765866,-0.017088292195149426,-0.017014200408709875,-0.016989226150739906,-0.01698368816994823,-0.016985814438369752,-0.01699057565785749,-0.016995795714811725,-0.017000586128399192,-0.017004649409838857,-0.017007952128072358,-0.017010568829048917,-0.01701260842936254,-0.017014181073974836,-0.01701538475492395,-0.01701630133302939,-0.017016996782554496,-0.017017523106789594,-0.017017920708930413,-0.0170182206764444,-0.017018446769911096,-0.017018617065407044,-0.01701874526923074,-0.0170188417498728
0.49726699398797614,-0.017700915254512423,-0.01715670540450306,-0.016952096814518213,-0.01687885827762912,-0.016854153094820568,-0.016848708712770704,-0.016850871672913974,-0.016855648085571714,-0.016860873828631426,-0.016865665372236858,-0.016869727649276724,-0.01687302850337738,-0.016875643144414275,-0.01687768081002999,-0.016879251776526747,-0.016880454067595134,-0.016881369527741514,-0.01688206409540803,-0.016882589733311363,-0.01688298680632396,-0.01688328636865294,-0.016883512153354988,-0.016883682214395287,-0.01688381024065041,-0.016883906587064644
0.5066837675350704,-0.01755564357129851,-0.01702087324195205,-0.01681918154169019,-0.016746865386522317,-0.016722461055685367,-0.016717125403587337,-0.016719332167346924,-0.01672412695194442,-0.016729359653311564,-0.016734152703353343,-0.01673821395605612,-0.016741512771752096,-0.01674412513750681,-0.01674616066160008,-0.0167477297704109,-0.016748930523625714,-0.01674984474754736,-0.016750538340629572,-0.016751063220410874,-0.01675145970918651,-0.0167517588242764,-0.016751984268255,-0.016752154070624345,-0.01675228190100175,-0.016752378099365767
0.5161005410821644,-0.01741539482189313,-0.01688822773600782,-0.016689564185527035,-0.01661821848747665,-0.016594138199222813,-0.016588922513029312,-0.01659117828578616,-0.01659599364693604,-0.01660123407038706,-0.016606028735949498,-0.016610088804122236,-0.01661338533434129,-0.016615995172459926,-0.01661802833005586,-0.016619595393267,-0.016620794457295855,-0.016621707325805295,-0.01662239985176881,-0.016622923902270357,-0.01662331975244602,-0.016623618378953146,-0.016623843450866576,-0.01662401297085974,-0.016624140587459323,-0.01662423662427262
0.5255173146292587,-0.017279236888173434,-0.01675847001476948,-0.016562890177943716,-0.016492545579340538,-0.01646880641828227,-0.016463719326378218,-0.01646602797220828,-0.016470865337150933,-0.016476113767281576,-0.016480909852757627,-0.01648496837873341,-0.016488262246381946,-0.016490869217561342,-0.016492899724614294,-0.01649446451355097,-0.016495661708518326,-0.01649657308217305,-0.01649726443394301,-0.016497787573466448,-0.016498182722976863,-0.016498480813892862,-0.016498705478212066,-0.0164988746890161,-0.01649900207162431,-0.01649909793165995
0.5349340881763529,-0.01714722172994472,-0.016631814401499592,-0.016439335878527722,-0.01636999301444632,-0.01634659390700307,-0.016341633629080702,-0.016343993057849976,-0.016348850393143936,-0.0163541050541867,-0.016358901102197572,-0.016362956932133042,-0.016366247242632644,-0.016368850661786245,-0.016370877997448057,-0.016372440117842557,-0.01637363514607787,-0.016374544800494963,-0.0163752348090978,-0.01637575691047346,-0.016376151263647203,-0.01637644874701468,-0.016376672949626712,-0.016376841810552087,-0.01637696892857489,-0.016377064588830554
0.5443508617234469,-0.017018320124566923,-0.01650836645780699,-0.01631900063029814,-0.016250643689850984,-0.01622757264346172,-0.016222731466247146,-0.016225136628587315,-0.016230010527009266,-0.016235269069330503,-0.016240063433964242,-0.016244115400018567,-0.01624740131540056,-0.016250000575350195,-0.016252024296014786,-0.016253583421565757,-0.016254776041759057,-0.016255683797736748,-0.01625637232967023,-0.01625689329320366,-0.01625728677546027,-0.016257583595413017,-0.016257807294429532,-0.016257975774046127,-0.016258102603888335,-0.01625819804664392
0.5537676352705412,-0.016892170079036768,-0.016388189336452082,-0.01620191387883975,-0.016134516400085612,-0.01611175798959274,-0.01610702715964222,-0.016109472817184087,-0.016114359991193327,-0.016119620282490695,-0.016124411546896252,-0.01612845868839493,-0.016131739545358254,-0.016134334180568147,-0.016136353954778544,-0.01613790984661098,-0.016139099884893406,-0.0161400056148771,-0.016140692575989084,-0.016141212331857502,-0.016141604891233632,-0.016141901008997303,-0.016142124175428606,-0.01614229225203078,-0.016142418777423118,-0.0161425139904745
0.5631844088176354,-0.01676912451165997,-0.01627135758512709,-0.01608813633405596,-0.016021675347355428,-0.015999218791361628,-0.015994593033892633,-0.015997076335468936,-0.016001975128318115,-0.01600723616861009,-0.016012023717446932,-0.01601606565061792,-0.016019341206483424,-0.016021931060985525,-0.016023946786632347,-0.01602549937656852,-0.016026686786518408,-0.01602759045831524,-0.01602827582591306,-0.016028794357896416,-0.016029185982664708,-0.016029481389681948,-0.01602970401723854,-0.01602987168617772,-0.016029997903669824,-0.016030092884447702
0.5726011823647297,-0.01664904160557731,-0.01615788828794302,-0.015977724158508587,-0.0159121954821881,-0.015890039861605202,-0.01588551971487047,-0.01588804153164049,-0.015892952794153568,-0.01589821532632159,-0.015902999780770404,-0.015907037011942054,-0.01591030767166809,-0.01591289306454595,-0.01591490499012568,-0.015916454469956265,-0.01591763939859252,-0.015918541124327026,-0.015919224983599257,-0.015919742356239976,-0.015920133095199785,-0.015920427828311056,-0.015920649944774375,-0.015920817226983575,-0.015920943152338763,-0.015921037912708373
0.5820179559118237,-0.016531507188326706,-0.01604771666778269,-0.01587062002291178,-0.015806027634112683,-0.01578417738384662,-0.015779766571164592,-0.015782329639604,-0.015787255325159774,-0.01579252075638776,-0.015797303147543032,-0.015801336442654988,-0.015804602780019807,-0.015807184142951517,-0.01580919259380984,-0.015810739208845404,-0.015811921841096643,-0.01581282176011941,-0.01581350421602351,-0.015814020508341485,-0.01581441042096429,-0.01581470452491642,-0.015814926163947182,-0.015815093084743582,-0.015815218737001396,-0.01581531329127993
0.591434729458918,-0.01641696379141979,-0.015940738828945034,-0.015766671878854485,-0.01570300922077368,-0.015681466605273857,-0.015677168059569084,-0.01567977442392909,-0.01568471578315021,-0.015689984865452932,-0.015694765658348438,-0.01569879531789461,-0.015702057535689783,-0.015704635010432143,-0.015706640088206332,-0.015708183912571685,-0.01570936430309573,-0.01571026245599193,-0.015710943538796273,-0.01571145877342831,-0.01571184787667346,-0.015712141364186777,-0.015712362535332938,-0.015712529101886856,-0.01571265448643387,-0.01571274883866878
0.6008515030060122,-0.016305198000425975,-0.01583677252777265,-0.015665706491483973,-0.015602963506452593,-0.015581726520304503,-0.015577539647367801,-0.01558018861353921,-0.015585144795596124,-0.015590416672097348,-0.015595195101840143,-0.01559922048795104,-0.015602478074682742,-0.015605051260504009,-0.01560705265565897,-0.015608593452375783,-0.015609771420776462,-0.015610667670737977,-0.015611347276953272,-0.01561186137575075,-0.015612249610677292,-0.015612542437336065,-0.01561276310714846,-0.015612929294280903,-0.015613054392169772,-0.015613148528106578
0.6102682765531064,-0.01619564303205715,-0.015735575232861676,-0.015567503498930513,-0.01550566706585612,-0.015484727754186522,-0.015480646865368767,-0.01548333383574015,-0.01548830105738236,-0.015493572669065224,-0.015498346312670165,-0.01550236553663611,-0.015505617036444205,-0.015508184819614341,-0.015510181684509032,-0.015511718810709452,-0.01551289387060656,-0.015513787850277745,-0.015514465702784943,-0.015514978456884702,-0.015515365666175304,-0.015515657713543338,-0.015515877792888844,-0.01551604353353735,-0.015516168294321099,-0.015516262176017228
0.6196850501002005,-0.016088691479665126,-0.015636888812612507,-0.015471780584313961,-0.01541082966954538,-0.015390175400304216,-0.01538619097661644,-0.015388908067495351,-0.015393879799237054,-0.015399145861362887,-0.015403910533745586,-0.015407920334405387,-0.015411163234279837,-0.015413723692898578,-0.015415714565222614,-0.015417246912179274,-0.015418418224969881,-0.015419309301136337,-0.01541998492238008,-0.015420495971929807,-0.015420881884592324,-0.015421172948686234,-0.01542139228407089,-0.015421557462761467,-0.015421681799583977,-0.015421775361717226
0.6291018236472947,-0.015984368031357266,-0.015540510399987228,-0.015378335568494569,-0.015318252404300063,-0.01529787153342483,-0.015293973770746228,-0.015296712316314886,-0.015301681135449772,-0.01530693552816937,-0.015311686328756019,-0.015315682860078478,-0.015318914182135641,-0.015321465031316836,-0.015323448168626581,-0.01532497441311857,-0.015326140976851508,-0.015327028392366663,-0.015327701211011294,-0.01532821012532603,-0.015328594416938379,-0.01532888425350963,-0.01532910266111576,-0.015329267139548592,-0.015329390948377672,-0.015329484112704421
0.638518597194389,-0.015882546567070464,-0.015446186797353335,-0.015286921804038565,-0.015227703995360446,-0.01520759522263269,-0.015203780546597311,-0.015206535617382813,-0.015211496392172464,-0.015216734443199608,-0.015221467415238133,-0.01522544746496079,-0.015228664667982155,-0.015231203930183642,-0.015233177810053159,-0.015234696788430101,-0.015235857718024342,-0.015236740801959863,-0.01523741031061236,-0.015237916706611166,-0.015238299088289366,-0.015238587479672494,-0.015238804795595164,-0.015238968450401765,-0.015239091638409504,-0.01523918433509804
