x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21
0.7044360120240483,-0.01310066917169544,-0.013405234455202558,-0.013433780314614698,-0.013426105265763301,-0.013403366899877343,-0.013368356871295863,-0.013319998965356003,-0.013255288753535707,-0.013169778748110546,-0.013057681437415878,-0.012911938552549965,-0.012724719933983605,-0.012489803840918145,-0.012211478214656105,-0.011927767518870938,-0.011724763661354162,-0.011648200981549665,-0.011634778577281698,-0.011633275830384806,-0.011633124062158101,-0.011633108941290599
0.7138527855711425,-0.012994489298822725,-0.013292528626724361,-0.01331984700074762,-0.013311604153956056,-0.013288432495154413,-0.013252964587310595,-0.013204033219858614,-0.013138554134583705,-0.013051984273769572,-0.012938403693012706,-0.012790562361090467,-0.0126003587250327,-0.012361238116261183,-0.012077294513217512,-0.011787188115115666,-0.011579200353028988,-0.011500661029811177,-0.011486887786128712,-0.011485346087021365,-0.01148519039828998,-0.011485174886975478
0.7232695591182365,-0.012889771293301723,-0.01318117978860987,-0.013207205711404272,-0.013198374755273568,-0.013174773236569386,-0.013138864753046247,-0.013089387917154055,-0.013023178697997757,-0.012935600156910363,-0.012820602545342369,-0.012670747322683182,-0.012477665214123135,-0.012234472139097122,-0.011945068178948443,-0.011648732882267586,-0.011435887658170184,-0.011355421707293716,-0.011341306512098564,-0.011339726846853925,-0.011339567336749455,-0.011339551444855786
0.7326863326653308,-0.012785866296482977,-0.01307082104032294,-0.013095514002418464,-0.013086078838751512,-0.0130620519140024,-0.013025720245821066,-0.0129757258628477,-0.012908825602189561,-0.0128202911352512,-0.012703946925433227,-0.012552171654640468,-0.012356336264432844,-0.012109237351869171,-0.011814588235246982,-0.011512268572058632,-0.011294760615748547,-0.011212447027533358,-0.011198003996570768,-0.011196387925331588,-0.01119622475047441,-0.011196208493590246
0.742103106212425,-0.0126821354756006,-0.012961080913782088,-0.01298442804730068,-0.012974378441104672,-0.012949931914625401,-0.012913194152032535,-0.012862709214579139,-0.012795156084640115,-0.012705718288545241,-0.012588099790430081,-0.012434504522003014,-0.012236055560648593,-0.01198524640856203,-0.011685617336757527,-0.011377626383444016,-0.011155710927781453,-0.011071654380593089,-0.011056902264141414,-0.011055251855988366,-0.011055085223971244,-0.011055068622757916
0.7515198797595193,-0.012577794602265043,-0.012851474088898312,-0.012873496422155059,-0.01286282985458635,-0.012837971123486853,-0.012800843509215528,-0.012749893045567725,-0.012681722878395134,-0.012591432433601203,-0.012472611806078436,-0.012317300663238655,-0.012116390455327402,-0.011862094518625018,-0.011557801045788357,-0.011244522390855795,-0.011018517459674169,-0.010932849372965878,-0.010917811748417803,-0.01091612960232332,-0.010915959773805278,-0.010915942854205217
0.7609366533066133,-0.012472907138754381,-0.01274193104617836,-0.012762664567200209,-0.012751388118329363,-0.01272612722906222,-0.012688624922585847,-0.012637230573565358,-0.012568473859707436,-0.012477373922214907,-0.012357412964781156,-0.012200475723481676,-0.01199723630328917,-0.01173964760572779,-0.011430962778618988,-0.01111272561781211,-0.010882901501567505,-0.010795732798436921,-0.010780429529167723,-0.010778717837411215,-0.010778545032405629,-0.010778527816318845
0.7703534268537076,-0.012367259516607347,-0.01263221196970233,-0.012651702301840201,-0.012639827170557904,-0.012614174203805836,-0.012576310029732562,-0.012524489357395589,-0.012455170796070156,-0.012363296727874298,-0.012242246928646658,-0.012083759795949653,-0.011878305339593411,-0.011617594395291059,-0.01130476099598512,-0.010981859883051077,-0.010748458915255278,-0.010659889056319942,-0.010644337951253462,-0.010642598679494273,-0.01064242309528869,-0.010642405602353756
0.7797702004008018,-0.012260340158082821,-0.012521942591840132,-0.012540242967478915,-0.012527779130119493,-0.012501741603671068,-0.012463524889080743,-0.01241129089138487,-0.012341429343532613,-0.012248809196403063,-0.012126713164874858,-0.011966742074075096,-0.011759175839311874,-0.011495503406346513,-0.011178758813662367,-0.010851490242362321,-0.010614761350159199,-0.010524893649143142,-0.010509113256615849,-0.010507348448459087,-0.010507170289997292,-0.01050715254061236
0.789186973947896,-0.012152194857017361,-0.012411087240719083,-0.012428242774126803,-0.01241519742085102,-0.012388780402775964,-0.01235021753940824,-0.012297579325101546,-0.012227188304537631,-0.012133842638717723,-0.012010732333387815,-0.011849327869795145,-0.011639730785695301,-0.01137322529512327,-0.011052762266177834,-0.010721370110236782,-0.01048151988718845,-0.010390440513547466,-0.010374446322327455,-0.010372657682923926,-0.010372477121144408,-0.010372459132322065
0.7986037474949901,-0.012043723345624643,-0.012300078796970194,-0.012316111220575906,-0.012302492005620884,-0.012275700817172533,-0.012236797264671896,-0.012183761694847922,-0.012112850577690985,-0.012018792676864298,-0.011894687321231293,-0.011731877750865177,-0.011520291774764893,-0.011251015042550215,-0.010926919973291782,-0.010591506759109458,-0.010348617804857107,-0.010256360191341754,-0.010240158166003658,-0.010238346355296303,-0.010238163456516325,-0.010238145234859487
0.8080205210420843,-0.011935416231675067,-0.012189155901859473,-0.01220407168709623,-0.012189885438905009,-0.012162725370258153,-0.012123486399017083,-0.01207005975053876,-0.011998636583373986,-0.011903876999417714,-0.011778790474427422,-0.01161459393997724,-0.011401042379215801,-0.011129023202221436,-0.010801328648149262,-0.010461924578327243,-0.010216015770750387,-0.010122586211648672,-0.01010617741459217,-0.010104342554622989,-0.010104157331318791,-0.010104138878073193
0.8174372945891786,-0.011826762443324031,-0.012078047015569084,-0.01209185565412933,-0.012077104912134807,-0.012049579833083073,-0.012010011210844444,-0.011956201615214018,-0.011884277704263136,-0.01178883219305873,-0.011662786647858223,-0.011497234642952386,-0.011281762727066777,-0.011007065940843323,-0.010675860994712476,-0.01033257131017939,-0.010083727779302859,-0.009989160918146077,-0.009972551540524186,-0.009970694315530085,-0.009970506836412726,-0.009970488158418455
0.8268540681362726,-0.011717557508065829,-0.011966670640353465,-0.011979386267757526,-0.011964073644012141,-0.011936188748811097,-0.011896298830880954,-0.01184211833604539,-0.01176971058858773,-0.011673602859204352,-0.01154663183401436,-0.011379772401733677,-0.011162449737657738,-0.010885176151593238,-0.010550600913855823,-0.010203592972194756,-0.009951951354305296,-0.009856303110750832,-0.009839503160202068,-0.009837624675158385,-0.009837435051139086,-0.009837416159436356
0.8362708416833669,-0.011608197185658786,-0.011855284019628456,-0.011866922617335948,-0.011851056878832878,-0.011822822459858238,-0.011782624772191939,-0.01172809156540999,-0.01165522464314489,-0.011558488334069777,-0.01143063799132997,-0.011262534881616625,-0.011043449847806242,-0.010763721016519703,-0.010425935061794888,-0.01007538898295193,-0.009821089550121719,-0.009724415682115954,-0.009707435064170105,-0.009705536418193982,-0.009705344759851471,-0.00970532566545161
0.8456876152304611,-0.01149973078665996,-0.011744519004102576,-0.011755088823966357,-0.01173868777892239,-0.011710121155350884,-0.011669635493440089,-0.011614774497456152,-0.011541480862892202,-0.011444158595330612,-0.011315484774841369,-0.01114621054743409,-0.010925455880611286,-0.010643386286552264,-0.01030252028314308,-0.009948560676981846,-0.00969168506181535,-0.009594014125751497,-0.009576857736546165,-0.009574939486112443,-0.009574745850047714,-0.009574726558597004
0.8551043887775553,-0.01139382315091789,-0.011635354673357155,-0.011644844616140997,-0.011627936597887646,-0.011599063250394288,-0.01155831619809103,-0.011503159088279018,-0.011429478351392826,-0.011331619869202596,-0.011202183922697919,-0.01103181141938047,-0.010809467666353188,-0.010525134256098776,-0.010181238696120847,-0.009823863989245557,-0.009564371719070191,-0.009465677743775453,-0.00944834052077595,-0.009446402137615037,-0.009446206472238683,-0.009446186978625107
0.8645211623246494,-0.011291409499653385,-0.011528397493753922,-0.01153678672412589,-0.011519405493262636,-0.011490255827183049,-0.011449278790683423,-0.011393862663540092,-0.011319840812882193,-0.011221503227880753,-0.011091374426593286,-0.010919983655817544,-0.01069613485509453,-0.01040960881110191,-0.01006271103220267,-0.009701875675188413,-0.009439680202674421,-0.009339915944075454,-0.009322388911699868,-0.009320429443337847,-0.009320231654845353,-0.009320211949760564
0.8739379358717436,-0.011190885205819831,-0.011422898318048585,-0.011430191129507206,-0.01141236086078841,-0.011382960915232694,-0.011341785076511745,-0.011286149831269555,-0.011211839042894828,-0.011113090827903922,-0.010982358679447347,-0.010810065579968576,-0.010584859373946282,-0.01029632236192092,-0.0099466293966737,-0.009582531215214046,-0.009317762904422627,-0.009216974267466958,-0.009199265313467085,-0.009197285655077004,-0.009197085834451873,-0.00919706592697065
0.8833547094188379,-0.011089360621986637,-0.011317410041065491,-0.01132365024550506,-0.011305376372230105,-0.011275742052769424,-0.011234394790393858,-0.011178580571762534,-0.011104037479799201,-0.011004958240467955,-0.010873735565984255,-0.01070070208311908,-0.01047437375122471,-0.010184167755376072,-0.009832157025544297,-0.009465369148266392,-0.009198497969080179,-0.009096877826133058,-0.009079021492211068,-0.009077025455851206,-0.009076823985637765,-0.009076803913837339
0.8927714829659321,-0.010984994610465208,-0.011211028718162926,-0.01121628031195445,-0.011197553151705262,-0.011167692144611874,-0.011126197147386763,-0.011070243001869031,-0.01099552555958541,-0.01089619998854999,-0.010764611742125606,-0.010591025427494002,-0.010363861110520192,-0.010072423879457155,-0.00971873775486802,-0.009350065808486898,-0.009081774296674259,-0.00897960802137826,-0.008961655647395327,-0.008959648881820867,-0.00895944632807226,-0.008959426148282585
0.9021882565130261,-0.010877925382141336,-0.011103889866051906,-0.011108206637884482,-0.011089011599127556,-0.011058929473532021,-0.011017309471661327,-0.01096125388381377,-0.010886419496092065,-0.010786931481978885,-0.01065510126300653,-0.010481147357681072,-0.010253429388055586,-0.009961192824749701,-0.009606465824146315,-0.009236707249767367,-0.008967672512530722,-0.008865243636378408,-0.008847246250948742,-0.008845234369191409,-0.00884503129430303,-0.0088450110624885
0.9116050300601204,-0.01076980338104376,-0.010996914548274618,-0.01100031836810935,-0.010980644909324874,-0.010950350570572672,-0.01090863013900404,-0.010852512259811858,-0.010777617397418887,-0.010678046898683518,-0.01054608848132988,-0.010371931031202273,-0.010143899380648923,-0.009851215997356196,-0.009495947533481673,-0.009125712271626594,-0.008856442389867908,-0.008753961533508912,-0.008735956954169243,-0.008733944122633397,-0.008733740944349607,-0.008733720702084518
0.9210218036072146,-0.010662082583503624,-0.010890888333313697,-0.010893374445728092,-0.010873217504962184,-0.010842724361533539,-0.010800931313205557,-0.010744792828128619,-0.010669895641527018,-0.01057032242851357,-0.010438345218056073,-0.010264135162702632,-0.010035999574678522,-0.009743160613092057,-0.00938774075841933,-0.009017482429151524,-0.00874834203542553,-0.008645957384973191,-0.008627972092982496,-0.008625961238452396,-0.008625758250647222,-0.00862573802718442
0.9304385771543089,-0.01055650715410517,-0.01078672009269393,-0.01078825401788374,-0.01076761754012043,-0.010736946159546894,-0.010695113831011578,-0.010639001350718814,-0.010564164382047287,-0.010464671083152422,-0.010332783255540441,-0.010158660975196625,-0.009930601407974582,-0.009637832304488784,-0.00928252809902394,-0.008912519505187514,-0.008643704607881253,-0.008541490365654419,-0.00852353738410573,-0.008521529963531876,-0.008521327313292137,-0.008521307123284963
0.9398553507014029,-0.01045474160348541,-0.01068523693784625,-0.010685756782088496,-0.010664655713879582,-0.010633835823420581,-0.010592005467134877,-0.010535973620692089,-0.010461267914467103,-0.010361945531234177,-0.010230261460719333,-0.010056366792063787,-0.009828546881267903,-0.009536025065074722,-0.009181002775227688,-0.00881135970395434,-0.008542915313574314,-0.008440878471862078,-0.008422958558416987,-0.008420954692055263,-0.008420752393112622,-0.008420732237953064
0.9492721242484972,-0.0103576919167453,-0.010586807422305288,-0.010586236999935314,-0.010564696593398225,-0.010533767486959274,-0.01049199009958233,-0.010436104806910361,-0.010361615072373638,-0.010262570999006994,-0.010131223865284148,-0.009957716267067054,-0.00973031599746173,-0.009438223576492159,-0.00908362932351525,-0.008714414714208089,-0.008446324711634407,-0.008344442966038484,-0.008326551447535236,-0.008324550669913108,-0.008324348677853075,-0.008324328553155515
0.9586888977955914,-0.010265924530284423,-0.010491592809501384,-0.010489848619441333,-0.01046790449958626,-0.010436915089425389,-0.010395251780893504,-0.010339591006962707,-0.010265416940975488,-0.010166777229788966,-0.010035922907898679,-0.009862988177416092,-0.009636215471351841,-0.009344758850310025,-0.008990749689800511,-0.00862201468497781,-0.008354237677491617,-0.008252474640569891,-0.008234604158999563,-0.00823260572038272,-0.008232403962825994,-0.008232383861430307
0.9681056713426854,-0.010179321340075187,-0.010399404596914654,-0.010396409900655792,-0.010374105451973375,-0.01034311174638117,-0.010301631573417389,-0.010246283256287365,-0.010172537604942954,-0.01007444559471081,-0.009944262901395157,-0.009772117178179636,-0.009546219674464224,-0.00925565588220393,-0.00890244914280152,-0.008534305493384112,-0.008266842170320882,-0.008165176871008878,-0.008147322747105851,-0.008145326199467598,-0.008145124634599479,-0.00814510455239263
0.9775224448897797,-0.010096067091391523,-0.010309158502241846,-0.01030487421983515,-0.01028225376785994,-0.010251313716808865,-0.010210090372876401,-0.01015515024638371,-0.010081957973515776,-0.00998457609342547,-0.009855274110139162,-0.009684182328320651,-0.00945948720306251,-0.009170201977289186,-0.008818212097209855,-0.008451025826328432,-0.0081840957272447,-0.008082599358971869,-0.008064773519903297,-0.008062780240464784,-0.00806257900930095,-0.00806255896036329
0.9869392184368739,-0.010012220209162231,-0.010218626839419306,-0.01021308835152932,-0.010190188404310224,-0.010159355599589661,-0.01011846361798588,-0.010064032983937855,-0.009991530871117479,-0.009895043677647273,-0.009766871806871366,-0.009597171712699294,-0.009374136292601398,-0.009086742099523232,-0.008736751227518925,-0.008371383200303771,-0.008105643900483676,-0.008004574912142692,-0.007986823145113967,-0.00798483822391038,-0.007984637838952684,-0.00798461787432417
0.9963559919839682,-0.009925693430792165,-0.010126565833280038,-0.010119852696047349,-0.010096709421348085,-0.010066036592022433,-0.010025551193538491,-0.009971733903438883,-0.009900064130773344,-0.009804666554963287,-0.009677893549301307,-0.009509958414314798,-0.009289104174009036,-0.009004325751190211,-0.008657298166909626,-0.008294853708601602,-0.008031178435952257,-0.007930887240088422,-0.007913271950582432,-0.007911302300661657,-0.007911103456857542,-0.007911083645730796
