x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39
2.40251256281407,-0.017717402248904057,-0.01929054471687329,-0.020472135458266778,-0.02078957946652125,-0.020804922797622943,-0.020805080878918972,-0.020805082245765345,-0.020805082257560538,-0.020805082257662325,-0.020805082257663202,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321,-0.02080508225766321
2.423115577889447,-0.01786112246612502,-0.019434909870190205,-0.02069418674371349,-0.021072266347432228,-0.021093522342628512,-0.02109374903374091,-0.021093750938117977,-0.02109375095407051,-0.021093750954204137,-0.021093750954205254,-0.021093750954205265,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526,-0.02109375095420526
2.443718592964824,-0.017901159176607062,-0.019474553961838673,-0.0207549811795458,-0.02115113952445164,-0.02117435973122531,-0.02117461037721569,-0.02117461246527912,-0.021174612482619082,-0.02117461248276307,-0.02117461248276427,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428,-0.02117461248276428
2.464321608040201,-0.017856404341690457,-0.019430213757025538,-0.0206876655587994,-0.0210642189940114,-0.021085313594551004,-0.021085538350086617,-0.021085540239614696,-0.021085540255455077,-0.021085540255587867,-0.02108554025558898,-0.02108554025558899,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987,-0.021085540255588987
2.4849246231155777,-0.017843557980371853,-0.019417433328984785,-0.020668350922394066,-0.021039479631446954,-0.021060005387117275,-0.02106022332491869,-0.021060225161736282,-0.021060225177174867,-0.02106022517730463,-0.02106022517730572,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573,-0.02106022517730573
2.5055276381909546,-0.01790860869470496,-0.01948189271165809,-0.020766792346635216,-0.02116686212276398,-0.021190519070579217,-0.0211907750918194,-0.021190777220496122,-0.02119077723813756,-0.021190777238283758,-0.02119077723828497,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498,-0.02119077723828498
2.5261306532663315,-0.017979975501243115,-0.019551925706561377,-0.020873051532572125,-0.021306076345429185,-0.02133359475439848,-0.02133389982085306,-0.021333902319094836,-0.021333902339473815,-0.021333902339640047,-0.021333902339641407,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417,-0.021333902339641417
2.5467336683417083,-0.018044689976358688,-0.019614851198483975,-0.020967873135684035,-0.021431854420091396,-0.021463293582003898,-0.02146365084511747,-0.02146365373017121,-0.021463653753362493,-0.021463653753548903,-0.021463653753550402,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416,-0.021463653753550416
2.567336683417085,-0.018110289701304266,-0.01967811386420306,-0.021062512858922928,-0.02155886434947028,-0.02159471427982655,-0.021595133187214358,-0.021595136521755882,-0.021595136548155574,-0.021595136548364573,-0.02159513654836623,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242,-0.021595136548366242
2.587939698492462,-0.018168304638064788,-0.019733650705162264,-0.021144992692070232,-0.021670774921136896,-0.02171091708682126,-0.021711398979926175,-0.021711402766666478,-0.021711402796236647,-0.02171140279646754,-0.021711402796469343,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936,-0.02171140279646936
2.608542713567839,-0.01817623613228425,-0.019741198394103612,-0.02115618254912342,-0.02168608464443032,-0.021726852748408867,-0.021727344281423516,-0.021727348139403566,-0.021727348169491015,-0.021727348169725654,-0.02172734816972748,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496,-0.021727348169727496
2.629145728643216,-0.01814677754773086,-0.019713029012577526,-0.02111450149323636,-0.021629389936135848,-0.021667923608460975,-0.021668382278753638,-0.021668385908612385,-0.021668385937168265,-0.0216683859373929,-0.02166838593739467,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468,-0.02166838593739468
2.6497487437185927,-0.018165113979397816,-0.019730526860110315,-0.021140434384409983,-0.021664709707407172,-0.021704642726551895,-0.021705122545474357,-0.02170512633079038,-0.02170512636046749,-0.021705126360700155,-0.021705126360701977,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199,-0.02170512636070199
2.6703517587939696,-0.018277583446501152,-0.019837035859156384,-0.021296848689182604,-0.021880159405060898,-0.021929561201650915,-0.02193019389764052,-0.021930198806532398,-0.02193019884430622,-0.02193019884459687,-0.0219301988445991,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912,-0.02193019884459912
2.6909547738693465,-0.01844151449354678,-0.019987513957902547,-0.021512440287709045,-0.02218750009933136,-0.022254818045832667,-0.022255847373304476,-0.022255856125826177,-0.02225585619935951,-0.02225585619997723,-0.022255856199982417,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462,-0.022255856199982462
2.7115577889447233,-0.01858544497824431,-0.020108011035228336,-0.021675206419431856,-0.022439190803641235,-0.022530783044242404,-0.022532780584485,-0.02253280572925092,-0.022532806040844847,-0.02253280604470535,-0.02253280604475318,-0.022532806044753773,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783,-0.022532806044753783
2.7321608040201,-0.018699169519808625,-0.020183456268549074,-0.021760655368256963,-0.022604403677061936,-0.022729643540351584,-0.02273405602707666,-0.022734154806535817,-0.02273415697470988,-0.022734157022279357,-0.02273415702332302,-0.02273415702334591,-0.022734157023346413,-0.02273415702334643,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427,-0.022734157023346427
2.752763819095477,-0.018787059114942,-0.020216310324651068,-0.02177094360414615,-0.022683769261592844,-0.022855352955806863,-0.022865194263853642,-0.022865578211160156,-0.02286559280571869,-0.022865593359916333,-0.02286559338096,-0.022865593381759055,-0.022865593381789395,-0.02286559338179055,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592,-0.022865593381790592
2.773366834170854,-0.018850662071496875,-0.02020759468594035,-0.02170703341608128,-0.022672985254168342,-0.022905328061213724,-0.02292627138064168,-0.02292760375814628,-0.022927685540104752,-0.022927690548344256,-0.022927690854999985,-0.022927690873776427,-0.022927690874926097,-0.022927690874996492,-0.0229276908750008,-0.02292769087500107,-0.022927690875001086,-0.022927690875001086,-0.022927690875001086,-0.022927690875001086,-0.022927690875001086,-0.022927690875001086,-0.022927690875001086,-0.022927690875001086,-0.022927690875001086,-0.022927690875001086,-0.022927690875001086,-0.022927690875001086,-0.022927690875001086,-0.022927690875001086,-0.022927690875001086,-0.022927690875001086,-0.022927690875001086,-0.022927690875001086,-0.022927690875001086,-0.022927690875001086,-0.022927690875001086,-0.022927690875001086,-0.022927690875001086,-0.022927690875001086
2.793969849246231,-0.018893665125470513,-0.02016221882696654,-0.02157679933963237,-0.022574073797917597,-0.022880497180247057,-0.022922026907437595,-0.022926067215821085,-0.022926441102538987,-0.022926475530961363,-0.022926478699763157,-0.022926478991408265,-0.022926479018250123,-0.02292647902072054,-0.022926479020947906,-0.022926479020968834,-0.02292647902097076,-0.022926479020970936,-0.022926479020970954,-0.022926479020970957,-0.022926479020970957,-0.022926479020970957,-0.022926479020970957,-0.022926479020970957,-0.022926479020970957,-0.022926479020970957,-0.022926479020970957,-0.022926479020970957,-0.022926479020970957,-0.022926479020970957,-0.022926479020970957,-0.022926479020970957,-0.022926479020970957,-0.022926479020970957,-0.022926479020970957,-0.022926479020970957,-0.022926479020970957,-0.022926479020970957,-0.022926479020970957,-0.022926479020970957
2.8145728643216077,-0.01891731045840599,-0.020083350401332207,-0.021386852871672867,-0.022386348114542168,-0.022774339430888375,-0.02285036753124333,-0.022861150763419658,-0.022862577937146075,-0.022862764946031507,-0.022862789418137526,-0.02286279262001646,-0.02286279303893404,-0.022862793093742926,-0.022862793100913815,-0.022862793101852012,-0.022862793101974768,-0.022862793101990825,-0.02286279310199293,-0.0228627931019932,-0.02286279310199324,-0.02286279310199324,-0.02286279310199324,-0.02286279310199324,-0.02286279310199324,-0.02286279310199324,-0.02286279310199324,-0.02286279310199324,-0.02286279310199324,-0.02286279310199324,-0.02286279310199324,-0.02286279310199324,-0.02286279310199324,-0.02286279310199324,-0.02286279310199324,-0.02286279310199324,-0.02286279310199324,-0.02286279310199324,-0.02286279310199324,-0.02286279310199324
2.8351758793969846,-0.018924711058586875,-0.01997660872292727,-0.021148135586438303,-0.022116089283380207,-0.022582343893354104,-0.02271001401052821,-0.022735528869666035,-0.022740176664953482,-0.022741007447762595,-0.022741155435426513,-0.02274118178021715,-0.02274118646960447,-0.022741187304301625,-0.022741187452874748,-0.02274118747932022,-0.022741187484027408,-0.022741187484865276,-0.02274118748501441,-0.02274118748504096,-0.022741187485045684,-0.022741187485046523,-0.022741187485046672,-0.0227411874850467,-0.022741187485046707,-0.022741187485046707,-0.022741187485046707,-0.022741187485046707,-0.022741187485046707,-0.022741187485046707,-0.022741187485046707,-0.022741187485046707,-0.022741187485046707,-0.022741187485046707,-0.022741187485046707,-0.022741187485046707,-0.022741187485046707,-0.022741187485046707,-0.022741187485046707,-0.022741187485046707
2.8557788944723614,-0.018916871613731744,-0.019845880423873717,-0.02087021436351283,-0.021770668510985716,-0.022295926989433276,-0.022490578789388958,-0.022544102704745224,-0.022557189231010435,-0.022560284934157,-0.022561011317964168,-0.02256118143082659,-0.02256122125180764,-0.0225612305723419,-0.022561232753860412,-0.022561233264452966,-0.0225612333839589,-0.02256123341192966,-0.02256123341847631,-0.02256123342000858,-0.022561233420367213,-0.02256123342045115,-0.022561233420470794,-0.022561233420475394,-0.022561233420476473,-0.022561233420476726,-0.02256123342047678,-0.022561233420476796,-0.0225612334204768,-0.022561233420476796,-0.0225612334204768,-0.022561233420476796,-0.0225612334204768,-0.022561233420476796,-0.0225612334204768,-0.022561233420476796,-0.0225612334204768,-0.022561233420476796,-0.0225612334204768,-0.022561233420476796
2.8763819095477388,-0.018896397890671796,-0.019696427297778832,-0.020564515168874288,-0.021364540241987362,-0.02191335288438058,-0.022179517154780656,-0.02227831274490364,-0.022310281858505435,-0.02232010079101892,-0.02232306563779394,-0.022323956196304187,-0.022324223271959685,-0.02232430332896322,-0.0223243273229453,-0.022324334513903026,-0.0223243366689938,-0.022324337314860263,-0.022324337508421947,-0.022324337566431016,-0.022324337583815922,-0.02232433758902606,-0.022324337590587495,-0.022324337591055447,-0.022324337591195693,-0.02232433759123772,-0.022324337591250316,-0.022324337591254094,-0.022324337591255225,-0.022324337591255565,-0.022324337591255666,-0.022324337591255693,-0.022324337591255704,-0.02232433759125571,-0.02232433759125571,-0.02232433759125571,-0.02232433759125571,-0.02232433759125571,-0.02232433759125571,-0.02232433759125571
2.8969849246231156,-0.01886411175647757,-0.019532006830876254,-0.020240944181765315,-0.020914747966464788,-0.021440053744854554,-0.02176036855682342,-0.021917275970494365,-0.021983931113497435,-0.022010281614246428,-0.02202038117541931,-0.022024204794095,-0.02202564556592433,-0.022026187490178026,-0.022026391189229732,-0.022026467736414236,-0.02202649649900553,-0.022026507306156826,-0.0220265113667418,-0.022026512892422936,-0.022026513465665098,-0.022026513681048465,-0.022026513761974096,-0.022026513792380145,-0.022026513803804555,-0.02202651380809703,-0.02202651380970983,-0.022026513810315812,-0.02202651381054349,-0.02202651381062904,-0.02202651381066118,-0.022026513810673255,-0.02202651381067779,-0.022026513810679497,-0.02202651381068014,-0.02202651381068038,-0.022026513810680475,-0.02202651381068051,-0.02202651381068052,-0.022026513810680524
2.917587939698492,-0.018822172574812637,-0.01935696686374912,-0.019909167113420525,-0.020441515118059597,-0.02089626238747429,-0.021228589803219327,-0.021436187811757983,-0.021550610201454226,-0.02160872029206956,-0.021636900655799506,-0.021650246546817725,-0.021656494387718644,-0.021659403293671223,-0.02166075416089063,-0.021661380739304105,-0.021661671206137528,-0.021661805824894412,-0.021661868207374067,-0.021661897113880432,-0.021661910508100103,-0.02166191671441856,-0.021661919590149827,-0.021661920922632076,-0.021661921540042633,-0.021661921826121925,-0.021661921958677714,-0.021661922020097868,-0.021661922048557096,-0.02166192206174377,-0.021661922067853855,-0.021661922070684986,-0.021661922071996804,-0.021661922072604638,-0.021661922072886277,-0.021661922073016777,-0.021661922073077246,-0.02166192207310526,-0.02166192207311824,-0.021661922073124253
2.938190954773869,-0.018771262669174508,-0.019174516182642418,-0.01957738329249785,-0.019964940368958472,-0.020314437155344253,-0.020603978290036698,-0.020822591969454518,-0.020973947457317527,-0.02107161224780799,-0.021131503451572102,-0.021167013415118778,-0.021187630548304005,-0.021199451704001556,-0.021206180142686888,-0.021209993802743042,-0.021212150197888562,-0.021213367852145296,-0.021214054897578508,-0.021214442385499983,-0.021214660871877213,-0.021214784049119573,-0.021214853488000344,-0.021214892631157098,-0.021214914695866612,-0.02121492713340722,-0.021214934144204146,-0.021214938096034888,-0.021214940323588654,-0.021214941579206392,-0.02121494228696693,-0.021214942685913785,-0.02121494291079007,-0.021214943037547136,-0.02121494310899688,-0.02121494314927129,-0.02121494317197295,-0.021214943184769297,-0.021214943191982277,-0.02121494319604805
2.958793969849246,-0.01871315029929356,-0.01898790611486252,-0.019252185767819372,-0.019502111551950235,-0.01973197520927123,-0.019935870210957534,-0.020109429216734403,-0.020251033918756448,-0.020362032142486733,-0.020446033640368344,-0.02050778739211849,-0.020552165068344293,-0.020583514281930348,-0.02060538447113784,-0.020620505940237253,-0.02063089567107229,-0.020638003160052786,-0.020642850673356788,-0.020646149990774673,-0.020648392405297256,-0.020649915019248306,-0.020650948207529413,-0.02065164897839406,-0.020652124140201622,-0.020652446260496993,-0.020652664601019496,-0.02065281258329964,-0.02065291287323882,-0.020652980838381862,-0.020653026896095,-0.020653058107252664,-0.020653079257309418,-0.020653093589389764,-0.02065310330129075,-0.020653109882374815,-0.020653114341907978,-0.02065311736381099,-0.02065311941153338,-0.020653120799123674
2.9793969849246227,-0.018648412255515445,-0.01879966268544622,-0.018939095974096962,-0.01906699755966247,-0.01918341684221799,-0.019288359624377957,-0.019381923547425076,-0.01946437924333628,-0.019536201173467632,-0.019598056761765546,-0.0196507665563814,-0.019695249569518215,-0.0197324663393161,-0.019763368658858044,-0.019788860781927813,-0.019809773388282916,-0.019826849213954056,-0.01984073804001668,-0.01985199841177638,-0.019861103681415512,-0.019868450436925304,-0.019874367901922443,-0.019879127358340624,-0.019882951014931666,-0.01988602001473336,-0.01988848145787546,-0.019890454431775617,-0.019892035107793166,-0.019893300997403624,-0.019894314473773628,-0.019895125664672154,-0.0198957748156387,-0.019896294211915293,-0.019896709736097237,-0.019897042127077644,-0.019897307995349296,-0.01989752064039755,-0.01989769070785516,-0.019897826717251595
3.0,-0.018578475725755744,-0.01861198724536731,-0.018641474773406462,-0.01866741537045813,-0.018690227802116603,-0.018710281067119052,-0.0187279010835718,-0.01874337609373823,-0.01875696115481642,-0.018768881957543282,-0.01877933813277007,-0.01878850615319788,-0.018796541903324155,-0.018803582968786575,-0.01880975068236787,-0.018815151955080905,-0.018819880915110446,-0.018824020373725943,-0.01882764313481782,-0.01883081316295769,-0.018833586623540143,-0.018836012807451643,-0.01883813495172923,-0.018839990966764135,-0.018841614079746837,-0.018843033403230583,-0.018844274436907726,-0.018845359509949502,-0.018846308170557786,-0.01884713752871988,-0.01884786255754612,-0.01884849635800615,-0.018849050391362508,-0.018849534683128954,-0.01884995800195361,-0.018850328016441428,-0.01885065143258386,-0.018850934114153277,-0.018851181188142416
