x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
1.4089571823828324,-0.0225603975860694,-0.0232370645369307,-0.0218837306352081,-0.0225603975860694,-0.0232370645369307,-0.0218837306352081,-0.0225603975860694,-0.0232370645369307,-0.0218837306352081,-0.0225603975860694,-0.0232370645369307,-0.0218837306352081,-0.0225603975860694,-0.0232370645369307,-0.0218837306352081,-0.0225603975860694,-0.0232370645369307,-0.0218837306352081,-0.0225603975850397,-0.0229575495032624,-0.022163245666817,-0.0225603975850397,-0.0229575495032624,-0.022163245666817
1.4358670455075406,-0.0224792557072744,-0.0231522233912946,-0.0218062880232543,-0.0224792557072744,-0.0231522233912946,-0.0218062880232543,-0.0224792557072744,-0.0231522233912946,-0.0218062880232543,-0.0224792557072744,-0.0231522233912946,-0.0218062880232543,-0.0224792557072744,-0.0231522233912946,-0.0218062880232543,-0.0224792557072744,-0.0231522233912946,-0.0218062880232543,-0.0224792557060785,-0.0228742364364104,-0.0220842749757466,-0.0224792557060785,-0.0228742364364104,-0.0220842749757466
1.4632908637345978,-0.0223997003997197,-0.0230698479207238,-0.0217295528787156,-0.0223997003997197,-0.0230698479207238,-0.0217295528787156,-0.0223997003997197,-0.0230698479207238,-0.0217295528787156,-0.0223997003997197,-0.0230698479207238,-0.0217295528787156,-0.0223997003997197,-0.0230698479207238,-0.0217295528787156,-0.0223997003997197,-0.0230698479207238,-0.0217295528787156,-0.0223997003986586,-0.0227930259081265,-0.0220063748891907,-0.0223997003986586,-0.0227930259081265,-0.0220063748891907
1.4912384531617662,-0.0223217745028899,-0.022992883790238,-0.0216506652155417,-0.0223217745028899,-0.022992883790238,-0.0216506652155417,-0.0223217745028899,-0.022992883790238,-0.0216506652155417,-0.0223217745028899,-0.022992883790238,-0.0216506652155417,-0.0223217745028899,-0.022992883790238,-0.0216506652155417,-0.0223217745028899,-0.022992883790238,-0.0216506652155417,-0.0223217745022388,-0.0227156644954879,-0.0219278845089897,-0.0223217745022388,-0.0227156644954879,-0.0219278845089897
1.5197198173657849,-0.0222438579777665,-0.0229127002157873,-0.0215750157397458,-0.0222438579777665,-0.0229127002157873,-0.0215750157397458,-0.0222438579777665,-0.0229127002157873,-0.0215750157397458,-0.0222438579777665,-0.0229127002157873,-0.0215750157397458,-0.0222438579777665,-0.0229127002157873,-0.0215750157397458,-0.0222438579777665,-0.0229127002157873,-0.0215750157397458,-0.022243857977604,-0.0226364173856151,-0.0218512985695929,-0.022243857977604,-0.0226364173856151,-0.0218512985695929
1.5487451509830508,-0.0221641576279043,-0.0228296145036999,-0.0214987007521087,-0.0221641576279043,-0.0228296145036999,-0.0214987007521087,-0.0221641576279043,-0.0228296145036999,-0.0214987007521087,-0.0221641576279043,-0.0228296145036999,-0.0214987007521087,-0.0221641576279043,-0.0228296145036999,-0.0214987007521087,-0.0221641576279043,-0.0228296145036999,-0.0214987007521087,-0.0221641576280891,-0.0225547300863187,-0.0217735851698594,-0.0221641576280891,-0.0225547300863187,-0.0217735851698594
1.5783248433586958,-0.022081549160148,-0.022747522105962,-0.0214155762143339,-0.022081549160148,-0.022747522105962,-0.0214155762143339,-0.022081549160148,-0.022747522105962,-0.0214155762143339,-0.022081549160148,-0.022747522105962,-0.0214155762143339,-0.022081549160148,-0.022747522105962,-0.0214155762143339,-0.022081549160148,-0.022747522105962,-0.0214155762143339,-0.0220815491604053,-0.0224724245125945,-0.0216906738082161,-0.0220815491604053,-0.0224724245125945,-0.0216906738082161
1.6084694822653551,-0.0219968782355922,-0.0226611257644878,-0.0213326307066966,-0.0219968782355922,-0.0226611257644878,-0.0213326307066966,-0.0219968782355922,-0.0226611257644878,-0.0213326307066966,-0.0219968782355922,-0.0226611257644878,-0.0213326307066966,-0.0219968782355922,-0.0226611257644878,-0.0213326307066966,-0.0219968782355922,-0.0226611257644878,-0.0213326307066966,-0.0219968782357825,-0.0223867408997231,-0.0216070155718418,-0.0219968782357825,-0.0223867408997231,-0.0216070155718418
1.6391898576929598,-0.0219113159930012,-0.022572454626578,-0.0212501773594243,-0.0219113159930012,-0.022572454626578,-0.0212501773594243,-0.0219113159930012,-0.022572454626578,-0.0212501773594243,-0.0219113159930012,-0.022572454626578,-0.0212501773594243,-0.0219113159930012,-0.022572454626578,-0.0212501773594243,-0.0219113159930012,-0.022572454626578,-0.0212501773594243,-0.0219113159931587,-0.0222993539723413,-0.021523278013976,-0.0219113159931587,-0.0222993539723413,-0.021523278013976
1.670496965710913,-0.0218255344451216,-0.022486905536665,-0.0211641633535783,-0.0218255344451216,-0.022486905536665,-0.0211641633535783,-0.0218255344451216,-0.022486905536665,-0.0211641633535783,-0.0218255344451216,-0.022486905536665,-0.0211641633535783,-0.0218255344451216,-0.022486905536665,-0.0211641633535783,-0.0218255344451216,-0.022486905536665,-0.0211641633535783,-0.0218255344453729,-0.0222137088598244,-0.0214373600309213,-0.0218255344453729,-0.0222137088598244,-0.0214373600309213
1.7024020124040296,-0.0217387398871838,-0.0223982525798075,-0.0210792271945602,-0.0217387398871838,-0.0223982525798075,-0.0210792271945602,-0.0217387398871838,-0.0223982525798075,-0.0210792271945602,-0.0217387398871838,-0.0223982525798075,-0.0210792271945602,-0.0217387398871838,-0.0223982525798075,-0.0210792271945602,-0.0217387398871838,-0.0223982525798075,-0.0210792271945602,-0.0217387398875172,-0.0221258235634032,-0.0213516562116312,-0.0217387398875172,-0.0221258235634032,-0.0213516562116312
1.7349164178836478,-0.0216498459067031,-0.0223069035976246,-0.0209927882157815,-0.0216498459067031,-0.0223069035976246,-0.0209927882157815,-0.0216498459067031,-0.0223069035976246,-0.0209927882157815,-0.0216498459067031,-0.0223069035976246,-0.0209927882157815,-0.0216498459067031,-0.0223069035976246,-0.0209927882157815,-0.0216498459067031,-0.0223069035976246,-0.0209927882157815,-0.0216498459069188,-0.0220354886838191,-0.0212642031300185,-0.0216498459069188,-0.0220354886838191,-0.0212642031300185
1.768051820375352,-0.0215587522151215,-0.0222158312724907,-0.0209016731577523,-0.0215587522151215,-0.0222158312724907,-0.0209016731577523,-0.0215587522151215,-0.0222158312724907,-0.0209016731577523,-0.0215587522151215,-0.0222158312724907,-0.0209016731577523,-0.0215587522151215,-0.0222158312724907,-0.0209016731577523,-0.0215587522151215,-0.0222158312724907,-0.0209016731577523,-0.0215587522149598,-0.0219444075324713,-0.0211730968974483,-0.0215587522149598,-0.0219444075324713,-0.0211730968974483
1.8018200803847653,-0.0214673943945662,-0.0221221471981098,-0.0208126415910227,-0.0214673943945662,-0.0221221471981098,-0.0208126415910227,-0.0214673943945662,-0.0221221471981098,-0.0208126415910227,-0.0214673943945662,-0.0221221471981098,-0.0208126415910227,-0.0214673943945662,-0.0221221471981098,-0.0208126415910227,-0.0214673943945662,-0.0221221471981098,-0.0208126415910227,-0.0214673943939779,-0.021851684377703,-0.0210831044102529,-0.0214673943939779,-0.021851684377703,-0.0210831044102529
1.8362332849429048,-0.021377870863176,-0.0220312313528797,-0.0207245103734724,-0.021377870863176,-0.0220312313528797,-0.0207245103734724,-0.021377870863176,-0.0220312313528797,-0.0207245103734724,-0.021377870863176,-0.0220312313528797,-0.0207245103734724,-0.021377870863176,-0.0220312313528797,-0.0207245103734724,-0.021377870863176,-0.0220312313528797,-0.0207245103734724,-0.0213778708623418,-0.0217613436639575,-0.020994398060726,-0.0213778708623418,-0.0217613436639575,-0.020994398060726
1.8713037519326248,-0.0212908963738123,-0.0219436417604916,-0.020638150987133,-0.0212908963738123,-0.0219436417604916,-0.020638150987133,-0.0212908963738123,-0.0219436417604916,-0.020638150987133,-0.0212908963738123,-0.0219436417604916,-0.020638150987133,-0.0212908963738123,-0.0219436417604916,-0.020638150987133,-0.0212908963738123,-0.0219436417604916,-0.020638150987133,-0.0212908963729778,-0.0216740081560691,-0.0209077845898864,-0.0212908963729778,-0.0216740081560691,-0.0209077845898864
1.907044034497683,-0.0212058822377927,-0.0218561321237809,-0.0205556323518045,-0.0212058822377927,-0.0218561321237809,-0.0205556323518045,-0.0212058822377927,-0.0218561321237809,-0.0205556323518045,-0.0212058822377927,-0.0218561321237809,-0.0205556323518045,-0.0212058822377927,-0.0218561321237809,-0.0205556323518045,-0.0212058822377927,-0.0218561321237809,-0.0205556323518045,-0.0212058822371155,-0.0215875293513895,-0.0208242351228415,-0.0212058822371155,-0.0215875293513895,-0.0208242351228415
1.943466925536019,-0.0211221593452417,-0.0217720201609698,-0.0204722985295136,-0.0211221593452417,-0.0217720201609698,-0.0204722985295136,-0.0211221593452417,-0.0217720201609698,-0.0204722985295136,-0.0211221593452417,-0.0217720201609698,-0.0204722985295136,-0.0211221593452417,-0.0217720201609698,-0.0204722985295136,-0.0211221593452417,-0.0217720201609698,-0.0204722985295136,-0.0211221593447881,-0.0215035781045605,-0.0207407405850157,-0.0211221593447881,-0.0215035781045605,-0.0207407405850157
1.9805854622788577,-0.0210389600218381,-0.0216870830721754,-0.0203908369715008,-0.0210389600218381,-0.0216870830721754,-0.0203908369715008,-0.0210389600218381,-0.0216870830721754,-0.0203908369715008,-0.0210389600218381,-0.0216870830721754,-0.0203908369715008,-0.0210389600218381,-0.0216870830721754,-0.0203908369715008,-0.0210389600218381,-0.0216870830721754,-0.0203908369715008,-0.0210389600216147,-0.0214193588455076,-0.0206585611977218,-0.0210389600216147,-0.0214193588455076,-0.0206585611977218
2.018412930957258,-0.0209554832076396,-0.021602211983991,-0.0203087544312882,-0.0209554832076396,-0.021602211983991,-0.0203087544312882,-0.0209554832076396,-0.021602211983991,-0.0203087544312882,-0.0209554832076396,-0.021602211983991,-0.0203087544312882,-0.0209554832076396,-0.021602211983991,-0.0203087544312882,-0.0209554832076396,-0.021602211983991,-0.0203087544312882,-0.0209554832075998,-0.0213350636989191,-0.0205759027162805,-0.0209554832075998,-0.0213350636989191,-0.0205759027162805
2.056962871557797,-0.0208711227072887,-0.0215170143969693,-0.0202252310176081,-0.0208711227072887,-0.0215170143969693,-0.0202252310176081,-0.0208711227072887,-0.0215170143969693,-0.0202252310176081,-0.0208711227072887,-0.0215170143969693,-0.0202252310176081,-0.0208711227072887,-0.0215170143969693,-0.0202252310176081,-0.0208711227072887,-0.0215170143969693,-0.0202252310176081,-0.0208711227073624,-0.0212502118926467,-0.0204920335220781,-0.0208711227073624,-0.0212502118926467,-0.0204920335220781
2.0962490826690803,-0.0207854741992257,-0.0214293792454352,-0.0201415691530162,-0.0207854741992257,-0.0214293792454352,-0.0201415691530162,-0.0207854741992257,-0.0214293792454352,-0.0201415691530162,-0.0207854741992257,-0.0214293792454352,-0.0201415691530162,-0.0207854741992257,-0.0214293792454352,-0.0201415691530162,-0.0207854741992257,-0.0214293792454352,-0.0201415691530162,-0.0207854741993514,-0.0211633973762638,-0.0204075510224389,-0.0207854741993514,-0.0211633973762638,-0.0204075510224389
2.136285626420817,-0.0206982005436121,-0.0213415911686911,-0.020054809918533,-0.0206982005436121,-0.0213415911686911,-0.020054809918533,-0.0206982005436121,-0.0213415911686911,-0.020054809918533,-0.0206982005436121,-0.0213415911686911,-0.020054809918533,-0.0206982005436121,-0.0213415911686911,-0.020054809918533,-0.0206982005436121,-0.0213415911686911,-0.020054809918533,-0.0206982005437379,-0.0210758217947223,-0.0203205792927536,-0.0206982005437379,-0.0210758217947223,-0.0203205792927536
2.177086833517226,-0.0206091552217039,-0.0212506176631549,-0.0199676927802528,-0.0206091552217039,-0.0212506176631549,-0.0199676927802528,-0.0206091552217039,-0.0212506176631549,-0.0199676927802528,-0.0206091552217039,-0.0212506176631549,-0.0199676927802528,-0.0206091552217039,-0.0212506176631549,-0.0199676927802528,-0.0206091552217039,-0.0212506176631549,-0.0199676927802528,-0.0206091552218022,-0.0209856447758897,-0.0202326656677147,-0.0206091552218022,-0.0209856447758897,-0.0202326656677147
2.2186673083665776,-0.0205182185249407,-0.0211590311727519,-0.0198774058771294,-0.0205182185249407,-0.0211590311727519,-0.0198774058771294,-0.0205182185249407,-0.0211590311727519,-0.0198774058771294,-0.0205182185249407,-0.0211590311727519,-0.0198774058771294,-0.0205182185249407,-0.0211590311727519,-0.0198774058771294,-0.0205182185249407,-0.0211590311727519,-0.0198774058771294,-0.0205182185250048,-0.020894326699803,-0.0201421103502066,-0.0205182185250048,-0.020894326699803,-0.0201421103502066
2.261041934308703,-0.0204253345880116,-0.0210645002806038,-0.0197861688954194,-0.0204253345880116,-0.0210645002806038,-0.0197861688954194,-0.0204253345880116,-0.0210645002806038,-0.0197861688954194,-0.0204253345880116,-0.0210645002806038,-0.0197861688954194,-0.0204253345880116,-0.0210645002806038,-0.0197861688954194,-0.0204253345880116,-0.0210645002806038,-0.0197861688954194,-0.020425334588053,-0.0208004761256198,-0.0200501930504862,-0.020425334588053,-0.0208004761256198,-0.0200501930504862
2.3042258789423493,-0.0203304564387609,-0.0209687580005224,-0.0196921548769995,-0.0203304564387609,-0.0209687580005224,-0.0196921548769995,-0.0203304564387609,-0.0209687580005224,-0.0196921548769995,-0.0203304564387609,-0.0209687580005224,-0.0196921548769995,-0.0203304564387609,-0.0209687580005224,-0.0196921548769995,-0.0203304564387609,-0.0209687580005224,-0.0196921548769995,-0.0203304564388041,-0.0207050907974635,-0.0199558220801447,-0.0203304564388041,-0.0207050907974635,-0.0199558220801447
2.348234599554274,-0.0202335346049359,-0.0208704049931112,-0.0195966642167606,-0.0202335346049359,-0.0208704049931112,-0.0195966642167606,-0.0202335346049359,-0.0208704049931112,-0.0195966642167606,-0.0202335346049359,-0.0208704049931112,-0.0195966642167606,-0.0202335346049359,-0.0208704049931112,-0.0195966642167606,-0.0202335346049359,-0.0208704049931112,-0.0195966642167606,-0.0202335346050109,-0.0206073289738289,-0.0198597402361928,-0.0202335346050109,-0.0206073289738289,-0.0198597402361928
2.3930838486520374,-0.0201345097435532,-0.0207704133823542,-0.0194986061047521,-0.0201345097435532,-0.0207704133823542,-0.0194986061047521,-0.0201345097435532,-0.0207704133823542,-0.0194986061047521,-0.0201345097435532,-0.0207704133823542,-0.0194986061047521,-0.0201345097435532,-0.0207704133823542,-0.0194986061047521,-0.0201345097435532,-0.0207704133823542,-0.0194986061047521,-0.0201345097436883,-0.0205077367043227,-0.0197612827830539,-0.0201345097436883,-0.0205077367043227,-0.0197612827830539
2.438789679602465,-0.0200333273086005,-0.0206678944703619,-0.0193987601468391,-0.0200333273086005,-0.0206678944703619,-0.0193987601468391,-0.0200333273086005,-0.0206678944703619,-0.0193987601468391,-0.0200333273086005,-0.0206678944703619,-0.0193987601468391,-0.0200333273086005,-0.0206678944703619,-0.0193987601468391,-0.0200333273086005,-0.0206678944703619,-0.0193987601468391,-0.0200333273088128,-0.0204057698592673,-0.0196608847583582,-0.0200333273088128,-0.0204057698592673,-0.0196608847583582
2.485368452377799,-0.0199299368620827,-0.020563550129328,-0.0192963235948374,-0.0199299368620827,-0.020563550129328,-0.0192963235948374,-0.0199299368620827,-0.020563550129328,-0.0192963235948374,-0.0199299368620827,-0.020563550129328,-0.0192963235948374,-0.0199299368620827,-0.020563550129328,-0.0192963235948374,-0.0199299368620827,-0.020563550129328,-0.0192963235948374,-0.0199299368623694,-0.0203018195494608,-0.019558054175278,-0.0199299368623694,-0.0203018195494608,-0.019558054175278
2.532836839411596,-0.0198243701089912,-0.0204566451461294,-0.019192095071853,-0.0198243701089912,-0.0204566451461294,-0.019192095071853,-0.0198243701089912,-0.0204566451461294,-0.019192095071853,-0.0198243701089912,-0.0204566451461294,-0.019192095071853,-0.0198243701089912,-0.0204566451461294,-0.019192095071853,-0.0198243701089912,-0.0204566451461294,-0.019192095071853,-0.0198243701093223,-0.0201954673573141,-0.0194532728613305,-0.0198243701093223,-0.0201954673573141,-0.0194532728613305
2.581211831566468,-0.0197167333051297,-0.020348138032604,-0.0190853285776553,-0.0197167333051297,-0.020348138032604,-0.0190853285776553,-0.0197167333051297,-0.020348138032604,-0.0190853285776553,-0.0197167333051297,-0.020348138032604,-0.0190853285776553,-0.0197167333051297,-0.020348138032604,-0.0190853285776553,-0.0197167333051297,-0.020348138032604,-0.0190853285776553,-0.0197167333054418,-0.0200873197480134,-0.0193461468628701,-0.0197167333054418,-0.0200873197480134,-0.0193461468628701
2.630510744215801,-0.019607369319527,-0.0202373931377774,-0.0189773455012765,-0.019607369319527,-0.0202373931377774,-0.0189773455012765,-0.019607369319527,-0.0202373931377774,-0.0189773455012765,-0.019607369319527,-0.0202373931377774,-0.0189773455012765,-0.019607369319527,-0.0202373931377774,-0.0189773455012765,-0.019607369319527,-0.0202373931377774,-0.0189773455012765,-0.0196073693197305,-0.0199771452738072,-0.0192375933656537,-0.0196073693197305,-0.0199771452738072,-0.0192375933656537
2.680751223441633,-0.0194968108867505,-0.0201260493746678,-0.0188675723988331,-0.0194968108867505,-0.0201260493746678,-0.0188675723988331,-0.0194968108867505,-0.0201260493746678,-0.0188675723988331,-0.0194968108867505,-0.0201260493746678,-0.0188675723988331,-0.0194968108867505,-0.0201260493746678,-0.0188675723988331,-0.0194968108867505,-0.0201260493746678,-0.0188675723988331,-0.0194968108867388,-0.019866125911791,-0.0191274958616867,-0.0194968108867388,-0.019866125911791,-0.0191274958616867
2.731951252350897,-0.0193859910000205,-0.0200138725636853,-0.0187581094363558,-0.0193859910000205,-0.0200138725636853,-0.0187581094363558,-0.0193859910000205,-0.0200138725636853,-0.0187581094363558,-0.0193859910000205,-0.0200138725636853,-0.0187581094363558,-0.0193859910000205,-0.0200138725636853,-0.0187581094363558,-0.0193859910000205,-0.0200138725636853,-0.0187581094363558,-0.0193859909997105,-0.0197545096136177,-0.0190174723858034,-0.0193859909997105,-0.0197545096136177,-0.0190174723858034
