x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
1.4632908637345978,-0.019313463088315,-0.0200649223141787,-0.0185620038624513,-0.019313463088315,-0.0200649223141787,-0.0185620038624513,-0.019313463088315,-0.0200649223141787,-0.0185620038624513,-0.019313463088315,-0.0200649223141787,-0.0185620038624513,-0.019313463088315,-0.0200649223141787,-0.0185620038624513,-0.019313463088315,-0.0200649223141787,-0.0185620038624513,-0.0193134630879267,-0.019754512407249,-0.0188724137686045,-0.0193134630879267,-0.019754512407249,-0.0188724137686045
1.4912384531617662,-0.0192382978303636,-0.0199889212980649,-0.0184876743626624,-0.0192382978303636,-0.0199889212980649,-0.0184876743626624,-0.0192382978303636,-0.0199889212980649,-0.0184876743626624,-0.0192382978303636,-0.0199889212980649,-0.0184876743626624,-0.0192382978303636,-0.0199889212980649,-0.0184876743626624,-0.0192382978303636,-0.0199889212980649,-0.0184876743626624,-0.0192382978345289,-0.0196788566272406,-0.0187977390418171,-0.0192382978345289,-0.0196788566272406,-0.0187977390418171
1.5197198173657849,-0.0191620304862008,-0.0199117985927855,-0.018412262379616,-0.0191620304862008,-0.0199117985927855,-0.018412262379616,-0.0191620304862008,-0.0199117985927855,-0.018412262379616,-0.0191620304862008,-0.0199117985927855,-0.018412262379616,-0.0191620304862008,-0.0199117985927855,-0.018412262379616,-0.0191620304862008,-0.0199117985927855,-0.018412262379616,-0.0191620304950465,-0.0196020872556535,-0.0187219737344396,-0.0191620304950465,-0.0196020872556535,-0.0187219737344396
1.5487451509830508,-0.0190845075968188,-0.0198334204304683,-0.0183355947631693,-0.0190845075968188,-0.0198334204304683,-0.0183355947631693,-0.0190845075968188,-0.0198334204304683,-0.0183355947631693,-0.0190845075968188,-0.0198334204304683,-0.0183355947631693,-0.0190845075968188,-0.0198334204304683,-0.0183355947631693,-0.0190845075968188,-0.0198334204304683,-0.0183355947631693,-0.0190845076102531,-0.0195240623904939,-0.0186449528300123,-0.0190845076102531,-0.0195240623904939,-0.0186449528300123
1.5783248433586958,-0.0190055792087157,-0.0197536848979121,-0.0182574735195193,-0.0190055792087157,-0.0197536848979121,-0.0182574735195193,-0.0190055792087157,-0.0197536848979121,-0.0182574735195193,-0.0190055792087157,-0.0197536848979121,-0.0182574735195193,-0.0190055792087157,-0.0197536848979121,-0.0182574735195193,-0.0190055792087157,-0.0197536848979121,-0.0182574735195193,-0.019005579226432,-0.0194446602741317,-0.0185664981787322,-0.019005579226432,-0.0194446602741317,-0.0185664981787322
1.6084694822653551,-0.018925106215215,-0.0196723936430711,-0.018177818787359,-0.018925106215215,-0.0196723936430711,-0.018177818787359,-0.018925106215215,-0.0196723936430711,-0.018177818787359,-0.018925106215215,-0.0196723936430711,-0.018177818787359,-0.018925106215215,-0.0196723936430711,-0.018177818787359,-0.018925106215215,-0.0196723936430711,-0.018177818787359,-0.0189251062367046,-0.0193637070270604,-0.0184865054463487,-0.0189251062367046,-0.0193637070270604,-0.0184865054463487
1.6391898576929598,-0.0188429510217575,-0.0195894173822019,-0.0180964846613132,-0.0188429510217575,-0.0195894173822019,-0.0180964846613132,-0.0188429510217575,-0.0195894173822019,-0.0180964846613132,-0.0188429510217575,-0.0195894173822019,-0.0180964846613132,-0.0188429510217575,-0.0195894173822019,-0.0180964846613132,-0.0188429510217575,-0.0195894173822019,-0.0180964846613132,-0.0188429510463135,-0.0192810699323536,-0.0184048321602734,-0.0188429510463135,-0.0192810699323536,-0.0184048321602734
1.670496965710913,-0.0187590030541564,-0.0195046909594781,-0.0180133151488346,-0.0187590030541564,-0.0195046909594781,-0.0180133151488346,-0.0187590030541564,-0.0195046909594781,-0.0180133151488346,-0.0187590030541564,-0.0195046909594781,-0.0180133151488346,-0.0187590030541564,-0.0195046909594781,-0.0180133151488346,-0.0187590030541564,-0.0195046909594781,-0.0180133151488346,-0.0187590030809357,-0.0191966650728906,-0.0183213410889808,-0.0187590030809357,-0.0191966650728906,-0.0183213410889808
1.7024020124040296,-0.0186732352357187,-0.0194181345535708,-0.0179283359178665,-0.0186732352357187,-0.0194181345535708,-0.0179283359178665,-0.0186732352357187,-0.0194181345535708,-0.0179283359178665,-0.0186732352357187,-0.0194181345535708,-0.0179283359178665,-0.0186732352357187,-0.0194181345535708,-0.0179283359178665,-0.0186732352357187,-0.0194181345535708,-0.0179283359178665,-0.0186732352639176,-0.0191104344148367,-0.0182360361129985,-0.0186732352639176,-0.0191104344148367,-0.0182360361129985
1.7349164178836478,-0.018585635834768,-0.0193297509012812,-0.0178415207682549,-0.018585635834768,-0.0193297509012812,-0.0178415207682549,-0.018585635834768,-0.0193297509012812,-0.0178415207682549,-0.018585635834768,-0.0193297509012812,-0.0178415207682549,-0.018585635834768,-0.0193297509012812,-0.0178415207682549,-0.018585635834768,-0.0193297509012812,-0.0178415207682549,-0.0185856358636596,-0.0190223747185135,-0.0181488970088056,-0.0185856358636596,-0.0190223747185135,-0.0181488970088056
1.768051820375352,-0.0184961876293273,-0.0192395523478426,-0.017752822910812,-0.0184961876293273,-0.0192395523478426,-0.017752822910812,-0.0184961876293273,-0.0192395523478426,-0.017752822910812,-0.0184961876293273,-0.0192395523478426,-0.017752822910812,-0.0184961876293273,-0.0192395523478426,-0.017752822910812,-0.0184961876293273,-0.0192395523478426,-0.017752822910812,-0.0184961876582308,-0.0189324861157453,-0.0180598892007163,-0.0184961876582308,-0.0189324861157453,-0.0180598892007163
1.8018200803847653,-0.0184048628411913,-0.0191474642774351,-0.0176622614049474,-0.0184048628411913,-0.0191474642774351,-0.0176622614049474,-0.0184048628411913,-0.0191474642774351,-0.0176622614049474,-0.0184048628411913,-0.0191474642774351,-0.0176622614049474,-0.0184048628411913,-0.0191474642774351,-0.0176622614049474,-0.0184048628411913,-0.0191474642774351,-0.0176622614049474,-0.0184048628694053,-0.0188407133381078,-0.0179690124007028,-0.0184048628694053,-0.0188407133381078,-0.0179690124007028
1.8362332849429048,-0.0183116342986774,-0.0190534913096518,-0.0175697772877031,-0.0183116342986774,-0.0190534913096518,-0.0175697772877031,-0.0183116342986774,-0.0190534913096518,-0.0175697772877031,-0.0183116342986774,-0.0190534913096518,-0.0175697772877031,-0.0183116342986774,-0.0190534913096518,-0.0175697772877031,-0.0183116342986774,-0.0190534913096518,-0.0175697772877031,-0.0183116343254804,-0.0187470478730144,-0.0178762207779464,-0.0183116343254804,-0.0187470478730144,-0.0178762207779464
1.8713037519326248,-0.0182165243770972,-0.0189576539042468,-0.0174753948499476,-0.0182165243770972,-0.0189576539042468,-0.0174753948499476,-0.0182165243770972,-0.0189576539042468,-0.0174753948499476,-0.0182165243770972,-0.0189576539042468,-0.0174753948499476,-0.0182165243770972,-0.0189576539042468,-0.0174753948499476,-0.0182165243770972,-0.0189576539042468,-0.0174753948499476,-0.0182165244018434,-0.0186515109715628,-0.017781537832124,-0.0182165244018434,-0.0186515109715628,-0.017781537832124
1.907044034497683,-0.0181196021855637,-0.0188599953760923,-0.0173792089950351,-0.0181196021855637,-0.0188599953760923,-0.0173792089950351,-0.0181196021855637,-0.0188599953760923,-0.0173792089950351,-0.0181196021855637,-0.0188599953760923,-0.0173792089950351,-0.0181196021855637,-0.0188599953760923,-0.0173792089950351,-0.0181196021855637,-0.0188599953760923,-0.0173792089950351,-0.0181196022077746,-0.0185541566037311,-0.0176850478118181,-0.0181196022077746,-0.0185541566037311,-0.0176850478118181
1.943466925536019,-0.018020933034711,-0.0187606200507714,-0.0172812460186506,-0.018020933034711,-0.0187606200507714,-0.0172812460186506,-0.018020933034711,-0.0187606200507714,-0.0172812460186506,-0.018020933034711,-0.0187606200507714,-0.0172812460186506,-0.018020933034711,-0.0187606200507714,-0.0172812460186506,-0.018020933034711,-0.0187606200507714,-0.0172812460186506,-0.0180209330540642,-0.0184550729791849,-0.0175867931289435,-0.0180209330540642,-0.0184550729791849,-0.0175867931289435
1.9805854622788577,-0.017920557622702,-0.018659534295611,-0.017181580949793,-0.017920557622702,-0.018659534295611,-0.017181580949793,-0.017920557622702,-0.018659534295611,-0.017181580949793,-0.017920557622702,-0.018659534295611,-0.017181580949793,-0.017920557622702,-0.018659534295611,-0.017181580949793,-0.017920557622702,-0.018659534295611,-0.017181580949793,-0.0179205576389345,-0.0183542806464981,-0.017486834631371,-0.0179205576389345,-0.0183542806464981,-0.017486834631371
2.018412930957258,-0.0178185105329786,-0.018556789447835,-0.0170802316181221,-0.0178185105329786,-0.018556789447835,-0.0170802316181221,-0.0178185105329786,-0.018556789447835,-0.0170802316181221,-0.0178185105329786,-0.018556789447835,-0.0170802316181221,-0.0178185105329786,-0.018556789447835,-0.0170802316181221,-0.0178185105329786,-0.018556789447835,-0.0170802316181221,-0.017818510545866,-0.0182518240223756,-0.0173851970693565,-0.017818510545866,-0.0182518240223756,-0.0173851970693565
2.056962871557797,-0.0177148643745425,-0.0184524599147892,-0.0169772688342959,-0.0177148643745425,-0.0184524599147892,-0.0169772688342959,-0.0177148643745425,-0.0184524599147892,-0.0169772688342959,-0.0177148643745425,-0.0184524599147892,-0.0169772688342959,-0.0177148643745425,-0.0184524599147892,-0.0169772688342959,-0.0177148643745425,-0.0184524599147892,-0.0169772688342959,-0.0177148643839826,-0.0181477767714362,-0.0172819519965289,-0.0177148643839826,-0.0181477767714362,-0.0172819519965289
2.0962490826690803,-0.0176097313802365,-0.0183466410982189,-0.0168728216622541,-0.0176097313802365,-0.0183466410982189,-0.0168728216622541,-0.0176097313802365,-0.0183466410982189,-0.0168728216622541,-0.0176097313802365,-0.0183466410982189,-0.0168728216622541,-0.0176097313802365,-0.0183466410982189,-0.0168728216622541,-0.0176097313802365,-0.0183466410982189,-0.0168728216622541,-0.017609731386338,-0.0180422412481304,-0.0171772215245455,-0.017609731386338,-0.0180422412481304,-0.0171772215245455
2.136285626420817,-0.017503210204426,-0.0182394575521294,-0.0167669628567226,-0.017503210204426,-0.0182394575521294,-0.0167669628567226,-0.017503210204426,-0.0182394575521294,-0.0167669628567226,-0.017503210204426,-0.0182394575521294,-0.0167669628567226,-0.017503210204426,-0.0182394575521294,-0.0167669628567226,-0.017503210204426,-0.0182394575521294,-0.0167669628567226,-0.0175032102074737,-0.0179353313081634,-0.017071089106784,-0.0175032102074737,-0.0179353313081634,-0.017071089106784
2.177086833517226,-0.0173953588413119,-0.0181309383500307,-0.016659779332593,-0.0173953588413119,-0.0181309383500307,-0.016659779332593,-0.0173953588413119,-0.0181309383500307,-0.016659779332593,-0.0173953588413119,-0.0181309383500307,-0.016659779332593,-0.0173953588413119,-0.0181309383500307,-0.016659779332593,-0.0173953588413119,-0.0181309383500307,-0.016659779332593,-0.0173953588416572,-0.0178270879715069,-0.0169636297118074,-0.0173953588416572,-0.0178270879715069,-0.0169636297118074
2.2186673083665776,-0.0172862332651493,-0.0180211663630503,-0.0165513001672484,-0.0172862332651493,-0.0180211663630503,-0.0165513001672484,-0.0172862332651493,-0.0180211663630503,-0.0165513001672484,-0.0172862332651493,-0.0180211663630503,-0.0165513001672484,-0.0172862332651493,-0.0180211663630503,-0.0165513001672484,-0.0172862332651493,-0.0180211663630503,-0.0165513001672484,-0.0172862332632075,-0.0177175829989451,-0.01685488352747,-0.0172862332632075,-0.0177175829989451,-0.01685488352747
2.261041934308703,-0.0171759178821619,-0.0179102029581443,-0.0164416328061794,-0.0171759178821619,-0.0179102029581443,-0.0164416328061794,-0.0171759178821619,-0.0179102029581443,-0.0164416328061794,-0.0171759178821619,-0.0179102029581443,-0.0164416328061794,-0.0171759178821619,-0.0179102029581443,-0.0164416328061794,-0.0171759178821619,-0.0179102029581443,-0.0164416328061794,-0.0171759178784901,-0.0176068872745061,-0.0167449484824742,-0.0171759178784901,-0.0176068872745061,-0.0167449484824742
2.3042258789423493,-0.0170644992752287,-0.0177981526096803,-0.0163308459407772,-0.0170644992752287,-0.0177981526096803,-0.0163308459407772,-0.0170644992752287,-0.0177981526096803,-0.0163308459407772,-0.0170644992752287,-0.0177981526096803,-0.0163308459407772,-0.0170644992752287,-0.0177981526096803,-0.0163308459407772,-0.0170644992752287,-0.0177981526096803,-0.0163308459407772,-0.0170644992705358,-0.0174950978821944,-0.0166339006588772,-0.0170644992705358,-0.0174950978821944,-0.0166339006588772
2.348234599554274,-0.0169519926828305,-0.0176850167495193,-0.0162189686161418,-0.0169519926828305,-0.0176850167495193,-0.0162189686161418,-0.0169519926828305,-0.0176850167495193,-0.0162189686161418,-0.0169519926828305,-0.0176850167495193,-0.0162189686161418,-0.0169519926828305,-0.0176850167495193,-0.0162189686161418,-0.0169519926828305,-0.0176850167495193,-0.0162189686161418,-0.0169519926778059,-0.0173822219570124,-0.0165217633985994,-0.0169519926778059,-0.0173822219570124,-0.0165217633985994
2.3930838486520374,-0.0168383725609743,-0.01757078024851,-0.0161059648734387,-0.0168383725609743,-0.01757078024851,-0.0161059648734387,-0.0168383725609743,-0.01757078024851,-0.0161059648734387,-0.0168383725609743,-0.01757078024851,-0.0161059648734387,-0.0168383725609743,-0.01757078024851,-0.0161059648734387,-0.0168383725609743,-0.01757078024851,-0.0161059648734387,-0.0168383725561928,-0.0172682400675903,-0.0164085050447952,-0.0168383725561928,-0.0172682400675903,-0.0164085050447952
2.438789679602465,-0.0167235937545331,-0.0174553893086661,-0.0159917982004001,-0.0167235937545331,-0.0174553893086661,-0.0159917982004001,-0.0167235937545331,-0.0174553893086661,-0.0159917982004001,-0.0167235937545331,-0.0174553893086661,-0.0159917982004001,-0.0167235937545331,-0.0174553893086661,-0.0159917982004001,-0.0167235937545331,-0.0174553893086661,-0.0159917982004001,-0.0167235937504166,-0.0171531019859327,-0.0162940855149005,-0.0167235937504166,-0.0171531019859327,-0.0162940855149005
2.485368452377799,-0.016607600110066,-0.0173387954006532,-0.0158764048194788,-0.016607600110066,-0.0173387954006532,-0.0158764048194788,-0.016607600110066,-0.0173387954006532,-0.0158764048194788,-0.016607600110066,-0.0173387954006532,-0.0158764048194788,-0.016607600110066,-0.0173387954006532,-0.0158764048194788,-0.016607600110066,-0.0173387954006532,-0.0158764048194788,-0.0166076001068653,-0.0170367560332112,-0.0161784441805194,-0.0166076001068653,-0.0170367560332112,-0.0161784441805194
2.532836839411596,-0.0164903580240223,-0.0172209569355408,-0.0157597591125037,-0.0164903580240223,-0.0172209569355408,-0.0157597591125037,-0.0164903580240223,-0.0172209569355408,-0.0157597591125037,-0.0164903580240223,-0.0172209569355408,-0.0157597591125037,-0.0164903580240223,-0.0172209569355408,-0.0157597591125037,-0.0164903580240223,-0.0172209569355408,-0.0157597591125037,-0.0164903580218831,-0.0169191639189461,-0.0160615521248202,-0.0164903580218831,-0.0169191639189461,-0.0160615521248202
2.581211831566468,-0.0163718557283649,-0.0171018708154606,-0.0156418406412691,-0.0163718557283649,-0.0171018708154606,-0.0156418406412691,-0.0163718557283649,-0.0171018708154606,-0.0156418406412691,-0.0163718557283649,-0.0171018708154606,-0.0156418406412691,-0.0163718557283649,-0.0171018708154606,-0.0156418406412691,-0.0163718557283649,-0.0171018708154606,-0.0156418406412691,-0.016371855727394,-0.0168003189638057,-0.0159433924909823,-0.016371855727394,-0.0168003189638057,-0.0159433924909823
2.630510744215801,-0.016252144930777,-0.0169815785767022,-0.0155227112848517,-0.016252144930777,-0.0169815785767022,-0.0155227112848517,-0.016252144930777,-0.0169815785767022,-0.0155227112848517,-0.016252144930777,-0.0169815785767022,-0.0155227112848517,-0.016252144930777,-0.0169815785767022,-0.0155227112848517,-0.016252144930777,-0.0169815785767022,-0.0155227112848517,-0.0162521449312091,-0.0166802669057495,-0.0158240229566686,-0.0162521449312091,-0.0166802669057495,-0.0158240229566686
2.680751223441633,-0.0161312996295356,-0.0168601655290317,-0.0154024337300395,-0.0161312996295356,-0.0168601655290317,-0.0154024337300395,-0.0161312996295356,-0.0168601655290317,-0.0154024337300395,-0.0161312996295356,-0.0168601655290317,-0.0154024337300395,-0.0161312996295356,-0.0168601655290317,-0.0154024337300395,-0.0161312996295356,-0.0168601655290317,-0.0154024337300395,-0.0161312996317944,-0.0165590883822473,-0.0157035108813414,-0.0161312996317944,-0.0165590883822473,-0.0157035108813414
2.731951252350897,-0.0160093296807038,-0.0167376293909476,-0.0152810299704601,-0.0160093296807038,-0.0167376293909476,-0.0152810299704601,-0.0160093296807038,-0.0167376293909476,-0.0152810299704601,-0.0160093296807038,-0.0167376293909476,-0.0152810299704601,-0.0160093296807038,-0.0167376293909476,-0.0152810299704601,-0.0160093296807038,-0.0167376293909476,-0.0152810299704601,-0.0160093296852437,-0.0164367861255445,-0.0155818732449429,-0.0160093296852437,-0.0164367861255445,-0.0155818732449429
2.784129157512316,-0.0158862105162196,-0.0166139569807544,-0.0151584640516848,-0.0158862105162196,-0.0166139569807544,-0.0151584640516848,-0.0158862105162196,-0.0166139569807544,-0.0151584640516848,-0.0158862105162196,-0.0166139569807544,-0.0151584640516848,-0.0158862105162196,-0.0166139569807544,-0.0151584640516848,-0.0158862105162196,-0.0166139569807544,-0.0151584640516848,-0.015886210523439,-0.0163133422504739,-0.015459078796404,-0.015886210523439,-0.0163133422504739,-0.015459078796404
2.83730361551621,-0.0157618823328117,-0.0164890792033347,-0.0150346854622887,-0.0157618823328117,-0.0164890792033347,-0.0150346854622887,-0.0157618823328117,-0.0164890792033347,-0.0150346854622887,-0.0157618823328117,-0.0164890792033347,-0.0150346854622887,-0.0157618823328117,-0.0164890792033347,-0.0150346854622887,-0.0157618823328117,-0.0164890792033347,-0.0150346854622887,-0.0157618823429602,-0.0161886914999929,-0.0153350731859276,-0.0157618823429602,-0.0161886914999929,-0.0153350731859276
