x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
1.608469482265355,-0.018378847675898043,-0.025018080155728036,-0.01173961519606803,-0.015058556323764424,-0.01648444830426204,-0.013632664343266767,-0.021741897170775525,-0.02230797201542084,-0.021175822326130217,-0.018378847675898043,-0.025018080155728036,-0.01173961519606803,-0.015132554559922932,-0.01710570528954345,-0.013159403830302412,-0.02173494597809367,-0.022440385455199083,-0.021029506500988317,-0.0183750319573526,-0.0281559382316695,-0.0085941256830356,-0.0183750319573526,-0.0404878887629345,0.0037378248482292
1.6391898576929596,-0.01822208662588138,-0.02507266834311576,-0.011371504908647056,-0.014794110384275552,-0.016245583903872714,-0.01334263686467831,-0.021694607167434255,-0.022227708062784998,-0.021161506272083516,-0.01822208662588138,-0.02507266834311576,-0.011371504908647056,-0.014870508557980716,-0.01689277434405281,-0.012848242771908621,-0.021688837011821897,-0.02234965300541188,-0.02102802101823193,-0.0182171055405138,-0.0280784126255471,-0.0083557984554805,-0.0182171055405138,-0.040139919234941,0.0037057081539133
1.670496965710913,-0.01807790744602216,-0.025135357651718516,-0.011020457240325883,-0.01454473017467126,-0.016021668296851067,-0.013067792052491372,-0.02165731199514424,-0.02216377881316067,-0.02115084517712783,-0.01807790744602216,-0.025135357651718516,-0.011020457240325883,-0.014623472928962149,-0.016694184206012593,-0.01255276165191172,-0.02165243325099071,-0.022277054996305928,-0.021027811505675495,-0.0180684573192012,-0.0280126751901829,-0.0081242394482194,-0.0180684573192012,-0.0398123937412973,0.0036754791028948
1.7024020124040296,-0.017945629855543776,-0.02520588562407463,-0.010685374087012962,-0.014309514492886916,-0.01581183383601389,-0.012807195149759903,-0.021629558438259824,-0.022115440208680025,-0.021143676667839683,-0.017945629855543776,-0.02520588562407463,-0.010685374087012962,-0.014390551394402333,-0.01650912082433697,-0.012271981964467757,-0.021625294399330846,-0.022221763556165057,-0.021028825242496642,-0.0179324817141504,-0.0279640982819081,-0.0079008651463928,-0.0179324817141504,-0.039512791468755,0.003647828040454
1.7349164178836476,-0.01781107360941279,-0.02527796489095501,-0.010344182327870573,-0.014070081615981441,-0.015598269334753067,-0.012541893897209815,-0.0216014915896339,-0.022066764166489283,-0.021136219012778623,-0.01781107360941279,-0.02527796489095501,-0.010344182327870573,-0.014153455868309925,-0.016320793394082548,-0.0119861183425374,-0.02159784727388072,-0.022166080423610828,-0.021029614124150612,-0.0178109721596849,-0.0279419269072206,-0.0076800174121492,-0.0178109721596849,-0.0392450645263863,0.0036231202070165
1.768051820375352,-0.0176985813275136,-0.02537173306233028,-0.010025429592696962,-0.013853443092576067,-0.015408231437344074,-0.012298654747808098,-0.021594444499101174,-0.02207540780952274,-0.021113481188679666,-0.0176985813275136,-0.02537173306233028,-0.010025429592696962,-0.013939138417773379,-0.01615576714130616,-0.011722509694240697,-0.02159076328445569,-0.0221753928239756,-0.02100613374493582,-0.0177008005302884,-0.0279436335133446,-0.0074579675472321,-0.0177008005302884,-0.0390023205819073,0.0036007195213304
1.801820080384765,-0.0175839405403623,-0.02546729212464739,-0.009700588956077293,-0.013632666960816704,-0.015214563980521855,-0.012050769941111632,-0.021587262815236652,-0.02208421653865936,-0.021090309091813964,-0.0175839405403623,-0.02546729212464739,-0.009700588956077293,-0.01372072768936637,-0.0159875890298881,-0.011453866348844741,-0.021583543996961954,-0.022184883083129936,-0.020982204910794052,-0.017589252305944,-0.0279333261064388,-0.0072451785054493,-0.017589252305944,-0.0387565431231562,0.003578038511268
1.8362332849429048,-0.017455986590973437,-0.02551432119352633,-0.009397651988420644,-0.01341621195456708,-0.015020753944365972,-0.011811669964768288,-0.021549031434664082,-0.022045051460192807,-0.021053011409135375,-0.017455986590973437,-0.02551432119352633,-0.009397651988420644,-0.01350624507692541,-0.015815032810308743,-0.011197457343542157,-0.02154547931525033,-0.022143418074183647,-0.02094754055631709,-0.0174623004631451,-0.0278805858570574,-0.0070440150692327,-0.0174623004631451,-0.0384768241999268,0.0035522232736366
1.8713037519326248,-0.01731447178039499,-0.025511923133756578,-0.009117020427033502,-0.013204155560175079,-0.014826796504961992,-0.011581514615388264,-0.021479175595641536,-0.0219570247542962,-0.02100132643698693,-0.01731447178039499,-0.025511923133756578,-0.009117020427033502,-0.013295760819501064,-0.015638015553298447,-0.010953506085703724,-0.0214759982584702,-0.022050054802886566,-0.020901941714053872,-0.0173189170228613,-0.0277836645111522,-0.0068541695345703,-0.0173189170228613,-0.0381608986282479,0.0035230645825252
1.907044034497683,-0.01717025415937794,-0.025509479273120108,-0.008831029045635874,-0.01298804907212862,-0.014629134646283995,-0.011346963497973348,-0.021407985570535318,-0.021867316814480682,-0.02094865432659005,-0.01717025415937794,-0.025509479273120108,-0.008831029045635874,-0.01308125649487808,-0.015457617419840631,-0.01070489556991553,-0.02140519017362295,-0.021954908373888797,-0.020855471973357104,-0.0171702556918804,-0.0276691979007568,-0.006671313483004,-0.0171702556918804,-0.0378333431964887,0.0034928318127277
1.9434669255360189,-0.017022954613270882,-0.025481381240051525,-0.0085645279864903,-0.012780668830754816,-0.014437402360232936,-0.011123935301276797,-0.021321442107850995,-0.021798085239051183,-0.020844798976650866,-0.017022954613270882,-0.025481381240051525,-0.0085645279864903,-0.012875215252105712,-0.015280331657935967,-0.010470098846275457,-0.021318540105169533,-0.021887060576647858,-0.020750019633691205,-0.0170244200510986,-0.0275630302748112,-0.006485809827386,-0.0170244200510986,-0.0375120144638485,0.0034631743616512
1.9805854622788572,-0.01687284010357947,-0.025452616000786646,-0.008293064206372314,-0.012569393339883507,-0.014242057632382486,-0.01089672904738463,-0.02123317439362934,-0.021727644533147558,-0.020738704254111145,-0.01687284010357947,-0.025452616000786646,-0.008293064206372314,-0.012665302835811,-0.015099693325969714,-0.010230912345652286,-0.02123016122109055,-0.021818065390340157,-0.020642257051840942,-0.0168764001135539,-0.0274489001292183,-0.0063039000978896,-0.0168764001135539,-0.0371858726712347,0.0034330724441267
2.018412930957258,-0.01671637890266854,-0.02540144492222706,-0.008031312883110004,-0.012359733110016985,-0.01404620848958056,-0.01067325773045351,-0.021130618870896727,-0.02162735592061884,-0.02063388182117463,-0.01671637890266854,-0.02540144492222706,-0.008031312883110004,-0.01245682823512293,-0.014916640464538477,-0.009997016005707363,-0.021127666822237684,-0.021716586679917806,-0.02053874696455758,-0.0167171791997988,-0.0273060676597775,-0.00612829073982,-0.0167171791997988,-0.0368350498258692,0.0034006914262715
2.056962871557797,-0.016553235653698532,-0.02532609500220229,-0.0077803763051947136,-0.012152066725583971,-0.013850043860342273,-0.010454089590825772,-0.02101272711558562,-0.021494895253770453,-0.020530558977400838,-0.016553235653698532,-0.02532609500220229,-0.0077803763051947136,-0.012250154123097105,-0.014731190684428295,-0.009769117561765855,-0.021010022509019167,-0.02158008606181536,-0.02043995895622303,-0.01654913197879,-0.0271403329616481,-0.0059579309959319,-0.01654913197879,-0.0364647784336216,0.0033665144760415
2.0962490826690803,-0.016386976509830307,-0.02524930596390037,-0.007524647055760144,-0.011940434092888341,-0.013650132656413875,-0.010230735529362905,-0.020892583729752043,-0.021359904702794762,-0.020425262756709424,-0.016386976509830307,-0.02524930596390037,-0.007524647055760144,-0.012039532714353093,-0.014542198973975497,-0.009536866454730588,-0.020890131291208057,-0.02144097840001216,-0.02033928418240405,-0.0163866120765943,-0.0269855104907989,-0.0057877136623897,-0.0163866120765943,-0.036106686354689,0.0033334622015003
2.1362856264208165,-0.016237032668446793,-0.02519570718246187,-0.007278358154431688,-0.0117419243487776,-0.013464448339185205,-0.010019400358370057,-0.020791758974736185,-0.021271827170068456,-0.020311690779403972,-0.016237032668446793,-0.02519570718246187,-0.007278358154431688,-0.011842105342467596,-0.01436817309476208,-0.009316037590173012,-0.020789253141703785,-0.021353450015594074,-0.02022505626781356,-0.0162368894896758,-0.0268617540933949,-0.0056120248859567,-0.0162368894896758,-0.0357767931850902,0.0033030142057385
2.177086833517225,-0.0160846286330014,-0.025141595292282513,-0.007027661973720343,-0.011539978682008203,-0.013275591279112736,-0.009804366084903694,-0.020689456110533556,-0.02118309227144831,-0.020195819949618825,-0.0160846286330014,-0.025141595292282513,-0.007027661973720343,-0.011641263793664248,-0.014191208121861686,-0.009091319465466709,-0.020686889436061544,-0.021265373008333213,-0.0201084058637899,-0.0160877602436807,-0.0267324920010504,-0.0054430284863111,-0.0160877602436807,-0.0354482070654798,0.0032726865781183
2.218667308366577,-0.015931186206789197,-0.025065416511725665,-0.006796955901852812,-0.011347581769879916,-0.013093381118371474,-0.009601782421388377,-0.020575408896840272,-0.021079115165743758,-0.020071702627936786,-0.015931186206789197,-0.025065416511725665,-0.006796955901852812,-0.011449735047290873,-0.014018385523783799,-0.008881084570797866,-0.020572808157773154,-0.021161601384764857,-0.019984014930781453,-0.0159272045499152,-0.0265676824419344,-0.005286726657896,-0.0159272045499152,-0.0350944424795363,0.0032400333797058
2.261041934308703,-0.015776924547669744,-0.02496406470382851,-0.006589784391511017,-0.011166627078504852,-0.012919253603460263,-0.009414000553549498,-0.020448143384798462,-0.020957875559748384,-0.01993841120984854,-0.015776924547669744,-0.02496406470382851,-0.006589784391511017,-0.011269375254704847,-0.013850744547789312,-0.008688005961620343,-0.020445539435478968,-0.02104004686227504,-0.019851032008682903,-0.0157653132390613,-0.0263867210470949,-0.0051439054310276,-0.0157653132390613,-0.0347377339441666,0.0032071074660439
2.3042258789423493,-0.015619716624333565,-0.024860777164093566,-0.006378656084573562,-0.010982216309092704,-0.012741800403675323,-0.009222632214510182,-0.02031844721159112,-0.020834320382179142,-0.019802574041003097,-0.015619716624333565,-0.024860777164093566,-0.006378656084573562,-0.011085570746133882,-0.013679901774202028,-0.008491239718065736,-0.02031583999070621,-0.020916170753578787,-0.019715509227833636,-0.0156185186625629,-0.0262295355815538,-0.0050075017435721,-0.0156185186625629,-0.0344142899784903,0.0031772526533643
2.348234599554273,-0.01551370131187322,-0.024819433756822894,-0.006207968866923581,-0.010843446700646516,-0.012611599664028179,-0.009075293737264952,-0.020245704310953776,-0.020753653168766793,-0.019737755453140795,-0.01551370131187322,-0.024819433756822894,-0.006207968866923581,-0.010947531121858521,-0.013557582993271462,-0.008337479250445543,-0.020243227707128567,-0.020833200141082038,-0.01965325527317506,-0.01549381445312,-0.0261076634705631,-0.0048799654356768,-0.01549381445312,-0.0341395205073522,0.0031518916011122
2.393083848652037,-0.015407655815132862,-0.02477965314302646,-0.006035658487239339,-0.010703836133494064,-0.012480776035762137,-0.008926896231226092,-0.020173759378789784,-0.020673110595253813,-0.01967440816232583,-0.015407655815132862,-0.02477965314302646,-0.006035658487239339,-0.01080866860833861,-0.013434834013552388,-0.008182503203124756,-0.020171420816678956,-0.02075023743772746,-0.019592604195630373,-0.0153927083744652,-0.0260213135576218,-0.0047641031913087,-0.0153927083744652,-0.0339167475952004,0.0031313308462698
2.438789679602465,-0.015320490209351159,-0.024740653201020788,-0.005900327217681592,-0.010592252308720244,-0.012375435871651488,-0.008809068745789099,-0.020111415190104804,-0.020602805055558438,-0.01962002532465125,-0.015320490209351159,-0.024740653201020788,-0.005900327217681592,-0.010697628984342348,-0.013335416240456635,-0.008059841728227976,-0.020109191623396548,-0.020677881486660894,-0.019540501760132098,-0.0153126459772555,-0.0259580942355473,-0.0046671977189636,-0.0153126459772555,-0.0337403419651188,0.0031150500106078
2.485368452377799,-0.015256706306128793,-0.02470275399530687,-0.005810658616950698,-0.010515310668623249,-0.012301608984916593,-0.008729012352330005,-0.020061029165910387,-0.020545264697637382,-0.019576793634183437,-0.015256706306128793,-0.02470275399530687,-0.005810658616950698,-0.010620980586379029,-0.013264861480300287,-0.007977099692457726,-0.020058892020504867,-0.020618749892804943,-0.01949903414820469,-0.0152480726707238,-0.025900258423188,-0.0045958869182597,-0.0152480726707238,-0.0335980637126616,0.0031019183712138
2.532836839411596,-0.015191704185542892,-0.024664130947555502,-0.005719277423530182,-0.010436899509772939,-0.012226372068522607,-0.00864742695102337,-0.020009680812249568,-0.02048662536866592,-0.019532736255833225,-0.015191704185542892,-0.024664130947555502,-0.005719277423530182,-0.010542868270333424,-0.013192959185271342,-0.007892777355395503,-0.020007631738718893,-0.020558488936669023,-0.019456774540768662,-0.0151912835209548,-0.0258253282681478,-0.0045572387737619,-0.0151912835209548,-0.0334729346714576,0.0030903676295478
2.5812118315664674,-0.015136815319235336,-0.02452783720575006,-0.005745793432720549,-0.010423092468337428,-0.012200463109615013,-0.008645721827059905,-0.019913113566413843,-0.020392476527785815,-0.019433750605041832,-0.015136815319235336,-0.02452783720575006,-0.005745793432720549,-0.010528145651842645,-0.013157595381032495,-0.007898695922652832,-0.01991101237513179,-0.02046507024559491,-0.019356954504668573,-0.015133991306223,-0.0257138151529751,-0.0045541674594708,-0.015133991306223,-0.0333466940394588,0.0030787114270128
2.6305107442158007,-0.015081484604806055,-0.0243837629637361,-0.0057792062458759865,-0.010412552362695435,-0.01217677077868322,-0.008648333946707672,-0.019812339110403875,-0.02029469270339868,-0.019329985517408995,-0.015081484604806055,-0.0243837629637361,-0.0057792062458759865,-0.010516607312703848,-0.013123581109925286,-0.007909633515482488,-0.019810177228283567,-0.020368157784125637,-0.0192521966724414,-0.0150781398444663,-0.0255762453017642,-0.0045800343871684,-0.0150781398444663,-0.0332236255174912,0.0030673458285585
2.6807512234416326,-0.015022340100402086,-0.024209818720503776,-0.005834861480300398,-0.010411348673338268,-0.012158789395303163,-0.008663907951373373,-0.019694425197407012,-0.020178827489783457,-0.019210022905030488,-0.015022340100402086,-0.024209818720503776,-0.005834861480300398,-0.01051411231554854,-0.013092175535995034,-0.007936049095102126,-0.019692195708673494,-0.02025323510059092,-0.01913115631675601,-0.0150279844664879,-0.0254353176938309,-0.004620651239145,-0.0150279844664879,-0.0331131068310048,0.0030571378980288
2.731951252350897,-0.014958555322233042,-0.023998021077823964,-0.005919089566642121,-0.010422266895731171,-0.012148312839573737,-0.008696220951888605,-0.019554885460167176,-0.02004010343474721,-0.0190696674855871,-0.014958555322233042,-0.023998021077823964,-0.005919089566642121,-0.010523365656853896,-0.013064319164558262,-0.007982412149149572,-0.01955257974335973,-0.020115541006642767,-0.0189896184800767,-0.0149711587242735,-0.0252706548847181,-0.0046716625638289,-0.0149711587242735,-0.0329878894431352,0.0030455719945881
2.7841291575123157,-0.014893552309989738,-0.02378217828342352,-0.006004926336555956,-0.010433393646724961,-0.012137636190694552,-0.008729151102755368,-0.019412680634680605,-0.01989872987028856,-0.018926631399072642,-0.014893552309989738,-0.02378217828342352,-0.006004926336555956,-0.010532795728971877,-0.013035930760529332,-0.008029660697414426,-0.019410297233908965,-0.019975217074637838,-0.018845377393180183,-0.0148951139820764,-0.0250636283976139,-0.0047265995665389,-0.0148951139820764,-0.0328203235954994,0.0030300956313464
2.837303615516209,-0.014800345990888992,-0.023529062939455142,-0.006071629042322804,-0.010420859535105981,-0.012102273389564693,-0.008739445680647308,-0.019237716571274377,-0.019718799567195064,-0.01875663357535365,-0.014800345990888992,-0.023529062939455142,-0.006071629042322804,-0.010518463702523309,-0.01298173177976866,-0.008055195625277959,-0.019235307147195277,-0.01979540913282831,-0.018675205161562267,-0.0148055537023092,-0.0248352739988441,-0.0047758334057744,-0.0148055537023092,-0.0326229774274007,0.0030118700227821
