x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
1.2341921084928127,-0.019939370970356505,-0.028597636968241365,-0.011281104972471725,-0.022983644166283203,-0.02670008903258829,-0.01926719929997803,-0.020314634077922177,-0.0214497208799893,-0.019179547275855073,-0.019939370970356505,-0.028597636968241365,-0.011281104972471725,-0.02046013184670948,-0.024702520304734618,-0.01621774338868436,-0.02026843089642532,-0.02120471386943637,-0.019332147923414287,-0.0199403375558872,-0.0308691886528523,-0.0090114864589222,-0.0199403375558872,-0.04413898576873,0.0042583106569554
1.257764109918936,-0.01985315585918044,-0.02851825558007464,-0.011188056138286334,-0.022822012067315357,-0.02651382280564203,-0.019130201328988603,-0.020216522880514586,-0.02132099479674709,-0.01911205096428208,-0.01985315585918044,-0.02851825558007464,-0.011188056138286334,-0.020361594657438722,-0.02459336705903729,-0.016129822255840153,-0.02017470774857373,-0.021109487141149342,-0.01923992835599814,-0.0198540409226666,-0.0308383318983875,-0.0088697499469457,-0.0198540409226666,-0.0439479642638037,0.0042398824184704
1.281786316176997,-0.019763977042665755,-0.028432999435327334,-0.011094954650004278,-0.022659384299193636,-0.026329067803958654,-0.018989700794428577,-0.020120883363358384,-0.02119428161435002,-0.019047485112366747,-0.019763977042665755,-0.028432999435327334,-0.011094954650004278,-0.020264052048505437,-0.0244840319920818,-0.016044072104929075,-0.020083311297625715,-0.02101568776651679,-0.0191509348287347,-0.0197650808025844,-0.0308058555834682,-0.0087243060217006,-0.0197650808025844,-0.0437510473753663,0.0042208857701974
1.306267325789753,-0.019672934042781285,-0.02834539166774763,-0.01100047641781504,-0.02249402270038707,-0.02614148277035161,-0.01884656263042253,-0.020024046903295494,-0.021065924839835284,-0.018982168966755704,-0.019672934042781285,-0.02834539166774763,-0.01100047641781504,-0.020165070105690405,-0.02437285727711963,-0.015957282934261175,-0.019990749056579906,-0.0209206071720801,-0.019060890941079805,-0.0196730780214707,-0.0307761805730489,-0.0085699754698924,-0.0196730780214707,-0.0435473960104379,0.0042012399674965
1.3312159015043068,-0.019577375321126102,-0.028243631082450496,-0.01091111955980177,-0.02233192494679579,-0.02596236886973987,-0.018701481023851753,-0.019936225340233003,-0.020948514309955077,-0.018923936370510933,-0.019577375321126102,-0.028243631082450496,-0.01091111955980177,-0.02007150709447353,-0.024263847721546522,-0.015879166467400493,-0.019906422633030205,-0.02083251455303456,-0.01898033071302591,-0.019579380344869,-0.0307241511773617,-0.0084346095123763,-0.019579380344869,-0.0433399923886869,0.0041812316989488
1.3566409734286482,-0.01947999151056798,-0.028139926958020926,-0.010820056063115053,-0.022166731266363437,-0.02577983404860192,-0.018553628484125034,-0.019846726461302238,-0.020828861340541755,-0.018864591582062717,-0.01947999151056798,-0.028139926958020926,-0.010820056063115053,-0.019976157110696325,-0.02415275617778076,-0.015799558043611807,-0.01982048564775281,-0.02074273944118599,-0.018898231854319644,-0.0194824898876713,-0.0306480287236934,-0.0083169510516493,-0.0194824898876713,-0.0431255209372835,0.0041605411619407
1.3825516422281037,-0.019373252466768683,-0.02802867005090189,-0.01071783488263548,-0.022001562915835816,-0.025597804095051132,-0.01840532173662056,-0.01976104236882406,-0.020715803400721496,-0.018806281336926644,-0.019373252466768683,-0.02802867005090189,-0.01071783488263548,-0.019881895215140694,-0.02404333747545635,-0.015720452954824958,-0.019738694914433724,-0.02065837794637117,-0.018819011882496278,-0.0193782359163859,-0.0305644759615554,-0.0081919958712164,-0.0193782359163859,-0.0428947506264373,0.0041382787936655
1.4089571823828324,-0.01925822721909419,-0.02791064367551102,-0.010605810762677357,-0.02183589095458193,-0.025415624267273226,-0.018256157641890616,-0.01967832634390414,-0.020607988187146504,-0.018748664500661837,-0.01925822721909419,-0.02791064367551102,-0.010605810762677357,-0.019788257909678687,-0.023934991895657173,-0.01564152392370016,-0.019660166191822745,-0.02057834685769504,-0.018741985525950446,-0.0192650040313862,-0.0304572458618179,-0.0080727622009544,-0.0192650040313862,-0.0426441074288307,0.0041140993660583
1.4358670455075404,-0.019139800041581775,-0.027789411606421763,-0.010490188476741786,-0.021667131950072038,-0.02522981651573137,-0.018104447384412612,-0.01959446950584668,-0.02049869118373658,-0.01869024782795688,-0.019139800041581775,-0.027789411606421763,-0.010490188476741786,-0.019692991266203434,-0.023824867130640213,-0.015561115401766655,-0.019580615820570295,-0.020497281963153945,-0.01866394967798664,-0.0191407659222619,-0.0303043720090871,-0.0079771598354367,-0.0191407659222619,-0.0423691009121585,0.0040875690676347
1.4632908637345976,-0.018990066662502584,-0.02764293101226617,-0.010337202312738998,-0.02149700923142873,-0.025036882098150387,-0.017957136364707017,-0.019519591753650624,-0.020401223037922512,-0.018637960469378757,-0.018990066662502584,-0.02764293101226617,-0.010337202312738998,-0.019599738659255614,-0.023719631660972774,-0.015479845657538455,-0.019511071367617858,-0.02042659263171439,-0.01859555010352128,-0.018999700514689,-0.0301124932065014,-0.0078869078228766,-0.018999700514689,-0.0420568467346379,0.0040574457052598
1.4912384531617662,-0.01883747350543742,-0.027493652765502224,-0.010181294245372617,-0.02132363731605533,-0.024840262800127067,-0.017807011831983573,-0.019443283901174415,-0.02030189333485617,-0.018584674467492603,-0.01883747350543742,-0.027493652765502224,-0.010181294245372617,-0.019504705008200438,-0.023612386284888015,-0.01539702373151286,-0.019440198675786266,-0.02035455319520717,-0.01852584415636528,-0.018841560758795,-0.0298928682240362,-0.0077902532935537,-0.018841560758795,-0.0417067984940888,0.0040236769764988
1.5197198173657849,-0.01868467313526949,-0.027337631831484247,-0.010031714439054755,-0.021149143671752864,-0.024639360192960917,-0.017658927150544807,-0.019368323961111596,-0.020208159724349917,-0.018528488197873224,-0.01868467313526949,-0.027337631831484247,-0.010031714439054755,-0.019410320288874,-0.023504075326419217,-0.015316565251328755,-0.01937078121164587,-0.02028359907438919,-0.018457963348902453,-0.0186780907073806,-0.0296496335939228,-0.0077065478208384,-0.0186780907073806,-0.0413449510298475,0.0039887696150861
1.5487451509830508,-0.01853135215349581,-0.027175184254849365,-0.009887520052142317,-0.020973256603907173,-0.024434152827249266,-0.017512360380565084,-0.019294417018503294,-0.020119272586699793,-0.018469561450306822,-0.01853135215349581,-0.027175184254849365,-0.009887520052142317,-0.019316315252113428,-0.02339456610639614,-0.015238064397830653,-0.019302525708842586,-0.020213469673062572,-0.018391581744622503,-0.0185196952091017,-0.0294121219550935,-0.0076272684631099,-0.0185196952091017,-0.0409943359287064,0.0039549455105029
1.5783248433586956,-0.018376750765799896,-0.02700925490670189,-0.009744246624898006,-0.020794322070195655,-0.024225373019034272,-0.017363271121357046,-0.01921906613827821,-0.020028538379359032,-0.018409593897197492,-0.018376750765799896,-0.02700925490670189,-0.009744246624898006,-0.019220700807268475,-0.02328241997537563,-0.015158981639161224,-0.019232873243502625,-0.020141880135825845,-0.01832386635117931,-0.0183754405262306,-0.0292123873143594,-0.0075384937381018,-0.0183754405262306,-0.0406750220329769,0.0039241409805155
1.608469482265355,-0.01828374345027482,-0.026825304878723148,-0.009742182021826551,-0.02062418401455319,-0.02402619121064712,-0.01722217681845926,-0.019141007859420692,-0.01993021924102513,-0.018351796477816276,-0.01828374345027482,-0.026825304878723148,-0.009742182021826551,-0.019130545969428817,-0.02314676979738208,-0.015114322141475536,-0.019158234353126816,-0.02006419458263739,-0.018252274123616144,-0.0182544233637078,-0.0290415276565889,-0.0074673190708266,-0.0182544233637078,-0.0404071440120786,0.003898297284663
1.6391898576929596,-0.018188959775496318,-0.02663784156436986,-0.009740077986622797,-0.020450796469257213,-0.023823205202058682,-0.01707838773645574,-0.019061458734975684,-0.019830022292218124,-0.01829289517773318,-0.018188959775496318,-0.02663784156436986,-0.009740077986622797,-0.01903866925219147,-0.02300852881835803,-0.015068809686024974,-0.01908216992452495,-0.019985025302599237,-0.018179314546450564,-0.0181666386602406,-0.0289209761869749,-0.0074123011335063,-0.0181666386602406,-0.0402128259217376,0.0038795486012563
1.670496965710913,-0.0181272321346784,-0.0264609417299889,-0.00979352253936792,-0.02028439791032981,-0.023636486836178906,-0.01693230898448072,-0.01897969547115838,-0.019728975781530544,-0.018230415160786138,-0.0181272321346784,-0.0264609417299889,-0.00979352253936792,-0.018949568298762896,-0.022863457731526513,-0.015035678865999352,-0.019002955125819586,-0.01990152562113602,-0.018104384630503092,-0.0181167873075379,-0.028882076950965,-0.0073514976641107,-0.0181167873075379,-0.0401024742204872,0.0038688996054114
1.7024020124040296,-0.018097131158787007,-0.026293971181269943,-0.009900291136304133,-0.02012451302670004,-0.023465156206742544,-0.016783869846657543,-0.01889571684589527,-0.01962700059058589,-0.01816443310120461,-0.018097131158787007,-0.026293971181269943,-0.009900291136304133,-0.018863028355085715,-0.022711673719737004,-0.015014382990434465,-0.018920630121554934,-0.019813779404010363,-0.018027480839099524,-0.0180897118654775,-0.0288835098373233,-0.0072959138936317,-0.0180897118654775,-0.0400425374406473,0.0038631137096922
1.7349164178836476,-0.018066386378923136,-0.026124261381309362,-0.010008511376537013,-0.019961763675821153,-0.023291024443492837,-0.01663250290814947,-0.018810196558536142,-0.01952327276483726,-0.018097120352235024,-0.018066386378923136,-0.026124261381309362,-0.010008511376537013,-0.018774888072930485,-0.022557235793887978,-0.01499254035197299,-0.018836840004227317,-0.019724450393403346,-0.01794922961505139,-0.01806653349296,-0.0288957837718333,-0.0072372832140868,-0.01806653349296,-0.0399912274790643,0.0038581604931442
1.768051820375352,-0.018028203010242116,-0.02599603152973433,-0.010060374490749922,-0.019814719125463093,-0.0231604152630787,-0.016469022987847484,-0.018729233595167927,-0.019436954475822096,-0.018021512714513712,-0.018028203010242116,-0.02599603152973433,-0.010060374490749922,-0.018690284820699576,-0.02242421336550513,-0.014956356275894018,-0.018762111598514257,-0.019642671263790826,-0.017881551933237746,-0.0180345949696911,-0.0288989992189347,-0.0071701907204475,-0.0180345949696911,-0.0399205276363607,0.0038513376969784
1.801820080384765,-0.01798929037225684,-0.02586535259894306,-0.01011322814557056,-0.019664866151421163,-0.023027311560326183,-0.016302420742516147,-0.018646724309251298,-0.01934898758217228,-0.01794446103633024,-0.01798929037225684,-0.02586535259894306,-0.01011322814557056,-0.01860406571955268,-0.022288650323835726,-0.014919481115269638,-0.018685955944909648,-0.019559330223560805,-0.017812581666258508,-0.0179943450135465,-0.0288743861602312,-0.0071143038668619,-0.0179943450135465,-0.0398314301941289,0.0038427401670357
1.8362332849429048,-0.017939512469159185,-0.025732784686574157,-0.010146240251744112,-0.019517498573906153,-0.02289544509971402,-0.016139552048098308,-0.018565544795646274,-0.01926281924550732,-0.01786827034578513,-0.017939512469159185,-0.025732784686574157,-0.010146240251744112,-0.018517657974908692,-0.022156853691585855,-0.014878462258231546,-0.018611226699151998,-0.01947358805260973,-0.017748865345694243,-0.0179447173112579,-0.0288318190603349,-0.0070576155621808,-0.0179447173112579,-0.0397215751576236,0.0038321405351077
1.8713037519326248,-0.017878667763077317,-0.02559829135622292,-0.01015904416993161,-0.019372660702999374,-0.022764837278931152,-0.01598048412706766,-0.018485718735445533,-0.019178481761807975,-0.017792955709082986,-0.017878667763077317,-0.02559829135622292,-0.01015904416993161,-0.018431057122533272,-0.022028891649578917,-0.014833222595487687,-0.018537949402587725,-0.01938539936953926,-0.017690499435636126,-0.0178854565059817,-0.0287693296537531,-0.0070015833582104,-0.0178854565059817,-0.0395903970930785,0.0038194840811149
1.907044034497683,-0.0178166609757542,-0.025461229319630203,-0.010172092631878103,-0.01922505655407695,-0.02263173496177768,-0.015818378146376325,-0.018404368066563186,-0.019092533505141642,-0.017716202627984626,-0.0178166609757542,-0.025461229319630203,-0.010172092631878103,-0.0183428022688075,-0.02189848564328677,-0.014787118894328322,-0.018463272573061094,-0.019295526358926007,-0.017631018787196077,-0.0178167499132773,-0.0286772407153713,-0.0069562591111832,-0.0178167499132773,-0.0394383101135397,0.003804810286985
1.9434669255360189,-0.017729090300196496,-0.02529393281626059,-0.01016424778413234,-0.019083835571977473,-0.02247355303745658,-0.015694118106498435,-0.018323555364272923,-0.019004540194404267,-0.01764257053414152,-0.017729090300196496,-0.02529393281626059,-0.01016424778413234,-0.01825301283533574,-0.021766844234877524,-0.014739181435793981,-0.018369198824541026,-0.019180410758171618,-0.017557986890910374,-0.0177364512905843,-0.0285643232668021,-0.0069085793143665,-0.0177364512905843,-0.0392605639327143,0.0037876613515455
1.9805854622788572,-0.017639722802714405,-0.025123300292563364,-0.010156145312865426,-0.018939964308497724,-0.02231223506950141,-0.01556769354749406,-0.018241209873649935,-0.01891486423026408,-0.017567555517035774,-0.017639722802714405,-0.025123300292563364,-0.010156145312865426,-0.018161509271295898,-0.02163269498922267,-0.01469032355336907,-0.01827323672665519,-0.019062976602862033,-0.01748349685044833,-0.0176456258530177,-0.0284183593663881,-0.0068728923396474,-0.0176456258530177,-0.0390595158411009,0.0037682641350654
2.018412930957258,-0.017539631439984608,-0.024933049850637348,-0.01014621302933187,-0.01879985940229687,-0.022138878808882437,-0.015460839995711304,-0.018157280633010062,-0.018822571653473306,-0.017491989612546822,-0.017539631439984608,-0.024933049850637348,-0.01014621302933187,-0.018068205579841998,-0.021494737837543243,-0.014641673322140671,-0.018177913894385774,-0.018955116822545196,-0.017400710966226356,-0.0175434547162745,-0.0282417061787083,-0.0068452032538407,-0.0175434547162745,-0.0388333534262588,0.0037464439937096
2.056962871557797,-0.017428056477853632,-0.02472180005518222,-0.010134312900525048,-0.0186639936770192,-0.021952703094982033,-0.01537528425905637,-0.01807173671576796,-0.0187275568632594,-0.017415916568276527,-0.017428056477853632,-0.02472180005518222,-0.010134312900525048,-0.017973064149896738,-0.02135282338597072,-0.014593304913822712,-0.018083394670380833,-0.01885774152712314,-0.01730904781363853,-0.0174315687816308,-0.0280385324523598,-0.0068246051109017,-0.0174315687816308,-0.0385856867807877,0.0037225492175261
2.0962490826690803,-0.017314350530484426,-0.02450651557141444,-0.010122185489554417,-0.018525533033944396,-0.021762971586031722,-0.015288094481857072,-0.017984558983722056,-0.01863072737276245,-0.017338390594681667,-0.017314350530484426,-0.02450651557141444,-0.010122185489554417,-0.01787610560095914,-0.0212081984911624,-0.014544012710755878,-0.017987070210978662,-0.01875850644781096,-0.017215633974146365,-0.0173144538595254,-0.0278155902781951,-0.0068133174408556,-0.0173144538595254,-0.0383264452466355,0.0036975375275847
2.1362856264208165,-0.017196471511434087,-0.024285385145748177,-0.01010755787712004,-0.018400132892661274,-0.021563360549700858,-0.015236905235621693,-0.01789502279492037,-0.0185320132479504,-0.017258032341890307,-0.017196471511434087,-0.024285385145748177,-0.01010755787712004,-0.017779096629566195,-0.021064352215155385,-0.014493841043977006,-0.017895814273216664,-0.018667137079230508,-0.017124491467202862,-0.0171945063616424,-0.0275908080122642,-0.0067982047110207,-0.0171945063616424,-0.0380609338780486,0.0036719211547636
2.177086833517225,-0.017076299661430237,-0.024059995409472058,-0.010092603913388499,-0.018272662927841844,-0.021359807572986035,-0.015185518282697654,-0.01780376218303485,-0.018431413038312288,-0.017176111327757333,-0.017076299661430237,-0.024059995409472058,-0.010092603913388499,-0.01768027217326082,-0.02091783192140814,-0.014442712425113498,-0.017802958478191612,-0.018574224760846744,-0.01703169219553656,-0.0170746819104473,-0.0273614111493928,-0.0067879526715017,-0.0170746819104473,-0.0377956946697323,0.0036463308488377
