x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
3.0603531364799763,-0.01948049173664176,-0.028468664244159173,-0.010492319229124351,-0.022739229133815937,-0.029622776411221283,-0.01585568185641069,-0.01955917508787652,-0.02072178108454343,-0.018396569091209708,-0.01948049173664176,-0.028468664244159173,-0.010492319229124355,-0.02185706330324467,-0.025287766159350883,-0.018426360447138454,-0.019640044602783797,-0.020475428119903338,-0.018804661085664354,-0.0194800801936455,-0.0227284358383014,-0.0162317245489896,-0.0194800801936455,-0.0427260556933186,0.0037658953060275
3.118803233483727,-0.01931642194150185,-0.028275312250001412,-0.010357531633002251,-0.022536256232582073,-0.029417581126802646,-0.01565493133836156,-0.01941036420700211,-0.020581484371397035,-0.01823924404260725,-0.01931642194150185,-0.028275312250001412,-0.010357531633002251,-0.02162112075728338,-0.02499058666973996,-0.01825165484482676,-0.01949619772736544,-0.020330476257655855,-0.018661919197075126,-0.019313731098913,-0.0224961665529974,-0.0161312956448286,-0.019313731098913,-0.0423612006421958,0.0037337384443696
3.178369676767228,-0.019150003946115213,-0.028078665082862518,-0.010221342809367836,-0.02232968164458755,-0.029208065418206853,-0.01545129787096827,-0.019261514152268507,-0.02044146667830891,-0.01808156162622813,-0.019150003946115213,-0.028078665082862518,-0.010221342809367836,-0.02138100618538383,-0.024687625221997717,-0.01807438714876987,-0.019352829889631506,-0.020185946431955072,-0.018519713347308044,-0.0191479046088883,-0.0222611218615837,-0.0160346873561929,-0.0191479046088883,-0.0419974917159288,0.0037016824981521
3.239073787578522,-0.018984548576006732,-0.027879270532294595,-0.010089826619718788,-0.022121809848945,-0.028994576716507316,-0.015249042981382683,-0.01911614456299858,-0.02030760809897006,-0.017924681027027104,-0.018984548576006732,-0.027879270532294595,-0.010089826619718788,-0.021139859803905096,-0.024382222575803657,-0.01789749703200647,-0.01921431607307411,-0.02004575275925225,-0.01838287938689606,-0.0189825402756436,-0.0220237590890142,-0.0159413214622729,-0.0189825402756436,-0.0416347963390259,0.0036697157877387
3.30093729438304,-0.018821897917507897,-0.027677520222388535,-0.009966275612627213,-0.021913782316864274,-0.028777051725524066,-0.015050512908204482,-0.018977106689762453,-0.02018391641468994,-0.017770296964834967,-0.018821897917507897,-0.027677520222388535,-0.009966275612627213,-0.020899227142478216,-0.02407580527038015,-0.017722649014576295,-0.019084092556223137,-0.019913103334752224,-0.0182550817776941,-0.0188184904365991,-0.0217864579785434,-0.0158505228946549,-0.0188184904365991,-0.0412749838893557,0.0036380030161573
3.3639823406411025,-0.018656140772162648,-0.02747191665612454,-0.009840364888200746,-0.021701781638913342,-0.028555372195423093,-0.014848191082403588,-0.01883541331344784,-0.020057862326262346,-0.01761296430063333,-0.018656140772162648,-0.02747191665612454,-0.009840364888200746,-0.020653998605421692,-0.02376353565954579,-0.01754446155129769,-0.018951381882874152,-0.01977792042101707,-0.01812484334473124,-0.018655690898503,-0.0215502986475464,-0.0157610831494597,-0.018655690898503,-0.0409179135610544,0.0036065317640482
3.428231492733967,-0.018495087597545444,-0.027265266387353108,-0.009724908807737818,-0.02149485031845768,-0.02833423509120673,-0.014655465545708667,-0.018689700281673334,-0.019937061456181942,-0.017442339107164726,-0.018495087597545444,-0.027265266387353108,-0.009724908807737818,-0.020417491103914748,-0.023463733961402583,-0.017371248246426982,-0.01881458866609623,-0.01963696689585156,-0.017992210436340937,-0.0184929215714182,-0.0213145033244467,-0.0156713398183897,-0.0184929215714182,-0.0405609093930625,0.003575066250226
3.493707748041244,-0.018331797031755658,-0.027054976178623846,-0.009608617884887543,-0.021284938421460127,-0.028109383411676774,-0.014460493431243556,-0.01854106430074769,-0.019814769703651976,-0.017267358897843407,-0.018331797031755658,-0.027054976178623846,-0.009608617884887543,-0.020177894884012962,-0.023160170377442123,-0.01719561939058383,-0.018675017878525962,-0.01949298149667218,-0.01785705426037982,-0.0183297607317844,-0.0210790207993212,-0.0155805006642475,-0.0183297607317844,-0.0402030464835911,0.0035435250200222
3.5604345431725952,-0.018170415506455796,-0.026842599230006276,-0.009498231782905384,-0.02107669456168072,-0.027883509196380697,-0.01426987992698084,-0.018390370383930835,-0.019694036681211575,-0.017086704086650095,-0.018170415506455796,-0.026842599230006276,-0.009498231782905384,-0.019941771706872093,-0.022861745988198304,-0.017021797425545902,-0.0185333061828352,-0.019346395944486235,-0.01772021642118424,-0.0181673536631603,-0.0208462742095906,-0.0154884331167301,-0.0181673536631603,-0.0398468367267628,0.003512129400442
3.628435762356653,-0.018013661430386643,-0.026629125002680484,-0.009398197858092795,-0.02087317896647938,-0.027658338262110876,-0.01408801967084798,-0.01823799577201857,-0.019576969543879913,-0.016899022000157228,-0.018013661430386643,-0.026629125002680484,-0.009398197858092795,-0.019713481541319217,-0.02257439306024524,-0.016852570022393244,-0.0183896926188153,-0.019197240509526585,-0.017582144728104005,-0.0180077747935989,-0.0206197138810861,-0.0153958357061116,-0.0180077747935989,-0.0394968298478748,0.003481280260677
3.6977357459901463,-0.01785391348709356,-0.026411573602317967,-0.009296253371869057,-0.020665776399498344,-0.02742886675782209,-0.013902686041174695,-0.018082710936858506,-0.01945766652551571,-0.016707755348201306,-0.01785391348709356,-0.026411573602317967,-0.009296253371869057,-0.019480831231128735,-0.02228155193999586,-0.016680110522261708,-0.018243336159981985,-0.019045236334813587,-0.01744143598515029,-0.0178526500603793,-0.0204009517960262,-0.0153043483247325,-0.0178526500603793,-0.0391565919989375,0.0034512918781787
3.768359299350327,-0.017710870222981154,-0.026204565524586186,-0.009217174921376093,-0.020472503728747062,-0.027201852942363172,-0.013743154515131018,-0.017973087165370737,-0.01938583985744506,-0.016560334473296443,-0.017710870222981154,-0.026204565524586186,-0.009217174921376093,-0.019266578907960304,-0.022011138827111844,-0.01652201898880883,-0.018129591932428465,-0.01889648863438022,-0.01736269523047668,-0.0177026456826596,-0.0201881820724667,-0.0152171092928524,-0.0177026456826596,-0.0388275845408047,0.0034222931754855
3.8403317014737737,-0.01756757377973497,-0.02599544802956015,-0.00913969952990984,-0.02027780967457273,-0.026971361649011958,-0.013584257700133525,-0.017867471066286205,-0.019318884296206942,-0.016416057836365544,-0.01756757377973497,-0.02599544802956015,-0.00913969952990984,-0.019051100545819828,-0.021739076957761373,-0.016363124133878307,-0.018018117998994797,-0.018745672851984245,-0.0172905631460054,-0.0175596549635038,-0.0199812817729598,-0.0151380281540478,-0.0175596549635038,-0.0385139601218695,0.0033946501948618
3.913678714204797,-0.017434013700610526,-0.025793180502237566,-0.009074846898983573,-0.020088288775117827,-0.026738655033041965,-0.013437922517193675,-0.01780205009048151,-0.019301202421514816,-0.016302897759448293,-0.017434013700610526,-0.025793180502237566,-0.009074846898983573,-0.01884171401683722,-0.021472997498274474,-0.016210430535399955,-0.0179349512089464,-0.018636920767499735,-0.017232981650393164,-0.0174269613343091,-0.0197828504397431,-0.0150710722288752,-0.0174269613343091,-0.0382229202246888,0.0033689975560704
3.9884265914166415,-0.01731828156867287,-0.025604766751323643,-0.009031796386022143,-0.019909675435700835,-0.026505076836152473,-0.013314274035249143,-0.01780434646231757,-0.019365775931271083,-0.016242916993364102,-0.01731828156867287,-0.025604766751323643,-0.009031796386022143,-0.01864500513714147,-0.021220099776222502,-0.016069910498060384,-0.017899922938973183,-0.018599521764037133,-0.017200324113909333,-0.0173069026672689,-0.0195951877397741,-0.0150186175947636,-0.0173069026672689,-0.037959592445243,0.0033457871107051
4.064602088408812,-0.017200339053150604,-0.025412754460789288,-0.008987923645511927,-0.019727650736043347,-0.026267037497802237,-0.013188263974284367,-0.017806686692868796,-0.019431582739192488,-0.016181790646545114,-0.017200339053150604,-0.025412754460789288,-0.008987923645511927,-0.018444539288042783,-0.0209623719264951,-0.015926706649590377,-0.017864225659351134,-0.018561408471967293,-0.01716704284673508,-0.0171979698723659,-0.0194168468514267,-0.0149790928933051,-0.0171979698723659,-0.0377206670031861,0.0033247272584542
4.142232471483892,-0.0171018401718903,-0.025240618500863142,-0.008963061842917458,-0.019558781869715814,-0.026030053570675928,-0.0130875101687556,-0.017848354107397758,-0.01967600820628201,-0.016020700008513473,-0.0171018401718903,-0.025240618500863142,-0.008963061842917458,-0.0182635432167934,-0.020728785527293243,-0.01579830090629349,-0.01793320442982539,-0.018610484376546717,-0.01725592448310412,-0.0170976250662625,-0.0192466364599082,-0.0149486136726168,-0.0170976250662625,-0.037500577631743,0.0033053274992179
4.221345527707245,-0.01700460691495075,-0.025068609706491718,-0.008940604123409782,-0.01938910014504382,-0.025789355946223027,-0.012988844343864513,-0.017896514948618603,-0.01995082691997347,-0.015842202977263655,-0.01700460691495075,-0.025068609706491718,-0.008940604123409782,-0.018082469541235824,-0.02049495330930004,-0.015669985773171583,-0.018018781958793872,-0.018673249274661553,-0.017364314642926214,-0.0170021038105334,-0.0190821087362233,-0.0149220988848434,-0.0170021038105334,-0.0372910678008921,0.0032868601798252
4.301969574853144,-0.016906610809819936,-0.024893036768111894,-0.008920184851527964,-0.0192205666377811,-0.02554506525024427,-0.012896068025317847,-0.017895626868001054,-0.020277460127139525,-0.015513793608862497,-0.016906610809819936,-0.024893036768111894,-0.008920184851527964,-0.017908383569245862,-0.02027048925502041,-0.015546277883471333,-0.01801474885062221,-0.018690758225589518,-0.0173387394756549,-0.0169073109661183,-0.0189197634801949,-0.0148948584520417,-0.0169073109661183,-0.0370831555681522,0.0032685336359155
4.38413347154085,-0.016808649680693632,-0.024713624528911442,-0.008903674832475767,-0.01905646183713736,-0.025297858300405034,-0.012815065373869644,-0.017807654314442225,-0.020691469635033752,-0.014923838993850653,-0.016808649680693632,-0.024713624528911442,-0.008903674832475767,-0.017749174319692772,-0.02006584330819151,-0.01543250533119409,-0.01785164968753087,-0.018627657088993176,-0.017075642286068567,-0.0168101410323947,-0.0187565929415496,-0.0148636891232398,-0.0168101410323947,-0.0368700295075639,0.0032497474427744
4.46786662756428,-0.016708817578760332,-0.024530785671175864,-0.008886849486344708,-0.018889222776790407,-0.02504592991171577,-0.012732515641865042,-0.01771800156122728,-0.021113386366313585,-0.014322616756140974,-0.016708817578760332,-0.024530785671175864,-0.008886849486344708,-0.017586924311226496,-0.019857288800844843,-0.015316559821608252,-0.017685435471543456,-0.0185633507752851,-0.016807520167801817,-0.0167092729726002,-0.0185913195427364,-0.014827226402464,-0.0167092729726002,-0.036648792074607,0.0032302461294064
4.553199014418969,-0.016604467975441004,-0.024331834909332016,-0.008877101041549958,-0.0187306847679354,-0.0247891478508734,-0.012672221684997438,-0.017496513224375464,-0.021393799668217903,-0.013599226780532993,-0.016604467975441004,-0.024331834909332016,-0.008877101041549958,-0.017448228713705147,-0.019677564821134808,-0.01521889260627559,-0.017514630452377916,-0.018381109137036312,-0.01664815176771949,-0.0166051228794473,-0.0184244597361079,-0.0147857860227867,-0.0166051228794473,-0.0364203558517883,0.0032101100928936
4.640161176030086,-0.016497693827958963,-0.024126998335905977,-0.008868389320011999,-0.018571085058985217,-0.02452745452279165,-0.012614715595178858,-0.017249285636529183,-0.02165484649643834,-0.012843724776619953,-0.016497693827958963,-0.024126998335905977,-0.008868389320011999,-0.0173112898570227,-0.019499832287800486,-0.015122747426245019,-0.01734032910207699,-0.018176095480056866,-0.016504562724097047,-0.0164979668347757,-0.0182561757209255,-0.0147397579486258,-0.0164979668347757,-0.0361853265083338,0.0031893928387824
4.72878423968534,-0.016390776747276774,-0.023920572448685156,-0.008860981045868481,-0.018415557569609664,-0.02426521105063611,-0.012565904088583319,-0.016281619812664468,-0.021017678638978608,-0.011545560986350248,-0.016390776747276774,-0.023920572448685156,-0.008860981045868481,-0.017181552091115486,-0.019330830330215813,-0.015032273852015233,-0.017189249357915805,-0.017994559988685807,-0.01638393872714573,-0.0163890946496002,-0.0180882451249926,-0.0146899441742079,-0.0163890946496002,-0.0359465331103357,0.0031683438111351
4.819099927176707,-0.01628534559543281,-0.023714525460564025,-0.008856165730301646,-0.018270306360763655,-0.024006233876101037,-0.012534378845426377,-0.013963967482348811,-0.018688044804557005,-0.009239890160140572,-0.01628534559543281,-0.023714525460564025,-0.008856165730301646,-0.01706759888078732,-0.01918115790738598,-0.014954039854188658,-0.017084678363769375,-0.017860520126417742,-0.016308836601121014,-0.0162812640661689,-0.0179244292371983,-0.0146380988951395,-0.0162812640661689,-0.0357100242316368,0.0031474960992989
4.911140566154939,-0.016177900799811264,-0.023504543153248677,-0.008851258446373859,-0.018122280979505,-0.023742310461608247,-0.012502251497401856,-0.011602049997836154,-0.016313916979576785,-0.006890183016095515,-0.016177900799811264,-0.023504543153248677,-0.008851258446373859,-0.0169514692627381,-0.01902862687078179,-0.014874311654694322,-0.01697811015411315,-0.01772392021875623,-0.01623230008947016,-0.0161766230275676,-0.0177674743766873,-0.0145857716784479,-0.0161766230275676,-0.0354805109978416,0.0031272649427063
5.004939101700948,-0.01608168702706421,-0.0233110649607001,-0.008852309093428323,-0.017992384640250655,-0.023497703158087444,-0.012487066122413903,-0.011218342514684308,-0.016009129927274355,-0.006427555102094293,-0.01608168702706421,-0.0233110649607001,-0.008852309093428323,-0.0168548107879543,-0.018900196225864595,-0.014809425350043938,-0.016892434455717698,-0.017629786236731376,-0.01615508267470405,-0.0160762010808737,-0.0176186048576801,-0.0145337973040673,-0.0160762010808737,-0.0352602516158426,0.0031078494540951
5.10052910811819,-0.015986109977810067,-0.023117712872346,-0.008854507083274135,-0.0178639110235807,-0.0232529611500152,-0.012474860897146153,-0.011204201978294097,-0.016092436021328257,-0.00631596793526001,-0.015986109977810067,-0.023117712872346,-0.008854507083274135,-0.016760346375342145,-0.018774344644068953,-0.014746348106615311,-0.016809393330652612,-0.017542250728587058,-0.016076535932718117,-0.0159810575605893,-0.0174796661868506,-0.0144824489343279,-0.0159810575605893,-0.0350515695161383,0.0030894543949597
5.19794480095026,-0.015894703232392175,-0.022931610374012312,-0.008857796090772026,-0.017741353949484534,-0.023016055111236475,-0.012466652787732518,-0.011198211123921966,-0.01619259778297603,-0.006203824464867988,-0.015894703232392175,-0.022931610374012312,-0.008857796090772026,-0.01667169737985655,-0.018655909585849607,-0.014687485173863484,-0.01673077477928952,-0.01746115406342899,-0.016000395495149974,-0.0158915825035933,-0.0173514034062971,-0.0144317616008895,-0.0158915825035933,-0.0348553201532736,0.0030721551460868
5.297221049228036,-0.01581347553428838,-0.022763716738288226,-0.008863234330288485,-0.017633103652544013,-0.0227995059674201,-0.012466701337667932,-0.011208851763737114,-0.016325032053398542,-0.006092671474075733,-0.01581347553428838,-0.022763716738288226,-0.008863234330288485,-0.01659650977729753,-0.018554743719460986,-0.014638275835134024,-0.016662605065022918,-0.017394639754791864,-0.015930570375253975,-0.0158074626670012,-0.0172327948139074,-0.0143821305200949,-0.0158074626670012,-0.0346708166118838,0.0030558912778814
5.398393387950716,-0.015730696457431786,-0.022592616479389118,-0.008868776435474358,-0.017522785868593786,-0.02257882092232255,-0.012466750814865106,-0.011219695630566087,-0.016459995703799468,-0.0059793955573327106,-0.015730696457431786,-0.022592616479389118,-0.008868776435474358,-0.016519886156584514,-0.018451645672556506,-0.014588126640612431,-0.01659313336819659,-0.017326855080410222,-0.015859411655983043,-0.0157287733232788,-0.017123150574959,-0.0143343960715987,-0.0157287733232788,-0.0344982240636773,0.0030406774171195
