subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
4,113,-2.5397092690139584,0.0058588721123395,0.3571851065116713,0.0002312999858986,1,"[3, 5, 7, 11]",1.6033616397736662e-05,0.0487387796537461,1.6033616397736662e-05,0.0487387796537461
6,113,-2.957928744761517,0.0056811948378077,0.2965800894846281,0.0001982999965548,1,"[2, 3, 5, 6, 8, 11]",1.898363245563878e-05,0.0396866533635143,1.898363245563878e-05,0.0396866533635143
8,113,-3.093651295592068,0.005871119900866,0.3689629181655213,0.0002281000197399,1,"[0, 3, 4, 5, 7, 8, 10, 11]",2.4990976484979677e-05,0.0851210866530924,2.4990976484979677e-05,0.0851210866530924
4,114,-2.690994474837756,0.0056188967003539,0.2552557282049216,0.000217299995711,1,"[4, 9, 10, 11]",3.734698279590053e-05,0.0614664988105114,3.734698279590053e-05,0.0614664988105114
6,114,-2.8193563459609385,0.004869021280153,0.3310870169561617,0.0002033000055234,1,"[2, 5, 6, 8, 9, 10]",1.575764773657837e-05,0.0897998398152863,1.575764773657837e-05,0.0897998398152863
8,114,-2.957520300238266,0.0057851031103303,0.3763168800183859,0.000382800004445,1,"[1, 2, 5, 6, 7, 9, 10, 11]",2.2356978552441928e-05,0.0984296452684658,2.2356978552441928e-05,0.0984296452684658
4,115,-2.7354970602729343,0.0049993471428459,0.314468560298533,0.0002243000199086,1,"[2, 6, 7, 8]",1.4599641641758313e-05,0.0515231171906843,1.4599641641758313e-05,0.0515231171906843
6,115,-2.8193563459609385,0.0055131894872219,0.3292824431895313,0.0002121000143233,1,"[0, 1, 3, 4, 7, 11]",2.2873612696906424e-05,0.058524678154491,2.2873612696906424e-05,0.058524678154491
8,115,-3.354025820719954,0.0060147950721195,0.3709930529284916,0.0002421000099275,1,"[0, 3, 4, 6, 7, 8, 10, 11]",2.8745620142649523e-05,0.0949209538913637,2.8745620142649523e-05,0.0949209538913637
4,116,-3.008375897919951,0.0041948519686871,0.2993923080950572,0.0002111000067088,1,"[0, 1, 3, 5]",4.400768578027613e-06,0.0362519855544801,4.400768578027613e-06,0.0362519855544801
6,116,-2.8575054538224056,0.005782020305735,0.3437161241340049,0.0002009000163525,1,"[1, 3, 4, 9, 10, 11]",2.8236328335008428e-05,0.0897876575861582,2.8236328335008428e-05,0.0897876575861582
8,116,-2.8383909242719354,0.0043910458068484,0.2749979576003935,0.0002147000050172,1,"[0, 1, 2, 3, 4, 5, 8, 9]",1.0220527522655804e-05,0.0429742520141555,1.0220527522655804e-05,0.0429742520141555
4,117,-2.7802374656553432,0.0049057009960845,0.3251525649086252,0.000193699990632,1,"[0, 5, 6, 7]",1.2468751379778532e-05,0.0504288401618697,1.2468751379778532e-05,0.0504288401618697
6,117,-2.8575054538224056,0.0046757417648993,0.3115868815269368,0.0001898999908007,1,"[0, 2, 5, 6, 7, 8]",1.1135315435055464e-05,0.0509571859482364,1.1135315435055464e-05,0.0509571859482364
8,117,-3.025764260296467,0.0055784504331997,0.3585664535210198,0.0002296000020578,1,"[0, 1, 4, 5, 7, 8, 10, 11]",2.4962951246582716e-05,0.0948058487753288,2.4962951246582716e-05,0.0948058487753288
4,118,-2.6912621022019185,0.0057288734415971,0.3354064607759483,0.0001882000069599,1,"[1, 4, 10, 11]",3.618150733618471e-05,0.1140820622895305,3.618150733618471e-05,0.1140820622895305
6,118,-2.8276327744026264,0.0053475353013209,0.3498780626893217,0.0002519999979995,1,"[1, 3, 7, 8, 9, 11]",1.9428713838446173e-05,0.0752069633683438,1.9428713838446173e-05,0.0752069633683438
8,118,-2.9359656337419087,0.0056759419569277,0.3536350659807254,0.0002358999918214,1,"[1, 2, 3, 5, 6, 9, 10, 11]",2.005048316049325e-05,0.0813437724228243,2.005048316049325e-05,0.0813437724228243
4,119,-2.87610574818451,0.0042663749950884,0.3005643703771377,0.0001998999796342,1,"[2, 3, 8, 9]",7.524636044739238e-06,0.0477740225018783,7.524636044739238e-06,0.0477740225018783
6,119,-2.827632774402627,0.0051869315704707,0.2999178032615613,0.0001943000243045,1,"[0, 2, 4, 5, 6, 10]",1.937439907803627e-05,0.0682460549291161,1.937439907803627e-05,0.0682460549291161
8,119,-2.8168390347987664,0.0050089167540059,0.31485642720502,0.000527600001078,1,"[0, 2, 3, 4, 6, 7, 8, 9]",1.5270904402914817e-05,0.0566924523015475,1.5270904402914817e-05,0.0566924523015475
4,120,-3.061725833260451,0.0051737905588428,0.3689967524353319,0.0002169999934267,1,"[3, 5, 7, 9]",1.117155432741847e-05,0.0567927789017777,1.117155432741847e-05,0.0567927789017777
6,120,-2.6458019059297264,0.0051115738327014,0.3041176565896978,0.0002129999920725,1,"[0, 2, 3, 9, 10, 11]",1.6737412021390675e-05,0.051473526844045,1.6737412021390675e-05,0.051473526844045
8,120,-3.049394201487776,0.0054785249655355,0.3558368300434745,0.0002462000120431,1,"[0, 2, 6, 7, 8, 9, 10, 11]",2.342926425891985e-05,0.0973090569598539,2.342926425891985e-05,0.0973090569598539
4,121,-2.760444462659394,0.0055568691016848,0.2390757572872411,0.0001980999950319,1,"[4, 6, 8, 11]",3.56598323862911e-05,0.0530707849448091,3.56598323862911e-05,0.0530707849448091
6,121,-2.6458019059297264,0.0051013177788927,0.2791767966303511,0.0002112999791279,1,"[1, 4, 5, 6, 7, 8]",1.6269766270158707e-05,0.0373404791739694,1.6269766270158707e-05,0.0373404791739694
8,121,-2.993783843140421,0.0055434007232761,0.3295229179911372,0.0002591999946162,1,"[0, 1, 2, 3, 4, 5, 10, 11]",2.109060424854168e-05,0.0676542323008105,2.109060424854168e-05,0.0676542323008105
4,122,-2.738450894830091,0.0040654427703696,0.3162726404271537,0.0002043000131379,1,"[0, 1, 2, 10]",1.09071410266788e-05,0.0968926759401577,1.09071410266788e-05,0.0968926759401577
6,122,-2.928196623492207,0.0052490703425987,0.3454627897756317,0.0001873000001069,1,"[2, 3, 5, 6, 7, 9]",1.2036247510956485e-05,0.0524539056993117,1.2036247510956485e-05,0.0524539056993117
8,122,-2.783226534618334,0.0052086872005278,0.3178298694518177,0.0002149000065401,1,"[1, 3, 4, 5, 6, 7, 8, 9]",1.5780832295772305e-05,0.0531196989666438,1.5780832295772305e-05,0.0531196989666438
4,123,-2.6442203758977274,0.0049369048623746,0.2757903587497542,0.0002260999754071,1,"[3, 4, 5, 9]",1.2411798361979537e-05,0.0278857711675621,1.2411798361979537e-05,0.0278857711675621
6,123,-2.928196623492207,0.0050341271118204,0.305868572031385,0.000222600006964,1,"[0, 1, 4, 8, 10, 11]",2.8406557480505927e-05,0.099281725684168,2.8406557480505927e-05,0.099281725684168
8,123,-2.9474469169939312,0.005335725913213,0.3530500114202491,0.0002376000047661,1,"[0, 2, 5, 7, 8, 9, 10, 11]",1.965116921530285e-05,0.0858202205244898,1.965116921530285e-05,0.0858202205244898
4,124,-2.8124472344630544,0.00481628899407,0.2710202384981625,0.0001956000050995,1,"[1, 2, 8, 11]",1.978103921639298e-05,0.0613285179141866,1.978103921639298e-05,0.0613285179141866
6,124,-2.827632774402627,0.0051869315704707,0.2999178032615613,0.0001910999999381,1,"[0, 2, 4, 5, 6, 10]",1.937439907803627e-05,0.0682460549291161,1.937439907803627e-05,0.0682460549291161
8,124,-3.177763731435064,0.0057123568292252,0.3731992105037713,0.0002175999979954,1,"[0, 1, 3, 4, 5, 6, 7, 10]",2.0317125186100885e-05,0.0872459152097121,2.0317125186100885e-05,0.0872459152097121
4,125,-2.92689552935279,0.0055213047714089,0.4137788063970243,0.0001908999984152,1,"[0, 6, 7, 10]",2.3727786540186743e-05,0.1345416388428916,2.3727786540186743e-05,0.1345416388428916
6,125,-2.8276327744026264,0.0053475353013209,0.3498780626893217,0.0001888999831862,1,"[1, 3, 7, 8, 9, 11]",1.9428713838446173e-05,0.0752069633683438,1.9428713838446173e-05,0.0752069633683438
8,125,-3.04701470892296,0.0054026917619838,0.2915598510177994,0.0002124000166077,1,"[1, 2, 3, 4, 6, 8, 9, 11]",2.2351427964104533e-05,0.056171063585377,2.2351427964104533e-05,0.056171063585377
4,126,-2.824818415103376,0.0056715182839511,0.3134088566379291,0.0001942999952007,1,"[4, 8, 10, 11]",3.9739436774405774e-05,0.1066195090376007,3.9739436774405774e-05,0.1066195090376007
6,126,-2.8684742891905723,0.0051147617704988,0.3263942322489897,0.0002026000001933,1,"[1, 2, 4, 5, 8, 10]",1.815920566653153e-05,0.0862816058340931,1.815920566653153e-05,0.0862816058340931
8,126,-3.170735551482111,0.005703623045198,0.3200892171231012,0.0002457000082358,1,"[1, 2, 4, 5, 6, 9, 10, 11]",2.59348742453546e-05,0.0805946664624013,2.59348742453546e-05,0.0805946664624013
4,127,-2.802018835216816,0.0044261095769027,0.324723642859537,0.0002068000030703,1,"[1, 2, 5, 7]",7.23604981212287e-06,0.0434871727474716,7.23604981212287e-06,0.0434871727474716
6,127,-2.868474289190572,0.0057333872070105,0.3472155421232019,0.0002332000003661,1,"[0, 3, 6, 7, 9, 11]",2.1402328336336868e-05,0.0666081886500127,2.1402328336336868e-05,0.0666081886500127
8,127,-3.2702891535590384,0.0054796646194624,0.3127760748621395,0.000224999996135,1,"[0, 2, 3, 4, 5, 7, 8, 11]",2.022565177047838e-05,0.0475921457049036,2.022565177047838e-05,0.0475921457049036
4,128,-2.819733886512457,0.004517412641977,0.2954538665894407,0.0001961000089067,1,"[0, 3, 6, 9]",1.0841496297290096e-05,0.0498570174001307,1.0841496297290096e-05,0.0498570174001307
6,128,-2.879232608351769,0.0052760495314542,0.2573400359627875,0.0002113000082317,1,"[0, 4, 5, 6, 8, 11]",2.5114354470540808e-05,0.046540792020455,2.5114354470540808e-05,0.046540792020455
8,128,-3.457949886017522,0.0051999596174536,0.3811038771136129,0.0002420999808236,1,"[0, 1, 3, 6, 7, 8, 9, 10]",1.781444039164292e-05,0.1058828562025612,1.781444039164292e-05,0.1058828562025612
4,129,-3.0891892565232952,0.0062649379806213,0.2812578068163713,0.000239999993937,1,"[3, 4, 5, 11]",2.933396469384045e-05,0.0261807540948741,2.933396469384045e-05,0.0261807540948741
6,129,-2.879232608351769,0.0052954420943929,0.4075577402799201,0.0002286999952048,1,"[1, 2, 3, 7, 9, 10]",1.4624336249163512e-05,0.1077204219098826,1.4624336249163512e-05,0.1077204219098826
8,129,-3.019972508753704,0.0055570152189493,0.3299172538598051,0.0002959000121336,1,"[0, 2, 3, 5, 6, 7, 9, 11]",1.7322234672332695e-05,0.053106854576843,1.7322234672332695e-05,0.053106854576843
4,130,-2.6928550165985614,0.0036128286380388,0.2478736050942661,0.0001909999991767,1,"[0, 2, 6, 8]",8.47548290608268e-06,0.048510875606602,8.47548290608268e-06,0.048510875606602
6,130,-2.7148795510668133,0.0051561164388508,0.3402435936550044,0.0001900999923236,1,"[0, 2, 3, 8, 10, 11]",1.8451975522770894e-05,0.0781098423908742,1.8451975522770894e-05,0.0781098423908742
8,130,-2.923274025930032,0.0054747941100299,0.3615230005253763,0.0002254000282846,1,"[1, 4, 5, 6, 7, 8, 9, 10]",2.168318722524893e-05,0.0998750874004013,2.168318722524893e-05,0.0998750874004013
4,131,-2.7308087332661968,0.0051805843372433,0.4265757694942914,0.0001848000101745,1,"[1, 7, 9, 10]",1.879856065342831e-05,0.1486334251055664,1.879856065342831e-05,0.1486334251055664
6,131,-2.7148795510668133,0.0052383209768831,0.3141732554202247,0.0001898999908007,1,"[1, 4, 5, 6, 7, 9]",1.733979380557204e-05,0.0587588556678265,1.733979380557204e-05,0.0587588556678265
8,131,-3.036194470431959,0.0053166397063288,0.3276168642325632,0.0002179000002797,1,"[0, 1, 2, 3, 4, 8, 10, 11]",2.2652068250626938e-05,0.0799572056517282,2.2652068250626938e-05,0.0799572056517282
4,132,-2.757316292746548,0.0064606497036679,0.3483748013021267,0.0002037000085692,1,"[3, 4, 7, 11]",3.198176534365426e-05,0.0541699806892538,3.198176534365426e-05,0.0541699806892538
6,132,-2.9121315943387382,0.0050685324373436,0.3191877603490857,0.0001943999959621,1,"[0, 2, 3, 4, 8, 10]",1.7980092654822156e-05,0.0722040785831475,1.7980092654822156e-05,0.0722040785831475
8,132,-2.8249065243774925,0.005102478476101,0.3233000383787978,0.0002181000018026,1,"[0, 3, 4, 5, 6, 8, 9, 10]",1.7961589539902146e-05,0.0762570977059854,1.7961589539902146e-05,0.0762570977059854
4,133,-2.700431984395579,0.0031675773869013,0.2471298897233815,0.0002114000089932,1,"[0, 5, 8, 9]",4.635181090616008e-06,0.044187048774788,4.635181090616008e-06,0.044187048774788
6,133,-2.9121315943387382,0.0057840899771093,0.338666283214285,0.0002143000019714,1,"[1, 5, 6, 7, 9, 11]",2.224895155958484e-05,0.0711399795050877,2.224895155958484e-05,0.0711399795050877
8,133,-2.957520300238266,0.0057851031103303,0.3763168800183859,0.0002415000053588,1,"[1, 2, 5, 6, 7, 9, 10, 11]",2.2356978552441928e-05,0.0984296452684658,2.2356978552441928e-05,0.0984296452684658
4,134,-3.0031418052147623,0.0050696118858126,0.3606670598986917,0.0002091000205837,1,"[1, 2, 6, 10]",2.02066466433386e-05,0.1246974367233508,2.02066466433386e-05,0.1246974367233508
6,134,-2.721466056924004,0.0052289939989574,0.3240452509063489,0.0001934999891091,1,"[2, 4, 5, 6, 8, 10]",2.0050626127461344e-05,0.084591883825696,2.0050626127461344e-05,0.084591883825696
8,134,-3.050752996784925,0.0052879616936202,0.315454492087304,0.0002180000010412,1,"[0, 1, 2, 3, 4, 7, 8, 11]",2.0273991179646552e-05,0.0561265270518886,2.0273991179646552e-05,0.0561265270518886
4,135,-2.5903091141035555,0.0057920004502851,0.33573800234281,0.0002150000073015,1,"[2, 6, 10, 11]",2.820360379472404e-05,0.0896930142423373,2.820360379472404e-05,0.0896930142423373
6,135,-2.7214660569240032,0.0050411956891988,0.3487188793976693,0.0003232999879401,1,"[0, 1, 3, 7, 9, 11]",1.596327043185912e-05,0.0727356982242682,1.596327043185912e-05,0.0727356982242682
8,135,-2.945065572289278,0.00545268616308,0.3263182446145227,0.0002669999958015,1,"[0, 1, 3, 5, 6, 7, 8, 11]",1.7913043373833726e-05,0.0560708662789396,1.7913043373833726e-05,0.0560708662789396
4,136,-2.8314785710994035,0.0045609833014873,0.3400456916830306,0.0002588999923318,1,"[5, 7, 8, 9]",1.1826034878211606e-05,0.0664087761146785,1.1826034878211606e-05,0.0664087761146785
6,136,-3.1267082600494187,0.0045760595583493,0.2770812137093839,0.0002435000205878,1,"[0, 1, 5, 8, 9, 11]",1.7033473149725814e-05,0.0619641685372831,1.7033473149725814e-05,0.0619641685372831
8,136,-2.9934907030058016,0.0054915325156998,0.3419335149808981,0.0002274000144097,1,"[0, 1, 2, 4, 7, 9, 10, 11]",2.440599624385481e-05,0.0889793418839568,2.440599624385481e-05,0.0889793418839568
4,137,-2.82039865255002,0.0046452391913407,0.2691262022533984,0.0001907999976538,1,"[0, 1, 3, 4]",1.3753139050234724e-05,0.036686771148749,1.3753139050234724e-05,0.036686771148749
6,137,-3.1267082600494187,0.0062450023051913,0.3953230561993942,0.0001934999891091,1,"[2, 3, 4, 6, 7, 10]",2.5077253949686337e-05,0.0959075907846905,2.5077253949686337e-05,0.0959075907846905
8,137,-2.8005129861624134,0.0053006218131423,0.3318295444000462,0.0002222000039182,1,"[2, 3, 4, 5, 6, 8, 9, 10]",1.7696605329195933e-05,0.0746937686542553,1.7696605329195933e-05,0.0746937686542553
4,138,-3.3007170837959565,0.0054663887939867,0.2290913000585916,0.0002002000110223,1,"[0, 4, 5, 11]",2.8715339840281108e-05,0.0270663092923658,2.8715339840281108e-05,0.0270663092923658
6,138,-2.923571571622797,0.004638399395172,0.3169752687749211,0.0001996000064536,1,"[0, 1, 2, 5, 6, 7]",1.0538272807882765e-05,0.0514969163761495,1.0538272807882765e-05,0.0514969163761495
8,138,-3.093621379345177,0.0058204000515446,0.3251900512338768,0.0002320999919902,1,"[2, 3, 4, 6, 7, 8, 9, 11]",2.447615814340338e-05,0.0606686319664237,2.447615814340338e-05,0.0606686319664237
4,139,-3.0031418052147623,0.0050696118858126,0.3606670598986917,0.0002075999800581,1,"[1, 2, 6, 10]",2.02066466433386e-05,0.1246974367233508,2.02066466433386e-05,0.1246974367233508
6,139,-2.923571571622797,0.005727846687323,0.331958128477418,0.0002127999905496,1,"[3, 4, 8, 9, 10, 11]",2.984460383617371e-05,0.08491541262696,2.984460383617371e-05,0.08491541262696
8,139,-3.051997389405864,0.0050395313295499,0.3795882362982759,0.0002475999935995,1,"[0, 1, 2, 3, 5, 7, 8, 10]",1.2537788760671658e-05,0.0882762751174713,1.2537788760671658e-05,0.0882762751174713
4,140,-3.03386393715282,0.0049901191491058,0.3680019195597642,0.0001858999894466,1,"[3, 7, 8, 9]",1.3826309888234264e-05,0.0713294318180194,1.3826309888234264e-05,0.0713294318180194
6,140,-2.8756907383661647,0.0048069038940674,0.2974322826042856,0.000181400013389,1,"[0, 1, 2, 4, 5, 7]",1.2904313351941902e-05,0.0444254572691602,1.2904313351941902e-05,0.0444254572691602
8,140,-3.238904721252328,0.0054745790734241,0.3101778728133509,0.0002123999875038,1,"[0, 1, 4, 5, 6, 9, 10, 11]",2.6056321071531333e-05,0.082309416100325,2.6056321071531333e-05,0.082309416100325
4,141,-2.669049482864036,0.0056337473548805,0.2910006493586125,0.0002073000068776,1,"[2, 3, 5, 11]",1.438343456868125e-05,0.0209249785465191,1.438343456868125e-05,0.0209249785465191
6,141,-2.8756907383661643,0.0057631341574039,0.3595437501366761,0.0002577000122983,1,"[3, 6, 8, 9, 10, 11]",2.6777019927339023e-05,0.1000756124367691,2.6777019927339023e-05,0.1000756124367691
8,141,-2.974614514714915,0.0053085241251888,0.3284357702730334,0.0002537999826017,1,"[0, 2, 3, 6, 8, 9, 10, 11]",2.092220933557892e-05,0.0784029329487556,2.092220933557892e-05,0.0784029329487556
4,142,-2.766295782306488,0.0041458648105322,0.2657881323784247,0.0001976999919861,1,"[0, 6, 9, 10]",1.9426637718628515e-05,0.0874483132779532,1.9426637718628515e-05,0.0874483132779532
6,142,-2.797131396597205,0.0057375953038226,0.3268704132910413,0.0002137999981641,1,"[1, 2, 5, 6, 7, 11]",1.9455591134997695e-05,0.0555424294684686,1.9455591134997695e-05,0.0555424294684686
8,142,-3.027553802055305,0.005389051578675,0.3153404341643336,0.0002360999933443,1,"[0, 1, 3, 4, 5, 7, 8, 11]",2.0357682534710077e-05,0.0526571844437982,2.0357682534710077e-05,0.0526571844437982
4,143,-2.6017071467294235,0.0048315462346296,0.2661019685230812,0.0001885000092443,1,"[1, 4, 7, 8]",1.7245074173470346e-05,0.0327964511005598,1.7245074173470346e-05,0.0327964511005598
6,143,-2.7971313965972056,0.004829719667995,0.3076990022933362,0.0001839000033214,1,"[0, 3, 4, 8, 9, 10]",1.8680426395351597e-05,0.0764938591459755,1.8680426395351597e-05,0.0764938591459755
8,143,-3.063763924766456,0.0056014036172563,0.3599901618587425,0.0002221000031568,1,"[1, 2, 4, 5, 6, 7, 9, 10]",2.0809618566814588e-05,0.0924467601687846,2.0809618566814588e-05,0.0924467601687846
4,144,-2.6949122559884624,0.0054430921072352,0.316037225821844,0.0002053000207524,1,"[3, 4, 7, 8]",1.900895380237693e-05,0.0382735570116314,1.900895380237693e-05,0.0382735570116314
6,144,-2.798183969757798,0.0054932280126551,0.3278773653930296,0.0002072000061161,1,"[0, 1, 5, 6, 7, 11]",1.9466178846346955e-05,0.0616912521368416,1.9466178846346955e-05,0.0616912521368416
8,144,-3.019972508753704,0.0055570152189493,0.3299172538598051,0.000220599991735,1,"[0, 2, 3, 5, 6, 7, 9, 11]",1.7322234672332695e-05,0.053106854576843,1.7322234672332695e-05,0.053106854576843
4,145,-3.052995825055972,0.0039754699937263,0.280314065309114,0.0001985999988391,1,"[1, 2, 5, 9]",6.1734878192373e-06,0.0490686182566963,6.1734878192373e-06,0.0490686182566963
6,145,-2.798183969757798,0.0051699523414889,0.3239486781584109,0.000182699994184,1,"[2, 3, 4, 8, 9, 10]",1.8694454431629517e-05,0.0763545062025848,1.8694454431629517e-05,0.0763545062025848
8,145,-2.9005693796824072,0.004913004153949,0.3113371211307082,0.0002202000177931,1,"[0, 1, 2, 4, 5, 6, 8, 10]",1.7520813912677356e-05,0.0806538633782563,1.7520813912677356e-05,0.0806538633782563
4,146,-2.6027765664636866,0.0052687404646276,0.3146587128743664,0.000194200023543,1,"[0, 6, 10, 11]",2.8569150296079063e-05,0.0935200225447035,2.8569150296079063e-05,0.0935200225447035
6,146,-2.645080488588166,0.0046187585342293,0.2684340893673877,0.0002050999901257,1,"[1, 2, 4, 5, 6, 9]",1.233847475609996e-05,0.0477816705490364,1.233847475609996e-05,0.0477816705490364
8,146,-3.0453850190764817,0.0058311723985331,0.3779510926672793,0.0002374000032432,1,"[1, 3, 4, 7, 8, 9, 10, 11]",2.6692586784843152e-05,0.1023885195175922,2.6692586784843152e-05,0.1023885195175922
4,147,-2.806468994231296,0.0050117898875405,0.3448360360011998,0.0001960000081453,1,"[2, 6, 7, 9]",1.505877486615075e-05,0.0716444248598701,1.505877486615075e-05,0.0716444248598701
6,147,-2.645080488588166,0.0054816647115679,0.4040873335868161,0.00020029998268,1,"[0, 3, 7, 8, 10, 11]",2.0634695616023787e-05,0.1087054122487368,2.0634695616023787e-05,0.1087054122487368
8,147,-2.923274025930032,0.0054747941100299,0.3615230005253763,0.0002280999906361,1,"[1, 4, 5, 6, 7, 8, 9, 10]",2.168318722524893e-05,0.0998750874004013,2.168318722524893e-05,0.0998750874004013
