x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19
0.9116050300601204,0.9448540438876296,0.9229842838151432,0.9103454343456966,0.9027265017608218,0.895990769771545,0.8878829387909355,0.8777174726960711,0.8672501854706107,0.8602172500664592,0.8574718693797384,0.857002499303866,0.8575100820604956,0.8585345504669991,0.8598559413796435,0.8608854098519512,0.8610110464833655,0.8605472728020114,0.8605000816110503,0.8604998324424
0.9210218036072146,0.9425405425398512,0.9217448841381937,0.9085586408118804,0.9008454072299031,0.894124622306403,0.8861093495510085,0.8761156241586397,0.8658976454209306,0.8591065416157456,0.8564938295165098,0.856119646142521,0.8567857195832365,0.8580769014588822,0.8598019475004433,0.8612964519905285,0.8617210542920807,0.8613533746179415,0.8613140444183721,0.8613138649202676
0.9304385771543088,0.9405655765726166,0.9210543727532036,0.9073189465462287,0.8994864942486795,0.8927526866100477,0.8847901425434699,0.8749085872514751,0.8648565017992718,0.858223387454324,0.8557070143688735,0.8554234324365655,0.8562393378509445,0.8577763923921008,0.8598635651586326,0.8617627118053248,0.8624464588873811,0.8621657426960309,0.8621334156574034,0.8621332973070538
0.9398553507014028,0.9377500644153228,0.9203209799310883,0.9059022185485416,0.8979466469795276,0.8911895707468874,0.8832693887257402,0.8734964319007682,0.8636283648471741,0.8571909350691145,0.8547825183364023,0.8545791218501315,0.8555431428223055,0.8573344115170319,0.8598095101703015,0.8621587359257094,0.8631302469849593,0.8629407709695015,0.8629161705712591,0.8629161218952329
0.9492721242484972,0.9342046705716393,0.9197131377158103,0.9046824504100364,0.8966163418586568,0.8898408988111793,0.8819637047489457,0.8722926431397023,0.8625810426192537,0.8562911081726339,0.8539680687710343,0.8538446783593766,0.8549471054604707,0.8569677982172319,0.8597825651276493,0.8625127144952324,0.8637274810380456,0.8636203578563859,0.8636026086614097,0.8636026200163741
0.9586888977955914,0.9270783223130945,0.9184351675076836,0.902682042342107,0.8945516789235826,0.8877945218210345,0.8800135660902857,0.8705316486782079,0.8611009010119532,0.8550718317680914,0.8528719594102294,0.85282210956573,0.8540606996780088,0.8563185278119705,0.8594998906955414,0.862658468316973,0.8641466331166431,0.8641247468265875,0.864114233218162,0.864114310596936
0.9681056713426854,0.9184254818659656,0.9166594027535185,0.9002466630676041,0.8921031777683479,0.8854051436810031,0.8777672776869073,0.8685315994154215,0.8594364322654864,0.8536974678758351,0.8516272950463734,0.8516480364873047,0.8530121245521016,0.8554878803362115,0.8590077103379684,0.8625649010418741,0.8643101457276542,0.8643701441212784,0.864366670102334,0.8643668111373882
0.9775224448897796,0.9150447063376187,0.9150805226067507,0.8983531213106237,0.8902111284167595,0.8835785030331169,0.8760614714502155,0.8669933246936509,0.8580761427341982,0.8524602156325728,0.8504577302761624,0.8505458553972354,0.8520120533147055,0.8546481385528171,0.8584010251128371,0.8622251115801755,0.8641552644374055,0.8642832940367643,0.8642854489993638,0.8642856384819116
0.986939218436874,0.9151369804294159,0.9134929453629038,0.8967206283663697,0.8885981991067001,0.8820428843172077,0.87463954815101,0.8656930359417992,0.856850368702712,0.8512422126092823,0.8492631658011826,0.8494138000586268,0.8509595511512493,0.8537050190322019,0.857601468558402,0.8615829987830403,0.8636369549429299,0.8638212336693026,0.8638279769138375,0.863828203225587
0.9963559919839682,0.9168770423537588,0.9117780013116433,0.895135561698588,0.8870465191689532,0.8805790380135219,0.8732900071781622,0.8644449852380277,0.8556232031360426,0.84995809650748,0.8479756283540932,0.8481828269543015,0.8497882488006827,0.8526020456364263,0.8565726871867922,0.8606270637754186,0.8627551466673664,0.8629841546433141,0.8629944813656811,0.8629947342383388
1.0057727655310624,0.9197762132141452,0.9098936259218591,0.8934475346015934,0.8853925661536899,0.8790125157196926,0.8718309682067054,0.8630693211500795,0.8542395294780546,0.8484942751993634,0.8464975178752098,0.8467517152941808,0.8484016795655656,0.8512593044601444,0.8552691966364678,0.8593609596032732,0.8615431338493965,0.8618075324092396,0.8618205526293056,0.8618208255838752
1.015189539078157,0.9191246539229337,0.9075762110775525,0.89121369081047,0.8832029172696387,0.8769210944020016,0.8698725396231772,0.8612484082754727,0.8524970723320646,0.8467489474925475,0.8447600763973094,0.8450533195124701,0.8467401065822866,0.8496366536120565,0.8536867594964886,0.85782090081007,0.8600549349063836,0.860347463139294,0.8603624850174589,0.860362774203818
1.0246063126252505,0.8998955009356379,0.9032716381735564,0.886303923499433,0.8784247097128557,0.8723282935017928,0.8655908162230356,0.85745534390441,0.8493267681002155,0.8440686703737337,0.8422537498487066,0.8425790933523952,0.8443188638804563,0.8473234363891589,0.85156441173286,0.855940831365705,0.85832816359248,0.8586605656749877,0.858679141756632,0.858679466960243
1.0340230861723447,0.8442364841556422,0.894743742583256,0.875734631217849,0.8681835937629413,0.8624643724891843,0.85641595437548,0.8495036730833058,0.8431408809583224,0.8394307934738758,0.8381563115956465,0.83850337499352,0.8403445482696995,0.843632552802287,0.8484372987713483,0.8535611860975102,0.85637603091101,0.8567939941042433,0.8568217570069012,0.8568221802348831
1.043439859719439,0.7929351332722938,0.8868241494740099,0.8659696948723574,0.8587112634082579,0.8533281199078493,0.8478970653931108,0.8420848952076851,0.837311082976577,0.8349893397092262,0.8341976563397725,0.8345643662725187,0.8364955726204478,0.8400349924590002,0.84533862360296,0.8511195918655701,0.8543051560318636,0.8548001960516389,0.8548365195146513,0.8548370312968135
1.0528566332665332,0.7749999328939924,0.8827422540749787,0.861325376343566,0.854168711618491,0.8489212288541675,0.8437251369225816,0.838297091825047,0.8340313736290418,0.8321197284113662,0.8314697177405184,0.8318546473698643,0.8338241386417109,0.8374487137152737,0.8429082576294117,0.848888689111485,0.8521923005344851,0.8527189112309684,0.8527585705497195,0.8527591138809983
1.0622734068136277,0.766850004254601,0.8798305533411771,0.8582195293722187,0.8511038630921813,0.8459208831852051,0.840829757994019,0.8355553393133858,0.8314651299250239,0.8296720112536564,0.8290616919143884,0.8294616967449315,0.8314536217278372,0.8351155781719668,0.8406335660873628,0.8466834966225484,0.8500323490392815,0.8505715039941723,0.8506121008951217,0.8506126533808167
1.0716901803607215,0.7627230599083548,0.8772588088867008,0.8555360872521045,0.8484410671735366,0.8432900433753121,0.838245980704354,0.8330314540960506,0.8290003496674103,0.8272448337642755,0.8266477450627323,0.8270560263706855,0.8290654626562597,0.8327570492045275,0.8383229854293442,0.8444370019648993,0.8478310546719435,0.8483791230969332,0.8484202169794863,0.8484207758901837
1.081106953907816,0.7791845632816062,0.877277950423018,0.8562163841839572,0.8490086194030383,0.8437502065365452,0.8384982376366545,0.8328788567807492,0.8282155545510304,0.8258742856574067,0.8250718289820643,0.8254864214755528,0.8274802385769612,0.8310958826871813,0.8364908762067517,0.8423732058928826,0.8456455025018734,0.8461723514586063,0.8462105897283575,0.8462111179425162
1.0905237274549102,0.8347074454049087,0.8820670832635242,0.8631479233557293,0.8555908523120203,0.8499823786077961,0.8440672850370092,0.8371952848328039,0.8306194798907273,0.8265277848460317,0.8251119080322443,0.8255316798059125,0.8274478497372637,0.830787672520325,0.8355977081630669,0.8406915066919066,0.8435317027132131,0.8439837397568456,0.8440131169005486,0.8440135472696615
1.099940501002004,0.8711792261996685,0.8847859153235641,0.8672140371736388,0.8594099207660942,0.8535419445665359,0.847147646234556,0.8393944292351048,0.8315026255678134,0.8262264342152859,0.8243931338020216,0.8248080063835331,0.8266714906105651,0.8298319039378383,0.834264728558399,0.8388547866890671,0.8414186336451925,0.8418218588163326,0.8418456430297305,0.841846011517931
1.1093572745490985,0.8697367433987272,0.8833838275720725,0.8657366065946579,0.8579039002428153,0.8519771985133002,0.8454926757012194,0.8376149769993606,0.8295828400763109,0.8242026544191243,0.8223246931013132,0.8227256501371246,0.8245846449646094,0.8277402131726305,0.8321658596140826,0.8367490008497456,0.8393048618829096,0.8397018864873921,0.839725132313492,0.8397254965043827
1.1187740480961923,0.8563313038586308,0.8808773085895248,0.8628119359152141,0.8550340192440458,0.849108849525029,0.8426436270515679,0.83485919397434,0.8270274916291371,0.8218503733665083,0.8200303980904959,0.8204122881295128,0.822273307457498,0.8254604411124555,0.8299616463513932,0.8346472838306788,0.8372494629103464,0.8376472247425872,0.8376708771805067,0.8376712483763712
1.1281908216432868,0.8515942018932662,0.8795013955052242,0.8614591879347963,0.8537109287778162,0.8477368822841868,0.8411833912324564,0.8332947571446392,0.825371991898423,0.8201350917159183,0.8182794358760802,0.8186372520946866,0.8204773831621808,0.8236367479258736,0.8280991044984721,0.8327368157464705,0.8353003553945274,0.8356829525316539,0.8357053217436221,0.8357056817015058
1.137607595190381,0.8579627969690417,0.8793955528479007,0.8618837007126569,0.8541286542120324,0.8480460686867235,0.8412788045455171,0.8330541563758378,0.8247009194488883,0.8191067255879353,0.8171125334758954,0.8174412988078975,0.8192371322160096,0.8223069834043584,0.826611239524857,0.8310467125722749,0.8334872964457734,0.8338392054179821,0.8338585880445571,0.8338589185669254
1.1470243687374753,0.8643671366959135,0.8793348115981233,0.8624177238383712,0.8546767222990366,0.8484893709369495,0.8415075770698048,0.8329505918733394,0.8241831179675101,0.8182542948131987,0.8161301287906372,0.816426380898844,0.8181725359427914,0.8211469604399414,0.8252876298826706,0.8295166123821065,0.8318315013797072,0.8321515327907267,0.8321678633353039,0.8321681641920466
1.1564411422845695,0.8637385695104476,0.8785484745359912,0.8619564832371553,0.8542736071970755,0.848020117259074,0.8408999016432543,0.8321635476455284,0.8232281165291007,0.8171994583968873,0.8150290020878835,0.8152911828975485,0.8169982744265982,0.8199161410124741,0.8239758483986623,0.8281098486908228,0.830360482060165,0.8306600388014779,0.8306747018155026,0.8306749879584869
1.165857915831663,0.860386029770481,0.8775528163512578,0.8611552483058995,0.8535380341627242,0.847229879175138,0.8400014845056395,0.8311521131507631,0.8221610865513769,0.8161442639728002,0.8139701677062975,0.8142009739921547,0.8158787395932393,0.8187659824785071,0.8227944704042913,0.8268974072343439,0.8291197789836854,0.8294072480286637,0.8294211955947594,0.8294214765832281
1.1752746893787576,0.8560572740172248,0.8765472311842955,0.8603155693063173,0.8527632137119772,0.8464064650435283,0.8390874641218755,0.8301620702857444,0.821174238062487,0.8152239920609766,0.8130703169437407,0.8132775331631444,0.8149354457030193,0.8178096681754237,0.8218351192864951,0.8259377079142404,0.8281488657129009,0.828429976188089,0.8284437336513725,0.8284440140883416
1.1846914629258518,0.850059128580122,0.8753122310161549,0.8591488950747725,0.8516597447602532,0.8452608324305387,0.8378756645229403,0.828933029458709,0.8200557632286509,0.8142883014550103,0.8122048784889054,0.8123959510566651,0.8140496694798145,0.8169469150709407,0.8210349524425611,0.8252202517864602,0.827468415597745,0.8277555042155348,0.8277703557133466,0.8277706479102762
1.194108236472946,0.8404491128421832,0.8735965549261797,0.8572648996644677,0.849837776289258,0.8434034951149396,0.8359874452118956,0.8271208268089515,0.8185336908100874,0.813148862864264,0.8112167317901818,0.8113957829123151,0.8130665888224127,0.8160438531912753,0.8203048427718209,0.8247192008525737,0.8270890966771808,0.8274012015902944,0.82741928306271,0.8274196084780909
1.2035250100200403,0.8454882070743137,0.8738511837155747,0.857839298887583,0.8503484203333971,0.8437633301846909,0.8361283135883522,0.8270171627217031,0.8182692284578185,0.8128810780760892,0.8109734176658346,0.811146499393935,0.8128245106727745,0.8158351783366369,0.8201613722638073,0.8246502396131302,0.8270551263507552,0.8273786023841122,0.8273981942322345,0.8273985336723014
1.2129417835671346,0.8486563582883583,0.8741980261919984,0.858294020333559,0.8507038373509339,0.8439411568843412,0.8360735173218592,0.8267348245714365,0.817900987639344,0.8126136580956255,0.81077288056265,0.8109389604824323,0.8126371881810943,0.8157188773140133,0.8201829878606947,0.8248405841087416,0.8273327399880401,0.8276764753564326,0.8276985517628106,0.8276989168227774
1.2223585571142288,0.8447718416910248,0.8740811133743224,0.8578794126352067,0.8501922062771287,0.8432607321361771,0.8352080487752042,0.8257669895837915,0.8170785106042237,0.812132413095417,0.8104453668446651,0.8106003529990145,0.8123352621249254,0.8155427447417554,0.8202569891060781,0.8252336769861064,0.8278965071112753,0.8282746598828523,0.82830089571785,0.8283013056432349
1.231775330661323,0.8502880753294351,0.8755050877321946,0.8593431187868573,0.8514904675073045,0.8443235964825305,0.8359676221166285,0.8262092474941186,0.8173441792995774,0.8124447191016884,0.8108064194042611,0.810949362614799,0.8127051811169526,0.8159877205559096,0.8208461114383776,0.8259971549843194,0.8287494212778355,0.829148428377171,0.8291773192011994,0.8291777574013548
1.2411921042084169,0.8557697884699644,0.8771925115816402,0.8611308690647204,0.8531414539693282,0.8457611726106773,0.8371215772263062,0.8270581302348262,0.8180067235515791,0.8131241824310292,0.811519063087085,0.8116480004390899,0.813417354575962,0.8167572615520422,0.8217286623819149,0.8270177130961418,0.8298421593217667,0.8302608134840532,0.830292307045039,0.8302927722091531
1.250608877755511,0.855535881620135,0.8782133186693198,0.8622665473164857,0.8542527020930418,0.8467576767809115,0.8379630957478672,0.8277711815342885,0.8187284657892515,0.8139894587125839,0.8124558900805776,0.812574466860624,0.8143528774148262,0.8177418551889075,0.8228173621977737,0.828239204544231,0.8311369117874664,0.8315787682475374,0.8316132824011062,0.8316137771937615
1.2600256513026054,0.8400383414630906,0.8772407685039899,0.8611473647482262,0.8533025024095489,0.8458697136453727,0.8371805714411741,0.8272668748383312,0.8187586870263688,0.8145798319597991,0.8132587985329761,0.8133739330184091,0.8151692688414597,0.8186397673658514,0.823896586420465,0.829561815765245,0.8325981286077082,0.8330772229430241,0.8331162441990229,0.8331167834897262
1.2694424248496996,0.7963209528628862,0.8725517757249429,0.8554497596025847,0.8480367139796299,0.8409141224366228,0.8327347154800935,0.8237895442164926,0.816795627430113,0.8140329564144242,0.8132227515431756,0.8133362416619065,0.8151805588400658,0.8188490684027463,0.8245426025976615,0.8308093740863358,0.8341906047881451,0.8347459027019114,0.8347938771489954,0.8347945081695561
1.278859198396794,0.7690468861321261,0.8694343817342757,0.8521258865532843,0.8451223344183776,0.8382830945994195,0.8305100380378538,0.8222763399924143,0.8163427353507184,0.8145491140376426,0.8140960071885931,0.8142154611086937,0.8160793659000335,0.8198499140507954,0.8257866392215908,0.8324035223116942,0.8359978400469348,0.8366100315462864,0.8366645981437723,0.8366652928931606
1.288275971943888,0.7776914340416236,0.8702172227977185,0.8541355584617908,0.8473682164411236,0.84064660483017,0.8329383083797491,0.8247337523564056,0.8187858172292988,0.816968319468773,0.816532069609509,0.8166670863948239,0.8185016741668468,0.8222037517051971,0.8280275445492514,0.8345208729228729,0.8380744065693969,0.8387030068060579,0.8387592750918615,0.8387599780138566
1.2976927454909823,0.8265202641902942,0.8755792455276836,0.862213924309495,0.855444125420087,0.8486219065745451,0.8405651980218037,0.8315985149153207,0.8244208520361074,0.8214722682811223,0.8206744319973276,0.8208352762577976,0.822590397402227,0.826044437245571,0.8313749789253344,0.8372319046223704,0.8404653309779725,0.8410637696096136,0.841116128426392,0.841116777018228
