x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
4.076320062989988,-0.02083540235011299,3.586466196100344e-05,-0.020799537688151987,-0.020871267012073993,-0.020763673026190983,-0.020907131674034997,-0.01962408104991376,-0.01653251373458333,-0.020388711499874,-0.018030920721729543,-0.022260180021409948,-0.020835988138507358,-0.03004853211320716,-0.01744985392257496,-0.021989577592302058,-0.0218293933445391,-0.008764716962791623,-0.016792785731982018,1.1699443756665096,0.0020138636557805204,1.17195823932229,1.167930512010729,1.1739721029780705,1.1659166483549486,1.016294706933497,1.212808543790997,1.0783435012276972,1.1664411837983928,1.018806098538754,1.169942272375306,1.698419621913978,1.3295794117655528,1.3412382634465243,0.9516345412155451,0.3888686752225919,1.2795094241705975
4.165671797256505,-0.020803361139960657,3.586012320695145e-05,-0.020767501016753707,-0.020839221263167607,-0.020731640893546753,-0.02087508138637456,-0.01956045373606607,-0.016459073682144693,-0.020246514332193405,-0.017986575501761647,-0.022215971385974278,-0.020803958436582354,-0.029835380239454416,-0.01731562944589473,-0.02193317873779781,-0.021801838024809637,-0.008643930904387854,-0.01670583160693131,1.1681452055339938,0.00201360879678205,1.170158814330776,1.1661315967372117,1.1721724231275579,1.1641179879404298,1.0129995665335298,1.207421055567248,1.070822800782144,1.163572440062372,1.016782753384015,1.1681438022473454,1.686371734733816,1.319352271667941,1.3377982564087296,0.9504332895987494,0.38350969846199245,1.2728840420423069
4.256982095200828,-0.020793836178377413,3.585537620105115e-05,-0.020757980802176362,-0.020829691554578464,-0.02072212542597531,-0.020865546930779515,-0.019496562303936784,-0.016398959209431147,-0.02010349550484015,-0.01791516705493839,-0.0221709262240138,-0.020794453919621248,-0.029618430111394187,-0.01718324690887754,-0.021879849994745102,-0.021775668986670844,-0.008518585026382417,-0.016572315809963583,1.1676103622396097,0.0020133422440771404,1.1696237044836868,1.1655970199955326,1.171637046727764,1.1635836777514554,1.0096907479383437,1.2030111184407497,1.0632586433791351,1.1589529447780658,1.014721122001391,1.1676101229182256,1.6741091605393086,1.3092654768743386,1.3345455085820122,0.9492924717935908,0.3779484138555969,1.2627109401387615
4.350293887961467,-0.02077490197030665,3.585048777646468e-05,-0.020739051482530184,-0.020810752458083115,-0.02070320099475372,-0.02084660294585958,-0.01943228833046309,-0.01635058812249609,-0.01996427667650265,-0.01781522042321049,-0.02212449531605543,-0.020775535472112094,-0.029392085048682185,-0.017047859834042837,-0.021827991746258147,-0.0217509210529458,-0.008390249984684364,-0.016530286965544434,1.166547173256366,0.002013067750465032,1.168560241006831,1.1645341055059009,1.170573308757296,1.1625210377554358,1.00636211823748,1.199462664258336,1.0558954650445351,1.1524872811977886,1.0125960676602677,1.1665478506937677,1.6613155606927308,1.298949753423697,1.3313824524999174,0.9482136058725478,0.3722545074965417,1.2595085945970756
4.445651047714834,-0.020729728304063284,3.584556168674501e-05,-0.02069388274237654,-0.02076557386575003,-0.020658037180689794,-0.020801419427436775,-0.019367553466432083,-0.016312038506944782,-0.01983332056034419,-0.017728910912405523,-0.022076243401517523,-0.02073037557420223,-0.029156498103933424,-0.016918486357005227,-0.02177710720249812,-0.021727338978030537,-0.008261756801269117,-0.01633793182335103,1.1640105926873148,0.002012791141889651,1.1660233838292045,1.161997801545425,1.1680361749710941,1.1599850104035354,1.0030096198707317,1.1966347033171827,1.0489692952958305,1.146903818793948,1.010387669311732,1.1640121190918065,1.6479995861179797,1.2890922318501095,1.3282787868281922,0.9471855646123672,0.3665535847831281,1.2448522879453805
4.543098408302514,-0.020678004655829477,3.584080498062961e-05,-0.020642163850848848,-0.020713845460810107,-0.020606323045868218,-0.020749686265790736,-0.019302266802703243,-0.016281145335077116,-0.01971361675317228,-0.017674932591030642,-0.02202574500644942,-0.02067868013375536,-0.028920811514522658,-0.01679893664633491,-0.021726441073390373,-0.021704360844565677,-0.00813671627656176,-0.015696399682601392,1.1611062191444745,0.0020125240445006544,1.1631187431889751,1.159093695099974,1.165131267233476,1.1570811710554731,0.99962854482257,1.194368411367427,1.0426382516427366,1.14341189855007,1.008076453822355,1.161109416293849,1.6346779793729604,1.2799832252822008,1.325188443199044,0.9461838516855492,0.3610058479425079,1.1959713915236398
4.642681786310694,-0.020626753640909233,3.583660521070145e-05,-0.02059091703569853,-0.020662590246119935,-0.02055508043048783,-0.020698426851330637,-0.01923637593210648,-0.016255682179502188,-0.019606724919158908,-0.017593494398776024,-0.02197265766959401,-0.02062744346696205,-0.028689129944481695,-0.016686715586701515,-0.02167623654490672,-0.021681260025938592,-0.008019063596765116,-0.015418676645572052,1.1582283847909272,0.0020122882200551274,1.1602406730109822,1.156216096570872,1.1622529612310375,1.1542038083508168,0.9962161790229992,1.1925004599397775,1.0369848235414392,1.1381435673957214,1.0056467473917936,1.158232473670412,1.621582746530606,1.2714326201529484,1.322126254563636,0.9451767903994696,0.35578589139135686,1.1748105639599584
4.744448002611617,-0.020590158008001253,3.5833069943071565e-05,-0.020554324938058182,-0.020625991077944324,-0.02051849186811511,-0.020661824147887396,-0.01916982887549699,-0.016233422172147065,-0.019514690744633172,-0.017513555912782332,-0.021916702497045706,-0.02059085336812114,-0.028459469693903994,-0.016580654445624853,-0.02162599989707027,-0.021657298251576154,-0.007912620441213176,-0.01542927807043713,1.1561734758347573,0.002012089708578816,1.1581855655433362,1.1541613861261784,1.1601976552519149,1.1521492964175997,0.9927698305686585,1.1908674882369523,1.0321172057917205,1.1329722539795872,1.0030857855764728,1.1561779369189125,1.608601763816199,1.2633513657086657,1.3190621068317068,0.944132196452574,0.3510632735291126,1.175618328868116
4.848444904377241,-0.020551579143483892,3.582975694934336e-05,-0.020515749386534547,-0.020587408900433236,-0.020479919629585206,-0.020623238657382578,-0.019102531294983214,-0.016211937530257892,-0.019439023156430275,-0.01745720397118047,-0.021857805642667663,-0.020552280626735052,-0.028228335776605468,-0.01648270176347152,-0.021575251801108822,-0.02163186387664364,-0.007820370019108824,-0.015339777002088082,1.1540072049462355,0.0020119036781718292,1.1560191086244074,1.1519953012680637,1.1580310123025792,1.1499833975898919,0.9892846138753713,1.1892913965631875,1.0281152043904709,1.1293267814889785,1.0003901885791715,1.1540120746421152,1.5955374857026894,1.2558879296193928,1.3159667636940389,0.9430234056887636,0.3469703519225467,1.1687988849560886
4.954721387575444,-0.02051451637004104,3.582595537890095e-05,-0.02047869041466214,-0.02055034232541994,-0.020442864459283238,-0.02058616828079884,-0.019034454854420037,-0.016188634084362167,-0.019380456262791477,-0.01739765521342015,-0.021796234835216647,-0.020515221122078178,-0.027993046472986807,-0.016393940562139133,-0.021521493193170878,-0.021604629073415125,-0.007744181090559598,-0.015294620826786487,1.1519260652299281,0.0020116902133256475,1.1539377554432537,1.1499143750166025,1.1559494456565795,1.1479026848032767,0.9857590614668148,1.1875818792607469,1.025017645766284,1.12547450325163,0.9975722098358406,1.1519311807193915,1.5822383345632312,1.2491248319809396,1.3126877965718495,0.941836126726568,0.3435900388060659,1.1653582555822586
5.063327419959293,-0.02050080316155357,3.582117514624112e-05,-0.02046498198640733,-0.02053662433669981,-0.020429160811261088,-0.020572445511846053,-0.01896569637006902,-0.016161083920840234,-0.019338029673341507,-0.017339049490863394,-0.021732333480189162,-0.02050151630068439,-0.027752800145113093,-0.01630542116878504,-0.021464459968371402,-0.021575708473795023,-0.007684576933803404,-0.01524745489270379,1.151156044528016,0.0020114217948799286,1.153167466322896,1.1491446227331361,1.1551788881177758,1.1471332009382562,0.9821981872773448,1.1855608270336833,1.022773735599969,1.121683231055858,0.9946475663628644,1.1511616539862526,1.5686589997785496,1.2423801587322243,1.309209096580105,0.9405753568500639,0.3409455507325847,1.161764494658859
5.174314064560281,-0.020498503336542212,3.581595687735796e-05,-0.020462687379664855,-0.02053431929341957,-0.020426871422787495,-0.02057013525029693,-0.018896386663565874,-0.016127709237630003,-0.01930878251324629,-0.01730016228116584,-0.021666470485908865,-0.020499243370509377,-0.027509338050444664,-0.016212080637767547,-0.021406766858581974,-0.021545527210240802,-0.007640154628661321,-0.01479685229882727,1.1510269053210143,0.002011128779932198,1.1530380341009465,1.149015776541082,1.1550491628808786,1.14700464776115,0.9786087663164803,1.183112493913051,1.0212268754652205,1.1191675723374674,0.991633142392517,1.1510340287891068,1.5548979016583724,1.2352681422721,1.3056901473841964,0.939259629360875,0.3389746436257985,1.1274312830867803
5.287733503696496,-0.02048733836935649,3.581230204243818e-05,-0.02045152606731405,-0.02052315067139893,-0.020415713765271615,-0.020558962973441366,-0.01882659813100264,-0.01608817681444111,-0.019289352979721015,-0.017263634704108292,-0.021598979968487877,-0.020488086467484415,-0.027267405214875626,-0.016124300996301064,-0.021347941329386735,-0.02151470113109873,-0.007607440070729423,-0.01477500252334394,1.1503999728363932,0.0020109235545429046,1.152410896390936,1.1483890492818503,1.154421819945479,1.1463781257273074,0.9749945478433568,1.1802124351942154,1.020199262160231,1.1168045609925754,0.9885442297837282,1.1504075678604997,1.5412232411602265,1.228579833900933,1.3021021270917208,0.9379157916637465,0.3375231801207616,1.125766461413168
5.403639063507065,-0.020452748812534633,3.580938094429234e-05,-0.020416939431590342,-0.020488558193478924,-0.020381130050646047,-0.02052436757442322,-0.01875638406416817,-0.016043166006705894,-0.01927627824953491,-0.017213762694618724,-0.021529931423066268,-0.020453485702494098,-0.02703420713329066,-0.016049071156877065,-0.021286731492813335,-0.021484122686329748,-0.007581656752030389,-0.015138668278577634,1.148457708570001,0.002010759529760034,1.150468468099761,1.146446949040241,1.152479227629521,1.1444361895104809,0.9713582917407324,1.176910487706943,1.0195077495883562,1.113578282829347,0.985384009196873,1.1484647323515909,1.528042291220162,1.2228477489165896,1.2983686777079413,0.9365827493844888,0.3363792384478132,1.1534756079774235
5.522085239024357,-0.020415582887273805,3.5804920378945174e-05,-0.02037977796689486,-0.020451387807652748,-0.020343973046515914,-0.020487192728031695,-0.01868581364213102,-0.01599390212225041,-0.0192655789888238,-0.01719943621347038,-0.02145942239473059,-0.020416335721148825,-0.026815735007193912,-0.015985099768425506,-0.02122461403350371,-0.02145476843682175,-0.00755792258818373,-0.01477972152690914,1.1463707766982432,0.00201050906119444,1.1483812857594375,1.1443602676370488,1.1503917948206321,1.1423497585758542,0.9677035806640711,1.1732965387983167,1.018941873796949,1.1126514861400243,0.9821569450850222,1.146378758156133,1.5156936898174036,1.2179734937277131,1.2945798685366674,0.9353030748959508,0.335326212675076,1.126126021144992
5.6431277197957925,-0.020396838781448302,3.5800438724046705e-05,-0.020361038342724257,-0.020432639220172348,-0.020325237904000207,-0.020468439658896397,-0.018614956167215767,-0.015941715752746,-0.01925189945228274,-0.017171354335209835,-0.021387681607825594,-0.020397643548196925,-0.026609866261416395,-0.015932892877314146,-0.02116298136996099,-0.021427695478599105,-0.007532050800327008,-0.013644946952997648,1.1453182622894045,0.0020102574084135605,1.147328519697818,1.143308004880991,1.1493387771062316,1.1412977474725774,0.9640340036520376,1.1694681993321905,1.018218373475266,1.1108348368503385,0.978873505726379,1.1453291912647716,1.5040574635934387,1.213995626183266,1.2908206291299695,0.9341228514343584,0.3341783458458112,1.0396630134699956
5.766823416067251,-0.020374940741695446,3.5797735829241014e-05,-0.020339143005866204,-0.020410738477524688,-0.020303345270036965,-0.020446536213353926,-0.01854388803783543,-0.015887861090666217,-0.01922979595630512,-0.017102895884155502,-0.02131479324488833,-0.020375770944172377,-0.02641280346107867,-0.01589418154711546,-0.021103025685900945,-0.021403821422686736,-0.007501044000727929,-0.013184611811230047,1.1440886489602988,0.002010105636130847,1.1460987545964296,1.142078543324168,1.1481088602325604,1.1400684376880372,0.9603535172365365,1.1655174756042732,1.0170493363224264,1.1064061802153733,0.9755375439955409,1.144101042933858,1.4929189718500833,1.211046043461107,1.2871636758649558,0.933082081501519,0.3328026513271891,1.0045882401971615
5.89323048554044,-0.0203367997208507,3.5793333618402504e-05,-0.020301006387232298,-0.020372593054469104,-0.020265213053613895,-0.020408386388087507,-0.018472674699905177,-0.015833452228632538,-0.019196362381070826,-0.017033797081427913,-0.021240802580788056,-0.020337610657316887,-0.026220941257777235,-0.0158606571049945,-0.021047141596832276,-0.021383855271943215,-0.007462715081309198,-0.013723588122126608,1.1419469637617288,0.002009858444273235,1.143956822206002,1.1399371053174556,1.1459666806502753,1.1379272468731823,0.9566655107399519,1.161526096326338,1.0152810598633215,1.1019360984876283,0.9721511320371565,1.141958340009407,1.482074431106358,1.2084916720472987,1.2837550665698418,0.9322116734969188,0.3311020925777908,1.045654998280274
6.022408360716732,-0.020322943347457094,3.578989655487612e-05,-0.020287153450902217,-0.02035873324401197,-0.02025136355434734,-0.020394523140566848,-0.018401368904242793,-0.01577963115713828,-0.01915131614232088,-0.017001270203963116,-0.02116578841085535,-0.020323754694225923,-0.02602861870657635,-0.015828137723352377,-0.02099636960979219,-0.021368133772906354,-0.007415242550853556,-0.013811527136574965,1.1411689040993054,0.0020096654471295308,1.143178569546435,1.1391592386521758,1.1451882349935645,1.1371495732050463,0.9529727160291555,1.1575778367699177,1.0128985984306285,1.0998318970416323,0.96871787616363,1.1411803266588123,1.471203870326034,1.206013880513538,1.2806582662132395,0.9315263076103352,0.3289958545662133,1.05235542306594
6.154417776840416,-0.02035059903488308,3.578646710045591e-05,-0.020314812567782625,-0.020386385501983535,-0.020279026100682166,-0.020422171969083993,-0.01833005039981854,-0.015727542759807346,-0.019096975697909652,-0.016980604513963427,-0.02108977990231533,-0.02035142998900033,-0.025829065074899456,-0.015807959671403686,-0.02094866530687166,-0.021356343304764814,-0.0073573903395320545,-0.013659331988081131,1.142721819440969,0.0020094728772504806,1.1447312923182194,1.1407123465637186,1.14674076519547,1.138702873686468,0.9492792631551876,1.1537566844436873,1.0100245735034017,1.0984950095759691,0.965239111303376,1.1427342965037648,1.459924590446826,1.2044764279618119,1.2777485770143684,0.931012311799114,0.3264290959508701,1.04075906675443
6.289320800454431,-0.020365609714815165,3.5782625019231226e-05,-0.020329827089795933,-0.020401392339834398,-0.020294044464776704,-0.020437174964853626,-0.01825879561701656,-0.015678471718608075,-0.01903783727891172,-0.01692483574582682,-0.021012855597151534,-0.020366438716625905,-0.025619819915478213,-0.015801005161385603,-0.020902069638700706,-0.02134776410069446,-0.007288381072476933,-0.014028464072609161,1.1435646954395395,0.002009257137652841,1.1455739525771924,1.1415554383018867,1.1475832097148453,1.1395461811642338,0.945589110305678,1.1501568823219626,1.0068967873360564,1.0948872632535172,0.9617184321735867,1.1435770376680907,1.4480975207180071,1.203946533936338,1.274906508184287,0.930638308417498,0.3233673265438567,1.0688847147830258
6.427180858582052,-0.02034249062732971,3.577944293200268e-05,-0.020306711184397707,-0.020378270070261714,-0.020270931741465704,-0.020414049513193717,-0.018187628415844745,-0.01563417757179481,-0.018980361274034463,-0.01687830858454867,-0.020935170102917344,-0.020343309293803173,-0.025402301665654485,-0.0157998470543508,-0.020855958581157866,-0.02134150911675466,-0.007208365490769474,-0.014337055183823173,1.14226651813921,0.0020090784578753467,1.1442755965970854,1.1402574396813345,1.1462846750549607,1.1382483612234593,0.9419034931461165,1.1469075083575735,1.003856924991822,1.0918773672023043,0.9581629148679016,1.1422783188688634,1.4358028348334135,1.2038582927810295,1.2720939978263757,0.930365627510708,0.3198172343517371,1.0923975042222205
