x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
5.287733503696496,-0.012318498776885598,1.99043246016916e-05,-0.012298594452283906,-0.01233840310148729,-0.012278690127682216,-0.01235830742608898,-0.01624796932116677,-0.012318367490696577,-0.011709337921407685,-0.01128341043993586,1.5425417372836112,0.0024924507447418665,1.5450341880283531,1.5400492865388693,1.547526638773095,1.5375568357941274,2.297331260435969,1.5425627762482368,1.106948321604828,0.7336992336809359
5.403639063507065,-0.012197386549456207,1.9895677658291805e-05,-0.012177490871797916,-0.012217282227114499,-0.012157595194139623,-0.012237177904772792,-0.016144239662620293,-0.012197252129392214,-0.011663265557601095,-0.0111387078363183,1.5273758742114185,0.0024913679609274023,1.5298672421723458,1.5248845062504912,1.5323586101332733,1.5223931382895637,2.2826647268832048,1.5273961522519104,1.1025928468435409,0.7242900049773453
5.522085239024357,-0.012071756869624983,1.9886589483836302e-05,-0.012051870280141146,-0.01209164345910882,-0.01203198369065731,-0.012111530048592655,-0.016039949004533035,-0.01207161879026247,-0.011620685347612437,-0.010996288759994456,1.511644328664256,0.002490229925468111,1.5141345585897241,1.509154098738788,1.5166247885151922,1.5066638688133198,2.26791887253923,1.5116637662402346,1.0985675046511056,0.7150292617192151
5.6431277197957925,-0.011940251664328183,1.9877605991643838e-05,-0.01192037405833654,-0.011960129270319827,-0.011900496452344896,-0.011980006876311471,-0.015935328445855938,-0.011940109307899712,-0.011579755174690414,-0.010855985480614113,1.4951770406030684,0.0024891049984859825,1.4976661456015545,1.4926879356045823,1.5001552506000404,1.4901988306060965,2.253126372923905,1.495195542478468,1.0946981495668873,0.7059060973078649
5.766823416067251,-0.011804931075423405,1.9869392214678547e-05,-0.011785061683208727,-0.011824800467638083,-0.011765192290994047,-0.011844669859852762,-0.015830544189278112,-0.011804784240571135,-0.011538822071499715,-0.010717478053668563,1.4782319842224083,0.0024880764564518287,1.4807200606788602,1.4757439077659564,1.483208137135312,1.4732558313095045,2.2383107277513,1.4782495135739069,1.0908285174682029,0.6968997074800705
5.89323048554044,-0.01166638307698607,1.986066639678333e-05,-0.011646522410589286,-0.011686243743382852,-0.011626661744192503,-0.011706104409779636,-0.015725652947438155,-0.011666231705249266,-0.011496813677756453,-0.010580339735985508,1.460882786558184,0.00248698379584934,1.4633697703540334,1.4583958027623345,1.4658567541498826,1.4559088189664853,2.223479955729164,1.4608993262456145,1.08685723222052,0.6879823434323862
6.022408360716732,-0.011523409920515159,1.98524077778921e-05,-0.011503557512737267,-0.011543262328293051,-0.011483705104959375,-0.011563114736070943,-0.015620709070981596,-0.011523253818446967,-0.011453246986841746,-0.010444150756060975,1.4429794636645383,0.0024859496386388895,1.4454654133031772,1.4404935140258994,1.4479513629418161,1.4380075643872605,2.208641741598558,1.4429949759999805,1.0827386325431,0.6791267096913001
6.154417776840416,-0.011376313353437183,1.9844260003073313e-05,-0.01135646909343411,-0.011396157613440256,-0.011336624833431036,-0.01141600187344333,-0.015515721741963412,-0.011376152455011838,-0.011408316570179685,-0.010308588660914511,1.4245598008274827,0.002484929361497039,1.4270447301889797,1.4220748714659857,1.4295296595504767,1.4195899421044886,2.193797383627686,1.424574264997344,1.078491112346237,0.6703118388812201
6.289320800454431,-0.011228612251739885,1.9836067968021413e-05,-0.011208776183771864,-0.011248448319707905,-0.011188940115803842,-0.011268284387675928,-0.015410608217670919,-0.01122844677134319,-0.01136240709260055,-0.010173431300883908,1.406064437217238,0.0024839035420193803,1.4085483407592574,1.4035805336752185,1.4110322443012766,1.4010966301331993,2.178935182667154,1.4060778782285914,1.0741510361187787,0.6615232858095519
6.427180858582052,-0.011082055650831951,1.982823808979512e-05,-0.011062227412742156,-0.011101883888921747,-0.011042399174652362,-0.01112171212701154,-0.015305267021822933,-0.011081885890693378,-0.011315926943128775,-0.010038585071055187,1.3877123897908827,0.0024829230723874334,1.3901953128632702,1.3852294667184952,1.3926782359356575,1.382746543646108,2.164040790792717,1.3877248489724578,1.069757011128548,0.6527549638543453
6.568062768548198,-0.010934272917523599,1.9820422867754217e-05,-0.010914452494655844,-0.010954093340391354,-0.01089463207178809,-0.010973913763259107,-0.015199554912989105,-0.010934098952169943,-0.011269275084617817,-0.00990412082351926,1.36920680414227,0.002481944438026009,1.371688748580296,1.366724859704244,1.374170693018322,1.364242915266218,2.149093954826318,1.3692182870961287,1.0653467535354146,0.6440114801443657
6.712032768454446,-0.010784256497284605,1.981276797927695e-05,-0.010764443729305328,-0.010804069265263882,-0.010744630961326052,-0.010823882033243158,-0.015093338291835255,-0.010784078332460258,-0.011222535313741242,-0.009770278094226566,1.3504215127128683,0.002480985880884891,1.3529024985937532,1.3479405268319833,1.355383484474638,1.3454595409510985,2.1340757849042014,1.3504320133623218,1.060928185101291,0.635308410408619
6.859158548322044,-0.010633622808643198,1.980529088727582e-05,-0.010613817517755923,-0.010653428099530474,-0.010594012226868647,-0.01067323339041775,-0.014986469309199916,-0.010633440731191738,-0.01117542055948052,-0.00963745814276297,1.331558925965987,0.0024800495876973723,1.3340389755536843,1.3290788763782897,1.3365190251413817,1.3265988267905924,2.11896537635245,1.3315684783528623,1.0564741674188411,0.6266718463905743
7.009509281917543,-0.010486440570746904,1.9797657360806566e-05,-0.010466642913386098,-0.010506238228107711,-0.010446845256025291,-0.010526035885468518,-0.01487881593262936,-0.010486255482844965,-0.011127704401672212,-0.009506147329493307,1.3131285352946946,0.0024790937055404025,1.315607629000235,1.3106494415891543,1.3180867227057755,1.3081703478836137,2.103744060851513,1.3131372628948028,1.0519632957407106,0.6181334134776864
7.163155659276072,-0.010348991758949723,1.979541393469171e-05,-0.010329196345015031,-0.010368787172884414,-0.01030940093108034,-0.010388582586819106,-0.014770249964682269,-0.010348805391343226,-0.011079369014114836,-0.009376868233531233,1.2959169795055243,0.0024788127802036907,1.298395792285728,1.2934381667253205,1.3008746050659317,1.290959353945117,2.0883937123215324,1.2959251286649522,1.047393884857715,0.6097270921670102
7.320169919937488,-0.010224381395295893,1.9815046961757558e-05,-0.010204566348334136,-0.01024419644225765,-0.010184751301372377,-0.010264011489219408,-0.014660729572354675,-0.010224195675275152,-0.0110306051787964,-0.009250107572187314,1.2803130743287996,0.002481271258645489,1.282794345587445,1.277831803070154,1.2852756168460906,1.2753505318115086,2.0729084159145765,1.2803209254529078,1.0427839704438462,0.6014845310562534
7.480625886911081,-0.010105210102750038,1.985945396864879e-05,-0.01008535064878139,-0.010125069556718685,-0.01006549119481274,-0.010144929010687335,-0.014550320437970481,-0.010105025654015233,-0.010981989948111656,-0.009126204783181952,1.2653902581669028,0.0024868319736967496,1.2678770901405996,1.262903426193206,1.2703639221142962,1.2604165942195094,2.0572974585792467,1.2653979059067626,1.038188104445947,0.5934278019469044
7.644599001384733,-0.009978691908539776,1.984094591999926e-05,-0.009958850962619777,-0.009998532854459775,-0.009939010016699777,-0.010018373800379775,-0.014439148086102308,-0.009978506389264914,-0.010934453927266292,-0.009005334085313033,1.2495474514556435,0.0024845143668166692,1.2520319658224601,1.2470629370888269,1.2545164801892768,1.2445784227220102,2.041578588473416,1.2495545802039425,1.033694262108854,0.5855682333463483
7.812166358194931,-0.009836252922396569,1.9785934490778397e-05,-0.009816466987905791,-0.009856038856887347,-0.009796681053415012,-0.009875824791378126,-0.014327333713162796,-0.00983606361677553,-0.01088900993535327,-0.008887571176569234,1.2317110182082305,0.0024776257493692223,1.2341886439575998,1.2292333924588612,1.236666269706969,1.226755766709492,2.025768941788193,1.2317172394399438,1.029398190809795,0.5779107474859072
7.983406742074246,-0.009677476852916296,1.977572190786688e-05,-0.00965770113100843,-0.009697252574824162,-0.009637925409100563,-0.009717028296732029,-0.014214925691581545,-0.009677282726070203,-0.01084649967508432,-0.00877299343582928,1.2118288297621245,0.002476346913719537,1.214305176675844,1.209352482848405,1.2167815235895636,1.2068761359346853,2.0098753579933275,1.2118339641791138,1.025379461350321,0.5704603758961031
8.158400664693387,-0.009508333879485844,1.9810113775391687e-05,-0.009488523765710452,-0.009528143993261236,-0.009468713651935062,-0.009547954107036627,-0.014101876043977994,-0.009508134656097697,-0.010807498823764595,-0.008661704000334756,1.1906484813438338,0.0024806535173115016,1.1931291348611452,1.1881678278265224,1.1956097883784569,1.1856871743092108,1.993891053475804,1.1906524629281665,1.0216924956824671,0.5632238250346615
8.337230402515127,-0.009334371098409875,1.982235333841906e-05,-0.009314548745071457,-0.009354193451748294,-0.009294726391733036,-0.009374015805086714,-0.013988012638052029,-0.009334166227414894,-0.010772316531519908,-0.008553834937027657,1.1688645890527427,0.002482186174590428,1.1713467752273332,1.1663824028781522,1.1738289614019235,1.163900216703562,1.9777916901225845,1.1688673341332052,1.0183665194734055,0.5562096825014622
8.519980035478063,-0.009162634606331516,1.9799494212704724e-05,-0.009142835112118811,-0.00918243410054422,-0.009123035617906106,-0.009202233594756925,-0.01387299670039056,-0.009162423690191438,-0.010741038678811772,-0.008449569547026914,1.1473594761616634,0.0024793237190160245,1.1498387998806794,1.1448801524426475,1.1523181235996955,1.1424008287236314,1.961529368116977,1.147360941730201,1.01540965147702,0.5494298673781701
8.70673548652826,-0.009000213729402023,1.9817405355778258e-05,-0.008980396324046245,-0.009020031134757802,-0.008960578918690466,-0.00903984854011358,-0.013756272690561266,-0.008999997495059212,-0.010713540124539213,-0.008349156103781952,1.1270208792102183,0.0024815665804436868,1.129502445790662,1.1245393126297747,1.1319840123711058,1.1220577460493308,1.9450255385414903,1.1270211846408111,1.012810061414552,0.5429005235461548
8.897584562017446,-0.008851633923837948,1.9809443393353635e-05,-0.008831824480444594,-0.008871443367231302,-0.008812015037051242,-0.008891252810624655,-0.013637042543626705,-0.008851413557869878,-0.010689427788546724,-0.008252883776937895,1.108415482923609,0.0024805695710212634,1.1108960524946303,1.1059349133525878,1.1133766220656516,1.1034543437815665,1.9281673614779535,1.1084148189166376,1.0105305892500278,0.5366404541454917
9.092616992986676,-0.008720358258039077,1.981185715595272e-05,-0.008700546400883125,-0.008740170115195029,-0.008680734543727172,-0.008759981972350983,-0.013514444872501091,-0.008720135240014878,-0.010668091574147519,-0.008161026434474205,1.0919769381583637,0.002480871826159688,1.0944578099845235,1.089496066332204,1.096938681810683,1.0870151945060444,1.9108330437693024,1.0919755426404143,1.0085135591773522,0.5306674673315901
9.291924477354987,-0.008607164284278707,1.9796572526638428e-05,-0.008587367711752069,-0.008626960856805345,-0.00856757113922543,-0.008646757429331985,-0.013387797764278914,-0.008606940175482447,-0.010648746692496366,-0.008073800728043022,1.0778026112296646,0.0024789578609044046,1.080281569090569,1.0753236533687602,1.0827605269514733,1.0728446955078559,1.8929261684538996,1.07780073472576,1.0066847807768042,0.524995650791147
9.495600723032776,-0.008506160901718737,1.9796560239827963e-05,-0.008486364341478909,-0.008525957461958564,-0.00846656778123908,-0.008545754022198393,-0.013256615980660162,-0.008505936528693681,-0.01063036818447908,-0.00799134767173317,1.06515480925091,0.0024789563223307273,1.0676337655732406,1.0626758529285794,1.0701127218955715,1.0601968966062485,1.874378126766345,1.0651525923546752,1.004947359007966,0.5196341739086723
9.70374149198022,-0.008403166593493609,1.979293500726228e-05,-0.008383373658486347,-0.00842295952850087,-0.008363580723479085,-0.008442752463508132,-0.013120575845915609,-0.008402941648018584,-0.010611675326031753,-0.007913688016682978,1.0522577004377793,0.0024785023650230062,1.0547362028028024,1.0497791980727562,1.0572147051678253,1.0473006957077333,1.8551431535801612,1.0522550984949146,1.003180219958504,0.5145843860186046
9.916444645231406,-0.008291484064395211,1.9806418005298052e-05,-0.008271677646389914,-0.008311290482400509,-0.008251871228384616,-0.008331096900405807,-0.012979464474287198,-0.008291257592030851,-0.010591354104487565,-0.007840697552363052,1.0382726389802155,0.0024801907271838983,1.0407528297073994,1.0357924482530316,1.0432330204345832,1.0333122575258478,1.8351911485734416,1.038269506037374,1.0012591427607769,0.5098382103811392
10.13381018890548,-0.008174881899826111,1.9810199339591358e-05,-0.00815507170048652,-0.008194692099165703,-0.008135261501146929,-0.008214502298505294,-0.012833132349290899,-0.008174653392150177,-0.010568428514667933,-0.007772104415417688,1.0236715330530106,0.002480664231794784,1.0261521972848053,1.021190868821216,1.0286328615166003,1.018710204589421,1.8145009713263638,1.0236677904751468,0.9990918602600092,0.5053779691907221
10.355940321226225,-0.008057962161147405,1.9810812784354298e-05,-0.00803815134836305,-0.008077772973931759,-0.008018340535578697,-0.008097583786716113,-0.012681455678659536,-0.008057731543188127,-0.010542355519659522,-0.00770747895242879,1.009030659997715,0.0024807410483101314,1.011511401046025,1.006549918949405,1.0139921420943352,1.0040691779010948,1.7930551186150137,1.0090262974302937,0.996627036180502,0.5011757244063428
10.582939480572337,-0.007942432732146775,1.981923873166931e-05,-0.007922613493415106,-0.007962251970878444,-0.007902794254683437,-0.007982071209610113,-0.012524334274373161,-0.007942200158637563,-0.010513084200685885,-0.007646265817075631,0.994563883700882,0.002481796158648247,0.9970456798595303,0.9920820875422337,0.9995274760181785,0.9896002913835855,1.7708394246648502,0.9945589247503736,0.9938598568893665,0.4971953648564624
10.81491439458106,-0.007829219836002505,1.9817395094182624e-05,-0.007809402440908323,-0.007849037231096688,-0.00778958504581414,-0.00786885462619087,-0.012361693171422257,-0.007828985769059195,-0.010481170840961692,-0.007587815836949895,0.9803871872815929,0.0024815652954705875,0.9828687525770635,0.9779056219861223,0.9853503178725341,0.9754240566906517,1.747843290030712,0.9803816968643608,0.9908429109082552,0.493394678365866
11.051974130327926,-0.007717942105788091,1.9796835938977214e-05,-0.0076981452698491135,-0.007737738941727069,-0.007678348433910137,-0.007757535777666046,-0.012193496097313399,-0.007717706908930497,-0.01044761995584134,-0.007531448481334258,0.9664528153751716,0.0024789908458106055,0.9689318062209822,0.963973824529361,0.9714107970667928,0.9614948336835504,1.7240615860758206,0.966446844900616,0.9876711606161716,0.4897294136978859
11.294230145606631,-0.007607958391294461,1.9797106866551826e-05,-0.0075881612844279096,-0.007627755498161012,-0.007568364177561357,-0.007647552605027565,-0.012019806988104788,-0.007607721720765821,-0.010413657799394169,-0.007476535829341525,0.9526804821468526,0.0024790247717864236,0.955159506918639,0.9502014573750662,0.9576385316904255,0.9477224326032798,1.699503352840951,0.9526739925052298,0.9844605305763172,0.4861587405489364
11.541796341332867,-0.007501692731822637,1.9803522143038353e-05,-0.007481889209679599,-0.007521496253965676,-0.00746208568753656,-0.007541299776108714,-0.011840794786719979,-0.007501454504943767,-0.010380489630353849,-0.007422550257395029,0.9393737295997944,0.002479828102769843,0.9418535577025642,0.9368939014970246,0.9443333858053341,0.9344140733942546,1.6741924774871288,0.9393667217498768,0.981324960546968,0.4826483504077801
