x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
7.320169919937488,-0.01264467408964987,3.0261804508632097e-05,-0.012614412285141239,-0.012674935894158502,-0.012584150480632607,-0.012705197698667134,-0.008320555497557912,-0.01250059803709629,-0.012644991258328412,-0.012990710414193174,1.0754526275554508,0.002573821748400551,1.0780264493038514,1.0728788058070502,1.080600271052252,1.0703049840586496,1.2764228172173524,1.3558146843618943,1.0754430766809924,0.7573779669662344
7.480625886911081,-0.012667436702232634,3.0260990764194568e-05,-0.012637175711468438,-0.01269769769299683,-0.012606914720704245,-0.012727958683761023,-0.00829640113153707,-0.012415300654115393,-0.012667762643770189,-0.012894081494182105,1.0773886293328472,0.002573752537949788,1.079962381870797,1.0748148767948973,1.0825361344087467,1.0722411242569476,1.2727173934708884,1.3465633314234229,1.077379758828057,0.7517443555119934
7.644599001384733,-0.012701169499615273,3.0260685761146353e-05,-0.012670908813854126,-0.01273143018537642,-0.01264064812809298,-0.012761690871137566,-0.008267769195070537,-0.012335011421828102,-0.012701504699686391,-0.012802170708627655,1.0802576653651519,0.0025737265968834313,1.0828313919620354,1.0776839387682684,1.0854051185589189,1.075110212171385,1.2683250837245348,1.3378551624375703,1.080249484847374,0.7463858183969296
7.812166358194931,-0.012743562009990994,3.0262011100075363e-05,-0.012713299998890919,-0.01277382402109107,-0.012683037987790843,-0.012804086032191145,-0.008234239299740966,-0.012259463748726752,-0.012743909499503506,-0.012716306656504842,1.0838632258049863,0.002573839319380152,1.0864370651243664,1.0812893864856061,1.0890109044437466,1.078715547166226,1.2631813978888793,1.329661262893227,1.0838559680350413,0.7413798149407055
7.983406742074246,-0.012791405334459556,3.0264013976776906e-05,-0.01276114132048278,-0.012821669348436333,-0.012730877306506003,-0.01285193336241311,-0.00819569646809782,-0.012188362317337203,-0.012791766444233814,-0.012635980624201605,1.087932387939645,0.0025740096677019887,1.090506397607347,1.085358378271943,1.0930804072750488,1.082784368604241,1.2572686977375591,1.3219496026613704,1.0879261503570272,0.7366966863741706
8.158400664693387,-0.01284100306745699,3.0265297059542596e-05,-0.012810737770397446,-0.012871268364516533,-0.012780472473337905,-0.012901533661576075,-0.008153166216039641,-0.01212137040493932,-0.012841377302189523,-0.012558709253430249,1.092150765724213,0.002574118796234836,1.094724884520448,1.0895766469279782,1.0972990033166827,1.0870025281317435,1.2507443035231345,1.3146836608005892,1.0921455011360583,0.7321916491719278
8.337230402515127,-0.01288859944154062,3.0265277611116782e-05,-0.012858334163929504,-0.012918864719151737,-0.012828068886318387,-0.012949129996762855,-0.008109484599649962,-0.012058114678552341,-0.012888985874720942,-0.012480968163250703,1.0961989242775643,0.002574117142110697,1.098773041419675,1.0936248071354535,1.1013471585617856,1.091050689993343,1.2440432831562749,1.3078229456211286,1.096194559666317,0.7276592266213032
8.519980035478063,-0.012930297968221654,3.026400860287337e-05,-0.01290003395961878,-0.012960561976824528,-0.012869769951015908,-0.0129908259854274,-0.008066681304534905,-0.011998189527950195,-0.0129306955777195,-0.012399756032221574,1.099745460136564,0.0025740092106416776,1.1023194693472056,1.0971714509259223,1.1048934785578473,1.0945974417152806,1.2374770025091495,1.301323464643668,1.0997419256078058,0.7229244371655521
8.70673548652826,-0.012962019159786741,3.026189476951365e-05,-0.012931757265017227,-0.012992281054556255,-0.012901495370247713,-0.013022542949325769,-0.008025094566934671,-0.011941137170033393,-0.01296242674362581,-0.012313515521751167,1.1024434054197711,0.002573829425253394,1.1050172348450245,1.0998695759945178,1.107591064270278,1.0972957465692643,1.2310973490374373,1.2951355667197828,1.1024406275674834,0.7178964856211282
8.897584562017446,-0.012981029210614808,3.025948059477638e-05,-0.012950769730020031,-0.013011288691209585,-0.012920510249425256,-0.01304154817180436,-0.007986258068965517,-0.011886438903195918,-0.012981445172121268,-0.012222304071990387,1.104060244965659,0.002573624095282359,1.1066338690609412,1.1014866208703766,1.1092074931562237,1.0989129967750941,1.2251395987209839,1.2892029934807012,1.104058124712159,0.7125787208352712
9.092616992986676,-0.01298759162083025,3.025733498512107e-05,-0.012957334285845128,-0.013017848955815372,-0.012927076950860008,-0.013048106290800492,-0.007951825479650761,-0.011833580153195872,-0.012988014177001916,-0.012127637701362411,1.104618389941105,0.0025734416072620944,1.107191831548367,1.102044948333843,1.1097652731556293,1.0994715067265808,1.2198574342464932,1.2834699342115046,1.1046168116005286,0.70705952896352
9.291924477354987,-0.012984483053302699,3.025598132228028e-05,-0.012954227071980419,-0.013014739034624979,-0.012923971090658138,-0.01304499501594726,-0.007921157314656773,-0.011782159323149046,-0.012984910756309082,-0.012032216070831502,1.104354000594908,0.0025733264757649412,1.106927327070673,1.101780674119143,1.1095006535464378,1.0992073476433781,1.2151527549048313,1.277892831719874,1.1043528689666466,0.7014963043028314
9.495600723032776,-0.012975764397006024,3.025579690314278e-05,-0.012945508600102882,-0.013006020193909167,-0.012915252803199738,-0.01303627599081231,-0.00789460279531832,-0.011731980769541284,-0.012976196307192033,-0.011939170012250777,1.1036124629517443,0.002573310790580445,1.1061857737423249,1.1010391521611638,1.1087590845329052,1.0984658413705835,1.211079133330672,1.2724504665130612,1.1036117143245787,0.6960715790618549
9.70374149198022,-0.012965784285970458,3.0256823876520615e-05,-0.012935527462093938,-0.012996041109846979,-0.012905270638217416,-0.0130262979337235,-0.00787278765645865,-0.011683071509563152,-0.01296622009089454,-0.011851677280899494,1.1027636362789177,0.002573398136542056,1.1053370344154598,1.1001902381423756,1.1079104325520017,1.0976168400058337,1.207732560976288,1.2671457688751688,1.1027632477238964,0.6909706211555992
9.916444645231406,-0.01295848340269165,3.0258509150382033e-05,-0.012928224893541269,-0.012988741911842032,-0.012897966384390887,-0.013019000420992414,-0.007856435775921797,-0.011635627192852653,-0.012958923142375048,-0.011773450775513113,1.1021426828205683,0.0025735414721622203,1.1047162242927304,1.099569141348406,1.1072897657648928,1.0969955998762437,1.2052240850184293,1.2619999589631374,1.1021426500021687,0.686409898167911
10.13381018890548,-0.012957082355822987,3.0259560992970288e-05,-0.012926822794830017,-0.012987341916815958,-0.012896563233837047,-0.013017601477808928,-0.007845607218089102,-0.011589922386711665,-0.012957525379353569,-0.011708542474482275,1.1020235212252951,0.002573630933295603,1.1045971521585907,1.0994498902919996,1.1071707830918864,1.0968762593587038,1.2035629196912745,1.2570428163426026,1.1020237717417112,0.6826256465368179
10.355940321226225,-0.012963942929096398,3.0259729701275488e-05,-0.012933683199395122,-0.012994202658797674,-0.012903423469693847,-0.013024462388498949,-0.007837892379456585,-0.01154627776510831,-0.012964388911121536,-0.011660683270292353,1.1026070255134337,0.0025736452822451156,1.1051806707956788,1.1000333802311886,1.107754316077924,1.0974597349489434,1.2023794174522011,1.2523091213075614,1.1026075078290398,0.6798353829088655
10.582939480572337,-0.012980382667678241,3.026009900502936e-05,-0.012950122568673212,-0.01301064276668327,-0.012919862469668182,-0.0130409028656883,-0.007829396596111553,-0.011505051663394399,-0.012980833155395359,-0.01163277251134502,1.1040052553079556,0.002573676692203937,1.1065789320001596,1.1014315786157516,1.1091526086923635,1.0988579019235476,1.2010761136385415,1.2478377389051478,1.1040060733396238,0.6782081436591229
10.81491439458106,-0.013006069209114941,3.0260254569699886e-05,-0.012975808954545242,-0.01303632946368464,-0.01294554869997554,-0.013066589718254341,-0.0078176027163012,-0.011466613847502603,-0.01300652506251898,-0.011625744047229939,1.106189942575105,0.0025736899232633136,1.1087636324983683,1.1036162526518416,1.1113373224216316,1.1010425627285783,1.1992668621651428,1.2436687739431322,1.1061911427539368,0.6777983736240246
11.051974130327926,-0.013039172296305808,3.026024351387304e-05,-0.013008912052791935,-0.013069432539819681,-0.012978651809278062,-0.013099692783333554,-0.007803250833781241,-0.011431303087988901,-0.013039634081837007,-0.011638245424257697,1.1090054206053972,0.002573688982945046,1.1115791095883423,1.1064317316224521,1.1141527985712874,1.103858042639507,1.1970651978262803,1.239838969471172,1.109007029682907,0.6785272227181601
11.294230145606631,-0.013076615158401238,3.0260112281513814e-05,-0.013046355046119723,-0.013106875270682753,-0.01301609493383821,-0.013137135382964266,-0.007788862756834836,-0.011399348262715273,-0.013077082860337708,-0.011667001023570893,1.1121900044181732,0.0025736778213931904,1.1147636822395663,1.10961632659678,1.1173373600609595,1.1070426487753868,1.194857981046624,1.236373149578905,1.1121920085212444,0.6802037174326393
11.541796341332867,-0.013114881676431331,3.0260150871843408e-05,-0.013084621525559488,-0.013145141827303175,-0.013054361374687644,-0.013175401978175018,-0.007777164159074831,-0.011370832625025553,-0.01311535500213948,-0.011708246385302505,1.1154446416726476,0.0025736811035712097,1.1180183227762188,1.1128709605690763,1.12059200387979,1.110297279465505,1.1930633464077829,1.2332803439228128,1.1154470135338703,0.6826083840920505
11.794789115096792,-0.013150974822692027,3.026003866728655e-05,-0.01312071478402474,-0.013181234861359314,-0.013090454745357454,-0.013211494900026599,-0.007765724641452851,-0.011345627306969466,-0.013151453319539395,-0.011758782593829217,1.1185144296883451,0.002573671560368701,1.121088101248714,1.1159407581279763,1.1236617728090825,1.1133670865676077,1.191308456206649,1.2305465754868514,1.1185171370898674,0.6855547211014819
12.053327415889486,-0.013182057285726795,3.0259838103614767e-05,-0.01315179744762318,-0.01321231712383041,-0.013121537609519566,-0.013242576961934024,-0.007750335858222228,-0.011323390259790874,-0.013182540945254222,-0.011817487489760936,1.121158049943374,0.0025736545020620745,1.123731704445436,1.118584395441312,1.126305358947498,1.11601074093925,1.188947725117175,1.2281347456678209,1.1211611066397429,0.6889773048797448
12.317532800028799,-0.013204991004560993,3.0260491446403614e-05,-0.01317473051311459,-0.013235251496007397,-0.013144470021668186,-0.0132655119874538,-0.007732453942004184,-0.01130354672650719,-0.013205478521805444,-0.011886665507031496,1.1231086046199903,0.0025737100700596346,1.1256823146900499,1.1205348945499307,1.1282560247601097,1.117961184479871,1.1862045325643484,1.225982516331608,1.1231119231641595,0.6930104873931421
12.58752948831125,-0.013217183705229176,3.0261561393557754e-05,-0.013186922143835617,-0.013247445266622734,-0.01315666058244206,-0.013277706828016291,-0.007715768511565282,-0.011285225442007758,-0.013217672912326535,-0.011972902334708537,1.1241456160824943,0.0025738010710194144,1.1267194171535138,1.1215718150114748,1.1292932182245332,1.1189980139404554,1.1836448880630217,1.223995390076769,1.1241490431267072,0.6980382242251706
12.863444424416645,-0.013218087113176841,3.0262517741157525e-05,-0.013187824595435684,-0.013248349630917998,-0.013157562077694526,-0.013278612148659157,-0.00770284147422001,-0.011267330228241024,-0.013218575699342035,-0.012086946985604457,1.1242224525785702,0.0025738824101295995,1.1267963349886998,1.1216485701684407,1.1293702173988294,1.119074687758311,1.181661803468325,1.2220544754475064,1.1242258242035543,0.7046871989990641
13.145407334592761,-0.013209738175137053,3.0263306828132608e-05,-0.01317947486830892,-0.013240001481965186,-0.013149211561480788,-0.013270264788793317,-0.007695712738631866,-0.011248666632448438,-0.013210224002977645,-0.012244139732423078,1.1235123601484667,0.0025739495234181433,1.1260863096718847,1.1209384106250486,1.128660259195303,1.1183644611016303,1.1805682129303752,1.2200302221147066,1.1235155212978318,0.7138517726991482
13.433550788648569,-0.013195533628869337,3.026407377065747e-05,-0.013165269555098679,-0.013225797702639996,-0.013135005481328023,-0.013256061776410652,-0.007697161482838455,-0.011228108644882205,-0.013196014754748601,-0.012462326094308815,1.1223042375429697,0.002574014753280748,1.1248782522962504,1.119730222789689,1.1274522670495313,1.1171562080364081,1.1807904589285112,1.2178005030772243,1.1223070398271386,0.7265723659473999
13.728010262284105,-0.013178942120299008,3.026478410488075e-05,-0.013148677336194127,-0.013209206904403888,-0.013118412552089245,-0.01323947168850877,-0.007711382874410133,-0.011204843240842186,-0.013179416629518267,-0.01276037061751924,1.1208930994337103,0.0025740751685039047,1.1234671746022142,1.1183190242652064,1.1260412497707182,1.1157449490967024,1.1829721051779714,1.2152771376877074,1.1208953869046354,0.7439488101800346
14.028924200786856,-0.0131626079747637,3.0264941506471226e-05,-0.013132343033257228,-0.013192872916270172,-0.013102078091750758,-0.013223137857776643,-0.00774024005234027,-0.011178623241590743,-0.013163074050831829,-0.013155591466251402,1.119503850520668,0.0025740885557966778,1.1220779390764648,1.1169297619648713,1.1246520276322614,1.1143556734090747,1.1873989683076434,1.2124333169438062,1.1195054679442829,0.7669907804319767
14.33643408412419,-0.013147559606574861,3.0264117556403065e-05,-0.013117295489018459,-0.013177823724131264,-0.013087031371462055,-0.013208087841687668,-0.0077769621884950894,-0.011149817685188692,-0.013148015952453178,-0.013656542132797753,1.1182239593194898,0.002574018477338388,1.1207979777968282,1.1156499408421514,1.1233719962741666,1.113075922364813,1.193032362916781,1.2093090667083202,1.118224792669902,0.7961969581760919
14.650684493462641,-0.013132797668195027,3.026330568000258e-05,-0.013102534362515024,-0.01316306097387503,-0.013072271056835021,-0.013193324279555033,-0.007803638896030344,-0.011119251197191187,-0.013133243593345417,-0.01426126440486798,1.1169684294967481,0.0025739494257675873,1.1195423789225156,1.1143944800709806,1.1221163283482833,1.111820530645213,1.1971247288887676,1.20599382585717,1.1169684192170362,0.8314531766889266
14.971823179145368,-0.013115938262239626,3.0262770894384226e-05,-0.013085675491345242,-0.013146201033134011,-0.013055412720450858,-0.013176463804028395,-0.007803254297600972,-0.011088205109278172,-0.013116373901854104,-0.014956931641656802,1.1155345062255584,0.0025739039412739292,1.1181084101668324,1.1129606022842844,1.1206823141081061,1.1103866983430106,1.197065729196877,1.2026265676060413,1.1155336698724585,0.8720116235086234
15.300001130159409,-0.013094717475052375,3.0262295739419786e-05,-0.013064455179312954,-0.013124979770791795,-0.013034192883573536,-0.013155242066531214,-0.007774112853017599,-0.01105829621820702,-0.013095143426608984,-0.01572115728407487,1.1137296395142837,0.0025738635284763057,1.11630350304276,1.1111557759858075,1.1188773665712364,1.108581912457331,1.1925952578679122,1.1993826497081208,1.113728040501068,0.9165671285505707
15.635372645125942,-0.013068265733266759,3.0262287588042118e-05,-0.013038003445678717,-0.0130985280208548,-0.013007741158090674,-0.013128790308442844,-0.007726735343809713,-0.01103133418985808,-0.013068682082243748,-0.016509805216393468,1.1114798705597764,0.0025738628351867463,1.1140537333949632,1.1089060077245896,1.11662759623015,1.1063321448894028,1.1853272655092746,1.1964583484989149,1.1114775312665504,0.9625464898470084
15.97809540484643,-0.013037660558159143,3.026269350946383e-05,-0.01300739786464968,-0.013067923251668606,-0.012977135171140216,-0.013098185945178071,-0.007671942223739692,-0.01100929141256475,-0.013038068024572502,-0.017250954736510542,1.1088768445147459,0.0025738973595451015,1.111450741874291,1.1063029471552008,1.114024639233836,1.1037290497956558,1.176921674235419,1.1940675891888624,1.10887383817582,1.005756622231376
