x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27
0.789186973947896,9.541215195733738,1.1510947255953734,1.1163023665070455,1.1051545305332229,1.1000491373137733,1.097621794940232,1.0965140711042372,1.0960200102614976,1.095802021317903,1.0957083348461252,1.0956711089276256,1.095659512237006,1.0956592658605808,1.0956636662350365,1.095669581253462,1.0956755911522473,1.0956811009334293,1.0956859084387152,1.0956899924018673,1.095693408717979,1.0956962404601052,1.0956985746214256,1.0957004920565792,1.0957020638267176,1.0957033505463907,1.0957044030438126,1.0957052635113478
0.7986037474949901,9.58782934995198,1.1465098862324754,1.1121524820879813,1.1011538730043873,1.0961100400370036,1.0937187084976843,1.0926320873328637,1.0921496757438798,1.0919377980945957,1.0918471801031218,1.0918114204972318,1.0918004729395585,1.09180047127902,1.091804924003774,1.0918108058303042,1.0918167495940483,1.0918221853254733,1.0918269220700574,1.0918309429640414,1.0918343050607346,1.091837091128631,1.0918393872707512,1.0918412732857494,1.091842819203592,1.09184408471004,1.091845119830319,1.0918459660781419
0.8080205210420843,9.698098463713274,1.1416442604657293,1.1077327921138072,1.0969610873394455,1.0920227156138282,1.089689833516924,1.0886357044108803,1.0881707642238723,1.0879679984449306,1.0878820040396842,1.0878485222366492,1.0878386514915133,1.087839123284326,1.0878437533776177,1.0878496724460351,1.0878555913695247,1.0878609784610476,1.0878656609364363,1.0878696300469388,1.0878729460229897,1.087875692458181,1.0878779552219762,1.0878798134569656,1.087881336418691,1.0878825830380574,1.0878836026610037,1.0878844362142268
0.8174372945891786,9.703283520437337,1.1369916546178775,1.1035127077922506,1.0929704239836537,1.0881300645991738,1.085851180761837,1.0848268763546574,1.0843779151379938,1.084183464179418,1.0841016817302327,1.0840702712578638,1.0840613772160232,1.084062276426102,1.0840670647607422,1.084073014961128,1.0840789089414196,1.0840842498172065,1.0840888812899305,1.084092801944694,1.084096074856414,1.0840987843287253,1.0841010159838431,1.0841028483383015,1.0841043499188254,1.0841055789495382,1.0841065841418989,1.0841074058750342
0.8268540681362726,9.680242458552053,1.1328269863894602,1.099819098351995,1.0894521003009452,1.084663422398072,1.082413323602754,1.0814052652878026,1.080965116026043,1.0807752416327543,1.0806957375984307,1.0806654037708596,1.0806569766287133,1.0806580428804669,1.0806628569733938,1.0806687712504306,1.0806746066240105,1.0806798846086312,1.080684457004726,1.0806883254517567,1.0806915536915371,1.080694225634646,1.0806964261012737,1.0806982327062027,1.0806997131130993,1.08070092477626,1.0807019157450588,1.0807027258407653
0.8362708416833669,9.631464827370566,1.128634985643946,1.0961381565189643,1.0859650604757958,1.08123213835699,1.0790096959292155,1.0780163754270053,1.0775840592639019,1.077398231840343,1.0773207436280172,1.077291366032528,1.0772833569909144,1.077284576032325,1.0772894173949659,1.0772953037242168,1.0773010904595222,1.0773063154654334,1.077310837789058,1.077314661848553,1.0773178520428788,1.0773204919920034,1.077322665854384,1.0773244504866426,1.077325912821584,1.0773271096592925,1.0773280884854202,1.077328888645714
0.8456876152304611,9.563802748626932,1.1243226578242034,1.0923251504778555,1.082377635832329,1.0777193409977885,1.075530743845523,1.074554410624853,1.074130899976372,1.0739496071062873,1.0738744017309367,1.0738461354932263,1.0738386393543515,1.0738400721029064,1.0738449819509983,1.0738508695889002,1.073856629313895,1.0738618178421198,1.0738663029744202,1.0738700928622065,1.0738732531992001,1.0738758677626823,1.0738780203778635,1.0738797873924335,1.0738812352021043,1.0738824201060202,1.0738833891487491,1.073884181299393
0.8551043887775553,9.455258828540318,1.1200507490864198,1.088478691927053,1.0787608841680656,1.0741842515285687,1.0720301841896813,1.071070378648288,1.0706552523910071,1.0704782500403076,1.0704052065667569,1.0703779986322097,1.0703709964294794,1.0703726399124485,1.070377622218562,1.070383517677038,1.0703892573806606,1.070394415994904,1.070398869735692,1.0704026304142866,1.0704057650631553,1.0704083577060268,1.070410491935015,1.0704122436846728,1.0704136788990717,1.0704148534499203,1.070415814002645,1.0704165992012777
0.8645211623246494,9.391347318747604,1.1157142922657093,1.0846050163931118,1.0751209022739825,1.0706294355531547,1.0685092030936232,1.067564751532714,1.0671571656937455,1.0669839620324337,1.0669128207204077,1.0668865432906858,1.066879976996579,1.0668818083458966,1.0668868572167594,1.0668927622908362,1.0668984868421907,1.066903621268694,1.0669080491936342,1.0669117856786867,1.066914898973253,1.0669174733572198,1.0669195922535717,1.0669213312647408,1.066922755964111,1.0669239218696533,1.0669248753317526,1.0669256547237247
0.8739379358717436,9.39109719213186,1.111390316842893,1.080792784529558,1.071537542791778,1.0671297623849294,1.0650407225605838,1.064109537264585,1.0637081774426485,1.063538036758289,1.063468416155316,1.0634428844115522,1.0634366721627069,1.0634386610365627,1.0634437707279434,1.063449690570943,1.0634554092500106,1.0634605296751738,1.0634649414431292,1.0634686623112821,1.0634717616098484,1.0634743239264661,1.063476432640638,1.0634781631681842,1.0634795808526334,1.0634807409845448,1.063481689708237,1.0634824652183046
0.8833547094188379,9.343108892178341,1.1074064609104994,1.077128810606785,1.0680930568747993,1.0637617497112088,1.0616999972528012,1.0607797928244451,1.0603833743577904,1.0602156095838309,1.0601471609418867,1.060122207738952,1.0601162760600056,1.0601183955762083,1.0601235613416435,1.0601295009636424,1.0601352224366902,1.060140338289434,1.0601447428087152,1.0601484559557157,1.0601515480255523,1.060154103965643,1.060156207229843,1.0601579331822264,1.060159347066444,1.060160504061987,1.060161450207353,1.0601622236029877
0.8927714829659321,9.320969517861263,1.103955770249004,1.0736355182634933,1.0647993873328243,1.0605304737993653,1.05849053168796,1.0575788557146764,1.0571861937120122,1.057020208028192,1.056952627659959,1.0569280984733938,1.0569223691790122,1.0569245802774179,1.0569297829734128,1.0569357332979439,1.0569414535201545,1.0569465632255939,1.056950960096796,1.0569546656513666,1.0569577508309584,1.0569603007907031,1.0569623989899528,1.0569641207131728,1.0569655310959596,1.0569666852075115,1.0569676289849743,1.056968400440247
0.902188256513026,9.362025870801133,1.100973057459584,1.0702546981571037,1.0616091641027767,1.0573905071852516,1.055369233404194,1.0544653412941958,1.0540762874991398,1.0539120530135446,1.0538453298993844,1.053821212475041,1.0538156716099378,1.0538179604745672,1.0538231874666486,1.0538291374618747,1.0538348470537742,1.0538399427611387,1.0538443254743526,1.0538480180691459,1.0538510919486512,1.0538536323127765,1.0538557224871983,1.0538574375600192,1.0538588424618036,1.0538599920714282,1.0538609321589008,1.053861700593618
0.9116050300601204,9.400427944756272,1.09792611561346,1.066881398684409,1.0584118225152284,1.0542397803457613,1.0522386105992745,1.051344466663133,1.050960381930572,1.0507986819328525,1.0507332289626907,1.0507097282903755,1.0507044713604259,1.0507068781056772,1.0507121424836485,1.0507180926965194,1.0507237868907437,1.0507288620298294,1.0507332238456084,1.0507368972715725,1.0507399544181082,1.050742480563565,1.0507445588418032,1.0507462640531364,1.0507476608258952,1.0507488037576878,1.050749738371165,1.0507505023246622
0.9210218036072146,9.338285006594983,1.0944493386672765,1.0634737616645424,1.0551544162316966,1.0510315246577024,1.0490551424438823,1.0481746486868961,1.0477979743943016,1.0476401735217904,1.0475767079922058,1.047554185621408,1.0475493875503565,1.0475519918503327,1.047557325942773,1.0475632859042872,1.0475689638141423,1.0475740132100493,1.0475783476183824,1.0475819953870313,1.0475850299000284,1.0475875366989467,1.047589598734286,1.0475912904524234,1.0475926760879597,1.0475938098632975,1.0475947369671204,1.0475954947709114
0.9304385771543088,9.276510353531622,1.0905825951173858,1.0600426817657134,1.0518548535624779,1.0477873543719682,1.045842595324476,1.0449808812631096,1.0446147346205086,1.0444625613083591,1.0444019941379636,1.0443809144825298,1.0443768052336224,1.0443797166816018,1.0443851694999093,1.0443911583801504,1.044396824945201,1.0444018471319316,1.044406150113886,1.0444097674954613,1.0444127747694123,1.0444152580792245,1.0444173002925896,1.0444189754937967,1.044420347470759,1.044421470003658,1.0444223878803334,1.0444231381245086
0.9398553507014028,9.258481908642313,1.0864998708454745,1.0565847329873699,1.0485298071793971,1.0445299148868887,1.042627389734963,1.0417917141722481,1.0414403861210908,1.0412962035661828,1.0412397858963922,1.0412207958360613,1.0412177042480233,1.0412210871842265,1.0412267390304517,1.041232794652676,1.0412384665034478,1.0412434677458988,1.041247740664888,1.0412513268480894,1.041254305233187,1.0412567632000345,1.04125878381746,1.041260440919466,1.0412617978770182,1.0412629080207911,1.04126381571561,1.0412645576110537
0.9492721242484972,9.287177718934817,1.0824926645536292,1.053184128417605,1.045263527216742,1.041341869472099,1.039492622730941,1.0386908671041404,1.0383591223355986,1.0382255888184833,1.0381747389778468,1.038158575061012,1.0381568763291187,1.038160918389631,1.038166860886726,1.0381730263036508,1.0381787222639702,1.038183709547982,1.0381879538059782,1.0381915077283874,1.0381944552246476,1.0381968856341905,1.038198882549048,1.0382005196782356,1.038201860007475,1.0382029564076152,1.0382038527934618,1.0382045854088515
0.9586888977955914,9.354997310646185,1.0786142610009202,1.049825987445325,1.042056830987935,1.038230015254034,1.0364491235895803,1.0356914986841352,1.0353853898051035,1.0352658536137123,1.0352223519342931,1.0352099378883803,1.0352101029119185,1.035215040195077,1.0352213892024222,1.0352277193651276,1.0352334639209286,1.035238446775734,1.035242664784674,1.035246185661465,1.035249100214993,1.0352515006649559,1.0352534715433073,1.0352550866025318,1.0352564084925648,1.0352574896196116,1.0352583734213425,1.0352590957018135
0.9681056713426854,9.441933619142471,1.0750170607250753,1.0465545116814823,1.0389509758063813,1.0352337583696478,1.0335361897847648,1.032833029527179,1.0325587337632045,1.0324566279770104,1.0324223058285376,1.0324145945485066,1.0324171106125493,1.0324231885220503,1.0324300653227225,1.0324366184724683,1.0324424382059796,1.0324474275681816,1.0324516227327116,1.0324551105093471,1.0324579906214018,1.0324603591417372,1.032462301991801,1.0324638931578134,1.0324651950185897,1.0324662595219942,1.032467129609851,1.032467840618902
0.9775224448897796,9.517815860983163,1.0718385197603855,1.0434796523761367,1.036026595107952,1.032424866047906,1.0308211980825681,1.0301806349151503,1.0299432273714926,1.029861433183456,1.0298378444101235,1.029835648499476,1.029840931631912,1.0298483592239227,1.0298558665038482,1.0298626913406284,1.0298686079248454,1.029873612195885,1.0298777866046873,1.029881240538248,1.0298840843457755,1.029886418770287,1.0298883314920306,1.0298898968797805,1.0298911770844104,1.0298922235905223,1.02989307881945,1.0298937776099282
0.986939218436874,9.566609493577568,1.0690744640232082,1.040594304073403,1.0332866567536036,1.0298063480906614,1.0283066171565267,1.0277362003774253,1.027540377390523,1.02748156846974,1.0274701648331133,1.0274742522678157,1.027482702997339,1.0274916877292488,1.027499932612811,1.0275070844265686,1.0275131264422814,1.0275181604493036,1.0275223218417555,1.0275257460112184,1.0275285556956741,1.0275308572161448,1.0275327404803074,1.0275342804823107,1.0275355392716532,1.0275365679362425,1.0275374084124211,1.027538095060221
0.9963559919839682,9.565152023109757,1.0667376817013825,1.0379720546117681,1.0308004913499245,1.0274367497973071,1.0260442769749172,1.0255475573043233,1.025395806823798,1.0253614872396515,1.0253631186715877,1.0253739549978234,1.0253858258651376,1.0253965056703727,1.0254055649501777,1.0254130878491212,1.0254192817191634,1.0254243621039651,1.0254285215358168,1.0254319236693823,1.0254347048750807,1.0254369777590422,1.0254388348754848,1.0254403521049822,1.0254415915672124,1.02544260407212,1.0254434311570642,1.0254441067680053
1.0057727655310624,9.500940954303259,1.0646002455710732,1.035641973365665,1.028565267501249,1.0253000746191288,1.024008684010945,1.0235834330355196,1.0234749726222068,1.0234648706034961,1.0234794431179774,1.023496996724909,1.0235122785133648,1.0235246524568598,1.0235345281661816,1.0235424250763907,1.0235487737906124,1.0235539032885024,1.0235580631398742,1.0235614452549542,1.023564199666723,1.023566445309037,1.023568277426515,1.0235697728265623,1.0235709937343438,1.0235719907118692,1.023572804922632,1.0235734699193306
1.015189539078157,9.436637361983243,1.0622484293236985,1.0334632330862692,1.0264367521109257,1.0232502822144296,1.0220491396798814,1.0216894298300931,1.021621118900889,1.0216336025666237,1.021660275810693,1.0216841157342547,1.0217025877507346,1.0217165428215138,1.0217271770715726,1.0217354183244243,1.0217419066675957,1.0217470774692596,1.021751233727437,1.0217545937586785,1.0217573203107309,1.0217595381592086,1.021761344989851,1.0217628184089396,1.0217640206813834,1.0217650020874247,1.0217658033992483,1.0217664577672534
1.0246063126252505,9.440526191583267,1.0598433695179337,1.0315619777440415,1.0245121357771625,1.0213653980889135,1.0202289515553027,1.0199195028568087,1.0198828055938693,1.019913294714,1.0199496683788833,1.0199785546195566,1.0199995824073786,1.0200147965966657,1.0200260275213202,1.0200345328879228,1.0200411220060739,1.0200463160569562,1.020050460989706,1.0200537962178011,1.0200564945329058,1.0200586852249178,1.0200604677742262,1.0200619202823855,1.0200631049211317,1.0200640716393548,1.0200648608076721,1.020065505181329
1.0340230861723447,9.405886037139018,1.0576384505174894,1.0299714182671487,1.0228390373243081,1.0196882029496728,1.0185827348723864,1.0183019222195218,1.0182843303983415,1.0183259888976564,1.0183684494476783,1.0184005110997638,1.0184231403090442,1.0184391335585932,1.0184507239516547,1.018459379445512,1.0184660172125097,1.018471212965089,1.0184753397588286,1.0184786501501661,1.0184813230377971,1.0184834903232247,1.0184852524006192,1.0184866874925051,1.0184878575487026,1.018488812172355,1.0184895913673133,1.0184902275459629
1.043439859719439,9.357018721606972,1.0557882270460455,1.0285559822308674,1.0213407759939948,1.0181604402149895,1.0170577045101614,1.0167852988779496,1.0167745652493636,1.0168205533181363,1.016865449563455,1.0168987907203837,1.016922056418728,1.016938347077374,1.0169500626023535,1.016958758875043,1.0169653981730855,1.0169705788088714,1.0169746848439793,1.016977973961982,1.0169806272582738,1.0169827774050109,1.0169845249003937,1.0169859477823608,1.0169871077117365,1.016988053984733,1.0169888263181432,1.0169894568712472
1.0528566332665332,9.312016225660097,1.0544188571874649,1.0272706923431973,1.020002200582836,1.0167817878438807,1.0156598751002504,1.0153786006020085,1.0153639210368783,1.015408124173494,1.015452175991981,1.0154850931230854,1.0155081314725771,1.0155242919205731,1.0155359277954064,1.01554457218099,1.0155511757006463,1.0155563304573474,1.0155604170593597,1.0155636911768142,1.0155663326681175,1.0155684734024268,1.0155702133279778,1.0155716300877882,1.0155727850479601,1.0155737272782925,1.0155744963180027,1.0155751241851114
1.0622734068136277,9.20962359370565,1.0531901606924983,1.0259506990127896,1.018691569570643,1.0154406979912465,1.014290061498412,1.0139898226692505,1.0139643575737507,1.0140027851556463,1.014043829954816,1.0140752024349737,1.0140974529099287,1.0141132137049527,1.0141246481929178,1.0141331921412882,1.0141397464378237,1.0141448778054383,1.014148953925097,1.014152223903009,1.014154864282587,1.014157005274039,1.0141587460082333,1.014160163736301,1.0141613196457284,1.0141622627330233,1.014163032514824,1.0141636610098606
