x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
5.766823416067251,-0.015342634607907612,4.489091207281323e-05,-0.015297743695834799,-0.015387525519980426,-0.015252852783761987,-0.015432416432053238,-0.01710343914546354,-0.013740138698244503,-0.013075711357025859,-0.015357197956842532,-0.014785692078295788,-0.010136947264793,-0.011412050969783764,-0.013546322934146912,-0.016305402275029076,0.8605431162358842,0.0025178573532540186,0.8630609735891382,0.8580252588826301,0.8655788309423922,0.8555074015293762,1.07694802781508,0.8870232530050585,1.45445458306897,0.860481982919494,1.0831291238513956,0.7886616313025685,0.4553823593907491,1.5360190798684956,0.986291974738908
5.89323048554044,-0.015319345775527194,4.489112457060947e-05,-0.015274454650956585,-0.015364236900097803,-0.015229563526385976,-0.015409128024668413,-0.017074750408775673,-0.013707960108111407,-0.01297582426187633,-0.015333907927451205,-0.01474457350540431,-0.010068638119731797,-0.011428114112698092,-0.013626000166097026,-0.01618810491099163,0.8592368839685909,0.00251786927190557,0.8617547532404964,0.8567190146966853,0.864272622512402,0.8542011454247798,1.0751415912186897,0.8849458971410582,1.4433438113975217,0.8591770149996155,1.0801169737542526,0.7833471317427296,0.45602333724292704,1.5450536901536216,0.9791968140763997
6.022408360716732,-0.015299429633007835,4.4891513029387914e-05,-0.015254538119978447,-0.015344321146037223,-0.015209646606949059,-0.015389212659066611,-0.017049299642134814,-0.013674538864958034,-0.012878251376727823,-0.015313999633222594,-0.014703365574865975,-0.010004261422513585,-0.01144468713471403,-0.013705047107684025,-0.0160725793297514,0.8581198203230698,0.002517891059918925,0.8606377113829887,0.8556019292631508,0.8631556024429076,0.853084038203232,1.0735390390824122,0.8827883192248203,1.4324904569518184,0.8580615297045427,1.0770982777430436,0.778338579392623,0.4566846611265861,1.5540168317436407,0.9722088261854916
6.154417776840416,-0.015283254512704006,4.489190901847402e-05,-0.015238362603685532,-0.015328146421722479,-0.015193470694667057,-0.015373038330740954,-0.017027515764469536,-0.013639655258121908,-0.012783988734552052,-0.01529784390812185,-0.0146638565463559,-0.009941994087443475,-0.011461799055183443,-0.013776824852496847,-0.01595929866629171,0.8572125844546894,0.0025179132702948387,0.8597304977249842,0.8546946711843946,0.862248410995279,0.8521767579140997,1.0721673790384725,0.880536335377213,1.4220053117707057,0.8571563053003736,1.0742040351734208,0.7734941369021491,0.4573674890194601,1.5621557182945076,0.9653566303684956
6.289320800454431,-0.01527102282620287,4.489220648425757e-05,-0.015226130619718612,-0.015315915032687128,-0.015181238413234356,-0.015360807239171385,-0.01701013259333121,-0.013603178795170742,-0.012700548506271439,-0.015285643631749338,-0.014627572361503216,-0.009879624874405243,-0.011479447932944082,-0.013836441335079669,-0.015848849092999422,0.8565265292961391,0.0025179299546609136,0.8590444592508001,0.8540085993414782,0.861562389205461,0.8514906693868173,1.0710728171953616,0.8781815213876574,1.4127239794499329,0.8564727093713058,1.0715460292349068,0.7686417682340563,0.4580717434621119,1.5689156379544051,0.9586756834090728
6.427180858582052,-0.015262769930250499,4.489238681140407e-05,-0.015217877543439095,-0.015307662317061902,-0.01517298515662769,-0.015352554703873308,-0.01699776837531499,-0.013565084081737167,-0.012645066018237403,-0.015277433056323033,-0.014594854796958422,-0.009815277544840278,-0.011497626790622629,-0.013880794643937735,-0.01574134319520924,0.8560636379490973,0.002517940068913684,0.858581578018011,0.8535456978801836,0.8610995180869248,0.8510277578112699,1.0702942825337187,0.8757222378699108,1.4065524789634365,0.8560126611096638,1.069149296851174,0.7636355007080404,0.4587971460319571,1.5739448646303438,0.9521727954435338
6.568062768548198,-0.015258368025481792,4.4892448661032246e-05,-0.01521347557682076,-0.015303260474142823,-0.015168583128159727,-0.015348152922803856,-0.01699091715168417,-0.013525414044903802,-0.012628979303429589,-0.015273079051347236,-0.014564662287392156,-0.009747973261284513,-0.011516344075923413,-0.013908430092041091,-0.015636288044873558,0.8558167423575745,0.002517943537957504,0.8583346858955321,0.853298798819617,0.8608526294334895,0.8507808552816596,1.0698628832277324,0.873161256071142,1.4047631005166434,0.8557687010561603,1.06693753792503,0.7583991800805182,0.4595440338231376,1.5770784511965157,0.9458181499135825
6.712032768454446,-0.015257545404199862,4.489242290970429e-05,-0.015212652981290157,-0.015302437827109567,-0.015167760558380454,-0.01534733025001927,-0.016990102792697026,-0.013484163472541864,-0.01264659556526081,-0.015272306174386232,-0.014535910307350883,-0.009677624351788825,-0.011535653951584823,-0.013918501983919584,-0.015532995358950103,0.855770602884171,0.002517942093607914,0.8582885449777788,0.8532526607905631,0.8608064870713867,0.8507347186969552,1.0698116056865503,0.8704982395115288,1.4067226155332544,0.8557253958450257,1.0648313053059422,0.752925985412147,0.4603145681260002,1.5782205041485196,0.9395701134985872
6.859158548322044,-0.015259877750195381,4.489232920423175e-05,-0.01521498542099115,-0.015304770079399612,-0.015170093091786917,-0.015349662408603845,-0.016995917597947423,-0.013441298975851192,-0.012649803318422694,-0.015274696238522924,-0.014507458177175053,-0.009604854181514503,-0.01155564172896409,-0.013909703873887364,-0.015430425822599212,0.8559014203312664,0.0025179368378222284,0.8584193571690886,0.8533834834934442,0.8609372940069109,0.8508655466556219,1.0701777450923904,0.8677310327075799,1.4070794245175051,0.8558593139682033,1.0627470382546698,0.7472644149511818,0.4611121531741259,1.577222885463215,0.9333658194340058
7.009509281917543,-0.015264862161789898,4.4892123042263115e-05,-0.015219970038747635,-0.015309754284832161,-0.015175077915705371,-0.015354646407874425,-0.01700903617946973,-0.013396860540118278,-0.012602610252153913,-0.015279745944100325,-0.014478213701304136,-0.009531281276255589,-0.011576372688866094,-0.013880331132674386,-0.015327736557184881,0.8561809877716547,0.0025179252745368167,0.8586989130461916,0.8536630624971179,0.8612168383207284,0.8511451372225811,1.0710037795745797,0.8648622169926918,1.40182998380644,0.856142254950055,1.0606047277453052,0.7415403911434729,0.4619393939091704,1.5738923070361022,0.9271542831185176
7.163155659276072,-0.015272007274534158,4.489177220351848e-05,-0.01522711550233064,-0.015316899046737676,-0.015182223730127122,-0.015361790818941195,-0.017029997162622292,-0.013351088427812446,-0.01252354517805463,-0.015286959451038114,-0.014449357705830857,-0.009459215976778962,-0.011597868790734683,-0.013827858303642998,-0.015224596285659963,0.8565817453823218,0.002517905596569224,0.859099650978891,0.8540638397857526,0.8616175565754602,0.8515459341891833,1.072323624623007,0.8619073030106649,1.3930353143430003,0.8565464362838553,1.0584908754528777,0.7359336601266371,0.4627971665928484,1.567942407055221,0.9209154660466315
7.320169919937488,-0.015280845665010236,4.489144408464745e-05,-0.015235954220925588,-0.015325737109094883,-0.01519106277684094,-0.01537062855317953,-0.01705857600720329,-0.013304471673370814,-0.012440783548423708,-0.015295873338203845,-0.01442376277259011,-0.009390559863936056,-0.011620093299193085,-0.013750116384887037,-0.015121451831252498,0.8570774761532856,0.002517887192921937,0.8595953633462075,0.8545595889603637,0.8621132505391295,0.8520417017674417,1.0741231416702497,0.8588978613974854,1.3838294647924692,0.8570458919349085,1.0566159129912436,0.7305921662291954,0.46368400534995563,1.5591272421506748,0.9146763959577752
7.480625886911081,-0.01529100371769167,4.4891200784277396e-05,-0.015246112516907391,-0.015335894918475947,-0.015201221316123115,-0.015380786119260224,-0.01709319810559498,-0.013257623547886522,-0.012359867411327063,-0.01530611379171292,-0.014403181015440785,-0.009326519202411598,-0.01164290201915083,-0.013647768342873103,-0.015019268947973974,0.8576472246047584,0.002517873546604732,0.8601650981513631,0.8551293510581537,0.8626829716979678,0.852611477511549,1.076303182787398,0.855873483145061,1.3748288954749752,0.8576196766687023,1.0551081918463407,0.7256097576925554,0.4645941562716911,1.5475219861646166,0.9084954900203832
7.644599001384733,-0.015302292059430388,4.489104091582896e-05,-0.015257401018514558,-0.015347183100346218,-0.01521250997759873,-0.015392074141262046,-0.017131044886467807,-0.013211170005077362,-0.012276585869088159,-0.015317475717678884,-0.01438742797335741,-0.00926721974023542,-0.011666052822800746,-0.01352284997435873,-0.014919292087769487,0.8582803691086343,0.002517864579846654,0.860798233688481,0.8557625045287875,0.8633160982683276,0.853244639948941,1.078686271689781,0.8528745779985317,1.3655652143270016,0.8582562988319675,1.053954199285194,0.7209962178019358,0.465517957577504,1.5333574783201709,0.9024480234681296
7.812166358194931,-0.01531462046139676,4.489106011192073e-05,-0.01526972940128484,-0.015359511521508681,-0.015224838341172919,-0.015404402581620602,-0.017168482735336037,-0.013165667796657449,-0.012204315198132016,-0.015329872919270276,-0.014376056363924661,-0.009211502145836504,-0.011689260179854466,-0.013378094969143658,-0.01482273012633761,0.8589718488784049,0.0025178656565238385,0.8614897145349287,0.8564539832218812,0.8640075801914526,0.8539361175653573,1.0810436114716442,0.8499370882236503,1.3575263087773506,0.858950928714189,1.053121169536133,0.7166613497452062,0.46644401556991305,1.5169436920109478,0.8966071195751197
7.983406742074246,-0.015327865921845445,4.489111404320446e-05,-0.015282974807802241,-0.015372757035888649,-0.015238083693759036,-0.015417648149931854,-0.017200415332941935,-0.01312154780079586,-0.012159955678601567,-0.015343194121841484,-0.01436863321827441,-0.009157607726130413,-0.011712174229039371,-0.01321469712439987,-0.014730979270447765,0.8597147649486746,0.0025178686814407544,0.8622326336301154,0.8571968962672338,0.8647505023115561,0.8546790275857931,1.0830543034571685,0.8470888300574706,1.3525920528334756,0.859697331465235,1.0525773853695346,0.712468325962678,0.4673583695110798,1.4984159920324402,0.8910572330213752
8.158400664693387,-0.01534186290058076,4.4891012362937396e-05,-0.015296971888217823,-0.015386753912943698,-0.015252080875854886,-0.015431644925306635,-0.017221025616938064,-0.01307909729538759,-0.012149985833586964,-0.015357271850446884,-0.014367095498933957,-0.009104117657687262,-0.011734390688922304,-0.013030872949111642,-0.014645389371858105,0.8604998324424,0.002517862978361973,0.863017695420762,0.857981969464038,0.865535558399124,0.8554641064856761,1.0843520661184416,0.8443483493224573,1.3514830740270425,0.8604861232656285,1.05246473940118,0.7083067609929777,0.4682448871007389,1.477572148137943,0.8858800145342864
8.337230402515127,-0.015356376296401672,4.489065900510807e-05,-0.015311485637396564,-0.01540126695540678,-0.015266594978391456,-0.015446157614411888,-0.017225560950973322,-0.013038394267668842,-0.012197081605097084,-0.015371860561969807,-0.014375689044107052,-0.009050835721875029,-0.011755482534216393,-0.012825152996194309,-0.014566827047585803,0.8613138649202676,0.0025178431591030676,0.8638317080793707,0.8587960217611645,0.8663495512384738,0.8562781786020615,1.0846376413763306,0.841720680646969,1.35672169232059,0.8613035460438438,1.0530942614421384,0.7041613888884408,0.4690865284761024,1.4542455395573854,0.8811278846181008
8.519980035478063,-0.015370985967270155,4.489004861738728e-05,-0.015326095918652768,-0.015415876015887542,-0.01528120587003538,-0.01546076606450493,-0.01721192710553513,-0.012999268697196805,-0.012257202092559906,-0.015386537618370432,-0.014396551163543665,-0.008999392544031705,-0.011775018084743736,-0.012594623065376722,-0.014495247786780383,0.8621332973070538,0.002517808923460703,0.8646511062305144,0.8596154883835931,0.8671689151539752,0.8570976794601324,1.0837791623984292,0.8391948480074326,1.3634090928098688,0.8621259188901483,1.0546225205880346,0.7001590734479518,0.469866068027292,1.4281057247945186,0.8767981508710073
8.70673548652826,-0.015384942957212802,4.488925946774925e-05,-0.015340053697745054,-0.015429832216680551,-0.015295164438277303,-0.015474721476148302,-0.01718059187770343,-0.012961320202627604,-0.012306131321092182,-0.015400569838119346,-0.01442431498707854,-0.008952716317666812,-0.011792585751332296,-0.0123379524072174,-0.01442953556992059,0.8629161218952329,0.0025177646613567008,0.8654338865565896,0.8603983572338763,0.8679516512179464,0.8578805925725195,1.0818060848479156,0.8367450039528221,1.368851652586669,0.862912160775435,1.0566563655849988,0.6965276301873327,0.47056708184867,1.3990018100206196,0.8728233067648689
8.897584562017446,-0.015397182541299832,4.4888401387085564e-05,-0.015352294139912747,-0.015442070942686917,-0.01530740573852566,-0.015486959344074003,-0.017133435339426125,-0.012923996086573247,-0.012273165139343645,-0.015412873796048492,-0.014449966868704044,-0.00891529322892927,-0.011807828407816414,-0.012059094914342665,-0.014367479386781073,0.8636026200163741,0.002517716533024952,0.866120336549399,0.8610849034833492,0.868638053082424,0.8585671869503242,1.0788367907507224,0.8343354679528467,1.3651847152536816,0.8636015661048696,1.0585354998130785,0.6936160875462225,0.47117531930673073,1.367382127564935,0.8690696112484345
9.092616992986676,-0.015406305479432449,4.488761738959334e-05,-0.015361417862042856,-0.015451193096822042,-0.015316530244653263,-0.015496080714211635,-0.017073088123404738,-0.01288679904545913,-0.011976448274502477,-0.015422064183014247,-0.01446740119603853,-0.008893339397926234,-0.011820480555969032,-0.01176622535179063,-0.014306229395783927,0.864114310596936,0.002517672559896326,0.8666319831568323,0.8615966380370397,0.8691496557167286,0.8590789654771434,1.0750369225063523,0.8319341355401382,1.3321799178733689,0.8641165143670665,1.0598126552949283,0.6919080640436903,0.4716801860561306,1.3341736149538337,0.8653646812163904
9.291924477354987,-0.015410807314909796,4.4887030790857656e-05,-0.015365920284118938,-0.015455694345700655,-0.015321033253328082,-0.015500581376491511,-0.01700240580622253,-0.012849438871761387,-0.01156154850557876,-0.015426626895654123,-0.014469943873631147,-0.008892908560135249,-0.011830432084548906,-0.011471769368135636,-0.014242555444345101,0.8643668111373882,0.002517639658538972,0.8668844507959272,0.8618491714788492,0.8694020904544661,0.8593315318203103,1.070586286500145,0.829522271763942,1.286029245535293,0.8643721685580775,1.059998919700987,0.6918745445603399,0.47207728825767586,1.3007852178755828,0.861513129059336
9.495600723032776,-0.015409360086561056,4.4886727080009965e-05,-0.015364473359481046,-0.015454246813641066,-0.015319586632401036,-0.015499133540721076,-0.016924062583226422,-0.012811797493233754,-0.0116009664318643,-0.015425220294509313,-0.014454976596891992,-0.008915161610893122,-0.011837732955788641,-0.011192671491078655,-0.01417389972804731,0.8642856384819116,0.0025176226238975306,0.8668032611058092,0.8617680158580141,0.8693208837297067,0.8592503932341166,1.065653268129935,0.82709225422464,1.2904138317329896,0.8642933550306577,1.0589024885528826,0.693605847570381,0.4723686195862478,1.269138278230458,0.857360236609196
9.70374149198022,-0.015401204467322285,4.488672032314295e-05,-0.015356317746999143,-0.015446091187645427,-0.015311431026675999,-0.015490977907968571,-0.016840683453233692,-0.012773918097499552,-0.011920968271693162,-0.015417087783670609,-0.014424524564133803,-0.00895537549219075,-0.011842556484399495,-0.010947867187513158,-0.014099361886864472,0.863828203225587,0.002517622244915984,0.866345825470503,0.8613105809806709,0.8688634477154189,0.858792958735755,1.0604031550478288,0.8246468709891484,1.3260086938266304,0.8638376808202798,1.056671718198258,0.6967345158367482,0.4725610959294762,1.24137989073752,0.8528515422922467
9.916444645231406,-0.015386344537718403,4.488693591462047e-05,-0.015341457601803781,-0.015431231473633024,-0.015296570665889162,-0.015476118409547643,-0.016754915099801558,-0.012735924064946322,-0.012347784363909134,-0.015402234808026868,-0.014383304406945605,-0.009005595119471318,-0.01184515358545216,-0.010751730082644177,-0.014019583196001438,0.8629947342383388,0.002517634337087025,0.8655123685754259,0.8604770999012518,0.8680300029125129,0.8579594655641648,1.0550026003235946,0.8221940871351942,1.3734848581821206,0.8630054510105125,1.0536521265211252,0.7006416381823539,0.4726647297117008,1.2191398823741069,0.848025835987908
