x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39
0.5726011823647297,1.596234066335871,1.6586216556998283,1.7135146223960929,1.7293102887145873,1.7301430840885192,1.7301555679490697,1.7301557336946198,1.7301557358909632,1.7301557359200668,1.7301557359204525,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576,1.7301557359204576
0.5820179559118237,1.585896493426494,1.6481788035498286,1.7040957221819355,1.7207546916470833,1.721668583232072,1.7216822981621855,1.721682478381946,1.7216824807451008,1.7216824807760873,1.7216824807764937,1.7216824807764985,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988,1.7216824807764988
0.591434729458918,1.5758459324165583,1.6380024728083709,1.695434930570541,1.7134246980331014,1.7144709907841287,1.7144867446825047,1.7144869486113412,1.7144869512447076,1.7144869512787118,1.7144869512791507,1.7144869512791563,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565,1.7144869512791565
0.6008515030060122,1.5657731301550564,1.6277514774733388,1.686713401419033,1.706159544670028,1.7073624681171948,1.707380689959425,1.707380922269904,1.7073809252232857,1.7073809252608307,1.707380925261308,1.707380925261314,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141,1.7073809252613141
0.6102682765531064,1.5553881577991708,1.6171473318750393,1.6772285656496178,1.697854949658408,1.699195163612396,1.6992156113344785,1.6992158691276507,1.6992158723674682,1.6992158724081836,1.6992158724086948,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014,1.6992158724087014
0.6196850501002005,1.544731216768466,1.606252673666795,1.6671105427789106,1.688647319409299,1.6901008062493021,1.6901231442801912,1.6901234237530696,1.690123427237471,1.6901234272809116,1.6901234272814532,1.6901234272814596,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598,1.6901234272814598
0.6291018236472947,1.5338478737165702,1.5951223269350792,1.6564624305497153,1.6786502933555063,1.680190129697057,1.6802139569410257,1.6802142537112736,1.6802142573939092,1.6802142574396046,1.6802142574401717,1.680214257440179,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793,1.6802142574401793
0.638518597194389,1.5227162672640138,1.5837396362928595,1.645196274472647,1.6676769782704879,1.6692605798507238,1.6692852195942822,1.6692855264038298,1.6692855302095524,1.6692855302567573,1.6692855302573424,1.66928553025735,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497,1.6692855302573497
0.6479353707414832,1.511253925943421,1.5720253257184325,1.6330606480826686,1.6552818277582915,1.65683973449522,1.6568640475960001,1.6568643522131996,1.6568643560153138,1.6568643560627678,1.6568643560633598,1.6568643560633678,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676,1.6568643560633676
0.6573521442885772,1.4995339867119293,1.5600306106323927,1.620140098387013,1.6416075045882659,1.6430793445418148,1.6431023503480815,1.6431026422426114,1.6431026459328897,1.643102645979542,1.643102645980132,1.6431026459801392,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394,1.6431026459801394
0.6667689178356715,1.487752202982938,1.5479139719992367,1.6068028475454588,1.6272831035053734,1.6286450572355222,1.6286664029284497,1.628666678431613,1.6286666819756697,1.6286666820212579,1.6286666820218445,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518,1.6286666820218518
0.6761856913827657,1.4760643310031099,1.5358044756511937,1.59334423347764,1.6127979739391018,1.6140516521061932,1.614071411164975,1.6140716713730123,1.6140716747892028,1.614071674834051,1.6140716748346398,1.6140716748346475,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478,1.6140716748346478
0.6856024649298598,1.4645654007961568,1.5237861510921218,1.5799444145620662,1.598429915636316,1.599587934303979,1.5996063539363952,1.5996066019766864,1.5996066053072968,1.5996066053520175,1.5996066053526177,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263,1.5996066053526263
0.695019238476954,1.4532545438314355,1.511857480396556,1.5665776327323429,1.5841263248952555,1.585197290554797,1.5852145422601145,1.5852147804165815,1.585214783695539,1.5852147837406823,1.5852147837413035,1.585214783741312,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122,1.5852147837413122
0.7044360120240483,1.4420848997673246,1.4999720037924689,1.553121823881962,1.5696970812094084,1.5706818356029202,1.5706979541581612,1.570698183049028,1.5706981862913394,1.570698186337266,1.5706981863379164,1.570698186337926,1.5706981863379261,1.570698186337926,1.5706981863379261,1.570698186337926,1.5706981863379261,1.570698186337926,1.5706981863379261,1.570698186337926,1.5706981863379261,1.570698186337926,1.5706981863379261,1.570698186337926,1.5706981863379261,1.570698186337926,1.5706981863379261,1.570698186337926,1.5706981863379261,1.570698186337926,1.5706981863379261,1.570698186337926,1.5706981863379261,1.570698186337926,1.5706981863379261,1.570698186337926,1.5706981863379261,1.570698186337926,1.5706981863379261,1.570698186337926
0.7138527855711425,1.4310609716664997,1.488136510535708,1.5396035439640516,1.555187496704098,1.55608873337253,1.556103775612652,1.5561039960746574,1.5561039992983712,1.5561039993455084,1.5561039993461978,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076,1.5561039993462076
0.7232695591182365,1.4201353979924924,1.4763036333921473,1.5259332341341842,1.5404771180664052,1.541294495570553,1.5413084612292736,1.5413086733498347,1.5413086765648547,1.5413086766135822,1.5413086766143205,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318,1.5413086766143318
0.7326863326653308,1.4092359327390003,1.464397535054181,1.51195910668551,1.5253649166815693,1.5260938593675804,1.5261066616250678,1.5261068641241158,1.526106867320972,1.526106867371439,1.5261068673722358,1.526106867372248,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484,1.5261068673722484
0.742103106212425,1.3982948512874462,1.4523431075043505,1.497543714299009,1.5096874417909116,1.5103220879169934,1.5103335956568977,1.510333786215932,1.5103337893660367,1.510333789418109,1.5103337894189697,1.5103337894189839,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843,1.5103337894189843
0.7515198797595193,1.3872315405692812,1.440043455520133,1.4825259170652376,1.4932725780842955,1.4938078936197257,1.493817968862485,1.4938181445888106,1.4938181476491852,1.4938181477024817,1.4938181477034103,1.4938181477034262,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265,1.4938181477034265
0.7609366533066133,1.37607211656837,1.427522859992529,1.4670454107660547,1.476369013792378,1.4768100506087405,1.4768187150762833,1.4768188750255813,1.476818877974597,1.4768188780289677,1.47681887802997,1.4768188780299885,1.4768188780299887,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989,1.476818878029989
0.7703534268537076,1.3648047144069213,1.414754242029685,1.4511206676510855,1.4590473309717755,1.4594029566680813,1.459410288239505,1.4594104320621322,1.4594104348805337,1.4594104349357628,1.459410434936845,1.4594104349368662,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666,1.4594104349368666
