subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
4,193,-1.0092278142899838,0.000944780092953,0.2448818133616819,0.0025860000168904,51,"[4, 5, 7, 10]",1.090207199181368e-06,1.090207199181368e-06
6,193,-1.0604907358131002,0.00066652145062,0.0704930337801529,0.0078589000040665,38,"[0, 2, 4, 6, 10, 11]",3.239088388515736e-07,3.239088388515736e-07
8,193,-1.1202172451429786,0.0009741923696301,0.254391880207937,0.0043258999940007,51,"[1, 2, 6, 7, 8, 9, 10, 11]",6.885502518009601e-07,6.885502518009601e-07
4,194,-1.1753957572207656,0.0005623937708411,0.1158886209424196,0.0029967000009492,51,"[0, 1, 6, 11]",2.1717038689985533e-07,2.1717038689985533e-07
6,194,-1.1790067394703656,0.0006287875657752,0.0888314591580302,0.0035154999932274,51,"[0, 2, 4, 5, 8, 11]",2.813141604482235e-07,2.813141604482235e-07
8,194,-1.3081051024782535,0.0007967402816857,0.1828158853068325,0.0039247999957297,51,"[0, 1, 2, 3, 4, 5, 7, 10]",4.296025577807229e-07,4.296025577807229e-07
4,195,-0.9607851806822392,0.0006095376287398,0.0949283738669895,0.0029552000050898,51,"[0, 2, 9, 10]",2.319415534132204e-07,2.319415534132204e-07
6,195,-1.074504928622015,0.0008494676846676,0.2884882754029644,0.0035438000049907,51,"[1, 3, 6, 7, 9, 10]",4.811291625877112e-07,4.811291625877112e-07
8,195,-1.3938277462843256,0.0008062835217982,0.1758090466600366,0.0040234999905806,51,"[0, 1, 2, 4, 5, 7, 8, 11]",4.646600764382998e-07,4.646600764382998e-07
4,196,-1.014210933582549,0.0010039587477932,0.1711912146481987,0.0029678000137209,51,"[1, 5, 8, 11]",9.38864581960002e-07,9.38864581960002e-07
6,196,-1.1503898355255582,0.0006856233908401,0.1002218188038493,0.0045198999869171,51,"[0, 3, 4, 8, 10, 11]",3.51266128479942e-07,3.51266128479942e-07
8,196,-1.212920531913085,0.0007988822969393,0.1661080772310096,0.0041485000110697,51,"[0, 1, 3, 4, 6, 8, 9, 10]",4.900145788264253e-07,4.900145788264253e-07
4,197,-0.9633552646529806,0.0008346854625574,0.1647511551408598,0.0027003000141121,51,"[3, 4, 6, 7]",5.797640093487689e-07,5.797640093487689e-07
6,197,-1.0326321819742676,0.0006879156237809,0.181713033662893,0.0033822999976109,51,"[1, 2, 5, 6, 7, 9]",2.5064580176825825e-07,2.5064580176825825e-07
8,197,-1.0770378671137135,0.0010021899936173,0.2405289062865628,0.0037674999912269,51,"[2, 3, 5, 6, 7, 9, 10, 11]",8.094831006122058e-07,8.094831006122058e-07
4,198,-0.9700565584458148,0.0010966225378723,0.3240700404445321,0.0030426000012084,51,"[2, 5, 7, 10]",5.929271491109855e-07,5.929271491109855e-07
6,198,-0.9816213275382968,0.0010678439540771,0.2613273301850862,0.0030958999996073,51,"[1, 5, 6, 7, 10, 11]",6.985171823500661e-07,6.985171823500661e-07
8,198,-1.163579259443754,0.0010167815818177,0.2473196253719832,0.0040184999816119,51,"[1, 2, 3, 5, 7, 8, 9, 10]",6.359677291079422e-07,6.359677291079422e-07
4,199,-0.9852068189089076,0.0006800429530196,0.1911132304374692,0.0026797000027727,51,"[3, 6, 8, 9]",2.8430986299105365e-07,2.8430986299105365e-07
6,199,-1.1334064851284062,0.0007789014865297,0.1665869577119166,0.0039204999920912,51,"[0, 2, 3, 4, 8, 9]",4.2901676433167124e-07,4.2901676433167124e-07
8,199,-1.412947541402536,0.0007729136746021,0.1336872610872308,0.0045916000090073,51,"[0, 1, 3, 4, 5, 6, 10, 11]",4.522102565400528e-07,4.522102565400528e-07
4,200,-1.3110309417185673,0.0005964036845407,0.1551408952193387,0.0047746000054758,51,"[0, 1, 4, 11]",3.016199602681716e-07,3.016199602681716e-07
6,200,-1.043376551931821,0.0006711612052877,0.1444702771857937,0.0035250000073574,51,"[3, 4, 5, 6, 9, 11]",3.036821707027128e-07,3.036821707027128e-07
8,200,-1.1422098944170087,0.0007845868596468,0.1846278415071597,0.0036936999822501,51,"[0, 2, 4, 6, 7, 8, 9, 11]",4.612588885263087e-07,4.612588885263087e-07
4,201,-1.1208111945046342,0.000606728832352,0.1350538702610433,0.010247199999867,44,"[0, 1, 4, 6]",2.651383733622933e-07,2.651383733622933e-07
6,201,-1.2350808534900848,0.0007323612472989,0.2280421910667664,0.0032034000032581,51,"[0, 1, 2, 7, 8, 10]",3.908340982023962e-07,3.908340982023962e-07
8,201,-1.0736613817201752,0.0008018837390493,0.1854884689994984,0.0054953999933786,51,"[1, 3, 4, 5, 6, 8, 9, 10]",4.947485328660371e-07,4.947485328660371e-07
4,202,-1.077389084555222,0.0010905519261628,0.1453285426629157,0.0034746000019367,51,"[3, 5, 7, 8]",1.3224462076583223e-06,1.3224462076583223e-06
6,202,-1.2622638428438826,0.0006704072249796,0.1419498526961172,0.0034624999971129,51,"[0, 1, 2, 3, 4, 9]",2.819210100017812e-07,2.819210100017812e-07
8,202,-1.4654782229264385,0.0007584180479894,0.1607576708483688,0.0037199999787844,51,"[0, 1, 2, 4, 7, 8, 9, 11]",4.433688587813342e-07,4.433688587813342e-07
4,203,-0.6773565025719523,0.0008621946639381,0.2147508560439691,0.0024646999954711,51,"[2, 9, 10, 11]",6.219094180389313e-07,6.219094180389313e-07
6,203,-1.1228112910563866,0.0010767311639656,0.2057954564900749,0.0030339999939315,51,"[5, 6, 7, 8, 10, 11]",1.0666581115688356e-06,1.0666581115688356e-06
8,203,-1.331702120772638,0.0008267595939438,0.1480183008355522,0.0040657000208739,51,"[0, 2, 3, 5, 6, 7, 10, 11]",5.419403310691762e-07,5.419403310691762e-07
4,204,-0.9453284598445154,0.0007051434338723,0.188416400172748,0.0024212999851442,51,"[1, 2, 4, 6]",2.579602701139744e-07,2.579602701139744e-07
6,204,-1.0398007959327484,0.0007918453965887,0.1199904094877261,0.0241065000009257,48,"[2, 3, 4, 5, 6, 10]",4.868787891410863e-07,4.868787891410863e-07
8,204,-1.1182590719856764,0.0008458217679774,0.1511502928817926,0.0042597999854478,51,"[1, 2, 4, 5, 6, 7, 8, 11]",4.806433537848567e-07,4.806433537848567e-07
4,205,-1.289458549558525,0.0004985558888329,0.1158969404426628,0.0027670999988913,51,"[0, 5, 7, 9]",1.4167027176999154e-07,1.4167027176999154e-07
6,205,-1.1179899760760232,0.0006807823332335,0.1473439599305216,0.0045398999936878,51,"[0, 1, 7, 8, 9, 11]",3.300769125423104e-07,3.300769125423104e-07
8,205,-1.3696537296522475,0.000842765901221,0.2148039168365053,0.0042325000104028,51,"[0, 1, 2, 3, 4, 7, 9, 10]",5.407301620194078e-07,5.407301620194078e-07
4,206,-0.6847867699862703,0.0009433856266395,0.2245683392424116,0.0026183000009041,51,"[3, 8, 10, 11]",6.93036287586337e-07,6.93036287586337e-07
6,206,-0.9960412572929764,0.0011747481178415,0.1691873804415989,0.0032435999892186,51,"[1, 3, 6, 7, 8, 11]",1.1577903862371474e-06,1.1577903862371474e-06
8,206,-1.218710821005779,0.0007459045750804,0.1138708772647602,0.0039122000162024,51,"[0, 3, 5, 6, 8, 9, 10, 11]",4.145212452929363e-07,4.145212452929363e-07
4,207,-0.9276920880668044,0.0009774020396087,0.3379055281827377,0.0027468999905977,51,"[2, 4, 7, 11]",7.74479183891006e-07,7.74479183891006e-07
6,207,-0.9680090473353156,0.0006655986979267,0.1142667490414621,0.0033901999995578,51,"[0, 2, 4, 5, 9, 10]",2.925113457475966e-07,2.925113457475966e-07
8,207,-1.0745549823129554,0.0009608375147392,0.2192483504191702,0.0038338000013027,51,"[1, 2, 3, 4, 6, 8, 9, 11]",6.741545522470219e-07,6.741545522470219e-07
4,208,-0.9918413660944528,0.0006395363819064,0.1878412515264561,0.0024391000042669,51,"[6, 8, 9, 10]",2.767896646983359e-07,2.767896646983359e-07
6,208,-1.0822145124142155,0.0007959018605024,0.1848772576767498,0.0031252999906428,51,"[1, 2, 5, 7, 8, 9]",3.749892898698103e-07,3.749892898698103e-07
8,208,-1.168699159298905,0.0007407698973426,0.1459863387021436,0.0034418999857734,51,"[0, 4, 5, 6, 7, 9, 10, 11]",4.074065780747131e-07,4.074065780747131e-07
4,209,-1.317404793944361,0.0005733659336166,0.1472421003194953,0.0025883000052999,51,"[0, 1, 3, 5]",1.6530368744546194e-07,1.6530368744546194e-07
6,209,-1.1642547838706687,0.0006972945244267,0.0782787134166018,0.0071057999739423,46,"[0, 3, 4, 6, 10, 11]",4.384915014916967e-07,4.384915014916967e-07
8,209,-1.320507547308812,0.0008085703183016,0.1949792308671945,0.0043576000025495,51,"[0, 1, 2, 3, 5, 7, 8, 10]",4.428139878591288e-07,4.428139878591288e-07
4,210,-0.7181077372591899,0.0006630331215738,0.2121713285367462,0.004884399997536,35,"[0, 7, 10, 11]",4.2342855427254293e-07,4.2342855427254293e-07
6,210,-1.2557776071217073,0.0006843105815783,0.1440516584082843,0.0038148000021465,51,"[0, 1, 2, 3, 5, 11]",2.690177055464869e-07,2.690177055464869e-07
8,210,-1.3306101712413714,0.0006981375471156,0.1330584395594727,0.0047122999967541,51,"[0, 2, 3, 5, 6, 7, 9, 11]",2.836995612079654e-07,2.836995612079654e-07
4,211,-0.8684402346594986,0.0009179673342912,0.141693824015985,0.0027345999842509,51,"[1, 2, 4, 8]",7.266620750124633e-07,7.266620750124633e-07
6,211,-1.0106101719426808,0.0007480444730742,0.2121164690983996,0.0032243999885395,51,"[4, 6, 7, 8, 9, 10]",4.303908630098902e-07,4.303908630098902e-07
8,211,-1.0905210055875565,0.0009184123765943,0.2571602200843267,0.0045325999963097,51,"[1, 4, 6, 7, 8, 9, 10, 11]",6.945182323723664e-07,6.945182323723664e-07
4,212,-1.013146408867008,0.0005646496606699,0.1473177992632759,0.003133499994874,51,"[3, 5, 6, 9]",1.38816100591537e-07,1.38816100591537e-07
6,212,-1.2487735924092964,0.0006442184278408,0.1145039976922027,0.0032619999838061,51,"[0, 1, 3, 6, 9, 11]",2.83045504541615e-07,2.83045504541615e-07
8,212,-1.4571810662627678,0.0008079624556201,0.156154993367491,0.0041892000008374,51,"[0, 1, 2, 3, 4, 5, 8, 10]",4.66020038155708e-07,4.66020038155708e-07
4,213,-1.0733739053840246,0.0007691489322363,0.2250870825676179,0.0029457999917212,51,"[3, 7, 8, 9]",3.303060506201224e-07,3.303060506201224e-07
6,213,-1.0343953758316256,0.0009501515087958,0.1750535746129097,0.0036364000116009,51,"[2, 4, 5, 7, 8, 10]",9.568539724319252e-07,9.568539724319252e-07
8,213,-1.084835769589742,0.0012157420920785,0.2518038540484744,0.0039081000140868,51,"[2, 3, 4, 6, 7, 8, 10, 11]",1.3829602738495515e-06,1.3829602738495515e-06
4,214,-1.1221032460202005,0.0004944638789598,0.0363046210097683,0.0029110000177752,22,"[0, 2, 5, 11]",1.0059544913563444e-07,1.0059544913563444e-07
6,214,-0.8940697333026961,0.0009778410008665,0.2871984330022178,0.0043242999818176,51,"[3, 6, 7, 9, 10, 11]",8.704812947561502e-07,8.704812947561502e-07
8,214,-1.1441815274585143,0.000667722354826,0.1265084134225255,0.0040478000009898,51,"[0, 1, 2, 3, 4, 5, 6, 9]",2.722146125725217e-07,2.722146125725217e-07
4,215,-1.0496313081508697,0.0008202791097933,0.2544040560098997,0.002921300008893,51,"[1, 4, 6, 10]",4.606807181881785e-07,4.606807181881785e-07
6,215,-1.1964887034174607,0.0006086625721922,0.1268977948751222,0.0037705000140704,48,"[0, 1, 2, 4, 5, 8]",2.454664546330558e-07,2.454664546330558e-07
8,215,-1.1492912669984343,0.0007134382214394,0.1656281506985128,0.0050163999840151,51,"[0, 1, 5, 7, 8, 9, 10, 11]",3.8008400854831813e-07,3.8008400854831813e-07
4,216,-0.9304124105687704,0.0011106700810655,0.2031270794353343,0.0027594999992288,51,"[1, 4, 7, 11]",8.629535578414005e-07,8.629535578414005e-07
6,216,-1.082242592152442,0.0007950191484371,0.212978549146079,0.0030178000160958,44,"[0, 1, 2, 7, 8, 11]",4.161172220621384e-07,4.161172220621384e-07
8,216,-1.4103048748923344,0.000733191053038,0.1527843030787067,0.0046740999969188,51,"[0, 1, 4, 5, 7, 8, 9, 11]",4.07508298564166e-07,4.07508298564166e-07
4,217,-1.0589940688675603,0.0006372122333297,0.1486169148219579,0.0025276000087615,51,"[0, 3, 6, 9]",3.388266075715172e-07,3.388266075715172e-07
6,217,-0.9920176703412036,0.0006678116800224,0.1538323289868779,0.0029296000138856,51,"[3, 4, 5, 6, 9, 10]",2.797243152769166e-07,2.797243152769166e-07
8,217,-1.0353184470526415,0.0007708262385888,0.1877694817371365,0.0034474999993108,51,"[1, 2, 3, 4, 5, 6, 9, 10]",3.7024288179071217e-07,3.7024288179071217e-07
4,218,-1.0743555859605796,0.0009589928133765,0.1337122939081757,0.0026927999861072,51,"[2, 5, 8, 10]",8.467808884926773e-07,8.467808884926773e-07
6,218,-1.0989585422918915,0.000791500889989,0.1633181045192078,0.0030503000016324,51,"[1, 2, 4, 5, 7, 8]",3.7489525179422476e-07,3.7489525179422476e-07
8,218,-1.3116874343020093,0.0008783573888494,0.1701642116706776,0.0036925000022165,51,"[0, 2, 3, 6, 7, 8, 10, 11]",6.638574422744462e-07,6.638574422744462e-07
4,219,-1.045584259035525,0.0005890701551106,0.1318205068760055,0.0028132000006735,51,"[0, 7, 8, 11]",2.901829627818652e-07,2.901829627818652e-07
6,219,-0.9905092247075876,0.0006610910525262,0.0793590899191405,0.0037547000101767,40,"[0, 3, 6, 9, 10, 11]",3.768937420839086e-07,3.768937420839086e-07
8,219,-1.407282408122768,0.0007348179321476,0.1548144621287139,0.0042707000102382,51,"[0, 1, 3, 4, 5, 7, 8, 9]",3.84921907351266e-07,3.84921907351266e-07
4,220,-0.9865909201293572,0.000696099824059,0.2522942891937247,0.0031548999832011,51,"[1, 2, 6, 9]",2.57127656268778e-07,2.57127656268778e-07
6,220,-1.075261363057106,0.0008121435772568,0.0949958683301474,0.0033221000048797,51,"[2, 3, 4, 5, 6, 11]",5.204365527322281e-07,5.204365527322281e-07
8,220,-1.0777652504779212,0.0009064685794118,0.1150324996733217,0.0040814999956637,51,"[2, 3, 4, 5, 6, 8, 10, 11]",8.034763406219935e-07,8.034763406219935e-07
4,221,-1.021510120309783,0.0010546697577376,0.166284404412255,0.0028295000083744,51,"[3, 4, 5, 10]",1.2512451337456265e-06,1.2512451337456265e-06
6,221,-1.1628141172374262,0.000655832387299,0.1607904271225546,0.0037011000094935,51,"[0, 1, 7, 8, 9, 10]",3.474414974240794e-07,3.474414974240794e-07
8,221,-1.1881114114950082,0.00077575195602,0.1647082701766794,0.0038265000039245,51,"[0, 1, 2, 6, 7, 9, 10, 11]",4.5292102048822397e-07,4.5292102048822397e-07
4,222,-0.8482622840514917,0.0018760283318196,0.147984582321956,0.0036235000006854,51,"[1, 3, 7, 11]",4.944460431147053e-07,4.944460431147053e-07
6,222,-1.2447442839965237,0.0006793036451482,0.139444522368857,0.0038657000113744,51,"[0, 1, 4, 5, 6, 10]",3.256538621740088e-07,3.256538621740088e-07
8,222,-1.2305103787131344,0.0008344451622598,0.236411612630487,0.0039051999920047,51,"[0, 1, 3, 4, 6, 7, 10, 11]",5.34863729081432e-07,5.34863729081432e-07
4,223,-0.8637517264020821,0.0006330323866163,0.0397280978240345,0.0024874999944586,51,"[2, 4, 9, 10]",2.3785064516468482e-07,2.3785064516468482e-07
6,223,-1.056772368407518,0.0011540018665277,0.2124409976743941,0.0041695999971125,51,"[2, 3, 7, 8, 9, 11]",1.120902984469284e-06,1.120902984469284e-06
8,223,-1.4114411536464102,0.0007516677008744,0.1358166239961168,0.0039108000055421,51,"[0, 2, 3, 5, 7, 8, 9, 10]",3.74520109019493e-07,3.74520109019493e-07
4,224,-1.152612518167731,0.0004929788610827,0.0720374316635807,0.002563200017903,51,"[0, 5, 6, 8]",1.552023284924945e-07,1.552023284924945e-07
6,224,-1.1162474767773505,0.0007235589573462,0.1547171521956759,0.0033466000168118,51,"[0, 2, 4, 6, 7, 8]",3.6315020208075677e-07,3.6315020208075677e-07
8,224,-1.0722356934330382,0.0008050693777654,0.1743055000286354,0.0039529000059701,51,"[1, 2, 4, 5, 6, 8, 9, 11]",5.123264945810473e-07,5.123264945810473e-07
4,225,-0.9064940392110408,0.0007331834842813,0.1598961858962215,0.0029121999978087,51,"[3, 5, 9, 11]",4.036259345887017e-07,4.036259345887017e-07
6,225,-0.8579304372428739,0.0009502679969433,0.2674886686395602,0.0037745000154245,51,"[1, 3, 5, 9, 10, 11]",6.830977787187709e-07,6.830977787187709e-07
8,225,-1.2573641368349415,0.0006886835317837,0.1257294023886429,0.0047308000212069,51,"[0, 1, 3, 4, 5, 6, 7, 8]",3.126735303581174e-07,3.126735303581174e-07
4,226,-1.108797783826078,0.0005545291896014,0.0634282593440876,0.0169548000267241,41,"[0, 2, 8, 10]",1.883555870021477e-07,1.883555870021477e-07
6,226,-1.0855001663443284,0.0008983515567496,0.2350299828703812,0.0041253000090364,51,"[1, 2, 3, 4, 8, 9]",5.053926759494097e-07,5.053926759494097e-07
8,226,-1.1881114114950084,0.00077575195602,0.1647082701766794,0.0035641000140458,51,"[0, 1, 2, 6, 7, 9, 10, 11]",4.52921020488224e-07,4.52921020488224e-07
4,227,-0.9279529612716249,0.0007698154149752,0.2218551025431899,0.0025246000150218,51,"[1, 4, 6, 7]",3.575809790039823e-07,3.575809790039823e-07
6,227,-1.1279451479142817,0.0006392887868538,0.1247462334459553,0.0222785999940242,48,"[0, 5, 6, 7, 10, 11]",2.921753661393048e-07,2.921753661393048e-07
8,227,-0.990673284034083,0.0008189581556871,0.1763045399623985,0.0046383999870158,51,"[2, 3, 4, 5, 8, 9, 10, 11]",4.781506612688636e-07,4.781506612688636e-07
4,228,-1.1834254840721594,0.0007587209630179,0.2117403390181649,0.0030163000046741,51,"[0, 2, 3, 7]",4.125137263844114e-07,4.125137263844114e-07
6,228,-1.236590407868336,0.0006422794389801,0.1425683206738867,0.0042133000097237,50,"[0, 2, 6, 7, 9, 11]",2.580679882152324e-07,2.580679882152324e-07
8,228,-1.4024315421715572,0.0007227607665748,0.1266145273203311,0.0042261000198777,51,"[0, 1, 2, 3, 5, 8, 9, 11]",3.373290620315116e-07,3.373290620315116e-07
4,229,-0.9410637883102064,0.0008243155910675,0.2638656958779375,0.002894200006267,51,"[1, 4, 9, 10]",5.015607127933182e-07,5.015607127933182e-07
6,229,-1.1098713150996449,0.0009812091523654,0.2015981427709064,0.0031922000052873,51,"[1, 3, 4, 5, 8, 10]",6.672087634170854e-07,6.672087634170854e-07
8,229,-1.3850687858355053,0.0007704558797722,0.1125941194684042,0.0047091999731492,51,"[0, 2, 3, 4, 5, 6, 7, 10]",4.1132988757774834e-07,4.1132988757774834e-07
4,230,-1.0524903230378642,0.0008772760624219,0.0752682003837786,0.0025392000097781,51,"[5, 6, 8, 11]",8.914874873767426e-07,8.914874873767426e-07
6,230,-1.0989585422918915,0.000791500889989,0.1633181045192077,0.0052942000038456,51,"[1, 2, 4, 5, 7, 8]",3.748952517942245e-07,3.748952517942245e-07
8,230,-1.0905210055875565,0.0009184123765943,0.2571602200843267,0.0046532000123988,51,"[1, 4, 6, 7, 8, 9, 10, 11]",6.945182323723664e-07,6.945182323723664e-07
4,231,-1.0900004502890943,0.0006477330770455,0.1024536991114883,0.0035157999955117,51,"[0, 2, 6, 8]",2.58973958292674e-07,2.58973958292674e-07
6,231,-0.9905092247075876,0.0006610910525262,0.0793590899191405,0.0134341999946627,40,"[0, 3, 6, 9, 10, 11]",3.7689374208390883e-07,3.7689374208390883e-07
8,231,-1.4103048748923344,0.000733191053038,0.1527843030787067,0.003428600000916,51,"[0, 1, 4, 5, 7, 8, 9, 11]",4.0750829856416587e-07,4.0750829856416587e-07
4,232,-0.882328355210184,0.0018500203947789,0.2115808884200282,0.002918199985288,51,"[1, 3, 5, 11]",8.004406579891906e-07,8.004406579891906e-07
6,232,-0.938502663998058,0.0008470396346769,0.271112224210611,0.0036771000013686,51,"[4, 5, 7, 9, 10, 11]",5.850140005718756e-07,5.850140005718756e-07
8,232,-1.0777652504779212,0.0009064685794118,0.1150324996733217,0.0037051000108476,51,"[2, 3, 4, 5, 6, 8, 10, 11]",8.034763406219935e-07,8.034763406219935e-07
4,233,-0.9581200514330404,0.0007199892472662,0.246331003219767,0.0030115999979898,51,"[4, 7, 9, 10]",3.6809010091999954e-07,3.6809010091999954e-07
6,233,-1.3670118662160775,0.0007551947860075,0.1811761173776775,0.0035215000098105,51,"[0, 1, 2, 3, 6, 8]",3.6313381915336165e-07,3.6313381915336165e-07
8,233,-1.3548717435988538,0.0007934865634159,0.1889993766674462,0.0038046000117901,51,"[0, 1, 2, 3, 6, 7, 9, 10]",4.3588545336757883e-07,4.3588545336757883e-07
4,234,-1.3037274679765145,0.0005873721854295,0.1435367478964499,0.0030662000062875,51,"[0, 1, 2, 8]",1.916137361483635e-07,1.916137361483635e-07
6,234,-0.9710545659650758,0.0007178194250156,0.1771565895210613,0.0036667000094894,51,"[2, 4, 5, 8, 9, 10]",3.616163148229127e-07,3.616163148229127e-07
8,234,-1.3332668931043867,0.0008686621862194,0.1833605735606222,0.0039019999967422,51,"[0, 1, 2, 3, 4, 6, 8, 11]",5.63365361599604e-07,5.63365361599604e-07
4,235,-0.8967878143888433,0.0007519554663337,0.1447566608851297,0.0027616000152193,51,"[3, 4, 9, 11]",4.268506678187321e-07,4.268506678187321e-07
6,235,-1.0697568044042849,0.0007987925107372,0.243734757573434,0.0035271999950055,51,"[0, 1, 3, 6, 7, 11]",3.992681306210511e-07,3.992681306210511e-07
8,235,-1.0660099183076326,0.0008366792980739,0.2280822515960516,0.0038328999944496,51,"[1, 3, 4, 5, 6, 7, 9, 10]",4.6609713154802893e-07,4.6609713154802893e-07
4,236,-1.0537023091761717,0.0009126670177072,0.2420579515787232,0.003067200013902,51,"[5, 6, 7, 10]",5.294819448485597e-07,5.294819448485597e-07
6,236,-0.9115093004700076,0.0010654455769738,0.306061866687384,0.0032160000118892,51,"[2, 4, 7, 9, 10, 11]",1.1687408453572497e-06,1.1687408453572497e-06
8,236,-1.1805317922741358,0.0006987520260709,0.1139720899980546,0.003709999989951,51,"[0, 2, 5, 7, 8, 9, 10, 11]",3.304818782443084e-07,3.304818782443084e-07
4,237,-1.0675962767020832,0.0010192111788357,0.0934960808165677,0.0028356999973766,51,"[2, 3, 5, 8]",1.0222912485480692e-06,1.0222912485480692e-06
