subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
6,200,-2.90530006083596,0.0036316698821006,0.0381893450742636,0.0076974999974481,89,"[3, 4, 5, 6, 9, 11]",5.022901597764748e-06,0.0011174201930047,5.022901597764748e-06,0.0011174201930047
8,200,-3.071244534290823,0.0040751767828887,0.0406521514849146,0.02859579998767,354,"[0, 2, 4, 6, 7, 8, 9, 11]",5.731638068077341e-06,0.001485921523763,5.731638068077341e-06,0.001485921523763
4,201,-2.6601963613831967,0.0038230785193737,0.0375367546774196,0.0050782000180333,93,"[0, 1, 4, 6]",3.2038589586237893e-06,0.0011749696058388,3.2038589586237893e-06,0.0011749696058388
6,201,-2.451192436122,0.002377035492374,0.0463103574902815,0.0046809000195935,69,"[0, 1, 2, 7, 8, 10]",1.3466076987719724e-06,0.002265896855593,1.3466076987719724e-06,0.002265896855593
8,201,-2.75549509322698,0.0032714201176822,0.0416269300567133,0.0077826000051572,103,"[1, 3, 4, 5, 6, 8, 9, 10]",4.5393004283852375e-06,0.0017064610079784,4.5393004283852375e-06,0.0017064610079784
4,202,-2.582700245073481,0.0020854543947393,0.0676381344082795,0.0082883000141009,91,"[3, 5, 7, 8]",3.175167746370468e-06,0.004636067792294,3.175167746370468e-06,0.004636067792294
6,202,-2.600582834374424,0.0020731117852874,0.0301422134475444,0.004817200009711,60,"[0, 1, 2, 3, 4, 9]",2.606837487234251e-06,0.0005198878875225,2.606837487234251e-06,0.0005198878875225
8,202,-2.93418009689366,0.004216519461319,0.0382329503131773,0.0123084000078961,103,"[0, 1, 2, 4, 7, 8, 9, 11]",5.264514640692615e-06,0.0010731966397989,5.264514640692615e-06,0.0010731966397989
4,203,-2.412679966448565,0.0015763964721799,0.0282671084275933,0.0063319000182673,62,"[2, 9, 10, 11]",2.385848421850904e-06,0.0003925221706325,2.385848421850904e-06,0.0003925221706325
6,203,-2.6946708458747475,0.0023742531219532,0.0543494340666829,0.0058665999677032,61,"[5, 6, 7, 8, 10, 11]",2.483663755696992e-06,0.0028113167370189,2.483663755696992e-06,0.0028113167370189
8,203,-2.477432489840956,0.0024969523007097,0.0364340189803015,0.0245355999795719,309,"[0, 2, 3, 5, 6, 7, 10, 11]",1.895689937774953e-06,0.000807385329379,1.895689937774953e-06,0.000807385329379
4,204,-2.583808027591375,0.004180766847172,0.041851222256501,0.0045552999945357,86,"[1, 2, 4, 6]",3.2159028631131254e-06,0.001211690743325,3.2159028631131254e-06,0.001211690743325
6,204,-2.7683221600645678,0.0028813098952586,0.0444261590825304,0.0166925999801605,270,"[2, 3, 4, 5, 6, 10]",3.61115734156609e-06,0.0015650337220016,3.61115734156609e-06,0.0015650337220016
8,204,-2.844878852942332,0.0038044911375644,0.0445452428605041,0.0071539999917149,87,"[1, 2, 4, 5, 6, 7, 8, 11]",4.985894806541108e-06,0.0013625774713865,4.985894806541108e-06,0.0013625774713865
4,205,-2.937075438541943,0.0025891358800304,0.0275457624047546,0.0037639000220224,68,"[0, 5, 7, 9]",1.5770105265275795e-06,0.0006103033296677,1.5770105265275795e-06,0.0006103033296677
6,205,-2.597997281444792,0.0041909416401569,0.0375547662581432,0.006173400033731,90,"[0, 1, 7, 8, 9, 11]",4.199965045181917e-06,0.0011357206988116,4.199965045181917e-06,0.0011357206988116
8,205,-2.6770900012032475,0.0022135948124351,0.0334534290115501,0.0210148000041954,279,"[0, 1, 2, 3, 4, 7, 9, 10]",2.758966453693305e-06,0.0007085368550579,2.758966453693305e-06,0.0007085368550579
4,206,-2.109674262278821,0.0033643519622413,0.0614903194680135,0.0046631000004708,76,"[3, 8, 10, 11]",2.8142877593466623e-06,0.0038897266656468,2.8142877593466623e-06,0.0038897266656468
6,206,-2.560427199106396,0.0028709209044679,0.0722722494841783,0.0064443000010214,104,"[1, 3, 6, 7, 8, 11]",3.89114805132245e-06,0.0048910934236608,3.89114805132245e-06,0.0048910934236608
8,206,-2.551919337389636,0.0032298776926417,0.0365473346008765,0.0137132999952882,175,"[0, 3, 5, 6, 8, 9, 10, 11]",3.779537290449601e-06,0.0011137299738652,3.779537290449601e-06,0.0011137299738652
4,207,-2.8341696599293447,0.0049071249356778,0.0416987447013166,0.0053258999832905,70,"[2, 4, 7, 11]",5.036236678768075e-06,0.0023324803810971,5.036236678768075e-06,0.0023324803810971
6,207,-2.5648298277702115,0.0020801844776924,0.0282052563740109,0.0078200999996624,115,"[0, 2, 4, 5, 9, 10]",1.3934373091356225e-06,0.0004769017383452,1.3934373091356225e-06,0.0004769017383452
8,207,-3.000709424063043,0.0043298888064873,0.0535895083899176,0.0086490999674424,108,"[1, 2, 3, 4, 6, 8, 9, 11]",7.244051161860006e-06,0.003417322999565,7.244051161860006e-06,0.003417322999565
4,208,-2.425675671725742,0.0033102962211079,0.0381856531199297,0.0039465999579988,40,"[6, 8, 9, 10]",6.679642112091034e-07,0.0018243963109007,6.679642112091034e-07,0.0018243963109007
6,208,-2.893073559027931,0.0031112921433876,0.0510478771203598,0.0048473000060766,62,"[1, 2, 5, 7, 8, 9]",2.132532184977798e-06,0.0044260462221704,2.132532184977798e-06,0.0044260462221704
8,208,-2.723600227377648,0.0029673812466552,0.0335798008494436,0.0093554000486619,113,"[0, 4, 5, 6, 7, 9, 10, 11]",4.622928950756199e-06,0.0008932582503337,4.622928950756199e-06,0.0008932582503337
4,209,-2.670138715379795,0.0014775283270148,0.0341757454166849,0.007549200032372,126,"[0, 1, 3, 5]",5.629286691463922e-07,0.0008283044223789,5.629286691463922e-07,0.0008283044223789
6,209,-2.631175332517083,0.0027045712367825,0.0341899524460559,0.0070653000148013,108,"[0, 3, 4, 6, 10, 11]",4.311585574848183e-06,0.0009133708104699,4.311585574848183e-06,0.0009133708104699
8,209,-2.732746773369562,0.0018569378460143,0.0426039800958006,0.0070289999712258,88,"[0, 1, 2, 3, 5, 7, 8, 10]",1.5067049471150723e-06,0.0015842885179649,1.5067049471150723e-06,0.0015842885179649
4,210,-2.4099502105938866,0.0022751586541647,0.0298028600854253,0.0019850000389851,25,"[0, 7, 10, 11]",9.274745441014148e-07,0.0006694336080403,9.274745441014148e-07,0.0006694336080403
6,210,-2.4960288590818256,0.0024120565865084,0.0385964334784287,0.0174912000074982,269,"[0, 1, 2, 3, 5, 11]",1.3214191626570306e-06,0.0008459323620478,1.3214191626570306e-06,0.0008459323620478
8,210,-2.9480503712111945,0.0030493509216642,0.0366311749684323,0.0072702000034041,83,"[0, 2, 3, 5, 6, 7, 9, 11]",3.573726254686798e-06,0.0008939065363137,3.573726254686798e-06,0.0008939065363137
4,211,-2.712192541972632,0.0040992707761945,0.0415715055265415,0.0052424999885261,80,"[1, 2, 4, 8]",2.9982651321731084e-06,0.001127939819505,2.9982651321731084e-06,0.001127939819505
6,211,-2.451248822893128,0.0023098219977461,0.0379379451886377,0.0046467999927699,70,"[4, 6, 7, 8, 9, 10]",2.834535236066185e-06,0.0013326511416559,2.834535236066185e-06,0.0013326511416559
8,211,-2.823559879569838,0.0046523699144065,0.0436442992107353,0.0106380999786779,141,"[1, 4, 6, 7, 8, 9, 10, 11]",5.925814556698444e-06,0.0016762918999954,5.925814556698444e-06,0.0016762918999954
4,212,-2.8765518468068545,0.0027858993579163,0.0349816281994852,0.0050199999823234,90,"[3, 5, 6, 9]",4.859902150646428e-07,0.0008334012718717,4.859902150646428e-07,0.0008334012718717
6,212,-2.5776570703985446,0.0043423815626074,0.040391402053941,0.0054185999906621,83,"[0, 1, 3, 6, 9, 11]",3.881510242882697e-06,0.0013586583623339,3.881510242882697e-06,0.0013586583623339
8,212,-2.850549834984648,0.0026362190145496,0.0414248115132106,0.0079186999937519,94,"[0, 1, 2, 3, 4, 5, 8, 10]",4.135785217219508e-06,0.0015155503718454,4.135785217219508e-06,0.0015155503718454
4,213,-2.4860824178901613,0.0047331892487096,0.0527482917641925,0.0048316000029444,76,"[3, 7, 8, 9]",3.885354276567581e-06,0.0024921534879407,3.885354276567581e-06,0.0024921534879407
6,213,-2.5584572036835715,0.002719108619729,0.0388180589261006,0.005915299989283,92,"[2, 4, 5, 7, 8, 10]",2.912054978021302e-06,0.0010400307149864,2.912054978021302e-06,0.0010400307149864
8,213,-2.973266804501102,0.0044639237640994,0.0507784512093116,0.0063163000158965,77,"[2, 3, 4, 6, 7, 8, 10, 11]",6.337403118265263e-06,0.0023784719394625,6.337403118265263e-06,0.0023784719394625
4,214,-2.373549523963766,0.0028070448075221,0.0287155104474138,0.0024521999876014,41,"[0, 2, 5, 11]",2.3562545331925843e-06,0.0004444614853537,2.3562545331925843e-06,0.0004444614853537
6,214,-2.412880601735439,0.0056099041634613,0.0438642257637783,0.0044223999720998,62,"[3, 6, 7, 9, 10, 11]",3.7218304096717274e-06,0.0018434687833926,3.7218304096717274e-06,0.0018434687833926
8,214,-2.967521556936336,0.0029605388685101,0.0363418452774088,0.0114231000188738,149,"[0, 1, 2, 3, 4, 5, 6, 9]",3.719068988642556e-06,0.0009482343250484,3.719068988642556e-06,0.0009482343250484
4,215,-2.453078039191226,0.0018626221798851,0.033170023550362,0.0043675000197254,84,"[1, 4, 6, 10]",2.929489290337686e-06,0.0007741417635849,2.929489290337686e-06,0.0007741417635849
6,215,-2.6750976370803525,0.0029859809005846,0.0336000892151441,0.0099733000388368,152,"[0, 1, 2, 4, 5, 8]",3.514143851686697e-06,0.00075844387601,3.514143851686697e-06,0.00075844387601
8,215,-2.893026378410996,0.0032108303228687,0.0381958439929999,0.0081077999784611,89,"[0, 1, 5, 7, 8, 9, 10, 11]",4.111734731530496e-06,0.0013818508046882,4.111734731530496e-06,0.0013818508046882
4,216,-2.739736616885826,0.0051099432173829,0.0328475648931984,0.0061896999832242,125,"[1, 4, 7, 11]",4.321636055302258e-06,0.0005442613450133,4.321636055302258e-06,0.0005442613450133
6,216,-2.376685127084857,0.0030530918595571,0.0457692981326743,0.0193706999998539,285,"[0, 1, 2, 7, 8, 11]",1.6248402037826984e-06,0.0013788838756586,1.6248402037826984e-06,0.0013788838756586
8,216,-2.87440752127173,0.0036304619927257,0.0352987918756764,0.0149666999932378,168,"[0, 1, 4, 5, 7, 8, 9, 11]",5.211270688019933e-06,0.0010088694546521,5.211270688019933e-06,0.0010088694546521
4,217,-2.5395133193251023,0.0026270920840489,0.032357323821091,0.0048816000344231,92,"[0, 3, 6, 9]",1.908813158697684e-06,0.0009893042666193,1.908813158697684e-06,0.0009893042666193
6,217,-2.546471060156117,0.0022939342121417,0.0394266719716706,0.0104300999664701,150,"[3, 4, 5, 6, 9, 10]",2.9892177024647214e-06,0.0012827324432605,2.9892177024647214e-06,0.0012827324432605
8,217,-2.695411021996604,0.0031587819510081,0.0462753454696287,0.0106037000077776,126,"[1, 2, 3, 4, 5, 6, 9, 10]",4.334405225253779e-06,0.0022209283586081,4.334405225253779e-06,0.0022209283586081
4,218,-2.573538212303561,0.001790253334852,0.0547365894008951,0.005479399987962,84,"[2, 5, 8, 10]",1.3920168148435802e-06,0.0038728395524674,1.3920168148435802e-06,0.0038728395524674
6,218,-2.6869269256465027,0.0033940357644153,0.037465309992562,0.0068797999992966,105,"[1, 2, 4, 5, 7, 8]",3.3806225208223896e-06,0.0008776644694125,3.3806225208223896e-06,0.0008776644694125
8,218,-2.345743196482455,0.0034464790823189,0.0449006421280927,0.0100552999647334,106,"[0, 2, 3, 6, 7, 8, 10, 11]",2.978531705376664e-06,0.001590794027686,2.978531705376664e-06,0.001590794027686
4,219,-2.35858562765164,0.0030513767060026,0.0347000807469829,0.0042498999973759,71,"[0, 7, 8, 11]",8.933961291290567e-07,0.0007761611996208,8.933961291290567e-07,0.0007761611996208
6,219,-2.5230713406931784,0.003298226488388,0.033946941657308,0.0074141000513918,105,"[0, 3, 6, 9, 10, 11]",3.262441969227864e-06,0.0009548221412674,3.262441969227864e-06,0.0009548221412674
8,219,-2.6070207954005467,0.0031639072299017,0.0338748894965428,0.0064309000154025,85,"[0, 1, 3, 4, 5, 7, 8, 9]",3.939586219705828e-06,0.0008046415736897,3.939586219705828e-06,0.0008046415736897
4,220,-2.761013409910213,0.0041035675536549,0.0548768478683687,0.0046923999907448,83,"[1, 2, 6, 9]",2.05986449783438e-06,0.0030866424660795,2.05986449783438e-06,0.0030866424660795
6,220,-2.9438681589800737,0.0032039530824351,0.0434794534536519,0.0136076000053435,181,"[2, 3, 4, 5, 6, 11]",5.292629734727529e-06,0.0014389353692216,5.292629734727529e-06,0.0014389353692216
8,220,-2.9088487118175568,0.0034082580299545,0.0483861492172783,0.0099865999654866,121,"[2, 3, 4, 5, 6, 8, 10, 11]",6.500493287570611e-06,0.0022934425804073,6.500493287570611e-06,0.0022934425804073
4,221,-2.4607528004188834,0.0017761048742953,0.0339288627138866,0.0028706000302918,46,"[3, 4, 5, 10]",2.016117640628715e-06,0.0006418584770646,2.016117640628715e-06,0.0006418584770646
6,221,-2.6062597451898117,0.0026519710807786,0.033007870493094,0.0029729999951086,32,"[0, 1, 7, 8, 9, 10]",2.298115404737124e-06,0.0008706572115384,2.298115404737124e-06,0.0008706572115384
8,221,-2.5902134099661094,0.0034935551265506,0.043566942981668,0.0103672000113874,123,"[0, 1, 2, 6, 7, 9, 10, 11]",5.195081660901647e-06,0.002114743979165,5.195081660901647e-06,0.002114743979165
4,222,-2.2822217144369947,0.0021934762184791,0.136153793130782,0.0060094000073149,116,"[1, 3, 7, 11]",7.206243443392716e-07,0.0021994170228439,7.206243443392716e-07,0.0021994170228439
6,222,-2.753439802691054,0.0024366076143456,0.0345401290045019,0.0073012000066228,115,"[0, 1, 4, 5, 6, 10]",3.4827581188247486e-06,0.0008892714628694,3.4827581188247486e-06,0.0008892714628694
8,222,-2.7925317385922708,0.0043621666887509,0.0421897804321287,0.0106007999856956,131,"[0, 1, 3, 4, 6, 7, 10, 11]",5.661598349044931e-06,0.0014085365362528,5.661598349044931e-06,0.0014085365362528
4,223,-2.411951518353428,0.0007311359235208,0.0271139303944447,0.0118668000213801,219,"[2, 4, 9, 10]",3.1135141865217e-07,0.0004137124715255,3.1135141865217e-07,0.0004137124715255
6,223,-2.4328266564689907,0.0051733784621968,0.0473579317693163,0.0110072999959811,177,"[2, 3, 7, 8, 9, 11]",5.00759201976362e-06,0.0018132032068132,5.00759201976362e-06,0.0018132032068132
8,223,-2.8103913162045098,0.0027317004633259,0.0354281187690745,0.0075872999732382,101,"[0, 2, 3, 5, 7, 8, 9, 10]",2.222108317433873e-06,0.0008567461003628,2.222108317433873e-06,0.0008567461003628
4,224,-2.6665097861554914,0.0009787159398076,0.0334006519897208,0.0059322000015527,112,"[0, 5, 6, 8]",2.3407784130908425e-07,0.0008241309679551,2.3407784130908425e-07,0.0008241309679551
6,224,-2.710862182216019,0.0039124596275756,0.0412858054059181,0.004646000044886,62,"[0, 2, 4, 6, 7, 8]",3.4685562137960043e-06,0.0012792697654151,3.4685562137960043e-06,0.0012792697654151
8,224,-3.095363913008552,0.0036232460455805,0.0464120652192075,0.0083565999520942,95,"[1, 2, 4, 5, 6, 8, 9, 11]",6.591805486192415e-06,0.0024821358079464,6.591805486192415e-06,0.0024821358079464
4,225,-2.6024553584310324,0.0044417191477774,0.0311206987452424,0.0073182000196538,134,"[3, 5, 9, 11]",2.648146141990057e-06,0.0005681125459027,2.648146141990057e-06,0.0005681125459027
6,225,-2.6935032792436338,0.0041843307509627,0.0382334886333805,0.009768999996595,142,"[1, 3, 5, 9, 10, 11]",3.246217169291684e-06,0.0011305619770644,3.246217169291684e-06,0.0011305619770644
8,225,-2.750553728834706,0.0032825070128722,0.0384868109231088,0.019874699995853,243,"[0, 1, 3, 4, 5, 6, 7, 8]",4.412493909943337e-06,0.001021785004979,4.412493909943337e-06,0.001021785004979
4,226,-2.428049939017961,0.0007331869489159,0.0254522593889284,0.0028936999733559,46,"[0, 2, 8, 10]",5.439086932128126e-07,0.000354489715212,5.439086932128126e-07,0.000354489715212
6,226,-2.566721248242615,0.0034727042948071,0.0437637720425483,0.0061463000020012,94,"[1, 2, 3, 4, 8, 9]",3.1409977955432203e-06,0.0013906195270526,3.1409977955432203e-06,0.0013906195270526
8,226,-2.5902134099661094,0.0034935551265506,0.043566942981668,0.0104509000084362,123,"[0, 1, 2, 6, 7, 9, 10, 11]",5.195081660901648e-06,0.002114743979165,5.195081660901648e-06,0.002114743979165
4,227,-2.6189085815503232,0.0048646468215528,0.0391882861032629,0.0039548999629914,75,"[1, 4, 6, 7]",3.552320663928718e-06,0.0010185346754824,3.552320663928718e-06,0.0010185346754824
6,227,-2.42121941374462,0.0029102899527566,0.0345004609546068,0.0103086999733932,131,"[0, 5, 6, 7, 10, 11]",2.055989423916227e-06,0.0009574422363985,2.055989423916227e-06,0.0009574422363985
8,227,-2.624902672930548,0.0033723187601045,0.0447666258340013,0.0100806999835185,130,"[2, 3, 4, 5, 8, 9, 10, 11]",5.663990315466454e-06,0.0020804705280141,5.663990315466454e-06,0.0020804705280141
4,228,-2.4679086094024094,0.0023341067368757,0.0501018991867022,0.005417899985332,110,"[0, 2, 3, 7]",4.612023766907571e-07,0.0025617534750561,4.612023766907571e-07,0.0025617534750561
6,228,-2.456738626358529,0.0044942901440957,0.0375995590170368,0.0145425999653525,206,"[0, 2, 6, 7, 9, 11]",4.804986281075875e-06,0.0012325000463764,4.804986281075875e-06,0.0012325000463764
8,228,-2.9192333327248625,0.0032320125802366,0.0390511405003532,0.0095679000369273,118,"[0, 1, 2, 3, 5, 8, 9, 11]",3.90432820923028e-06,0.0011638486600043,3.90432820923028e-06,0.0011638486600043
4,229,-2.452838737068029,0.0011258651589307,0.0277162629311434,0.0083334999508224,158,"[1, 4, 9, 10]",9.5453028622091e-07,0.0004898252358656,9.5453028622091e-07,0.0004898252358656
6,229,-2.569043976047402,0.0029476036730415,0.0356806137861866,0.0051779000204987,78,"[1, 3, 4, 5, 8, 10]",3.5203775120546365e-06,0.0007625119899342,3.5203775120546365e-06,0.0007625119899342
8,229,-2.979695591664949,0.0024315617563976,0.0380590511127962,0.018709999974817,217,"[0, 2, 3, 4, 5, 6, 7, 10]",3.1080698593260018e-06,0.0009707704241882,3.1080698593260018e-06,0.0009707704241882
4,230,-2.5370635657034013,0.0019930924355325,0.0529814204097903,0.0046498000156134,56,"[5, 6, 8, 11]",1.6683925024378374e-06,0.0027319695614656,1.6683925024378374e-06,0.0027319695614656
6,230,-2.686926925646504,0.0033940357644153,0.037465309992562,0.0064759000088088,105,"[1, 2, 4, 5, 7, 8]",3.380622520822388e-06,0.0008776644694125,3.380622520822388e-06,0.0008776644694125
8,230,-2.823559879569837,0.0046523699144065,0.0436442992107353,0.0111928000114858,141,"[1, 4, 6, 7, 8, 9, 10, 11]",5.9258145566984455e-06,0.0016762918999954,5.9258145566984455e-06,0.0016762918999954
4,231,-2.620231768707139,0.0013019847211122,0.0414929714107224,0.0092152000288479,122,"[0, 2, 6, 8]",3.692110831250722e-07,0.0015256109391044,3.692110831250722e-07,0.0015256109391044
6,231,-2.5230713406931784,0.003298226488388,0.033946941657308,0.0070726000121794,105,"[0, 3, 6, 9, 10, 11]",3.262441969227865e-06,0.0009548221412674,3.262441969227865e-06,0.0009548221412674
8,231,-2.874407521271729,0.0036304619927257,0.0352987918756764,0.0128812000039033,168,"[0, 1, 4, 5, 7, 8, 9, 11]",5.211270688019935e-06,0.0010088694546521,5.211270688019935e-06,0.0010088694546521
4,232,-2.316569857632272,0.0039114404298075,0.1315407150139846,0.0048933000070974,89,"[1, 3, 5, 11]",2.5046519439100986e-06,0.0030192417761517,2.5046519439100986e-06,0.0030192417761517
6,232,-2.636617015639174,0.0030026874533735,0.0388148869058789,0.0054611000232398,80,"[4, 5, 7, 9, 10, 11]",4.937858396446875e-06,0.0013895361979372,4.937858396446875e-06,0.0013895361979372
8,232,-2.908848711817556,0.0034082580299545,0.0483861492172783,0.0089357999968342,121,"[2, 3, 4, 5, 6, 8, 10, 11]",6.5004932875706086e-06,0.0022934425804073,6.5004932875706086e-06,0.0022934425804073
4,233,-2.511847187889509,0.0010875853782352,0.0283274184431414,0.0085078999982215,168,"[4, 7, 9, 10]",9.359867600359834e-07,0.0005155133107457,9.359867600359834e-07,0.0005155133107457
6,233,-2.5683603977589016,0.0019930254641362,0.0530233900388627,0.0253759000333957,400,"[0, 1, 2, 3, 6, 8]",1.3960008373180683e-06,0.0020114499703757,1.3960008373180683e-06,0.0020114499703757
8,233,-2.7316460296996925,0.0028711455747288,0.0611152816514966,0.0086488000233657,112,"[0, 1, 2, 3, 6, 7, 9, 10]",3.2011800539229118e-06,0.0056213641873325,3.2011800539229118e-06,0.0056213641873325
4,234,-2.448328380585972,0.002468729925993,0.0523177165704809,0.0043748000171035,74,"[0, 1, 2, 8]",1.7440733496558686e-06,0.0017999107525966,1.7440733496558686e-06,0.0017999107525966
6,234,-2.591829020310107,0.002084785798836,0.0428350680135507,0.0181037000147625,185,"[2, 4, 5, 8, 9, 10]",2.5976763120506227e-06,0.0023843040182094,2.5976763120506227e-06,0.0023843040182094
