x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm
281.5133520041179,-0.0184417443845122,0.006103466279356766,-0.012338278105155434,-0.024545210663868965,-0.006234811825798667,-0.030648676943225733,-0.014607396716048299,-0.02117873012845057,0.9890548061432249,0.32733685772158544,1.3163916638648103,0.6617179484216396,1.6437285215863957,0.33438109070005406,1.112995905449242,0.9892631522730096
286.8900134524428,-0.01843773967324171,0.006103466111124594,-0.012334273562117117,-0.024541205784366305,-0.0062308074509925225,-0.0306446718954909,-0.014607183917200051,-0.021139253826766635,0.9888400282541756,0.3273368486990746,1.3161768769532503,0.661503179555101,1.643513725652325,0.33416633085602643,1.112979691454963,0.9874192055204388
292.36936448236014,-0.018431230204093117,0.0061034659424223795,-0.012327764261670739,-0.024534696146515496,-0.006224298319248358,-0.030638162088937874,-0.01460699326538582,-0.021097618334477312,0.9884909169330002,0.3273368396513548,1.315827756584355,0.6611540772816453,1.6431645962357098,0.3338172376302906,1.1129651649316727,0.9854744024987864
297.9533663760268,-0.018429873478073466,0.006103465788482481,-0.012326407689590984,-0.024533339266555945,-0.006222941901108503,-0.03063680505503843,-0.01460682248319496,-0.021069293261063316,0.9884181539468978,0.32733683139535724,1.315754985342255,0.6610813225515406,1.6430918167376123,0.3337444911561833,1.1129521523543568,0.9841513320765304
303.6440178743935,-0.018441274089349962,0.006103465680608863,-0.012337808408741099,-0.024544739769958825,-0.006234342728132235,-0.03064820545056769,-0.014606669523878906,-0.02106987248895601,0.9890295836002367,0.3273368256099544,1.3163664092101912,0.6616927579902823,1.6437032348201455,0.3343559323803279,1.1129404977730666,0.984178387939065
309.4433558926326,-0.01846803062449077,0.006103465561140787,-0.012364565063349984,-0.024571496185631557,-0.006261099502209197,-0.030674961746772346,-0.014606532548446334,-0.02110394842622484,0.9904645714801785,0.3273368192027256,1.317801390682904,0.6631277522774529,1.6451382098856298,0.3357909330747273,1.1129300610677066,0.9857700824795197
315.3534562492346,-0.018505359754053912,0.00610346546669372,-0.012401894287360191,-0.024608825220747633,-0.006298428820666472,-0.03071229068744135,-0.014606409904972584,-0.021159763503726683,0.9924665813895325,0.32733681413740623,1.3198033955269386,0.6651297672521262,1.6471402096643448,0.33779295311472,1.1129207163715389,0.9883772170517507
321.37643440902724,-0.01854675806803486,0.006103465391940916,-0.012443292676093943,-0.024650223459975775,-0.006339827284153027,-0.03075368885191669,-0.014606300109917418,-0.02122219079670467,0.994686826966923,0.3273368101283159,1.322023637095239,0.6673500168386071,1.6493604472235548,0.3400132067102912,1.1129123506477063,0.9912932096662613
327.51444624038504,-0.018587531089966785,0.006103465410075539,-0.012484065679891247,-0.024690996500042323,-0.006380600269815706,-0.030794461910117865,-0.014606201831263132,-0.021280708811159083,0.9968735373161144,0.3273368111008994,1.3242103484170138,0.669536726215215,1.6515471595179132,0.3421999151143156,1.1129048624044595,0.9940265990192974
333.76968878690457,-0.0186277559534291,0.006103465548906828,-0.01252429040452227,-0.024731221502335927,-0.006420824855615443,-0.030834687051242753,-0.014606113873301733,-0.02133605775452663,0.9990308492115808,0.32733681854660246,1.3263676677581833,0.6716940306649783,1.6537044863047856,0.3443572121183759,1.11289816053603,0.9966119603633755
340.1444010538126,-0.018668131203539176,0.006103465806263791,-0.012564665397275385,-0.024771597009802967,-0.006461199591011595,-0.030875062816066758,-0.014606035162915122,-0.021390568704250386,1.0011962265391259,0.3273368323489921,1.328533058888118,0.6738593941901339,1.65586989123711,0.3465225618411417,1.1128921632772633,0.9991581788396513
346.6408648093997,-0.018707355989263947,0.006103466115873432,-0.012603889873390516,-0.024810822105137378,-0.006500423757517084,-0.030914288221010812,-0.01460596473720639,-0.0214420464360442,1.0032999029610594,0.327336848953761,1.3306367519148203,0.6759630540072985,1.6579736008685813,0.3486262050535375,1.1128867972611975,1.0015627150378723
353.26140540175646,-0.018745607767766573,0.006103466529254038,-0.012642141238512535,-0.024849074297020612,-0.006538674709258497,-0.03095254082627465,-0.014605901732353058,-0.021491702134354695,1.0053513957365108,0.32733687112390214,1.332688266860413,0.6780145246126086,1.6600251379843152,0.3506776534887065,1.1128819966697474,1.0038821436504957
360.0083925911092,-0.018784685320993016,0.006103467146356627,-0.01268121817463639,-0.024888152467349642,-0.006577751028279762,-0.03099161961370627,-0.014605845373564968,-0.021544432426815405,1.0074471758875139,0.32733690421991885,1.3347840801074327,0.6801102716675951,1.6621209843273514,0.3527733674476762,1.112877702468556,1.0063451872335425
366.88424139805477,-0.0188231787932372,0.006103468021594175,-0.012719710771643026,-0.024926646814831376,-0.006616242750048851,-0.03103011483642555,-0.014605794966040411,-0.02159766113171238,1.0095116310135823,0.32733695116005024,1.3368485821736327,0.6821746798535321,1.6641855333336828,0.35483772869348185,1.112873861717906,1.0088315117713416
373.8914129679936,-0.01885931500707263,0.006103469146374211,-0.012755845860698417,-0.02496278415344684,-0.006652376714324207,-0.031066253299821052,-0.01460574988682376,-0.021647817058962748,1.0114496632964594,0.32733701148347066,1.33878667477993,0.6841126518129887,1.6661236862634006,0.35677564032951803,1.112870426952319,1.0111743061880012
381.0324154520728,-0.01889372720259394,0.006103470665237463,-0.012790256537356479,-0.024997197867831403,-0.006686785872119015,-0.031100668533068865,-0.014605709577477026,-0.021696619305375045,1.0132952342283976,0.327337092942088,1.3406323271704856,0.6859581412863096,1.6679694201125737,0.3586210483442216,1.1128673556221746,1.0134538698743516
388.3098049049597,-0.018923386679965282,0.006103472805599585,-0.012819913874365697,-0.025026859485564868,-0.006716441068766113,-0.03113033229116445,-0.014605673537485967,-0.021737021015556773,1.0148859106866648,0.3273372077325004,1.3422231184191653,0.6875487029541644,1.6695603261516656,0.36021149522166396,1.112864609591293,1.0153410426618223
395.7261861997507,-0.01894274194486301,0.0061034756691414555,-0.012839266275721555,-0.025046217614004464,-0.006735790606580099,-0.031149693283145923,-0.014605641318328753,-0.021755725544587743,1.0159239587894977,0.3273373613079861,1.3432613200974837,0.6885865974815116,1.6705986814054699,0.36124923617352556,1.1128621546850046,1.0162147353354969
403.2842139603653,-0.018952446393155548,0.006103478999887972,-0.012848967393267576,-0.02505592539304352,-0.006745488393379604,-0.03115940439293149,-0.014605612518142146,-0.02175319058940248,1.016444421009588,0.3273375399402662,1.3437819609498542,0.6891068810693217,1.6711195008901205,0.36176934112905557,1.112859960283744,1.0160963270200676
410.98659351174456,-0.018955805058983016,0.006103482163195314,-0.0128523228957877,-0.02505928722217833,-0.006748840732592387,-0.031162769385373643,-0.01460558677692626,-0.021735472136924724,1.0166245506388478,0.32733770959256514,1.343962260231413,0.6892868410462827,1.671299969823978,0.36194913145371754,1.1128579989576814,1.0152686941995333
418.83608184819184,-0.018956171093784075,0.00610348433036856,-0.012852686763415515,-0.025059655424152637,-0.006749202433046955,-0.031163139754521195,-0.01460556377223464,-0.021708359661259946,1.0166441815626723,0.3273378258208931,1.3439820073835653,0.6893063557417792,1.6713198332044585,0.36196852992088613,1.112856246138334,1.01400226448541
426.83548862022064,-0.01896008642401718,0.006103484931277138,-0.012856601492740042,-0.025063571355294318,-0.006753116561462904,-0.031167056286571456,-0.014605543215301517,-0.021684814524771327,1.0168541658301011,0.32733785804840393,1.344192023878505,0.6895163077816973,1.6715298819269089,0.3621784497332933,1.1128546798234842,1.0129024659704775
434.9876771402346,-0.018974458602556532,0.006103485339203295,-0.012870973263353236,-0.025077943941759828,-0.0067674879241499415,-0.031181429280963124,-0.014605524847562746,-0.02167875086944852,1.0176249645117612,0.3273378799260158,1.344962844437777,0.6902870845857454,1.6723007243637928,0.3629492046597296,1.1128532803120967,1.0126192312938678
443.2955654074292,-0.01900546358618598,0.006103492390134054,-0.012901971196051925,-0.025108955976320034,-0.006798478805917871,-0.031212448366454086,-0.014605508437531127,-0.02170279699108022,1.0192878022256844,0.3273382580766294,1.346626060302314,0.691949544149055,1.6739643183789432,0.36461128607242554,1.1128520299662374,1.0137424309352552
451.7621271522579,-0.019055606606953896,0.0061035241893993165,-0.01295208241755458,-0.025159130796353214,-0.006848558228155263,-0.03126265498575253,-0.01460549377799067,-0.021761765481791914,1.0219770378343667,0.32733996351270334,1.34931700134707,0.6946370743216633,1.6766569648597733,0.36729711080896,1.112850912997292,1.0164968621335575
460.3903929008543,-0.01912277823675949,0.0061036198043176405,-0.013019158432441849,-0.025226398041077132,-0.0069155386281242095,-0.03133001784539477,-0.014605480683477815,-0.021850604972887506,1.0255795399572945,0.32734509146549,1.3529246314227845,0.6982344484918044,1.6802697228882746,0.3708893570263144,1.1128499152740512,1.0206465743436155
469.1834510597789,-0.01920411817803194,0.006103852515049101,-0.013100265662982839,-0.02530797069308104,-0.006996413147933736,-0.031411823208130144,-0.014605468988020703,-0.02196328618886324,1.0299419071048668,0.32735757204555843,1.3572994791504251,0.7025843350593084,1.6846570511959835,0.3752267630137499,1.112849024150456,1.0259099387777448
478.1444490214842,-0.019296591139832585,0.006104344481748456,-0.01319224665808413,-0.02540093562158104,-0.007087902176335674,-0.031505280103329494,-0.014605458543110558,-0.022094021734590696,1.0349013526649105,0.3273839568613499,1.3622853095262604,0.7075173958035605,1.6896692663876103,0.38013343894221063,1.1128482283110297,1.0320166249339058
487.2765942908973,-0.01939338743224802,0.006105275989832512,-0.013288111442415509,-0.02549866342208053,-0.007182835452582996,-0.03160393941191304,-0.014605449215881633,-0.022228808710077076,1.0400926640850348,0.32743391485492623,1.367526578939961,0.7126587492301085,1.6949604937948872,0.3852248343751823,1.1128475176322,1.0383125542670757
496.58315563351056,-0.019488116685063415,0.006106876545446455,-0.01338124013961696,-0.02559499323050987,-0.007274363594170505,-0.03170186977595633,-0.014605440887478699,-0.022354861728945394,1.0451731174752308,0.32751975474021383,1.3726928722154446,0.717653362735017,1.7002126269556586,0.3901336079948031,1.1128468830579124,1.0442005185615773
506.06746424541336,-0.01957924439141553,0.006109380619534919,-0.013469863771880612,-0.02568862501095045,-0.007360483152345693,-0.03179800563048537,-0.014605433451592913,-0.02247062694224898,1.0500604152308628,0.32765405149980964,1.3777144667306724,0.7224063637310532,1.705368518230482,0.3947523122312435,1.1128463164880715,1.04960793719063
515.732914945656,-0.019666187289593864,0.00611297123648071,-0.013553216053113154,-0.025779158526074576,-0.007440244816632444,-0.03189212976255529,-0.014605426813149068,-0.022576650900730456,1.0547232762656096,0.3278466209700945,1.3825698972357041,0.726876655295515,1.7104165182057987,0.3990300343254206,1.1128458106785175,1.054560339659886
525.5829673913952,-0.019748399415143992,0.006117798238304749,-0.013630601176839244,-0.02586619765344874,-0.007512802938534494,-0.03198399589175349,-0.014605420887128705,-0.02267334103172809,1.0591324197936423,0.3281054993740993,1.3872379191677415,0.731026920419543,1.7153434185418408,0.4029214210454437,1.1128453591513543,1.0590767569901165
535.6211473162454,-0.01982544899385547,0.006123983569829674,-0.013701465424025795,-0.02594943256368514,-0.007577481854196121,-0.03207341613351482,-0.01460541559751525,-0.022761090655758955,1.0632646892008626,0.32843722677172305,1.3917019159725856,0.7348274624291395,1.7201391427443087,0.4063902356574165,1.1128449561145757,1.0631755612693652
545.8510477922849,-0.019897022322441907,0.00613161961152558,-0.013765402710916327,-0.026028641933967485,-0.007633783099390747,-0.03216026154549306,-0.014605410876348632,-0.022840279432953893,1.0671032601708375,0.32884675764807486,1.3959500178189124,0.7382565025227625,1.724796775466987,0.40940974487468773,1.1128445963900322,1.0668744865060238
556.2763305161558,-0.019962917876550888,0.006140769166685671,-0.013822148709865216,-0.02610368704323656,-0.007681379543179545,-0.03224445620992223,-0.01460540666287829,-0.022911273796087532,1.0706373246896848,0.32933746022568794,1.3999747849153727,0.7412998644639968,1.7293122451410605,0.4119624042383089,1.112844275348896,1.0701906488557604
566.9007271197428,-0.020023034496877458,0.00615146688800506,-0.013871567608872398,-0.026174501384882518,-0.007720100720867339,-0.03232596827288758,-0.014605402902804286,-0.022974427370596434,1.0738614574519314,0.32991119297380084,1.4037726504257322,0.7439502644781306,1.733683843399533,0.4140390715043297,1.112843988853838,1.0731405662406586
577.7280405058667,-0.020077356525578564,0.006163721827032262,-0.013913634698546302,-0.026241078352610827,-0.007749912871514041,-0.03240480017964309,-0.014605399547597596,-0.023030081381963493,1.0767748187070305,0.3305684413387671,1.4073432600457976,0.7462063773682635,1.7379117013845646,0.4156379360294963,1.1128437332072378,1.0757401773782336
588.7621462095041,-0.020125937948775978,0.006177520758960836,-0.013948417189815142,-0.026303458707736815,-0.0077708964308543065,-0.032480979466697646,-0.014605396553891344,-0.023078565050829756,1.0793803038011105,0.3313084960569672,1.4106887998580777,0.7480718077441433,1.741997295915045,0.41676331168717606,1.1128435051048,1.0780048602371917
600.0069937849962,-0.020168886943217113,0.006192831952377106,-0.013976054990840005,-0.02636171889559422,-0.0077832230384629,-0.03255455084797133,-0.01460539388293571,-0.023120195976198115,1.0816837143942373,0.33212965533129646,1.4138133697255337,0.7495540590629408,1.7459430250568302,0.41742440373164436,1.1128433015940211,1.0799494499369593
611.4666082197532,-0.020206351713689567,0.006209609098195198,-0.013996742615494369,-0.026415960811884763,-0.00778713351729917,-0.03262556991007996,-0.014605391500109859,-0.023155280507070098,1.0836929989024833,0.33302943554507514,1.4167224344475584,0.7506635633574081,1.7497518699926335,0.417634127812333,1.1128431200370013,1.08158825610692
623.1450913749646,-0.020238508125168718,0.006227795166945295,-0.014010712958223422,-0.026466303292114014,-0.007782917791278128,-0.03269409845905931,-0.014605389374485056,-0.023184114102849537,1.0854175891938704,0.33400477813344986,1.4194223673273203,0.7514128110604206,1.7534271454607702,0.4174080329269707,1.1128429580771566,1.0829350797209485
635.0466234538172,-0.02026554936039657,0.006247326015886137,-0.014018223344510434,-0.026512875376282708,-0.007770897328624297,-0.03276020139216884,-0.014605387478433606,-0.02320698168285279,1.0868678459108336,0.33505224303754105,1.4219200889483747,0.7518156028732925,1.7569723319859158,0.4167633598357515,1.1128428136094228,1.0840032294231106
647.175464497765,-0.020287677649932404,0.0062681336082006265,-0.014019544041731776,-0.02655581125813303,-0.0077514104335311505,-0.03282394486633366,-0.014605385787278893,-0.02322415796522412,1.0880546149420498,0.3361681813541028,1.4242227962961527,0.7518864335879469,1.7603909776502555,0.4157182522338442,1.11284268475359,1.0848055373584748
659.5359559113624,-0.020305098009116146,0.006290148730444228,-0.014014949278671918,-0.026595246739560374,-0.007724800548227689,-0.0328853954700046,-0.014605384278982203,-0.023235907795584577,1.0889888915276147,0.33734888107582495,1.4263377726034396,0.7516400104517897,1.7636866536792646,0.4142911293759648,1.11284256983044,1.0853543745243748
672.1325220162414,-0.02031801385789823,0.0063133030990613365,-0.014004710758836894,-0.02663131695695957,-0.007691407659775558,-0.032944620056020904,-0.014605382933862548,-0.0232424864656987,1.0896815853448043,0.33859068006655363,1.428272265411358,0.7510909052782506,1.7668629454779117,0.41250022521169705,1.1128424673404005,1.0856616656554006
684.9696716347432,-0.020326624380286113,0.006337530732486121,-0.013989093647799992,-0.026664155112772234,-0.0076515629153138705,-0.03300168584525835,-0.014605381734346027,-0.023244140022460613,1.0901433788917472,0.33989003964884906,1.4300334185405963,0.750253339242898,1.7699234581894454,0.41036329959404905,1.1128423759444452,1.0857389036562075
698.0519997038188,-0.020331123487247575,0.006362768435428334,-0.013968355051819242,-0.02669389192267591,-0.007605586616390906,-0.03305666035810424,-0.014605380664741601,-0.023241105567476265,1.0903846718665768,0.3412435705768655,1.4316282424434423,0.7491411012897113,1.7728718130203078,0.40789753071284585,1.1128422944470115,1.0855971635950687
711.3841889197356,-0.020331700269084464,0.006388955203757008,-0.013942745065327456,-0.02672065547284147,-0.007553789861570449,-0.03310961067659848,-0.014605379711040591,-0.02323361154752432,1.0904156054288243,0.34264800111948734,1.4330636065483118,0.747767604309337,1.775711607667799,0.40511960318984963,1.112842221780722,1.0852471162713673
724.9710114142107,-0.020328540850604402,0.006416030325096294,-0.013912510525508109,-0.026744571175700695,-0.007496480200411814,-0.03316060150079699,-0.014605378860737359,-0.023221878036151344,1.0902461616946975,0.34410007519280666,1.4343462368875042,0.7461460865018907,1.7784463120803107,0.40204601130908413,1.112842156992722,1.0846990413689694
738.8173304625478,-0.020321831585889853,0.006443929943194585,-0.013877901642695267,-0.02676576152908444,-0.007433971699500682,-0.03320969147227902,-0.014605378102668976,-0.02320611700667371,1.0898863350767132,0.3455963681027577,1.4354827031794708,0.7442899669739556,1.7810790712822286,0.3986935988711978,1.112842099232464,1.0839628402082035
752.9281022243991,-0.020311763540496224,0.006472581905285671,-0.013839181635210553,-0.026784345445781895,-0.007366599729924882,-0.03325692735106757,-0.014605377426871869,-0.023186532596829665,1.0893463726698271,0.34713301020237497,1.4364793828722022,0.7422133624674522,1.783612393074577,0.3950803522650772,1.1128420477407828,1.083048048107817
767.3083775177806,-0.020298538199035886,0.006501898864831087,-0.013796639334204799,-0.026800437063866974,-0.007294740469373713,-0.03330233592869806,-0.014605376824453682,-0.023163321365330322,1.088637080356611,0.3487053169828687,1.4373423973394797,0.7399317633737423,1.7860477143223483,0.39122644639087356,1.1128420018401348,1.081963846368529
781.9633036269593,-0.020282374296541048,0.006531769920841337,-0.01375060437569971,-0.026814144217382384,-0.0072188344548583736,-0.03334591413822372,-0.014605376287478739,-0.02313667254054624,1.0877701891821525,0.3503073406795166,1.438077529861669,0.737462848502636,1.7883848705411856,0.38715550782311936,1.1128419609258688,1.0807190738892358
796.8981261448811,-0.020263515593544463,0.006562051594488094,-0.01370146399905637,-0.026825567188032556,-0.007139412404568274,-0.03338761878252065,-0.014605375808865659,-0.023106768261562605,1.0867587723417769,0.3519313863356064,1.4386901586773833,0.7348273860061705,1.7906215450129896,0.3828959996705641,1.1128419244584264,1.0793222384267516
812.1181908507757,-0.020242239287804706,0.006592559711649737,-0.013649679576154969,-0.026834798999454443,-0.007057119864505232,-0.03342735871110418,-0.014605375382295872,-0.02307378381182402,1.0856176963128437,0.353567576452765,1.4391852727656087,0.7320501198600786,1.7927528492183735,0.3784825434073137,1.1128418919563705,1.0777815275094078
827.6289456236327,-0.020218864570162257,0.006623064763091075,-0.013595799807071183,-0.02684192933325333,-0.006972735043980107,-0.03346499409634441,-0.014605375002131887,-0.023037887845592003,1.0843640797164702,0.3552036021513448,1.439567681867815,0.7291604775651255,1.7947712840191596,0.37395687541378064,1.112841862990158,1.0761048190149325
843.435942392217,-0.02019376057858626,0.006653294436011138,-0.013540466142575123,-0.026847055014597398,-0.006887171706563984,-0.033500349450608535,-0.014605374663344235,-0.02299924260742416,1.0830177199034325,0.3568248589406339,1.4398425788440665,0.7261928609627986,1.7966674377847003,0.3693680020221647,1.1128418371765734,1.074299691422372
859.5448391223285,-0.02016735267480578,0.006682947962775854,-0.013484404712029927,-0.026850300637581634,-0.006801456749254073,-0.03353324860035749,-0.014605374361446218,-0.02295800414487946,1.0816014295780885,0.35841521626010586,1.4400166458381944,0.7231862133179826,1.7984318620983002,0.36477099705787674,1.1128418141737575,1.0723734337475994
875.9614018420135,-0.020140125556452372,0.0067117271732821835,-0.013428398383170188,-0.026851852729734556,-0.006716671209888005,-0.03356357990301674,-0.014605374092435624,-0.02291432251465473,1.080141203706642,0.35995868285821125,1.4400998865648533,0.7201825208484307,1.8000585694230646,0.3602238379902195,1.1128417936767658,1.0703330551719978
892.6915067054762,-0.02011262122351824,0.006739387806503005,-0.013373233417015233,-0.026852009030021246,-0.006633845610512229,-0.03359139683652425,-0.014605373852742666,-0.022868341982339845,1.0786661104556416,0.36144215869745966,1.4401082691531013,0.717223951758182,1.801550427850561,0.35578179306072233,1.112841775413602,1.0681852943730674
909.7411420963725,-0.020085429247726178,0.006765810556650165,-0.013319618691076014,-0.026851239804376342,-0.006553808134425848,-0.03361705036102651,-0.014605373639183468,-0.02282020121598791,1.077207769325599,0.3628592452528138,1.440067014578413,0.7143485240727852,1.8029262598312266,0.3514892788199714,1.1128417591416735,1.0659366285661322
927.1164107713079,-0.020059166164475017,0.00679108317906075,-0.013268082985414268,-0.026850249343535765,-0.006476999806353518,-0.03364133252259652,-0.014605373448918543,-0.02277003347367672,1.0757992459141414,0.3642146489574668,1.4400138948716084,0.7115845969566746,1.804228543829075,0.34736994799920784,1.1128417446446288,1.0635932822653775
944.8235320442564,-0.020034440151857024,0.006815571836622899,-0.013218868315234125,-0.026850011988479923,-0.006403296478611226,-0.03366558382510282,-0.014605373279415716,-0.02271796678524311,1.0744731576056448,0.36552800760472043,1.4400011652103653,0.7089451500009243,1.8055291728150857,0.3434171423962039,1.1128417317295314,1.0611612357727005
962.8688440127136,-0.02001179653245155,0.006839942410443155,-0.013171854122008395,-0.026851738942894707,-0.00633191171156524,-0.03369168135333786,-0.014605373128417004,-0.022664124128364698,1.0732587507613405,0.3668350332668717,1.4400937840282122,0.7064237174944688,1.806928817295084,0.339588684227597,1.1128417202243364,1.0586462334025282
981.2588058263477,-0.01999163910978572,0.006865075235949147,-0.013126563873836573,-0.026856714345734868,-0.006261488637887426,-0.033721789581684015,-0.014605372993909066,-0.022608623599150873,1.0721776818910962,0.368182939481185,1.4403606213722813,0.7039947424099111,1.8085435608534661,0.33581180292872614,1.1128417099756394,1.0560537914501595
999.999999999,-0.0199741220435188,0.0068918113470812165,-0.013082310696437584,-0.026865933390600016,-0.006190499349356367,-0.033757744737681235,-0.014605372874096802,-0.022551578577414685,1.071238218778519,0.36961683199489753,1.4408550507734166,0.7016213867836214,1.8104718827683142,0.3320045547887239,1.1128417008466642,1.053389205911652
