x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
1.4912384531617662,-0.021058214967725104,0.0051380760729876716,-0.01592013889473743,-0.026196291040712777,-0.01078206282174976,-0.03133436711370045,-0.014775947054938277,-0.019426352455035403,-0.016947077310890634,-0.021044633820699446,-0.024594582931385372,-0.011730481393987042,-0.023371850499385383,1.3200068323319827,0.3220736198096611,1.6420804521416437,0.9979332125223216,1.9641540719513049,0.6758595927126605,1.149579079774957,1.4230817200053674,1.8850794110872398,1.2577589340508937,2.7887825225831326,0.6023691154778535,1.2265863645962654
1.5197198173657849,-0.0208833606994098,0.0051374101882671695,-0.01574595051114263,-0.026020770887676972,-0.010608540322875462,-0.03115818107594414,-0.014636693552991896,-0.019356028997046547,-0.016477163866609537,-0.020855823160125908,-0.02452834941656752,-0.011698841597237183,-0.023193734524234073,1.3090463198102726,0.32203187969151925,1.631078199501792,0.9870144401187534,1.9531100791933111,0.6649825604272341,1.1387450593207853,1.4179301596296796,1.8328093858458883,1.2464744281191804,2.7812722968944685,0.6007443879204764,1.217238597013929
1.5487451509830508,-0.020742410849120964,0.005136061868157987,-0.015606348980962977,-0.02587847271727895,-0.01047028711280499,-0.03101453458543694,-0.014500723513523594,-0.019285496592785334,-0.016058262094199104,-0.020666223859053187,-0.02444642440519917,-0.011669162707478718,-0.02301157347849708,1.3002110616612514,0.32194736199811463,1.622158423659366,0.9782636996631369,1.9441057856574808,0.6563163376650222,1.1281664945582175,1.412763292848873,1.786213557435322,1.2351427880989363,2.771982810648498,0.5992203544241754,1.207678538649382
1.5783248433586956,-0.020559332206531118,0.005137521649128095,-0.015421810557403024,-0.025696853855659212,-0.010284288908274928,-0.030834375504787306,-0.014368254420240693,-0.019213258502634258,-0.015752002948256613,-0.020476006754473836,-0.024348643329597266,-0.01164134707747223,-0.022828570870477554,1.2887350149287506,0.3220388664707019,1.6107738813994525,0.9666961484580487,1.9328127478701544,0.6446572819873468,1.1178603058727428,1.4074714756732072,1.75214734059554,1.2237742242772818,2.7608954034971456,0.5977920007291552,1.1980743139565957
1.608469482265355,-0.020440123847265318,0.005137211106899756,-0.015302912740365562,-0.025577334954165074,-0.010165701633465807,-0.03071454606106483,-0.014239691254429424,-0.019138243129566884,-0.015617084659856796,-0.020285622876767537,-0.024234967319074048,-0.011615258448651463,-0.022650096110698067,1.2812625938834192,0.3220194005347826,1.603281994418202,0.9592431933486366,1.9253013949529845,0.637223792813854,1.107858001093444,1.4019762080269182,1.737139933537912,1.2123956930505315,2.7480056678887577,0.5964523298547058,1.188707716871103
1.6391898576929596,-0.020388317713327234,0.005135943925924458,-0.015252373787402775,-0.025524261639251693,-0.010116429861478317,-0.030660205565176152,-0.014115473116959064,-0.019059449343300252,-0.015717954603894673,-0.020095571725848967,-0.024105359841338662,-0.01159075451975541,-0.022481907749960162,1.2780151937186957,0.3219399689425153,1.599955162661211,0.9560752247761803,1.9218951316037263,0.634135255833665,1.098193742576978,1.3962041518910278,1.7483600307390461,1.2010370476575494,2.7333094614227686,0.5951940345231592,1.179880963937255
1.670496965710913,-0.020342374716035824,0.005137213484145318,-0.015205161231890505,-0.025479588200181143,-0.010067947747745188,-0.030616801684326463,-0.013995947401836573,-0.01897659114974744,-0.016082385799055347,-0.019906255091012254,-0.023959898647856127,-0.011567677995932316,-0.022328755358531127,1.2751353166533594,0.3220195495493306,1.59715486620269,0.9531157671040289,1.9191744157520207,0.6310962175546982,1.088894557821573,1.3901343567058226,1.788896916843521,1.1897223015394147,2.716815600346535,0.5940090375245921,1.171843319034593
1.7024020124040296,-0.02036872981978862,0.0051367661011283905,-0.01523196371866023,-0.025505495920917012,-0.01009519761753184,-0.030642262022045404,-0.013881177820259003,-0.018891579017302044,-0.016600267563457685,-0.019717779613607204,-0.02379906025028862,-0.011545823809857938,-0.02219229526623211,1.2767873520739224,0.3219915059264538,1.5987788580003761,0.9547958461474686,1.92077036392683,0.6328043402210147,1.0799654036031971,1.3839067742534945,1.8465026168437808,1.178457828250146,2.6985781163709825,0.5928868084963905,1.1646817085951489
1.7349164178836476,-0.02040471249332418,0.005135922839919733,-0.015268789653404446,-0.02554063533324391,-0.010132866813484713,-0.030676558173163643,-0.013771177749400926,-0.01880673096091481,-0.017135678550386963,-0.01953019759396127,-0.023623379295754234,-0.011524978451877043,-0.02207359209403718,1.2790428791917385,0.3219386471937182,1.6009815263854568,0.9571042319980203,1.922920173579175,0.6351655848043022,1.0714073206754469,1.3776912112288795,1.9060581501912144,1.1672467535844078,2.678657633192916,0.5918163835558414,1.1584520053693623
1.768051820375352,-0.02037885489854197,0.005137023131095938,-0.015241831767446031,-0.025515878029637905,-0.010104808636350092,-0.030652901160733846,-0.01366576157156042,-0.01872355280535762,-0.017599740527571666,-0.019343837027308762,-0.023433577826751005,-0.011504930900974703,-0.021970764310209542,1.2774220294743004,0.32200761751586426,1.5994296469901648,0.9554144119584361,1.921437264506029,0.6334067944425719,1.0632058678504803,1.3715979771566995,1.9576772974111987,1.1561086805887433,2.6571360232923333,0.590786926613799,1.1530554640236974
1.801820080384765,-0.020397297352276304,0.005136156911998999,-0.015261140440277304,-0.025533454264275304,-0.010124983528278305,-0.0306696111762743,-0.013564332013035188,-0.01864190338777384,-0.018002418698095074,-0.019159587111476504,-0.023230783571557747,-0.011485474388780902,-0.02187591604234905,1.278578070713864,0.32195331969774393,1.600531390411608,0.9566247510161201,1.922484710109352,0.6346714313183762,1.0553145768139136,1.365616731120857,2.0024685209728066,1.1450967532864869,2.6341411599055053,0.5897878199576585,1.1480776984819268
1.8362332849429048,-0.020377360809265613,0.005136119869487602,-0.015241240939778012,-0.025513480678753215,-0.010105121070290409,-0.03064960054824082,-0.013466231845793701,-0.018561433636942855,-0.018343836994407486,-0.018978429200012414,-0.023016170657393892,-0.01146641125313389,-0.021780507665593966,1.2773283744301323,0.32195099773606745,1.5992793721661998,0.9553773766940648,1.921230369902267,0.6334263789579974,1.0476823147623555,1.3597219018323417,2.0404456062920207,1.1342696235032237,2.6098061774497943,0.5888089134855157,1.143070537666863
1.8713037519326252,-0.020329130496521013,0.0051366708269853225,-0.01519245966953569,-0.025465801323506336,-0.010055788842550368,-0.03060247215049166,-0.013370527709088942,-0.018481628440336927,-0.018627642145924658,-0.018801816908350442,-0.022791205365718704,-0.01144771427759844,-0.021677660753368324,1.2743051199688231,0.3219855337906395,1.5962906537594626,0.9523195861781837,1.9182761875501022,0.6303340523875441,1.0402364655728145,1.3538757546096862,2.0720141911324115,1.1237141683884593,2.5842973377446503,0.5878488096127817,1.137672992436967
1.907044034497683,-0.02031875710892661,0.0051356341747783784,-0.015183122934148231,-0.02545439128370499,-0.010047488759369854,-0.03059002545848337,-0.013276022146743753,-0.018401815250667412,-0.01885855723206094,-0.01863165156820109,-0.02255763054900432,-0.011429517113949877,-0.02156205559866236,1.2736548776515126,0.3219205525945592,1.5955754302460718,0.9517343250569534,1.917495982840631,0.6298137724623942,1.0328838663119713,1.3480290218534006,2.097699639224704,1.1135440234164835,2.5578122630277544,0.5869143714594756,1.131605877364367
1.9434669255360189,-0.020232697513639906,0.005136393139835267,-0.015096304373804638,-0.025369090653475174,-0.009959911233969372,-0.030505483793310438,-0.013181566724580169,-0.018321351754783145,-0.019023885550746616,-0.018469750817681936,-0.02231723263007123,-0.011411965400428454,-0.021429406241009634,1.2682603437871616,0.32196812733259517,1.5902284711197567,0.9462922164545664,1.912196598452352,0.6243240891219712,1.0255351679925442,1.3421346507723824,2.1160896544412955,1.1038678220090388,2.530553515983484,0.5860130776596797,1.1246442594396944
1.9805854622788575,-0.020172880544987535,0.005135937993899524,-0.015036942551088011,-0.025308818538887057,-0.009901004557188488,-0.030444756532786582,-0.013086314324702628,-0.018239775012202506,-0.019128521799245162,-0.018317429174209164,-0.02207200789051706,-0.01139523034323571,-0.02128010253063383,1.2645107948614083,0.32193959710124315,1.5864503919626514,0.9425711977601652,1.9083899890638945,0.620631600658922,1.0181244642460805,1.3361587285598726,2.1277286901333827,1.0947641279481446,2.502747455206541,0.585153719781679,1.1168085985306275
2.018412930957258,-0.02008629028852019,0.005135814860344718,-0.014950475428175472,-0.025222105148864908,-0.009814660567830754,-0.030357920009209626,-0.01298951262106855,-0.018156677926263295,-0.019162755766085417,-0.018175832086748177,-0.02182401136668651,-0.011379487827253358,-0.021115905522121163,1.259082997190739,0.32193187863441763,1.5810148758251565,0.9371511185563213,1.9029467544595742,0.6152192399219036,1.0105932235770014,1.330071433260381,2.131536647391531,1.0863014004278175,2.474627101499,0.5843453296475327,1.108191317166688
2.056962871557797,-0.019969584050060142,0.00513614004211291,-0.01483344400794723,-0.025105724092173053,-0.009697303965834321,-0.030241864134285965,-0.012890804375259423,-0.01807178444920978,-0.019134165187867962,-0.018045416175734578,-0.0215753596826359,-0.01136483175568432,-0.020938619917460363,1.2517674183356868,0.3219522622308631,1.5737196805665499,0.9298151561048238,1.8956719427974131,0.6078628938739606,1.002913652584932,1.3238525429348718,2.128356422898534,1.0785069299410752,2.4464324591004782,0.5835927292579232,1.0988871285521895
2.0962490826690803,-0.019880195959722763,0.005135448782222374,-0.014744747177500388,-0.025015644741945137,-0.009609298395278016,-0.030151093524167512,-0.012790243632421098,-0.017984954966775598,-0.019070451542937072,-0.01792592015118665,-0.021328236689131298,-0.01135127063174864,-0.02075009941926312,1.2461642420856918,0.32190893150317207,1.5680731735888638,0.9242553105825198,1.8899821050920358,0.6023463790793476,0.9950899560202552,1.317491830109568,2.1212693436304555,1.071365100164456,2.4184111550947653,0.5828963552596482,1.0889933175104958
2.1362856264208165,-0.019741631846147873,0.005136053246432936,-0.014605578599714937,-0.024877685092580808,-0.009469525353282,-0.030013738339013746,-0.012687991457277266,-0.017896130352703987,-0.018984591304320585,-0.01781671349325275,-0.021084859517237594,-0.011338791141168172,-0.020552467200722832,1.237478530741439,0.32194682155648696,1.559425352297926,0.9155317091849522,1.881372173854413,0.5935848876284652,0.9871346648318269,1.310984963477532,2.1117188255630737,1.0648382272882406,2.3908145902224764,0.5822555239544279,1.0786213110460183
2.1770868335172255,-0.019645770075348304,0.005135365766111493,-0.01451040430923681,-0.024781135841459797,-0.009375038543125318,-0.02991650160757129,-0.01258447329292029,-0.01780545782761474,-0.01889314479797367,-0.017716243414856093,-0.020847531314065935,-0.01132733094001871,-0.020348591623548767,1.231469560246608,0.3219037277461716,1.5533732879927795,0.9095658325004363,1.8752770157389511,0.5876621047542647,0.9790808787916478,1.3043427277176332,2.1015469284761554,1.0588335070453114,2.363903918593376,0.5816670339344755,1.067921644665623
2.218667308366577,-0.01951192665701433,0.005135834274178539,-0.014376092382835791,-0.02464776093119287,-0.009240258108657253,-0.02978359520537141,-0.012480102107311482,-0.01771317417259686,-0.018798043192637493,-0.01762279126229196,-0.02061853858342667,-0.011316831559540315,-0.020141316792961567,1.223079759547247,0.32193309556535527,1.5450128551126021,0.9011466639818917,1.8669459506779575,0.5792135684165364,0.9709607270977438,1.2975824682806028,2.090968462650348,1.0532482219415045,2.337938407131483,0.5811278827846277,1.057043580862804
2.261041934308703,-0.01941058623252131,0.005135365514451297,-0.014275220718070011,-0.024545951746972605,-0.009139855203618714,-0.029681317261423902,-0.012375024197179646,-0.01761984577229057,-0.01870504254362532,-0.017534528410510952,-0.020399977359662487,-0.011307299951294246,-0.019932684288260567,1.2167273667671734,0.32190371197117934,1.5386310787383528,0.894823654795994,1.860534790709532,0.5729199428248147,0.962785591738575,1.2907456757977815,2.080623693139092,1.0479730819073176,2.313155725406471,0.580638427472827,1.0460942644839173
2.3042258789423493,-0.01928789040437064,0.005135619171219176,-0.014152271233151464,-0.024423509575589815,-0.009016652061932287,-0.029559128746808994,-0.012269280838327025,-0.01752618976612111,-0.018609735206154557,-0.01744956583687751,-0.020193802976801154,-0.011298758594585144,-0.01972452858833974,1.2090363382680467,0.32191961211595327,1.530955950384,0.8871167261520934,1.8528755624999533,0.5651971140361401,0.9545586840006048,1.283884884475429,2.0700223430481106,1.0428951871357626,2.289777588963494,0.580199822328414,1.0351699714655875
2.3482345995542735,-0.019184952341518062,0.005135321615897171,-0.01404963072562089,-0.024320273957415234,-0.00891430910972372,-0.029455595573312406,-0.012162857924529894,-0.017433266174660123,-0.018514138768749706,-0.017365785062825816,-0.0200012214463848,-0.011291156560389263,-0.019519394698395913,1.2025837996041249,0.3219009602473763,1.5244847598515012,0.8806828393567485,1.8463857200988776,0.5587818791093723,0.9462789064096999,1.277077746353568,2.0593888354161267,1.0378879240984,2.2679407475868474,0.5798094521073972,1.0244042671270157
2.393083848652037,-0.01907117476871124,0.005135456171584206,-0.013935718597127035,-0.024206630940295445,-0.008800262425542828,-0.029342087111879654,-0.012055731653519336,-0.017342315984153082,-0.01841590912054767,-0.017281043769473273,-0.019822963707136248,-0.011284392705917788,-0.019320106486097555,1.1954518003486638,0.32190939469571334,1.5173611950443773,0.8735424056529505,1.8392705897400905,0.5516330109572372,0.9379444071325871,1.2704151701524438,2.048462427045699,1.0328232544203584,2.247728082500457,0.5794621230508683,1.0139453518675516
2.438789679602465,-0.018971611526071862,0.005135221733087087,-0.013836389792984776,-0.02410683325915895,-0.008701168059897688,-0.02924205499224604,-0.011948168563965812,-0.017254494404602704,-0.018316423996772448,-0.01719444528179207,-0.01965889557267742,-0.011278240955889217,-0.019128118443873576,1.1892108079029826,0.32189469922326075,1.5111055071262434,0.8673161086797219,1.8330002063495041,0.5454214094564611,0.9295759230654108,1.263981781034779,2.0373963679785336,1.0276475871940085,2.2291243782958325,0.5791462260216764,1.0038695594195528
2.485368452377799,-0.018864204390237376,0.005135342915482006,-0.013728861474755369,-0.023999547305719383,-0.008593518559273363,-0.029134890221201387,-0.011840712483526701,-0.017170777280983998,-0.01821435150050571,-0.017105981334794153,-0.019508232640662936,-0.011272396881701783,-0.018944056819254217,1.1824781312083992,0.32190229538416504,1.5043804265925642,0.8605758358242341,1.8262827219767293,0.5386735404400691,0.921215764382646,1.25784906473876,2.026042506919137,1.0223604284519736,2.2120406915028785,0.5788461283802552,0.9942097561014768
2.532836839411596,-0.01877171034533527,0.005135082837167643,-0.013636627508167628,-0.023906793182502915,-0.008501544670999985,-0.029041876019670558,-0.011734920425249283,-0.01709067576737917,-0.018111040724758228,-0.017016358966740842,-0.019369223625922954,-0.01126660913374209,-0.01876952921320036,1.1766802622338481,0.32188599271309687,1.498566254946945,0.8547942695207513,1.8204522476600418,0.5329082768076544,0.9129850677951533,1.2519812107492043,2.014550907941189,1.0170040352226946,2.1962784436993728,0.5785489231333438,0.9850503109887794
