x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
3.178369676767228,-0.019714683297564956,0.00228571231156962,-0.017428970985995336,-0.022000395609134575,-0.015143258674425716,-0.024286107920704195,-0.019272907867722372,-0.013897076444894694,-0.02663739095863096,-0.013437345602181244,-0.01974034133150694,-0.021902365444463223,1.188745285240996,0.1378226417733674,1.3265679270143635,1.0509226434676286,1.464390568787731,0.9131000016942613,1.0928979647283172,0.9687169208082638,1.336343260711156,1.338406508829472,1.0310132121938749,1.371474810277581
3.239073787578522,-0.019533455531835112,0.002285709456636186,-0.017247746075198925,-0.0218191649884713,-0.01496203661856274,-0.024104874445107484,-0.01913253207520711,-0.013821876019315716,-0.02648479687603137,-0.013241631740064031,-0.019577840874199854,-0.021636564048492825,1.177817711674916,0.137822469628139,1.315640181303055,1.039995242046777,1.4534626509311939,0.902172772418638,1.0849377534830804,0.9634749603859262,1.3286879286171438,1.3189127252593515,1.0225260175877842,1.3548309495934752
3.30093729438304,-0.019354065820911016,0.002285704409532867,-0.01706836141137815,-0.021639770230443882,-0.014782657001845282,-0.02392547463997675,-0.01899604786551234,-0.013753452259036722,-0.02632821459856732,-0.013048130962532666,-0.019415739798384422,-0.021369357092527047,1.167000968141019,0.13782216530063932,1.3048231334416582,1.0291788028403797,1.4426452987422975,0.8913566375397404,1.077198220039724,0.9587053777596508,1.3208325169681252,1.2996393726360846,1.0140596821749408,1.3380990760354683
3.3639823406411025,-0.019176649342671135,0.0022856985224616573,-0.01689095082020948,-0.02146234786513279,-0.01460525229774782,-0.02374804638759445,-0.018861007522797225,-0.013691571360785812,-0.026167682208562918,-0.012858354847543746,-0.019253362634821754,-0.02110216674477704,1.1563032055217346,0.13782181032521118,1.2941250158469457,1.0184813951965235,1.4319468261721569,0.8806595848713122,1.0695405631504522,0.9543918753155816,1.3127789362761797,1.280737009398489,1.0055789270461288,1.3213682424450228
3.428231492733967,-0.018999697963880038,0.002285695205413858,-0.01671400275846618,-0.021285393169293895,-0.01442830755305232,-0.023571088374707755,-0.018722307642917078,-0.013635399078683694,-0.026003335680899697,-0.012669451696822705,-0.0190904849223386,-0.020836550312761964,1.1456334872168612,0.1378216103156613,1.2834550975325225,1.0078118769011999,1.4212767078481838,0.8699902665855386,1.061675386941991,0.9504763006716264,1.3045340081221757,1.261921596448003,0.9970720288764391,1.3047359637704572
3.4937077480412437,-0.018822555067648454,0.0022856911394911654,-0.01653686392815729,-0.02110824620713962,-0.014251172788666123,-0.023393937346630783,-0.018577790005072193,-0.013583788677965582,-0.025835679093648943,-0.012479440694819323,-0.01892790589143928,-0.020573959926328714,1.1349522208971918,0.13782136515085908,1.272773586048051,0.9971308557463328,1.41059495119891,0.8593094905954737,1.0534803063992912,0.9468787189310656,1.2961230210688892,1.2429958376441768,0.9885807304704008,1.2882931689806691
3.5604345431725952,-0.018646850317027702,0.0022856857234411746,-0.016361164593586528,-0.020932536040468876,-0.014075478870145354,-0.02321822176391005,-0.018428253770566554,-0.013536420420946318,-0.025664943775512913,-0.0122929733460741,-0.01876622815534613,-0.02031530242344805,1.1243576711018795,0.13782103857681305,1.2621787096786925,0.9865366325250664,1.3999997482555055,0.8487155939482534,1.045000639113689,0.9435768422906292,1.2875575804027668,1.2244230390697122,0.9801365055590728,1.272096642144806
3.6284357623566525,-0.018475479333819846,0.0022856811868180184,-0.01618979814700183,-0.020761160520637863,-0.013904116960183809,-0.023046841707455884,-0.018277548648606187,-0.013493134607456042,-0.025491053659972566,-0.01211788821374496,-0.018605680106153835,-0.020061343478355424,1.1140244364644956,0.13782076502996948,1.251845201494465,0.9762036714345261,1.3896659665244346,0.8383829064045566,1.0364546883835213,0.9405595386062716,1.2788338700225903,1.206983948966191,0.9717512827744487,1.2561943279896353
3.6977357459901468,-0.01831024348617365,0.0022856777776952514,-0.0160245657084784,-0.020595921263868902,-0.013738887930783147,-0.022881599041564154,-0.018132882160690113,-0.013452689493398477,-0.025313946079410485,-0.011956617229458124,-0.01844648599261144,-0.01981327942232472,1.1040611349050697,0.1378205594685331,1.2418816943736029,0.9662405754365366,1.379702253842136,0.8284200159680035,1.0282511670834138,0.9377402502108352,1.2699487460225498,1.1909207962093102,0.9634367743467885,1.2406611379767092
3.7683592993503265,-0.018150900418361496,0.0022856737670894313,-0.015865226651272064,-0.020436574185450928,-0.013579552884182633,-0.02272224795254036,-0.01800493911652901,-0.013414046295354245,-0.025133887669496265,-0.011802155796920625,-0.018289173386014157,-0.019571671924892172,1.0944531529893302,0.13782031763919772,1.2322734706285279,0.9566328353501325,1.3700937882677255,0.8188125177109348,1.0209959727181153,0.9350465671208682,1.260915584967215,1.175535898567193,0.9552205346616325,1.2255322425364812
3.8403317014737737,-0.01799890264040392,0.002285669089235673,-0.01571323355116825,-0.020284571729639593,-0.013427564461932575,-0.022570240818875268,-0.017906926535159545,-0.013376841741083436,-0.024950882351702806,-0.011651892693504544,-0.01813473498856853,-0.019336651637642685,1.085288073379023,0.13782003557650788,1.223108108955531,0.9474680378025152,1.360928144532039,0.8096480022260073,1.0154380283004047,0.9324531668905268,1.2517345835888367,1.1605691691547746,0.9471544113073036,1.210815822765102
3.913678714204797,-0.017857978960079197,0.002285664518699225,-0.015572314441379971,-0.020143643478778422,-0.013286649922680747,-0.022429307997477645,-0.01785190715417633,-0.013341365995744136,-0.02476456908945902,-0.011511135601155884,-0.017984680776758202,-0.01910810959711984,1.0767907337040046,0.13781975998477902,1.2146104936887836,0.9389709737192256,1.3524302536735626,0.8011512137344465,1.0123180751563403,0.9299802759249532,1.2423876294232703,1.1465492716139405,0.939317268457354,1.196505055626215
3.9884265914166415,-0.017730940472643526,0.0022856606717534724,-0.015445279800890053,-0.020016601144396996,-0.01315961912913658,-0.02230226181615047,-0.017847158911689264,-0.013308053581475241,-0.02457458339034391,-0.011385033322695312,-0.017840946300354273,-0.01888564069486903,1.069130635862009,0.13781952802372965,1.2069501638857387,0.9313111078382793,1.3447696919094683,0.7934915798145497,1.0120488192357615,0.9276581832529288,1.2328564366334709,1.1339890446713174,0.9318101974431514,1.182574574177499
4.064602088408812,-0.01761577834729568,0.0022856571165031383,-0.015330121230792542,-0.019901435463798817,-0.013044464114289403,-0.022187092580301958,-0.017887243936353662,-0.013276626611104668,-0.02438076058726768,-0.011269100351903589,-0.017705580653246584,-0.018668507234189197,1.0621866524624637,0.13781931365117245,1.2000059661136362,0.9243673388112912,1.3378252797648087,0.7865480251601188,1.0143218982216875,0.9254675183250621,1.2231327442093394,1.122441716256218,0.9247402198626499,1.1689781855798431
4.142232471483892,-0.0175096688899055,0.0022856534069492936,-0.015224015482956205,-0.01979532229685479,-0.012938362076006911,-0.022080975703804087,-0.017959850020025606,-0.013246153992861822,-0.024182428418217848,-0.011160119348562779,-0.017580299409065102,-0.01845689925212393,1.0557885219275625,0.13781908997450587,1.1936076119020682,0.9179694319530566,1.3314267018765742,0.7801503419785507,1.0184391306401983,0.923343377968619,1.2131828261447817,1.1115868280566892,0.9181969379698979,1.1557277895076898
4.221345527707245,-0.01740868504195169,0.00228564950342067,-0.015123035538531018,-0.01969433454537236,-0.012837386035110348,-0.02197998404879303,-0.018043898680249953,-0.013216096555861373,-0.023978551801327748,-0.01105516198317099,-0.017467391465257096,-0.018251522311934623,1.0496994526116272,0.13781885460165322,1.1875183072132804,0.911880598009974,1.3253371618149337,0.7740617434083208,1.0232052308222663,0.921248178454252,1.2029547545059038,1.1011327082365394,0.9122998980011968,1.1428675666794417
4.301969574853144,-0.01730879419250765,0.0022856455206156827,-0.01502314867189197,-0.019594439713123333,-0.012737503151276286,-0.021880085233739015,-0.018113490317917594,-0.013186173733986908,-0.02376817404517281,-0.010952886038953676,-0.01736926630132601,-0.018053875213003067,1.0436762883272694,0.13781861444863736,1.1814949027759067,0.9058576738786321,1.3193135172245443,0.7680390594299947,1.027151524743821,0.9191623624926673,1.1924005340464825,1.090945667321635,0.9071749440420589,1.1304913684009312
4.38413347154085,-0.0172072150723142,0.002285641577068951,-0.01492157349524525,-0.01949285664938315,-0.012635931918176298,-0.021778498226452104,-0.018147473931405558,-0.013155212477609493,-0.023550911461151614,-0.010854727336874094,-0.017286620424468442,-0.017865900392231026,1.0375513256085527,0.13781837666279448,1.1753697022713472,0.8997329489457582,1.3131880789341417,0.7619145722829637,1.0290786144321036,0.9170041608693824,1.1815009158964798,1.0811687180899177,0.9028584537877845,1.118720825520118
4.4678666275642795,-0.017103028165796792,0.002285637739330401,-0.014817390426466391,-0.019388665905127195,-0.01253175268713599,-0.021674303644457594,-0.018137531561633544,-0.013121538442141121,-0.023326934907961214,-0.010763573885914417,-0.017217042058416718,-0.017689016840673363,1.0312691200038746,0.13781814525691602,1.1690872652607907,0.8934509747469586,1.3069054105177067,0.7556328294900425,1.028514818052077,0.9146568608398072,1.1702644716862285,1.072089516313125,0.8992244631957529,1.1076447919323809
4.553199014418969,-0.016996838338852023,0.00228563402131589,-0.014711204317536133,-0.01928247236016791,-0.012425570296220243,-0.021568106381483803,-0.018088860237914832,-0.01308480229230698,-0.023096572042601186,-0.010680732989675786,-0.017155520690589315,-0.017524248945164626,1.0248661433891428,0.13781792107009275,1.1626840644592356,0.8870482223190501,1.3005019855293283,0.7492303012489574,1.02575484062688,0.9120961114555184,1.1587076392952456,1.0638382739914978,0.8960112794925382,1.097327412341319
4.640161176030086,-0.016888293256395587,0.0022856304064612135,-0.014602662849934374,-0.0191739236628568,-0.01231703244347316,-0.021459554069318015,-0.018012444618006475,-0.013045434896278421,-0.022860927720674988,-0.010600523573779018,-0.017096482745491144,-0.0173719874372549,1.018321150854461,0.13781770310354524,1.1561388539580062,0.8805034477509157,1.2939565570615514,0.7426857446473705,1.0214215829760631,0.9093519470399132,1.1468858470626662,1.055849136293929,0.8929278018365648,1.0877931534411756
4.72878423968534,-0.01677831134342406,0.002285626869545318,-0.014492684473878742,-0.019063938212969377,-0.012207057604333424,-0.021349565082514697,-0.01791998693184736,-0.01300442976565489,-0.022622304736428924,-0.010520168113841035,-0.017035800594437007,-0.017231877783569265,1.0116895210923518,0.13781748983650807,1.1495070109288599,0.8738720312558437,1.287324500765368,0.7360545414193356,1.0161786368819754,0.9064936218351496,1.1349146214518977,1.047845452100265,0.8897584493704398,1.0790198151826296
4.819099927176707,-0.01666996275301552,0.0022856233909409503,-0.014384339362074571,-0.01895558614395647,-0.012098715971133621,-0.021241209534897422,-0.017821555457137712,-0.012963118974283141,-0.0223834741745065,-0.010443553799161903,-0.016972190270515327,-0.01710369177270442,1.0051563765286464,0.1378172800855078,1.1429736566141542,0.8673390964431387,1.280790936699662,0.7295218163576308,1.0105969385148317,0.9036139900814872,1.1229329820949292,1.0402143990283386,0.8864361621164445,1.0709931075022705
4.911140566154939,-0.01656549997413518,0.0022856199624593765,-0.014279880011675803,-0.018851119936594555,-0.011994260049216426,-0.021136739899053934,-0.017724797508595964,-0.012921809906692814,-0.022146999330022562,-0.010373124167446813,-0.016906470171071962,-0.016986537134551893,0.9988575365217913,0.13781707335678464,1.136674609878576,0.8610404631650067,1.2744916832353606,0.7232233898082221,1.0051101398564068,0.9007344784866392,1.1110695242493538,1.0331993619598094,0.8830036839391467,1.0636571585363568
5.004939101700948,-0.016465640905285427,0.002285616586118313,-0.014180024319167114,-0.01875125749140374,-0.011894407733048801,-0.021036874077522052,-0.017634641564646905,-0.012879774723877772,-0.021915369114795486,-0.010307742722339941,-0.016840370719240952,-0.016879307678695388,0.992836288526478,0.13781686977200167,1.1306531582984796,0.8550194187544763,1.2684700280704813,0.7172025489824747,0.9999977173653979,0.8978043519219863,1.0994491115153702,1.0266871418920671,0.8795513926635257,1.0569427012326529
5.10052910811819,-0.016371689007029136,0.002285613270308632,-0.014086075736720504,-0.018657302277337768,-0.011800462466411872,-0.0209429155476464,-0.017552610476743058,-0.012836048714353033,-0.021690361040055214,-0.010250807739988241,-0.016775300772409036,-0.0167812166364796,0.9871712279010607,0.13781666983710716,1.1249878977381678,0.8493545580639535,1.262804567575275,0.7115378882268464,0.9953460265240428,0.8947563637012983,1.0881609179850151,1.0210162189869334,0.8761528711398182,1.0508004699812408
5.19794480095026,-0.016284167736053717,0.0022856100293056248,-0.013998557706748092,-0.01856977776535934,-0.011712947677442468,-0.020855387794664965,-0.01747772430760789,-0.0127910223870105,-0.021473208977964273,-0.010203826425463382,-0.016711769997169758,-0.016691942927024712,0.9818939177530869,0.13781647441286493,1.1197103921659517,0.844077443340222,1.2575268665788166,0.706260968927357,0.9910994985794356,0.89161773484281,1.0772668444935296,1.0163367161286287,0.8728347386135041,1.0452103594496696
5.297221049228036,-0.016202091177005433,0.0022856068933127336,-0.0139164842836927,-0.018487698070318165,-0.011630877390379966,-0.0207733049636309,-0.017411711639312957,-0.01274543251036326,-0.02126488438117375,-0.010161060547469984,-0.01665029445944692,-0.01661139245593877,0.9769449098930671,0.13781628532046575,1.114761195213533,0.8391286245726014,1.2525774805339986,0.7013123392521357,0.9873561552645098,0.8884398229200497,1.06681562682759,1.0120770854577557,0.8696239485590381,1.0401664776675632
5.3983933879507155,-0.016125103156139943,0.002285603935913457,-0.013839499220226486,-0.0184107070920534,-0.01155389528431303,-0.020696311027966856,-0.017356698509209303,-0.01270056789040177,-0.021066145084410605,-0.010118812318241853,-0.016591352950799512,-0.016539063174395612,0.972302727949663,0.13781610699680752,1.1101188349464706,0.8344866209528554,1.247934941943278,0.696670513956048,0.9842365565855626,0.885312466121326,1.056845284000833,1.007869014410132,0.8665455076576578,1.0356373875136504
5.501498030805234,-0.01605430434004065,0.002285601327364709,-0.01376870301267594,-0.01833990566740536,-0.011483101685311232,-0.020625506994770067,-0.017314082774553093,-0.012657718787229245,-0.02087734538190846,-0.01007987133212189,-0.016535910796217683,-0.01647304808083739,0.9680337393197987,0.13781594970794933,1.105849689027748,0.8302177896118494,1.2436656387356975,0.6924018399039,0.9818199700491232,0.8823256039960957,1.0473735902281642,1.0039903563160264,0.8636498336200906,1.0315036770181885
5.606571883128613,-0.01598818551821494,0.002285599442197588,-0.013702586076017353,-0.01827378496041253,-0.011416986633819765,-0.02055938440261012,-0.017285099292433926,-0.012616452512944172,-0.020698800381146305,-0.01004022975037166,-0.016483858786120676,-0.016410215516719864,0.9640469424474032,0.1378158360371643,1.1018627784845676,0.8262311064102389,1.2396786145217318,0.6884152703730746,0.9801764200028,0.8794490753738939,1.0384163538053957,1.0000419164525618,0.8609312225672204,1.027569249060129
5.713652555117879,-0.01592463192365304,0.002285599084504055,-0.013639032839148985,-0.018210231008157097,-0.011353433754644931,-0.02049583009266115,-0.017269387483377398,-0.012575327301167314,-0.020531106503710064,-0.009995295893922772,-0.01643383807642289,-0.016348241735227902,0.9602148222578333,0.13781581446915356,1.0980306367269868,0.8223990077886797,1.2358464511961404,0.6845831933195261,0.9792854592688033,0.8765823797290916,1.03000349598,0.9955663475628074,0.8583187037806573,1.023688596058087
