x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
1.8274590545256462,-0.02114761199164017,0.005606879856674108,-0.01554073213496606,-0.026754491848314278,-0.009933852278291954,-0.03236137170498839,-0.022093952398136493,-0.015988446752492547,-0.018263518172431034,-0.019092128013436814,-0.018581717984567474,-0.01349079588069916,-0.011463158211328456,-0.023071551832407007,-0.021792477416110234,1.2705893323379853,0.3368721601477769,1.6074614924857622,0.9337171721902084,1.944333652633539,0.5968450120424316,1.3911844430495377,1.0321674591760903,2.03151147830918,1.0697545357768277,1.3612078361771265,1.049593413965485,0.457421724295287,2.61608585510839,1.318197810924606
1.8675164183609196,-0.02106494802082212,0.005607414709774549,-0.015457533311047569,-0.026672362730596668,-0.00985011860127302,-0.032279777440371214,-0.02189299770051541,-0.015910451401611812,-0.018599649029670613,-0.018907302660411296,-0.01849016280008923,-0.013380697563887413,-0.011441627835520822,-0.022815738228079065,-0.0216404002366413,1.2656227214728137,0.33690429515403936,1.602527016626853,0.9287184263187744,1.9394313117808926,0.591814131164735,1.3785309782438584,1.0271323069569689,2.068900424307924,1.0593985524319407,1.3545009410096325,1.0410276874333966,0.4565625839567265,2.5870791217647486,1.3089988657455076
1.908451827804153,-0.021012614965053102,0.005606741479163535,-0.015405873485889567,-0.02661935644421664,-0.009799132006726032,-0.03222609792338017,-0.021699240742917666,-0.015835185583756684,-0.018866277160891422,-0.018728295089195487,-0.01839869261723741,-0.013272343570568204,-0.011421502325800645,-0.02254836952244165,-0.021481337979150025,1.2624784505066617,0.3368638461599451,1.5993422966666069,0.9256146043467166,1.9362061428265518,0.5887507581867716,1.3663307317562574,1.022273365423688,2.0985583524191047,1.0493685462895277,1.3478002726549705,1.032597670496634,0.4557595028870238,2.556762154185039,1.299377402539552
1.9502845293562607,-0.020902039358956903,0.005607256602397582,-0.015294782756559322,-0.026509295961354484,-0.009687526154161739,-0.032116552563752065,-0.02151244807159174,-0.015762515716849213,-0.01904776087872252,-0.01855558633906567,-0.018306348495950864,-0.013164018796548842,-0.011402701146341109,-0.022272145528305427,-0.02131263094501349,1.2558348547390557,0.33689479575776626,1.592729650496822,0.9189400589812894,1.9296244462545882,0.5820452632235231,1.3545690037620297,1.0175820109071616,2.11874538606833,1.0396914705497418,1.3410355837481354,1.024169926841963,0.4550092674136385,2.525441084447272,1.2891725396944511
1.9930341913957819,-0.020815872282475386,0.005606720248364146,-0.01520915203411124,-0.026422592530839534,-0.009602431785747094,-0.03202931277920368,-0.02133240881028296,-0.015692200760021292,-0.019148692207953302,-0.018389503278480393,-0.01821244204076798,-0.013054461226659295,-0.011385152844013806,-0.021990080896116048,-0.021133535376657058,1.250657770526453,0.3368625705725534,1.5875203410990064,0.9137951999538996,1.9243829116715598,0.5769326293813462,1.343232516068138,1.0130426825124357,2.1299723113473186,1.0303856400392948,1.334156445728243,1.0156462708009844,0.4543090262967466,2.4934577441042745,1.2783392883093092
2.03672091342632,-0.020679050560554316,0.005607085653187625,-0.01507196490736669,-0.026286136213741942,-0.009464879254179066,-0.03189322186692957,-0.021158915141769985,-0.01562398069415889,-0.019154709766782522,-0.018230303590371966,-0.01811639332215453,-0.01294263699386268,-0.011368788139220879,-0.021705283839209753,-0.020943912555785645,1.2424372574787506,0.3368845247993891,1.5793217822781396,0.9055527326793615,1.9162063070775286,0.5686682078799724,1.3323081830989405,1.0086385941643887,2.13064166430098,1.0214654930379554,1.3271203757297647,1.0069462667906215,0.45365601502830166,2.46116457381555,1.2668692574999962
2.0813652355266683,-0.020559502923555226,0.00560667764046778,-0.014952825283087445,-0.026166180564023006,-0.009346147642619665,-0.031772858204490786,-0.020991737206252595,-0.015557653710741104,-0.01909785024078639,-0.018078051212889606,-0.018017893773563044,-0.012828331714875196,-0.011353535590032387,-0.02142099351365262,-0.020744410836839325,1.2352546047831505,0.3368600106079287,1.5721146153910792,0.8983945941752218,1.908974625999008,0.5615345835672931,1.321781531329176,1.0043567176939006,2.124316991331523,1.0129346120759206,1.3199047696424266,0.9980532356405175,0.4530473828153393,2.428928861851454,1.2548016653594016
2.126988148008096,-0.02040929624113603,0.0056069539811284584,-0.014802342260007574,-0.02601625022226449,-0.009195388278879115,-0.03162320420339295,-0.020830667548189706,-0.015493063403950354,-0.019005260844242776,-0.017932710914960914,-0.017916778792167364,-0.012711694349746437,-0.011339322944492468,-0.021140516690390913,-0.020536085589772452,1.2262298974827162,0.33687661368801586,1.563106511170732,0.8893532837947002,1.899983124858748,0.5524766701066844,1.311639497957035,1.000186955997867,2.114017966791333,1.0047910231144936,1.312497569450011,0.9889787665473652,0.4524802465419131,2.3971255633412065,1.2422003498044814
2.173611101283305,-0.020281030468343956,0.0056065922268197215,-0.014674438241524234,-0.025887622695163676,-0.009067846014704513,-0.0314942149219834,-0.020675735023531393,-0.015430221074389664,-0.018900996148731107,-0.01779407772705538,-0.017813182482063598,-0.012593253396698855,-0.011326077705785444,-0.020867283686546955,-0.020320785548474607,1.2185234423672107,0.33685487879114945,1.55537832115836,0.8816685635760613,1.8922331999495094,0.5448136847849118,1.3018838999479971,0.9961300386102384,2.102420260165777,0.9970232414682166,1.3049085989775606,0.9797639770448132,0.4519517133212792,2.3661436423288142,1.2291771382754888
2.221256015951725,-0.020131498299360562,0.005606855464316792,-0.014524642835043771,-0.025738353763677353,-0.008917787370726979,-0.03134520922799414,-0.02052703731937823,-0.015369206965247689,-0.01879221481961899,-0.017661856757758353,-0.01770744497058526,-0.012473645444078583,-0.011313728224612659,-0.020604745050505326,-0.020100738374521514,1.209539261135459,0.33687069460788477,1.5464099557433437,0.8726685665275742,1.8832806503512285,0.5357978719196894,1.2925208883415944,0.9921911457970796,2.090320153459579,0.9896147440220044,1.29716277432767,0.9704583941542042,0.45145892408570665,2.3363743568833844,1.2158667790415874
2.269945293105862,-0.020007368275865144,0.005606491601020094,-0.014400876674845051,-0.025613859876885237,-0.008794385073824957,-0.031220351477905334,-0.02038439583587998,-0.015310042835711933,-0.01868570935395098,-0.017535670186657686,-0.017600390761553293,-0.012353112563166898,-0.011302208932075303,-0.020356072930023617,-0.019878304006216117,1.2020812898175397,0.33684883299895246,1.5389301228164922,0.8652324568185872,1.8757789558154445,0.5283836238196348,1.283539217285174,0.9883716822680306,2.0784731985648848,0.9825443610508625,1.28932049470901,0.9610808511915844,0.4509992623975437,2.308177397195643,1.2024120216142462
2.319701824863565,-0.019863406042075833,0.005606754605954556,-0.014256651436121277,-0.02547016064803039,-0.00864989683016672,-0.031076915253984944,-0.020247546069903116,-0.015252721622906916,-0.018575713358770594,-0.017415099118966524,-0.017493163817489183,-0.012231706636252728,-0.011291456542824629,-0.02012406940094581,-0.019655957034092245,1.1934317610393232,0.3368646348428775,1.5302963958822007,0.8565671261964458,1.8671610307250783,0.5197024913535683,1.2749222318752642,0.984671192064464,2.0662379805380366,0.9757886213839538,1.2814655613475945,0.9516353846355456,0.450570202941095,2.2818704909604435,1.188962550665031
2.3705490051311617,-0.019744102837771182,0.0056064384897594015,-0.01413766434801178,-0.025350541327530583,-0.008531225858252379,-0.030956979817289985,-0.020116360759649163,-0.015197215181742168,-0.018465732926850248,-0.01729969043324957,-0.017387477314478834,-0.012109387198365452,-0.011281406338228167,-0.019910294501201093,-0.01943646882296222,1.186263794331633,0.336845641971933,1.523109436303566,0.8494181523597,1.859955078275499,0.512572510387767,1.2666619188496364,0.9810878582214818,2.054004493664032,0.9693221360908076,1.2737234733342406,0.9421188462828958,0.4501691632074297,2.2576305310538967,1.1756860023446705
2.422510740602509,-0.01961150681772966,0.005606603598036967,-0.014004903219692692,-0.025218110415766624,-0.008398299621655725,-0.030824714013803593,-0.019990682302032062,-0.015143484107119892,-0.018351551384106313,-0.01718901989553978,-0.017285156805756853,-0.011986267437212603,-0.011271992272132488,-0.019715397767428443,-0.019222493509423032,1.178297169606258,0.3368555619958221,1.5151527316020803,0.841441607610436,1.8520082935979023,0.5045860456146138,1.2587483544537017,0.9776191368609762,2.0413037033505037,0.9631211348399996,1.2662279619724996,0.932540042216939,0.4497935077147,2.235531168508492,1.1627429218259429
2.475611461999146,-0.019494793547269424,0.0056064665851705536,-0.01388832696209887,-0.025101260132439976,-0.008281860376928317,-0.03070772671761053,-0.019870159846218833,-0.015091474567476877,-0.018235898127753804,-0.017082768461971546,-0.01718783879674392,-0.011862989546561915,-0.011263145960723748,-0.01953851995559409,-0.019016132476580027,1.1712848111211642,0.33684732999844447,1.5081321411196087,0.8344374811227198,1.8449794711180532,0.4975901511242753,1.251159446749726,0.974261552774337,2.028439209469001,0.9571677412260235,1.259098909826752,0.9229489355647632,0.4494405076999013,2.215474973546677,1.1502604189622394
2.5298761355568278,-0.019380521741731885,0.005606394001361659,-0.013774127740370228,-0.024986915743093543,-0.008167733739008568,-0.030593309744455205,-0.019754349611112082,-0.015041107685357508,-0.01811743953332682,-0.016980693055238787,-0.017095549950355952,-0.011741370888216073,-0.01125480702326422,-0.01937752414529924,-0.01881942790668367,1.164419140559382,0.3368429690231572,1.5012621095825391,0.8275761715362249,1.8381050786056963,0.4907332025130676,1.243867252282972,0.9710100138632376,2.0152626685632047,0.9514483353396402,1.2523382700947647,0.913486918353626,0.4491077537518874,2.1972196405242808,1.1383620226264213
2.5853302747638387,-0.019265602327565606,0.005606483722689138,-0.013659118604876468,-0.024872086050254746,-0.00805263488218733,-0.030478569772943883,-0.0196427150772579,-0.014992266611505153,-0.017995879731535228,-0.016882633351231968,-0.01700650380364607,-0.011624937679125329,-0.011246927796244805,-0.019228799871996126,-0.018634414239062255,1.1575145604216375,0.3368483596536275,1.494362920075265,0.8206662007680099,1.8312112797288926,0.4838178411143824,1.2368379881655147,0.9678569766807008,2.00174117011427,0.9459539340311847,1.2458151750406077,0.9044283327439104,0.4487933439232092,2.1803557784604792,1.1271707933323445
2.6419999523566053,-0.019165734413641625,0.005606266819408405,-0.01355946759423322,-0.02477200123305003,-0.007953200774824814,-0.030378268052458433,-0.01953459739434577,-0.014944755563709593,-0.017872010048293318,-0.01678848789118487,-0.016921492112041712,-0.011519841729322466,-0.011239477242455562,-0.01908761127911729,-0.018462633980083763,1.1515143034600088,0.3368353276860107,1.4883496311460196,0.8146789757739981,1.8251849588320304,0.4778436480879874,1.2300301687326003,0.9647898020986364,1.9879627359185896,0.9406788524458686,1.2395876248821869,0.89625179388564,0.4484960397162532,2.164346388046863,1.1167800352270676
2.69991181257825,-0.01906034601293663,0.005606347556454245,-0.013453998456482385,-0.024666693569390875,-0.00784765090002814,-0.03027304112584512,-0.01942937827442687,-0.014898367597726371,-0.01774293668479309,-0.016698186802121966,-0.016841853531009723,-0.011433786008477496,-0.011232439896587445,-0.018948671589142853,-0.018305136925741136,1.1451823650009119,0.33684017852350523,1.4820225435244172,0.8083421864774066,1.8188627220479223,0.4715020079539014,1.2234048623996836,0.9617951304006,1.9736054791721593,0.9356191755181503,1.233753683120031,0.8895565982402774,0.4482152240089139,2.148592000986314,1.1072532490660758
2.7590930837058516,-0.01896415226085035,0.005606319676305999,-0.01335783258454435,-0.02457047193715635,-0.007751512908238351,-0.03017679161346235,-0.01932676041183227,-0.014852994016271218,-0.017609080481105453,-0.016611666361364685,-0.01676597055232319,-0.01137460496544339,-0.01122582056175734,-0.018806815357496908,-0.018162304388101364,1.1394028587717118,0.33683850343040445,1.4762413622021162,0.8025643553413073,1.8130798656325207,0.4657258519109029,1.2169433487941486,0.9588659444071588,1.9587162113067376,0.9307713327909084,1.2281948588333662,0.8849522714422511,0.44795108846303244,2.132506906937865,1.098613499906287
2.8195715908523,-0.01887760571925244,0.0056061629101800655,-0.013271442809072376,-0.024483768629432506,-0.00766527989889231,-0.03008993153961257,-0.019226587830605,-0.014808598527150637,-0.017476059065728612,-0.016528903797462618,-0.016691207283815682,-0.011345791462790434,-0.011219635869785735,-0.01865760658338795,-0.018034179541180525,1.134202975562746,0.33682908461908134,1.4710320601818274,0.7973738909436647,1.8078611448009088,0.4605448063245834,1.2106358066164418,0.9559999012002207,1.9439197997036923,0.9261340483528172,1.2227180591620357,0.8827105606577089,0.4477042967487655,2.11558810727324,1.0908633992861876
2.8813757690487525,-0.018790725086114183,0.005606225711750252,-0.013184499374363931,-0.024396950797864435,-0.007578273662613679,-0.030003176509614687,-0.01912889129642036,-0.014765203526186255,-0.01736004644952844,-0.0164499031005615,-0.01661468682217245,-0.011346012660754069,-0.011213915372125027,-0.01849774145249075,-0.017920529190738242,1.1289830194894137,0.33683285785859246,1.4658158773480061,0.7921501616308213,1.8026487352065987,0.4553173037722288,1.2044841730812397,0.9531984465886671,1.9310153330388253,0.9217075457764661,1.2171125359212265,0.8827277700149527,0.4474760280765943,2.097460982114811,1.08398884159808
2.9445346766138716,-0.01871982002336141,0.00560620585656285,-0.013113614166798562,-0.02432602587992426,-0.007507408310235712,-0.02993223173648711,-0.019034124676571038,-0.014722868263738123,-0.01729648899845258,-0.016374631484049284,-0.016534316763338337,-0.011370705934159373,-0.011208709709991348,-0.018325822555191863,-0.017820829555713014,1.124722906509374,0.3368316649206232,1.4615545714299971,0.7878912415887508,1.7983862363506204,0.45105957666812757,1.1985170267382483,0.9504654056028172,1.9239456277293856,0.9174899879891663,1.2112250095918595,0.8846489240643248,0.4472683032153137,2.077967079029466,1.077958144026124
3.009078008816096,-0.018660442885918234,0.005606079108602374,-0.01305436377731586,-0.024266521994520607,-0.007448284668713485,-0.02987260110312298,-0.018942899655947684,-0.014681693226072042,-0.017262712334689487,-0.016303032580629026,-0.016449746749544823,-0.011413917120357631,-0.011204080942330014,-0.018142152303238925,-0.017734683460162173,1.1211554135248285,0.33682404965860024,1.4579794631834289,0.7843313638662283,1.794803512842029,0.447507314207628,1.1927728833988798,0.9478072653427164,1.920188537803673,0.9134782166645364,1.2050298146385756,0.8880107847613808,0.4470835985426592,2.057140688519256,1.0727472819287809
3.075036111835402,-0.01859331561546779,0.005606069511411381,-0.01298724610405641,-0.02419938512687917,-0.007381176592645028,-0.029805454638290554,-0.018855761116497748,-0.014641799182485394,-0.017197455248281847,-0.01623503171023655,-0.016363395282810365,-0.011469224263636132,-0.011200091455316212,-0.017948029468251674,-0.017662045289736115,1.117122277595485,0.3368234730408478,1.4539457506363327,0.7802988045546372,1.7907692236771806,0.4434753315137894,1.1872860525101234,0.9452318223217318,1.9129297764398163,0.9096680473901672,1.1987041189584475,0.892313719432078,0.4469244034940291,2.0351290784441,1.0683534961550525
3.1424399970310795,-0.01851848030992237,0.005606094574546408,-0.012912385735375962,-0.02412457488446878,-0.007306291160829554,-0.029730669459015185,-0.01877291732911925,-0.014603277452134564,-0.017082961261897255,-0.016170550214543614,-0.016281001910379015,-0.011530485660885978,-0.011196789642339347,-0.01774440595698082,-0.017603419069646298,1.1126260280451408,0.336824978882359,1.4494510069274997,0.7758010491627818,1.786275985809859,0.43897607028042274,1.1820696482141682,0.9427449718380796,1.9001942319876646,0.9060550728468032,1.1926683743466866,0.8970798992521843,0.4467926491417525,2.0120401856174395,1.0648072745158346
