x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
1.3200672352433942,-0.030216165200845052,0.005533017222749004,-0.024683147978096048,-0.03574918242359405,-0.019150130755347043,-0.04128219964634306,-0.024671380399141053,-0.027733490058809908,-0.030063896514622258,-0.029683419005352995,-0.031660735533309496,-0.03002199233858678,-0.03744736242602758,-0.029490806604570423,-0.026973577415199387,-0.024340985093865664,-0.01826452865520791,-0.021181064105952264,1.6184413077177668,0.29636003013911183,1.9148013378568787,1.322081277578655,2.2111613679959907,1.0257212474395432,1.277684965151531,2.034500877026796,1.590056705070611,1.9202548188269388,1.4490516435417065,1.6857370864464527,2.116620369130608,2.2470313775561057,1.6452337012588787,1.061125328447571,0.8103516738609631,1.6138698825837263
1.349002719958818,-0.030008167086261375,0.005532602122963911,-0.024475564963297464,-0.03554076920922529,-0.018942962840333553,-0.0410733713321892,-0.024530841869837665,-0.02736221334273653,-0.029849510157160215,-0.029426514626038902,-0.031248899750474235,-0.029811034327583374,-0.03736330734939335,-0.02930998055305639,-0.026790942819883177,-0.024188216340904796,-0.017906122528041867,-0.021251814414893915,1.6073004915906355,0.29633779652228615,1.9036382881129217,1.3109626950683493,2.1999760846352077,1.0146248985460633,1.2704067357614277,2.0072643913602195,1.5787179730804848,1.9036353764282492,1.430202703113305,1.6738917785528007,2.111869361961965,2.233253463066353,1.634094037186708,1.0544654996634442,0.7944500861138183,1.619260631236073
1.3785724619701802,-0.029796343287597324,0.005532581662016605,-0.02426376162558072,-0.03532892494961393,-0.018731179963564114,-0.04086150661163053,-0.024391808286332136,-0.026989247539274598,-0.029628466847865256,-0.029159717840547945,-0.030843372711396342,-0.029620473979618953,-0.03728110946692976,-0.029131138230209505,-0.02661496394176405,-0.02404378911912153,-0.017542889682587486,-0.021327082739623485,1.5959547637844478,0.2963367005909495,1.8922914643753974,1.2996180631934982,2.188628164966347,1.0032813626025487,1.2632064447188422,1.9799039959453173,1.5670271599523695,1.886375982795253,1.4116425018868304,1.6631918009448228,2.1072233281414112,2.219626697394583,1.6233603337355609,1.048169313105647,0.7783343488904924,1.6249956255586406
1.408790364010454,-0.029578559577466603,0.005532896824037417,-0.024045662753429186,-0.035111456401504024,-0.01851276592939177,-0.04064435322554144,-0.024254337429155733,-0.026616337712519634,-0.029400566036837925,-0.028887732007375336,-0.030445430914774224,-0.02944764279771845,-0.037200895121043624,-0.028953699495938703,-0.026445485334883615,-0.023907561594776135,-0.017176995942797084,-0.021389493221658406,1.584289810595294,0.2963535813311003,1.8806433919263943,1.2879362292641938,2.1769969732574945,0.9915826479330935,1.2560870843701648,1.9525477069252168,1.554973658754054,1.8687809036465817,1.3934294627796828,1.6534873173203437,2.1026894088637995,2.206106877172421,1.6130231095924636,1.0422305856483496,0.7621005544087576,1.6297509294852923
1.439670633556421,-0.02937510845981492,0.005532558013893702,-0.023842550445921217,-0.03490766647370862,-0.018309992432027515,-0.04044022448760232,-0.024118523240357178,-0.026245279500786065,-0.029165748438052908,-0.028622216279152596,-0.030056223026907282,-0.02927688783195133,-0.03711928114583019,-0.028771464552197323,-0.026282224823219,-0.023779350952672577,-0.01681156201318741,-0.021461731156135852,1.573392541179398,0.2963354339477901,1.8697279751271882,1.277057107231608,2.166063409074978,0.9807216732838179,1.2490535197996064,1.9253272505167696,1.5425543338925842,1.8516043830947504,1.3756161580635105,1.6438994133850486,2.098076378969272,2.1922216131250623,1.6030651536364977,1.0366413476126672,0.74588716056022,1.6352550262695726
1.4712277895085675,-0.029170315681356286,0.005532558104525951,-0.023637757576830336,-0.034702873785882236,-0.018105199472304385,-0.04023543189040819,-0.02398445865717024,-0.025877863208905456,-0.028923945830367573,-0.028367365662903102,-0.02967688243362851,-0.029092367237128026,-0.03703287142158692,-0.0285781718442821,-0.026124881949968183,-0.02365897107244019,-0.01644973935476731,-0.02156448776101426,1.5624234095911687,0.29633543880224383,1.8587588483934125,1.2660879707889248,2.155094287195656,0.969752531986681,1.2421105640538783,1.8983739616778996,1.529765577203423,1.8351178010118088,1.3582544606520786,1.633538568361882,2.093192281116304,2.177493810472456,1.593468139723939,1.0313934852333315,0.7298339898254828,1.6430844624593821
1.503476669017398,-0.028962312464789332,0.005532788313889623,-0.02342952415089971,-0.034495100778678955,-0.017896735837010087,-0.040027889092568575,-0.023852183462787765,-0.025515720356422293,-0.028675204323004723,-0.02811926383839526,-0.029308327008365418,-0.028886337051799996,-0.0369416682295118,-0.02837265769117182,-0.025972787867134785,-0.023546175925536712,-0.01609445919617227,-0.021684711198358096,1.5512823201910912,0.29634776929954926,1.8476300894906406,1.254934550891542,2.1439778587901897,0.9585867815919927,1.2352602774306431,1.871807527037917,1.516609827368424,1.819067806097644,1.341386379866279,1.621969958243742,2.088037244244021,2.1618348033532984,1.584191271958577,1.0264762730973522,0.7140710935229282,1.6522447663864819
1.5364324344593814,-0.028759500928947038,0.005532456960038153,-0.023227043968908886,-0.03429195788898519,-0.017694587008870732,-0.03982441484902334,-0.023721687770726363,-0.02516033455651845,-0.02841967570612148,-0.027865885279451292,-0.02895127337614744,-0.028658582732619748,-0.036848847253162946,-0.028158511709010077,-0.025824928843739884,-0.023440663549049143,-0.015748451012244535,-0.021777164441784996,1.5404193081209934,0.2963300212909213,1.8367493294119146,1.2440892868300721,2.133079350702836,0.9477592655391508,1.2285021479272895,1.8457367829644513,1.5030951124539749,1.802676453109909,1.3250447142706183,1.6091815364058266,2.0827907660812217,2.145518100058366,1.575172718557965,1.0218765473786149,0.6987195716573211,1.6592891483102366
1.5701105805658107,-0.028539158453147744,0.0055325988486507474,-0.023006559604496997,-0.03407175730179849,-0.01747396075584625,-0.03960435615044924,-0.0235929615239565,-0.02481313623552618,-0.028157513764460948,-0.027589657530327688,-0.028606410046201288,-0.02840994496459147,-0.03675716110806217,-0.02793943089703034,-0.02568038243453607,-0.02334212612637677,-0.015414256147832262,-0.021798044734656838,1.5286173020653604,0.2963376211431921,1.8249549232085525,1.2322796809221683,2.1212925443517445,0.9359420597789762,1.2218356547089382,1.820266664091453,1.4892295660186048,1.7848069594962297,1.309260975622791,1.5952205073731922,2.077608431472991,2.128825390857844,1.5663562156463389,1.0175808890642788,0.6838921773738664,1.6608801012310543
1.604526941707923,-0.02831198580523343,0.005532649366373195,-0.022779336438860234,-0.03384463517160662,-0.01724668707248704,-0.03937728453797982,-0.023466010408939485,-0.02447510094622487,-0.02788902654914886,-0.027288944808055153,-0.02827422674548406,-0.028149430755355538,-0.036664544479381916,-0.02771914665871835,-0.025539175716808162,-0.023250210204943056,-0.015092643787515557,-0.02175824228339461,1.5164494576375749,0.2963403269785699,1.8127897846161447,1.220109130659005,2.1091301115947148,0.9237688036804351,1.215261092266858,1.7954687359875194,1.4750294806529207,1.76535350455823,1.2940575777941148,1.5805926152898664,2.072373503561257,2.112040987429849,1.557743414782958,1.0135738896784776,0.6696230374777923,1.6578473934773836
1.6396976993417036,-0.02808853678485546,0.005532398036850124,-0.022556138748005335,-0.033620934821705584,-0.017023740711155214,-0.039153332858555705,-0.023340848684709876,-0.02414695794606111,-0.027614597225294177,-0.026966792083718875,-0.027955105605914705,-0.02789046698400174,-0.03656629641966891,-0.02750139035819752,-0.025401852810911587,-0.023164538073740762,-0.014783427046188917,-0.02169621261350551,1.5044810585258748,0.29632686524114277,1.8008079237670176,1.208154193284732,2.09713478900816,0.9118273280435892,1.2087791990499637,1.7713964962438853,1.4605151216691843,1.7445130710086647,1.279452010235668,1.5660517804080971,2.0668202728143146,2.0954491984533137,1.5493675041924504,1.0098390832189088,0.6559038603421465,1.653121105149287
1.6756393896158832,-0.027859965510206752,0.00553263621786335,-0.022327329292343403,-0.033392601728070105,-0.016794693074480053,-0.03892523794593345,-0.02321746832100272,-0.023829359606653725,-0.027334664974289116,-0.026620942375253722,-0.027649321941172717,-0.027640049979265363,-0.03645938937931205,-0.027287178982732266,-0.025268620138388407,-0.02308476798316123,-0.014486144792702188,-0.02164221147946353,1.4922383007109676,0.29633962271675085,1.7885779234277184,1.195898677994217,2.084917546144469,0.8995590552774659,1.2023895591857487,1.7480978021849556,1.44570971703843,1.7221396520588348,1.2654568735308869,1.5519908471029351,2.060777614411609,2.079127512561369,1.5412410744063736,1.0063615713910152,0.6427141867256068,1.6490065430375926
1.7123689111467004,-0.0276391715353654,0.005532451179283198,-0.022106720356082202,-0.033171622714648595,-0.016574269176799,-0.038704073893931795,-0.023095793492114935,-0.023522728451916303,-0.027049875944084652,-0.02624996460890108,-0.02735682863329464,-0.02738566751030502,-0.03634601472044241,-0.027069402096962767,-0.025138641984438707,-0.02301066526557686,-0.01419950249661141,-0.02160936094250994,1.4804121114178124,0.2963297116615376,1.77674182307935,1.1840823997562748,2.0730715347408877,0.8877526880947372,1.1960882458018929,1.7256036497391527,1.430647441036152,1.698140669886739,1.2520700111802074,1.5377072526888127,2.054369389726072,2.062534155106213,1.533313151609416,1.0031311240515857,0.6299965815346138,1.6465035294047128
1.749903532963079,-0.02741601752022609,0.0055324918027133,-0.02188352571751279,-0.03294850932293939,-0.016351033914799487,-0.03848100112565269,-0.022975739347710793,-0.023227428927405567,-0.02676091547567366,-0.025847704597585314,-0.027077509728145856,-0.02711262913769633,-0.036229317134507416,-0.02683978255852023,-0.025010937174639165,-0.022942019949439885,-0.013922069179146958,-0.021604475800741468,1.4684595134066514,0.29633188753782436,1.7647914009444756,1.1721276258688271,2.0611232884823,0.8757957383310027,1.1898708646571134,1.703940774265179,1.415364540828131,1.672118002989399,1.2392861161834443,1.5223761279074013,2.047773344733416,2.045038455015719,1.525523889782519,1.0001385876628022,0.6176875558030347,1.646131310939538
1.788260902625967,-0.027191977046880655,0.00553253015051988,-0.021659446896360776,-0.03272450719740053,-0.016126916745840894,-0.038257037347920415,-0.022857276474673154,-0.022943574004261513,-0.026468655974804713,-0.025425644325267806,-0.02681111375359193,-0.02682922421640746,-0.036112478393205895,-0.026596248576101787,-0.024885266679325772,-0.022878677681714442,-0.013652565517940175,-0.021608327041190156,1.4564594348310698,0.2963339415269331,1.7527933763580028,1.1601254933041367,2.049127317884936,0.8637915517772036,1.1837358925007069,1.683117463211996,1.3999071572933242,1.6448144342324795,1.227093679139329,1.5064629206521971,2.041169321279671,2.0264825536009834,1.5178587094854856,0.9973772333303632,0.6057303491817566,1.6464247523332107
1.8274590545256462,-0.026970691610457335,0.005532382110470795,-0.02143830949998654,-0.03250307372092813,-0.015905927389515746,-0.038035455831398925,-0.022740418245760813,-0.022671083586684137,-0.02617411288499332,-0.02500777402952531,-0.026557285081315527,-0.026561331662360365,-0.03599869173498959,-0.026341467917535697,-0.02476196423695654,-0.022820526677682865,-0.013389831468129651,-0.02158070886415964,1.4446069218227733,0.29632601219079646,1.7409329340135697,1.1482809096319768,2.037258946204366,0.8519548974411804,1.177684021883012,1.6631278408324477,1.3843289964697918,1.617781919922067,1.215476423616217,1.491420733962954,2.034737809340968,2.0070697195653184,1.5103379668523975,0.9948421878909692,0.5940734933677677,1.6443204131036775
1.8675164183609196,-0.026746063044823767,0.005532532356547246,-0.02121353068827652,-0.03227859540137101,-0.015680998331729274,-0.037811127757918256,-0.022625198512970752,-0.022409827987830384,-0.02587839414558498,-0.024603357250843467,-0.026315638637826537,-0.0263217827303545,-0.03588860613088419,-0.026077768261822603,-0.024641689081413797,-0.02276739740075701,-0.013132891887513586,-0.021503317324518465,1.4325753437883577,0.2963340596863948,1.7289094034747525,1.136241284101963,2.0252434631611473,0.8399072244155681,1.1717170059360744,1.643962393430444,1.3686886564299516,1.5916197292411949,1.2044167255329132,1.4779700437440404,2.0285154904137586,1.9869773087817413,1.503001871373584,0.992526060535781,0.5826737237288182,1.638423642555753
1.908451827804153,-0.026526089880944136,0.005532347119923682,-0.020993742761020454,-0.032058437000867815,-0.015461395641096772,-0.037590784120791504,-0.022511690349516656,-0.02215958428895687,-0.025582800653574406,-0.024197423311670234,-0.02608573387326567,-0.026096069153528446,-0.0357777332147086,-0.025806643403011163,-0.024525730644544663,-0.022719000092699615,-0.012881129562177709,-0.021406619762018905,1.4207931188552545,0.2963241380235601,1.7171172568788147,1.1244689808316943,2.0134413949023746,0.8281448428081343,1.1658386289859013,1.625604767911658,1.35305494063007,1.5653593916876862,1.1938944217603271,1.4652962097399886,2.0222486706016625,1.966319139842735,1.4959290710050686,0.9904162194915365,0.5715036560198503,1.6310558690078016
1.9502845293562607,-0.026304133726787138,0.005532492419586636,-0.0207716413072005,-0.031836626146373774,-0.015239148887613865,-0.03736911856596041,-0.022399968506832228,-0.021920080185076147,-0.02528867183862111,-0.02377728898458896,-0.025867140954174677,-0.025868832903421006,-0.03566220594183297,-0.025529203605838706,-0.024415042296757387,-0.022675014339316683,-0.012634092398046404,-0.02131500216453284,1.4089046807956223,0.2963319205788566,1.7052366013744789,1.1125727602167657,2.0015685219533355,0.816240839637909,1.1600527622703978,1.6080349882566791,1.3374986904898565,1.5381804145628832,1.18388983963866,1.4525368775187626,2.0157187746859835,1.945179808593223,1.4891777158802688,0.9884986965636234,0.5605432319520446,1.6240751582862902
1.9930341913957819,-0.026085931718634117,0.0055323449785879926,-0.020553586740046124,-0.03161827669722211,-0.015021241761458132,-0.037150621675810104,-0.02229009477379452,-0.0216908762081458,-0.024997427770249346,-0.023366566648753702,-0.02565949992220716,-0.025634876063206816,-0.03554343121572103,-0.025245578462094874,-0.024308840373939773,-0.02263504969294214,-0.0123918174627458,-0.02121235454393201,1.397217322685337,0.2963240233291206,1.6935413460144577,1.1008932993562164,1.9898653693435784,0.8045692760270958,1.1543626057207368,1.5912208155328718,1.322095012410359,1.5116103100730576,1.174386504559073,1.4394001836668364,2.0090053244363686,1.9235691891889548,1.4827000069776457,0.9867564705055184,0.5497940961237066,1.6162540260439302
2.03672091342632,-0.025867224749015344,0.005532449268665513,-0.020334775480349832,-0.03139967401768086,-0.014802326211684319,-0.03693212328634637,-0.022182132881597965,-0.02147151126981988,-0.024710481647581762,-0.022993284927149787,-0.02546245437644524,-0.02539234301007318,-0.035423382141961,-0.024955627625545505,-0.02420597417287226,-0.022598681330798523,-0.012154585291393478,-0.021077278392959194,1.3855029177777647,0.2963296093248392,1.6818325271026038,1.0891733084529256,1.978162136427443,0.7928436991280863,1.1487714598571006,1.575128424763927,1.3069186494222915,1.4874622823623458,1.1653681047294642,1.42578193482627,2.002219844809661,1.901476588046804,1.4764257579927342,0.9851710215158442,0.5392686951797184,1.6059620345358596
2.0813652355266683,-0.02565534853223896,0.005532337498969623,-0.020123011033269335,-0.031187686031208584,-0.014590673534299714,-0.036720023530178204,-0.022076181195454916,-0.021261659099890664,-0.02442906122494099,-0.022667518117954522,-0.025275547596769903,-0.0251440613353064,-0.03529883954287099,-0.024659380637559677,-0.02410585008583658,-0.022565376822442456,-0.011923400920668648,-0.020935017625575078,1.374154382347323,0.2963236227050422,1.6704780050523653,1.0778307596422807,1.9668016277574074,0.7815071369372386,1.1432844188311295,1.5597338810962669,1.2920345365214196,1.4663880494696229,1.156813736938713,1.4118409004565602,1.995180379678329,1.878904256050721,1.4703187622552665,0.9837191387250765,0.5290116200958814,1.5951226184042615
