x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
1.9434669255360189,-0.017513096805147867,0.003864039632472739,-0.013649057172675129,-0.021377136437620608,-0.00978501754020239,-0.025241176070093345,-0.013181566724580169,-0.018321351754783145,-0.019023885550746616,-0.018469750817681936,-0.02231723263007123,-0.011411965400428454,-0.021429406241009634,-0.017513096805147867,0.003864039632472739,-0.013649057172675129,-0.021377136437620608,-0.00978501754020239,-0.025241176070093345,1.0255351679925442,1.3421346507723824,2.1160896544412955,1.1038678220090388,2.530553515983484,0.5860130776596797,1.1246442594396944
1.9805854622788575,-0.017430515983379746,0.0038638192990679268,-0.013566696684311819,-0.021294335282447674,-0.009702877385243893,-0.0251581545815156,-0.013086314324702628,-0.018239775012202506,-0.019128521799245162,-0.018317429174209164,-0.02207200789051706,-0.01139523034323571,-0.02128010253063383,-0.017430515983379746,0.0038638192990679268,-0.013566696684311819,-0.021294335282447674,-0.009702877385243893,-0.0251581545815156,1.0181244642460805,1.3361587285598726,2.1277286901333827,1.0947641279481446,2.502747455206541,0.585153719781679,1.1168085985306275
2.018412930957258,-0.017336256534458274,0.003863752664965644,-0.013472503869492631,-0.021200009199423917,-0.009608751204526986,-0.025063761864389564,-0.01298951262106855,-0.018156677926263295,-0.019162755766085417,-0.018175832086748177,-0.02182401136668651,-0.011379487827253358,-0.021115905522121163,-0.017336256534458274,0.003863752664965644,-0.013472503869492631,-0.021200009199423917,-0.009608751204526986,-0.025063761864389564,1.0105932235770014,1.330071433260381,2.131536647391531,1.0863014004278175,2.474627101499,0.5843453296475327,1.108191317166688
2.056962871557797,-0.01723186442394383,0.0038638965415273585,-0.013367967882416473,-0.02109576096547119,-0.009504071340889115,-0.024959657506998547,-0.012890804375259423,-0.01807178444920978,-0.019134165187867962,-0.018045416175734578,-0.0215753596826359,-0.01136483175568432,-0.020938619917460363,-0.01723186442394383,0.0038638965415273585,-0.013367967882416473,-0.02109576096547119,-0.009504071340889115,-0.024959657506998547,1.002913652584932,1.3238525429348718,2.128356422898534,1.0785069299410752,2.4464324591004782,0.5835927292579232,1.0988871285521895
2.0962490826690803,-0.017125562135717184,0.0038635666452220187,-0.013261995490495166,-0.020989128780939205,-0.009398428845273147,-0.024852695426161222,-0.012790243632421098,-0.017984954966775598,-0.019070451542937072,-0.01792592015118665,-0.021328236689131298,-0.01135127063174864,-0.02075009941926312,-0.017125562135717184,0.0038635666452220187,-0.013261995490495166,-0.020989128780939205,-0.009398428845273147,-0.024852695426161222,0.9950899560202552,1.317491830109568,2.1212693436304555,1.071365100164456,2.4184111550947653,0.5828963552596482,1.0889933175104958
2.1362856264208165,-0.017012516382269905,0.0038638392832832324,-0.013148677098986672,-0.020876355665553136,-0.00928483781570344,-0.02474019494883637,-0.012687991457277266,-0.017896130352703987,-0.018984591304320585,-0.01781671349325275,-0.021084859517237594,-0.011338791141168172,-0.020552467200722832,-0.017012516382269905,0.0038638392832832324,-0.013148677098986672,-0.020876355665553136,-0.00928483781570344,-0.02474019494883637,0.9871346648318269,1.310984963477532,2.1117188255630737,1.0648382272882406,2.3908145902224764,0.5822555239544279,1.0786213110460183
2.1770868335172255,-0.016903285992854466,0.003863513013922513,-0.013039772978931953,-0.020766799006776977,-0.00917625996500944,-0.024630312020699492,-0.01258447329292029,-0.01780545782761474,-0.01889314479797367,-0.017716243414856093,-0.020847531314065935,-0.01132733094001871,-0.020348591623548767,-0.016903285992854466,0.003863513013922513,-0.013039772978931953,-0.020766799006776977,-0.00917625996500944,-0.024630312020699492,0.9790808787916478,1.3043427277176332,2.1015469284761554,1.0588335070453114,2.363903918593376,0.5816670339344755,1.067921644665623
2.218667308366577,-0.016791158882754682,0.0038637218623131142,-0.012927437020441569,-0.020654880745067796,-0.009063715158128455,-0.02451860260738091,-0.012480102107311482,-0.01771317417259686,-0.018798043192637493,-0.01762279126229196,-0.02061853858342667,-0.011316831559540315,-0.020141316792961567,-0.016791158882754682,0.0038637218623131142,-0.012927437020441569,-0.020654880745067796,-0.009063715158128455,-0.02451860260738091,0.9709607270977438,1.2975824682806028,2.090968462650348,1.0532482219415045,2.337938407131483,0.5811278827846277,1.057043580862804
2.261041934308703,-0.01668364098652011,0.0038634980319480305,-0.01282014295457208,-0.020547139018468143,-0.00895664492262405,-0.024410637050416174,-0.012375024197179646,-0.01761984577229057,-0.01870504254362532,-0.017534528410510952,-0.020399977359662487,-0.011307299951294246,-0.019932684288260567,-0.01668364098652011,0.0038634980319480305,-0.01282014295457208,-0.020547139018468143,-0.00895664492262405,-0.024410637050416174,0.962785591738575,1.2907456757977815,2.080623693139092,1.0479730819073176,2.313155725406471,0.580638427472827,1.0460942644839173
2.3042258789423493,-0.01657548359644401,0.0038636072820210365,-0.012711876314422974,-0.020439090878465047,-0.008848269032401938,-0.024302698160486084,-0.012269280838327025,-0.01752618976612111,-0.018609735206154557,-0.01744956583687751,-0.020193802976801154,-0.011298758594585144,-0.01972452858833974,-0.01657548359644401,0.0038636072820210365,-0.012711876314422974,-0.020439090878465047,-0.008848269032401938,-0.024302698160486084,0.9545586840006048,1.283884884475429,2.0700223430481106,1.0428951871357626,2.289777588963494,0.580199822328414,1.0351699714655875
2.3482345995542735,-0.016471150601657495,0.003863463099041078,-0.012607687502616417,-0.020334613700698573,-0.008744224403575338,-0.024198076799739652,-0.012162857924529894,-0.017433266174660123,-0.018514138768749706,-0.017365785062825816,-0.0200012214463848,-0.011291156560389263,-0.019519394698395913,-0.016471150601657495,0.003863463099041078,-0.012607687502616417,-0.020334613700698573,-0.008744224403575338,-0.024198076799739652,0.9462789064096999,1.277077746353568,2.0593888354161267,1.0378879240984,2.2679407475868474,0.5798094521073972,1.0244042671270157
2.393083848652037,-0.016367766894582296,0.0038635174551607094,-0.012504249439421586,-0.020231284349743004,-0.008640731984260876,-0.024094801804903716,-0.012055731653519336,-0.017342315984153082,-0.01841590912054767,-0.017281043769473273,-0.019822963707136248,-0.011284392705917788,-0.019320106486097555,-0.016367766894582296,0.0038635174551607094,-0.012504249439421586,-0.020231284349743004,-0.008640731984260876,-0.024094801804903716,0.9379444071325871,1.2704151701524438,2.048462427045699,1.0328232544203584,2.247728082500457,0.5794621230508683,1.0139453518675516
2.438789679602465,-0.016268132466021858,0.0038634027461832304,-0.012404729719838628,-0.02013153521220509,-0.008541326973655398,-0.023994937958388318,-0.011948168563965812,-0.017254494404602704,-0.018316423996772448,-0.01719444528179207,-0.01965889557267742,-0.011278240955889217,-0.019128118443873576,-0.016268132466021858,0.0038634027461832304,-0.012404729719838628,-0.02013153521220509,-0.008541326973655398,-0.023994937958388318,0.9295759230654108,1.263981781034779,2.0373963679785336,1.0276475871940085,2.2291243782958325,0.5791462260216764,1.0038695594195528
2.485368452377799,-0.01617012012065266,0.003863451067206143,-0.012306669053446517,-0.020033571187858805,-0.008443217986240375,-0.023897022255064945,-0.011840712483526701,-0.017170777280983998,-0.01821435150050571,-0.017105981334794153,-0.019508232640662936,-0.011272396881701783,-0.018944056819254217,-0.01617012012065266,0.003863451067206143,-0.012306669053446517,-0.020033571187858805,-0.008443217986240375,-0.023897022255064945,0.921215764382646,1.25784906473876,2.026042506919137,1.0223604284519736,2.2120406915028785,0.5788461283802552,0.9942097561014768
2.532836839411596,-0.016076306424904818,0.0038633249462177725,-0.012212981478687046,-0.01993963137112259,-0.008349656532469274,-0.023802956317340362,-0.011734920425249283,-0.01709067576737917,-0.018111040724758228,-0.017016358966740842,-0.019369223625922954,-0.01126660913374209,-0.01876952921320036,-0.016076306424904818,0.0038633249462177725,-0.012212981478687046,-0.01993963137112259,-0.008349656532469274,-0.023802956317340362,0.9129850677951533,1.2519812107492043,2.014550907941189,1.0170040352226946,2.1962784436993728,0.5785489231333438,0.9850503109887794
2.5812118315664674,-0.0159844259613172,0.0038633978111976158,-0.012121028150119584,-0.019847823772514817,-0.008257630338921969,-0.02371122158371243,-0.011633204515590084,-0.017012941529515525,-0.01800492945920863,-0.01692676228723631,-0.01923941361033264,-0.011260670552280225,-0.018606721417734822,-0.0159844259613172,0.0038633978111976158,-0.012121028150119584,-0.019847823772514817,-0.008257630338921969,-0.02371122158371243,0.905071498438838,1.246286772064518,2.002747801228304,1.0116491773017515,2.181559271443252,0.5782439724717102,0.9765059374068391
2.6305107442158007,-0.015898056938594148,0.003863243144768343,-0.012034813793825806,-0.01976130008336249,-0.008171570649057462,-0.02362454322813083,-0.011539689918363653,-0.016938144073322062,-0.017897311597226816,-0.01683853561125691,-0.01911564016857497,-0.01125445017726143,-0.018457088033768256,-0.015898056938594148,0.003863243144768343,-0.012034813793825806,-0.01976130008336249,-0.008171570649057462,-0.02362454322813083,0.897795996961648,1.240807467966737,1.9907771108156995,1.006376199359719,2.167524586972418,0.5779245514972281,0.9686529747812817
2.6807512234416326,-0.015814556181474988,0.003863340594722364,-0.011951215586752623,-0.019677896776197353,-0.00808787499203026,-0.023541237370919718,-0.01145946160118083,-0.016867490542451853,-0.017785605393113885,-0.016752993229249006,-0.01899438053387768,-0.01124787554354904,-0.01832147045203493,-0.015814556181474988,0.003863340594722364,-0.011951215586752623,-0.019677896776197353,-0.00808787499203026,-0.023541237370919718,0.8915541774223651,1.2356317280295583,1.9783516605978808,1.00126365161348,2.1537749433666677,0.5775869390701751,0.9615355804372613
2.7319512523508975,-0.015737547999168197,0.003863185604228978,-0.01187436239493922,-0.019600733603397175,-0.008011176790710242,-0.023463919207626152,-0.011397827429610789,-0.016800248806277906,-0.017671060194613838,-0.01667081028746126,-0.018872169820342684,-0.011240978541426153,-0.018199433270884642,-0.015737547999168197,0.003863185604228978,-0.01187436239493922,-0.019600733603397175,-0.008011176790710242,-0.023463919207626152,0.8867589954977995,1.2307059198629426,1.9656104196528963,0.9963518850253416,2.1399174568246258,0.5772327727807727,0.9551309039065499
2.7841291575123153,-0.01566374719631803,0.0038632575971958394,-0.01180048959912219,-0.01952700479351387,-0.00793723200192635,-0.02339026239070971,-0.011358932623965614,-0.01673486312395042,-0.017552755965380886,-0.016592602192769222,-0.01874576736444314,-0.011233819121287503,-0.018089996427777956,-0.01566374719631803,0.0038632575971958394,-0.01180048959912219,-0.01952700479351387,-0.00793723200192635,-0.02339026239070971,0.883732952245522,1.2259160773289057,1.9524510492977338,0.9916776801590513,2.12558466814479,0.5768651311272542,0.9493875101798678
2.8373036155162095,-0.015596124087947943,0.003863173346009578,-0.011732950741938366,-0.019459297433957523,-0.007869777395928788,-0.0233224707799671,-0.011343030470655286,-0.01666936939152533,-0.017439264017382227,-0.016519478007141774,-0.018612569314951824,-0.01122643258212424,-0.017991865535672225,-0.015596124087947943,0.003863173346009578,-0.011732950741938366,-0.019459297433957523,-0.007869777395928788,-0.0233224707799671,0.882495753526485,1.2211183195612136,1.9398269648864959,0.9873073214941429,2.11048132634388,0.5764858267395845,0.9442374680723452
2.8914936596596204,-0.01553451071672708,0.0038631433378235823,-0.011671367378903497,-0.019397654054550663,-0.007808224041079915,-0.023260797392374244,-0.011348486673117643,-0.016601999399295724,-0.01734551997625298,-0.016452044863092367,-0.01847078627749999,-0.01121895551835011,-0.01790321400925487,-0.01553451071672708,0.0038631433378235823,-0.011671367378903497,-0.019397654054550663,-0.007808224041079915,-0.023260797392374244,0.8829202499179799,1.2161831159690435,1.929399505413511,0.9832770950667361,2.094404531793327,0.5761018738444968,0.9395849159131983
2.9467186867590924,-0.015481224094169509,0.003863164428041544,-0.011618059666127965,-0.019344388522211053,-0.007754895238086421,-0.023207552950252598,-0.011371915007275938,-0.01653148900300226,-0.017295247221697677,-0.016389982333513905,-0.01831972859322932,-0.011211683738443582,-0.01782158157009972,-0.015481224094169509,0.003863164428041544,-0.011618059666127965,-0.019344388522211053,-0.007754895238086421,-0.023207552950252598,0.8847429908037056,1.211017861386753,1.9238075007974733,0.979567850148902,2.0772760839976807,0.575728462431689,0.9353007349588887
3.0029984640935834,-0.015433440520258137,0.003863054801729049,-0.011570385718529088,-0.019296495321987184,-0.007707330916800039,-0.023159550123716233,-0.011409279098916337,-0.016457784217475645,-0.017266691488392768,-0.01633227090943324,-0.01815974409836005,-0.011204975503785932,-0.017745130946544452,-0.015433440520258137,0.003863054801729049,-0.011570385718529088,-0.019296495321987184,-0.007707330916800039,-0.023159550123716233,0.8876499434291375,1.2056186011188967,1.9206311522192445,0.9761186545082128,2.059135424145045,0.5753839894947796,0.9312885027045261
3.0603531364799763,-0.015382872351734392,0.0038630921371282673,-0.011519780214606125,-0.01924596448886266,-0.0076566880774778575,-0.02310905662599093,-0.011456289284191743,-0.01638231396106775,-0.017215646817957286,-0.01627726151837177,-0.017991723526243737,-0.011199145643718236,-0.01767293276275767,-0.015382872351734392,0.0038630921371282673,-0.011519780214606125,-0.01924596448886266,-0.0076566880774778575,-0.02310905662599093,0.8913073689280256,1.200090010893491,1.9149532848490505,0.9728309492597513,2.0400835525902545,0.5750846217591863,0.9274994442479091
3.118803233483727,-0.015328971989546717,0.0038630545529234226,-0.011465917436623296,-0.01919202654247014,-0.007602862883699872,-0.023055081095393563,-0.011508867365947797,-0.01630899887149912,-0.01712825342096589,-0.016222521743803668,-0.017816368280350044,-0.011194255193181893,-0.017605776514064676,-0.015328971989546717,0.0038630545529234226,-0.011465917436623296,-0.01919202654247014,-0.007602862883699872,-0.023055081095393563,0.8953979806916389,1.1947192978887127,1.9052322285092895,0.9695593579791636,2.02020000155156,0.574833493415436,0.9239749933728522
3.178369676767228,-0.015271830573737735,0.003862980482994349,-0.011408850090743385,-0.019134811056732082,-0.007545869607749036,-0.022997791539726434,-0.011562865391353528,-0.01624028523362038,-0.017006991610648024,-0.01616627274796983,-0.01763385260535636,-0.011190352532694821,-0.017546237604844153,-0.015271830573737735,0.003862980482994349,-0.011408850090743385,-0.019134811056732082,-0.007545869607749036,-0.022997791539726434,0.8995990650705139,1.1896856652391126,1.8917438766366939,0.9661975661967942,1.9995045286525133,0.5746330888398137,0.9208503107887859
3.239073787578522,-0.0152120250913097,0.003863009473031252,-0.011349015618278448,-0.019075034564340954,-0.007486006145247196,-0.022938044037372204,-0.01161409000337911,-0.016175951098390824,-0.016862670543023546,-0.016107795908833523,-0.0174440344027746,-0.011187530366523238,-0.01749813079783471,-0.0152120250913097,0.003863009473031252,-0.011349015618278448,-0.019075034564340954,-0.007486006145247196,-0.022938044037372204,0.903584375936562,1.1849728540189184,1.8756905673743232,0.9627026245653364,1.97798102132958,0.5744881684666925,0.9183256004102217
