x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm
200.26414758551854,-0.020204460833122953,0.0037763454688214985,-0.016428115364301454,-0.023980806301944452,-0.012651769895479956,-0.027757151770765952,-0.014619913640392262,-0.020265420127700485,-0.020204460833122953,0.0037763454688214985,-0.016428115364301454,-0.023980806301944452,-0.012651769895479956,-0.027757151770765952,1.1139496199142118,0.9466022408366452
204.08901952903676,-0.020173722331964086,0.003776345374769259,-0.01639737695719483,-0.023950067706733344,-0.012621031582425567,-0.027726413081502605,-0.014618425579474808,-0.020224518695711215,-0.020173722331964086,0.003776345374769259,-0.01639737695719483,-0.023950067706733344,-0.012621031582425567,-0.027726413081502605,1.11383623860881,0.9446917259334013
207.9869432172665,-0.02014556392713829,0.0037763455418115704,-0.01636921838532672,-0.023921909468949863,-0.012592872843515152,-0.02769825501076143,-0.014617087288753687,-0.02018068695636378,-0.02014556392713829,0.0037763455418115704,-0.01636921838532672,-0.023921909468949863,-0.012592872843515152,-0.02769825501076143,1.1137342688929284,0.9426443357275928
211.95931387532463,-0.020124613597203942,0.003776345642083041,-0.016348267955120902,-0.023900959239286982,-0.012571922313037859,-0.027677304881370025,-0.01461588402027524,-0.02014115494757813,-0.020124613597203942,0.003776345642083041,-0.016348267955120902,-0.023900959239286982,-0.012571922313037859,-0.027677304881370025,1.113642587061066,0.9407977868840224
216.00755337592037,-0.02011942843993528,0.003776345927020315,-0.016343082512914966,-0.023895774366955596,-0.01256673658589465,-0.02767212029397591,-0.014614802435138564,-0.020121478437318895,-0.02011942843993528,0.003776345927020315,-0.016343082512914966,-0.023895774366955596,-0.01256673658589465,-0.02767212029397591,1.1135601767690806,0.9398786927529427
220.1331107483028,-0.020136759453289636,0.0037763464279897195,-0.016360413025299916,-0.023913105881279356,-0.012584066597310196,-0.027689452309269075,-0.014613830474717215,-0.02013420113123536,-0.020136759453289636,0.0037763464279897195,-0.016360413025299916,-0.023913105881279356,-0.012584066597310196,-0.027689452309269075,1.113486119222055,0.9404729725899712
224.3374626969243,-0.020177301391762766,0.0037763467513087477,-0.01640095464045402,-0.023953648143071514,-0.01262460788914527,-0.02772999489438026,-0.014612957242834804,-0.02018047075544991,-0.020177301391762766,0.0037763467513087477,-0.01640095464045402,-0.023953648143071514,-0.01262460788914527,-0.02772999489438026,1.113419584196785,0.9426342369352534
228.6221141300157,-0.020237667202362294,0.00377634687043318,-0.016461320331929114,-0.024014014072795475,-0.012684973461495934,-0.027790360943228655,-0.014612172898081803,-0.02025409065488777,-0.020237667202362294,0.00377634687043318,-0.016461320331929114,-0.024014014072795475,-0.012684973461495934,-0.027790360943228655,1.113359821836967,0.9460730386644507
232.98859869825205,-0.020312371251598692,0.003776346770181054,-0.016536024481417638,-0.024088718021779747,-0.012759677711236584,-0.0278650647919608,-0.014611468555502313,-0.020345461471706707,-0.020312371251598692,0.003776346770181054,-0.016536024481417638,-0.024088718021779747,-0.012759677711236584,-0.0278650647919608,1.1133061551623196,0.950340989656972
237.43847934371007,-0.020395181602113958,0.0037763467701316627,-0.016618834831982295,-0.02417152837224562,-0.012842488061850631,-0.027947875142377284,-0.014610836196922704,-0.020444160971587508,-0.020395181602113958,0.0037763467701316627,-0.016618834831982295,-0.02417152837224562,-0.012842488061850631,-0.027947875142377284,1.1132579732361652,0.9549512650506173
241.97334885930778,-0.02048440561140098,0.003776346987497128,-0.01670805862390385,-0.024260752598898108,-0.012931711636406723,-0.028037099586395234,-0.014610268589236959,-0.020549423771802255,-0.02048440561140098,0.003776346987497128,-0.01670805862390385,-0.024260752598898108,-0.012931711636406723,-0.028037099586395234,1.1132147249392634,0.9598681136494687
246.59483045892932,-0.02058076877287885,0.003776347136141129,-0.01680442163673772,-0.02435711590901998,-0.013028074500596593,-0.02813346304516111,-0.014609759210006817,-0.020665700722882197,-0.02058076877287885,0.003776347136141129,-0.01680442163673772,-0.02435711590901998,-0.013028074500596593,-0.02813346304516111,1.1131759133009895,0.9652994356628464
251.30457835843956,-0.020681343020784542,0.0037763469468162733,-0.016904996073968268,-0.024457689967600817,-0.013128649127151996,-0.028234036914417088,-0.01460930217977688,-0.020790253631258297,-0.020681343020784542,0.0037763469468162733,-0.016904996073968268,-0.024457689967600817,-0.013128649127151996,-0.028234036914417088,1.1131410903421506,0.9711173294656192
256.10427836779564,-0.020781021932596958,0.0037763465550603183,-0.01700467537753664,-0.024557368487657275,-0.01322832882247632,-0.028333715042717596,-0.014608892200545795,-0.02091592233670031,-0.020781021932596958,0.0037763465550603183,-0.01700467537753664,-0.024557368487657275,-0.01322832882247632,-0.028333715042717596,1.1131098523868608,0.9769873423952722
260.9956484944659,-0.020875253280693205,0.0037763464719931055,-0.0170989068087001,-0.02465159975268631,-0.013322560336706993,-0.028427946224679417,-0.01460852449987434,-0.021036367332269358,-0.020875253280693205,0.0037763464719931055,-0.0170989068087001,-0.02465159975268631,-0.013322560336706993,-0.028427946224679417,1.1130818358039118,0.9826133546854086
265.98043955837534,-0.020954576322321734,0.0037763468131474945,-0.01717822950917424,-0.024730923135469228,-0.013401882696026745,-0.02850726994861672,-0.014608194780148836,-0.021134743338116907,-0.020954576322321734,0.0037763468131474945,-0.01717822950917424,-0.024730923135469228,-0.013401882696026745,-0.02850726994861672,1.1130567131409512,0.9872085196014598
271.06043581859376,-0.021008454310210947,0.0037763473425898,-0.017232106967621147,-0.024784801652800746,-0.013455759625031347,-0.028561148995390546,-0.014607899172554591,-0.021191109926298787,-0.021008454310210947,0.0037763473425898,-0.017232106967621147,-0.024784801652800746,-0.013455759625031347,-0.028561148995390546,1.1130341896175329,0.9898414153591132
276.2374556119961,-0.021034846810508292,0.003776347718253986,-0.017258499092254305,-0.02481119452876228,-0.01348215137400032,-0.028587542247016262,-0.014607634195348,-0.02120150772225327,-0.021034846810508292,0.003776347718253986,-0.017258499092254305,-0.02481119452876228,-0.01348215137400032,-0.028587542247016262,1.1130139999457038,0.9903270986999101
281.5133520041179,-0.021040601363802508,0.0037763477033023298,-0.01726425366050018,-0.024816949067104837,-0.013487905957197848,-0.028593296770407166,-0.014607396716048299,-0.02117873012845057,-0.021040601363802508,0.0037763477033023298,-0.01726425366050018,-0.024816949067104837,-0.013487905957197848,-0.028593296770407166,1.112995905449242,0.9892631522730096
286.8900134524428,-0.02103486334430007,0.0037763473360370443,-0.017258516008263024,-0.024811210680337113,-0.013482168672225979,-0.028587558016374158,-0.014607183917200051,-0.021139253826766635,-0.02103486334430007,0.0037763473360370443,-0.017258516008263024,-0.024811210680337113,-0.013482168672225979,-0.028587558016374158,1.112979691454963,0.9874192055204388
292.36936448236014,-0.02102609703765705,0.003776346963567624,-0.017249750074089427,-0.024802444001224676,-0.013473403110521804,-0.0285787909647923,-0.01460699326538582,-0.021097618334477312,-0.02102609703765705,0.003776346963567624,-0.017249750074089427,-0.024802444001224676,-0.013473403110521804,-0.0285787909647923,1.1129651649316727,0.9854744024987864
297.9533663760268,-0.021023281984247386,0.003776346622068164,-0.017246935362179222,-0.02479962860631555,-0.013470588740111058,-0.028575975228383715,-0.01460682248319496,-0.021069293261063316,-0.021023281984247386,0.003776346622068164,-0.017246935362179222,-0.02479962860631555,-0.013470588740111058,-0.028575975228383715,1.1129521523543568,0.9841513320765304
303.6440178743935,-0.021035297071860238,0.0037763463810627294,-0.017258950690797508,-0.024811643452922968,-0.013482604309734778,-0.028587989833985698,-0.014606669523878906,-0.02106987248895601,-0.021035297071860238,0.0037763463810627294,-0.017258950690797508,-0.024811643452922968,-0.013482604309734778,-0.028587989833985698,1.1129404977730666,0.984178387939065
309.4433558926326,-0.02106524127266619,0.003776346116458646,-0.017288895156207545,-0.024841587389124835,-0.013512549039748897,-0.028617933505583483,-0.014606532548446334,-0.02110394842622484,-0.02106524127266619,0.003776346116458646,-0.017288895156207545,-0.024841587389124835,-0.013512549039748897,-0.028617933505583483,1.1129300610677066,0.9857700824795197
315.3534562492346,-0.021107714230604473,0.003776345905851486,-0.017331368324752988,-0.024884060136455957,-0.0135550224189015,-0.028660406042307445,-0.014606409904972584,-0.021159763503726683,-0.021107714230604473,0.003776345905851486,-0.017331368324752988,-0.024884060136455957,-0.0135550224189015,-0.028660406042307445,1.1129207163715389,0.9883772170517507
321.37643440902724,-0.021155287624174547,0.003776345734740263,-0.017378941889434285,-0.02493163335891481,-0.013602596154694021,-0.02870797909365507,-0.014606300109917418,-0.02122219079670467,-0.021155287624174547,0.003776345734740263,-0.017378941889434285,-0.02493163335891481,-0.013602596154694021,-0.02870797909365507,1.1129123506477063,0.9912932096662613
327.51444624038504,-0.021202554467686634,0.003776345755254814,-0.01742620871243182,-0.02497890022294145,-0.013649862957177007,-0.028755245978196262,-0.014606201831263132,-0.021280708811159083,-0.021202554467686634,0.003776345755254814,-0.01742620871243182,-0.02497890022294145,-0.013649862957177007,-0.028755245978196262,1.1129048624044595,0.9940265990192974
333.76968878690457,-0.02124953197602267,0.003776346017741427,-0.017473185958281245,-0.025025877993764097,-0.013696839940539817,-0.028802224011505527,-0.014606113873301733,-0.02133605775452663,-0.02124953197602267,0.003776346017741427,-0.017473185958281245,-0.025025877993764097,-0.013696839940539817,-0.028802224011505527,1.11289816053603,0.9966119603633755
340.1444010538126,-0.021296941962969596,0.00377634650366736,-0.017520595459302235,-0.025073288466636957,-0.013744248955634877,-0.028849634970304315,-0.014606035162915122,-0.021390568704250386,-0.021296941962969596,0.00377634650366736,-0.017520595459302235,-0.025073288466636957,-0.013744248955634877,-0.028849634970304315,1.1128921632772633,0.9991581788396513
346.6408648093997,-0.021343229052747593,0.0037763470538841482,-0.017566881998863443,-0.025119576106631743,-0.013790534944979296,-0.02889592316051589,-0.01460596473720639,-0.0214420464360442,-0.021343229052747593,0.0037763470538841482,-0.017566881998863443,-0.025119576106631743,-0.013790534944979296,-0.02889592316051589,1.1128867972611975,1.0015627150378723
353.26140540175646,-0.02138853175728833,0.0037763477648075612,-0.01761218399248077,-0.025164879522095892,-0.013835836227673209,-0.028941227286903452,-0.014605901732353058,-0.021491702134354695,-0.02138853175728833,0.0037763477648075612,-0.01761218399248077,-0.025164879522095892,-0.013835836227673209,-0.028941227286903452,1.1128819966697474,1.0038821436504957
360.0083925911092,-0.021434845296764937,0.0037763488450944355,-0.017658496451670502,-0.02521119414185937,-0.013882147606576065,-0.02898754298695381,-0.014605845373564968,-0.021544432426815405,-0.021434845296764937,0.0037763488450944355,-0.017658496451670502,-0.02521119414185937,-0.013882147606576065,-0.02898754298695381,1.112877702468556,1.0063451872335425
366.88424139805477,-0.02148050908444279,0.0037763504217928423,-0.01770415866264995,-0.025256859506235633,-0.013927808240857107,-0.029033209928028478,-0.014605794966040411,-0.02159766113171238,-0.02148050908444279,0.0037763504217928423,-0.01770415866264995,-0.025256859506235633,-0.013927808240857107,-0.029033209928028478,1.112873861717906,1.0088315117713416
373.8914129679936,-0.02152345214757648,0.0037763525134888723,-0.017747099634087608,-0.025299804661065354,-0.013970747120598736,-0.029076157174554224,-0.01460574988682376,-0.021647817058962748,-0.02152345214757648,0.0037763525134888723,-0.017747099634087608,-0.025299804661065354,-0.013970747120598736,-0.029076157174554224,1.112870426952319,1.0111743061880012
381.0324154520728,-0.021564353071098344,0.003776355505013738,-0.017787997566084606,-0.02534070857611208,-0.014011642061070868,-0.02911706408112582,-0.014605709577477026,-0.021696619305375045,-0.021564353071098344,0.003776355505013738,-0.017787997566084606,-0.02534070857611208,-0.014011642061070868,-0.02911706408112582,1.1128673556221746,1.0134538698743516
388.3098049049597,-0.021599716529915818,0.0037763599951480867,-0.017823356534767732,-0.025376076525063903,-0.014046996539619643,-0.029152436520211992,-0.014605673537485967,-0.021737021015556773,-0.021599716529915818,0.0037763599951480867,-0.017823356534767732,-0.025376076525063903,-0.014046996539619643,-0.029152436520211992,1.112864609591293,1.0153410426618223
395.7261861997507,-0.021623171624009653,0.003776366328642152,-0.0178468052953675,-0.025399537952651804,-0.01407043896672535,-0.029175904281293956,-0.014605641318328753,-0.021755725544587743,-0.021623171624009653,0.003776366328642152,-0.0178468052953675,-0.025399537952651804,-0.01407043896672535,-0.029175904281293956,1.1128621546850046,1.0162147353354969
403.2842139603653,-0.021635420727181862,0.0037763740545660963,-0.017859046672615765,-0.02541179478174796,-0.01408267261804967,-0.029188168836314053,-0.014605612518142146,-0.02175319058940248,-0.021635420727181862,0.0037763740545660963,-0.017859046672615765,-0.02541179478174796,-0.01408267261804967,-0.029188168836314053,1.112859960283744,1.0160963270200676
410.98659351174456,-0.021640161504915722,0.0037763818112884874,-0.017863779693627235,-0.02541654331620421,-0.014087397882338747,-0.0291929251274927,-0.01460558677692626,-0.021735472136924724,-0.021640161504915722,0.0037763818112884874,-0.017863779693627235,-0.02541654331620421,-0.014087397882338747,-0.0291929251274927,1.1128579989576814,1.0152686941995333
418.83608184819184,-0.02164107455199478,0.003776387622608297,-0.017864686929386482,-0.025417462174603077,-0.014088299306778185,-0.029193849797211374,-0.01460556377223464,-0.021708359661259946,-0.02164107455199478,0.003776387622608297,-0.017864686929386482,-0.025417462174603077,-0.014088299306778185,-0.029193849797211374,1.112856246138334,1.01400226448541
426.83548862022064,-0.021645349779561306,0.003776389731199459,-0.017868960048361845,-0.025421739510760766,-0.014092570317162389,-0.029198129241960222,-0.014605543215301517,-0.021684814524771327,-0.021645349779561306,0.003776389731199459,-0.017868960048361845,-0.025421739510760766,-0.014092570317162389,-0.029198129241960222,1.1128546798234842,1.0129024659704775
434.9876771402346,-0.021660401120116822,0.003776390020624869,-0.017884011099491955,-0.02543679114074169,-0.014107621078867084,-0.02921318116136656,-0.014605524847562746,-0.02167875086944852,-0.021660401120116822,0.003776390020624869,-0.017884011099491955,-0.02543679114074169,-0.014107621078867084,-0.02921318116136656,1.1128532803120967,1.0126192312938678
443.2955654074292,-0.021692553696759667,0.0037764012465581766,-0.017916152450201492,-0.025468954943317842,-0.014139751203643313,-0.02924535618987602,-0.014605508437531127,-0.02170279699108022,-0.021692553696759667,0.0037764012465581766,-0.017916152450201492,-0.025468954943317842,-0.014139751203643313,-0.02924535618987602,1.1128520299662374,1.0137424309352552
451.7621271522579,-0.021743646178336636,0.003776458875401742,-0.017967187302934895,-0.025520105053738376,-0.014190728427533151,-0.02929656392914012,-0.01460549377799067,-0.021761765481791914,-0.021743646178336636,0.003776458875401742,-0.017967187302934895,-0.025520105053738376,-0.014190728427533151,-0.02929656392914012,1.112850912997292,1.0164968621335575
460.3903929008543,-0.021809947805821597,0.0037766406625954207,-0.018033307143226176,-0.025586588468417017,-0.014256666480630755,-0.029363229131012438,-0.014605480683477815,-0.021850604972887506,-0.021809947805821597,0.0037766406625954207,-0.018033307143226176,-0.025586588468417017,-0.014256666480630755,-0.029363229131012438,1.1128499152740512,1.0206465743436155
469.1834510597789,-0.02188661323192105,0.0037770928325120043,-0.018109520399409048,-0.025663706064433054,-0.014332427566897041,-0.02944079889694506,-0.014605468988020703,-0.02196328618886324,-0.02188661323192105,0.0037770928325120043,-0.018109520399409048,-0.025663706064433054,-0.014332427566897041,-0.02944079889694506,1.112849024150456,1.0259099387777448
478.1444490214842,-0.021968455022828213,0.003778057878931179,-0.018190397143897034,-0.025746512901759392,-0.014412339264965855,-0.02952457078069057,-0.014605458543110558,-0.022094021734590696,-0.021968455022828213,0.003778057878931179,-0.018190397143897034,-0.025746512901759392,-0.014412339264965855,-0.02952457078069057,1.1128482283110297,1.0320166249339058
487.2765942908973,-0.02204603720957511,0.0037798894252348216,-0.01826614778434029,-0.025825926634809933,-0.01448625835910547,-0.029605816060044754,-0.014605449215881633,-0.022228808710077076,-0.02204603720957511,0.0037798894252348216,-0.01826614778434029,-0.025825926634809933,-0.01448625835910547,-0.029605816060044754,1.1128475176322,1.0383125542670757
496.58315563351056,-0.022110764109026876,0.0037830283190867404,-0.018327735789940135,-0.025893792428113616,-0.014544707470853395,-0.029676820747200357,-0.014605440887478699,-0.022354861728945394,-0.022110764109026876,0.0037830283190867404,-0.018327735789940135,-0.025893792428113616,-0.014544707470853395,-0.029676820747200357,1.1128468830579124,1.0442005185615773
506.06746424541336,-0.02216035707075459,0.0037879070486747206,-0.018372450022079868,-0.02594826411942931,-0.014584542973405147,-0.02973617116810403,-0.014605433451592913,-0.02247062694224898,-0.02216035707075459,0.0037879070486747206,-0.018372450022079868,-0.02594826411942931,-0.014584542973405147,-0.02973617116810403,1.1128463164880715,1.04960793719063
515.732914945656,-0.022194522603715752,0.0037948335076434998,-0.01839968909607225,-0.025989356111359253,-0.014604855588428754,-0.02978418961900275,-0.014605426813149068,-0.022576650900730456,-0.022194522603715752,0.0037948335076434998,-0.01839968909607225,-0.025989356111359253,-0.014604855588428754,-0.02978418961900275,1.1128458106785175,1.054560339659886
525.5829673913952,-0.022213258578082873,0.003804029808022891,-0.01840922877005998,-0.026017288386105765,-0.014605198962037092,-0.029821318194128654,-0.014605420887128705,-0.02267334103172809,-0.022213258578082873,0.003804029808022891,-0.01840922877005998,-0.026017288386105765,-0.014605198962037092,-0.029821318194128654,1.1128453591513543,1.0590767569901165
535.6211473162454,-0.022216793813096235,0.003815645677685663,-0.01840114813541057,-0.0260324394907819,-0.014585502457724909,-0.029848085168467563,-0.01460541559751525,-0.022761090655758955,-0.022216793813096235,0.003815645677685663,-0.01840114813541057,-0.0260324394907819,-0.014585502457724909,-0.029848085168467563,1.1128449561145757,1.0631755612693652
545.8510477922849,-0.02220557079811641,0.0038297589112922885,-0.018375811886824123,-0.026035329709408698,-0.014546052975531833,-0.02986508862070099,-0.014605410876348632,-0.022840279432953893,-0.02220557079811641,0.0038297589112922885,-0.018375811886824123,-0.026035329709408698,-0.014546052975531833,-0.02986508862070099,1.1128445963900322,1.0668744865060238
556.2763305161558,-0.022180214620263365,0.003846380061694962,-0.018333834558568404,-0.026026594681958327,-0.014487454496873442,-0.02987297474365329,-0.01460540666287829,-0.022911273796087532,-0.022180214620263365,0.003846380061694962,-0.018333834558568404,-0.026026594681958327,-0.014487454496873442,-0.02987297474365329,1.112844275348896,1.0701906488557604
566.9007271197428,-0.022141495701951775,0.0038654604218774148,-0.01827603528007436,-0.02600695612382919,-0.014410574858196946,-0.029872416545706604,-0.014605402902804286,-0.022974427370596434,-0.022141495701951775,0.0038654604218774148,-0.01827603528007436,-0.02600695612382919,-0.014410574858196946,-0.029872416545706604,1.112843988853838,1.0731405662406586
577.7280405058667,-0.022090291587413224,0.0038869021558430744,-0.018203389431570148,-0.0259771937432563,-0.014316487275727076,-0.02986409589909937,-0.014605399547597596,-0.023030081381963493,-0.022090291587413224,0.0038869021558430744,-0.018203389431570148,-0.0259771937432563,-0.014316487275727076,-0.02986409589909937,1.1128437332072378,1.0757401773782336
588.7621462095041,-0.022027551141549438,0.003910569464425854,-0.018116981677123584,-0.025938120605975293,-0.01420641221269773,-0.029848690070401147,-0.014605396553891344,-0.023078565050829756,-0.022027551141549438,0.003910569464425854,-0.018116981677123584,-0.025938120605975293,-0.01420641221269773,-0.029848690070401147,1.1128435051048,1.0780048602371917
600.0069937849962,-0.021954263092213093,0.003936299838334565,-0.018017963253878527,-0.02589056293054766,-0.014081663415543963,-0.029826862768882224,-0.01460539388293571,-0.023120195976198115,-0.021954263092213093,0.003936299838334565,-0.018017963253878527,-0.02589056293054766,-0.014081663415543963,-0.029826862768882224,1.1128433015940211,1.0799494499369593
611.4666082197532,-0.02187142979693983,0.0039639146835075125,-0.017907515113432318,-0.025835344480447345,-0.013943600429924806,-0.029799259163954858,-0.014605391500109859,-0.023155280507070098,-0.02187142979693983,0.0039639146835075125,-0.017907515113432318,-0.025835344480447345,-0.013943600429924806,-0.029799259163954858,1.1128431200370013,1.08158825610692
623.1450913749646,-0.02178004638019112,0.00399322884627061,-0.01778681753392051,-0.02577327522646173,-0.0137935886876499,-0.02976650407273234,-0.014605389374485056,-0.023184114102849537,-0.02178004638019112,0.00399322884627061,-0.01778681753392051,-0.02577327522646173,-0.0137935886876499,-0.02976650407273234,1.1128429580771566,1.0829350797209485
635.0466234538172,-0.02168108490152704,0.004024058779215678,-0.01765702612231136,-0.02570514368074272,-0.013632967343095685,-0.029729202459958394,-0.014605387478433606,-0.02320698168285279,-0.02168108490152704,0.004024058779215678,-0.01765702612231136,-0.02570514368074272,-0.013632967343095685,-0.029729202459958394,1.1128428136094228,1.0840032294231106
647.175464497765,-0.021575482918734918,0.004056229251300631,-0.017519253667434287,-0.02563171217003555,-0.013463024416133656,-0.02968794142133618,-0.014605385787278893,-0.02322415796522412,-0.021575482918734918,0.004056229251300631,-0.017519253667434287,-0.02563171217003555,-0.013463024416133656,-0.02968794142133618,1.11284268475359,1.0848055373584748
659.5359559113624,-0.021464135651020462,0.004089578608766524,-0.01737455704225394,-0.025553714259786985,-0.013284978433487414,-0.02964329286855351,-0.014605384278982203,-0.023235907795584577,-0.021464135651020462,0.004089578608766524,-0.01737455704225394,-0.025553714259786985,-0.013284978433487414,-0.02964329286855351,1.11284256983044,1.0853543745243748
672.1325220162414,-0.02134789088329601,0.004123962637314025,-0.017223928245981984,-0.025471853520610037,-0.013099965608667961,-0.02959581615792406,-0.014605382933862548,-0.0232424864656987,-0.02134789088329601,0.004123962637314025,-0.017223928245981984,-0.025471853520610037,-0.013099965608667961,-0.02959581615792406,1.1128424673404005,1.0856616656554006
684.9696716347432,-0.021227545750350026,0.0041592570659680795,-0.017068288684381948,-0.025386802816318103,-0.012909031618413867,-0.029546059882286185,-0.014605381734346027,-0.023244140022460613,-0.021227545750350026,0.0041592570659680795,-0.017068288684381948,-0.025386802816318103,-0.012909031618413867,-0.029546059882286185,1.1128423759444452,1.0857389036562075
698.0519997038188,-0.0211038445751702,0.00419535869727025,-0.016908485877899948,-0.02529920327244045,-0.0127131271806297,-0.0294945619697107,-0.014605380664741601,-0.023241105567476265,-0.0211038445751702,0.00419535869727025,-0.016908485877899948,-0.02529920327244045,-0.0127131271806297,-0.0294945619697107,1.1128422944470115,1.0855971635950687
711.3841889197356,-0.02097747699335111,0.004232185056930769,-0.016745291936420343,-0.02520966205028188,-0.012513106879489573,-0.02944184710721265,-0.014605379711040591,-0.02323361154752432,-0.02097747699335111,0.004232185056930769,-0.016745291936420343,-0.02520966205028188,-0.012513106879489573,-0.02944184710721265,1.112842221780722,1.0852471162713673
724.9710114142107,-0.02084907566737783,0.004269672342029024,-0.016579403325348806,-0.025118748009406857,-0.012309730983319783,-0.02938842035143588,-0.014605378860737359,-0.023221878036151344,-0.02084907566737783,0.004269672342029024,-0.016579403325348806,-0.025118748009406857,-0.012309730983319783,-0.02938842035143588,1.112842156992722,1.0846990413689694
738.8173304625478,-0.020719212979711785,0.0043077713295515295,-0.016411441650160254,-0.025026984309263315,-0.012103670320608726,-0.029334755638814845,-0.014605378102668976,-0.02320611700667371,-0.020719212979711785,0.0043077713295515295,-0.016411441650160254,-0.025026984309263315,-0.012103670320608726,-0.029334755638814845,1.112842099232464,1.0839628402082035
752.9281022243991,-0.020588396197318747,0.004346440816364678,-0.01624195538095407,-0.024934837013683424,-0.01189551456458939,-0.0292812778300481,-0.014605377426871869,-0.023186532596829665,-0.020588396197318747,0.004346440816364678,-0.01624195538095407,-0.024934837013683424,-0.01189551456458939,-0.0292812778300481,1.1128420477407828,1.083048048107817
767.3083775177806,-0.02045706073371186,0.004385638143203859,-0.016071422590508002,-0.02484269887691572,-0.011685784447304143,-0.02922833702011958,-0.014605376824453682,-0.023163321365330322,-0.02045706073371186,0.004385638143203859,-0.016071422590508002,-0.02484269887691572,-0.011685784447304143,-0.02922833702011958,1.1128420018401348,1.081963846368529
781.9633036269593,-0.020325561313979376,0.004425306474143186,-0.01590025483983619,-0.024750867788122563,-0.011474948365693004,-0.02917617426226575,-0.014605376287478739,-0.02313667254054624,-0.020325561313979376,0.004425306474143186,-0.01590025483983619,-0.024750867788122563,-0.011474948365693004,-0.02917617426226575,1.1128419609258688,1.0807190738892358
796.8981261448811,-0.020194161094399036,0.0044653588436799835,-0.015728802250719053,-0.02465951993807902,-0.011263443407039069,-0.029124878781759005,-0.014605375808865659,-0.023106768261562605,-0.020194161094399036,0.0044653588436799835,-0.015728802250719053,-0.02465951993807902,-0.011263443407039069,-0.029124878781759005,1.1128419244584264,1.0793222384267516
812.1181908507757,-0.020063019125403207,0.004505659639697337,-0.01555735948570587,-0.024568678765100542,-0.011051699846008532,-0.02907433840479788,-0.014605375382295872,-0.02307378381182402,-0.020063019125403207,0.004505659639697337,-0.01555735948570587,-0.024568678765100542,-0.011051699846008532,-0.02907433840479788,1.1128418919563705,1.0777815275094078
827.6289456236327,-0.019932177001279378,0.004546005239378074,-0.015386171761901303,-0.024478182240657453,-0.01084016652252323,-0.029024187480035525,-0.014605375002131887,-0.023037887845592003,-0.019932177001279378,0.004546005239378074,-0.015386171761901303,-0.024478182240657453,-0.01084016652252323,-0.029024187480035525,1.112841862990158,1.0761048190149325
843.435942392217,-0.019801546138455785,0.00458610696915533,-0.015215439169300455,-0.024387653107611117,-0.010629332200145124,-0.028973760076766445,-0.014605374663344235,-0.02299924260742416,-0.019801546138455785,0.00458610696915533,-0.015215439169300455,-0.024387653107611117,-0.010629332200145124,-0.028973760076766445,1.1128418371765734,1.074299691422372
859.5448391223285,-0.019670897889781148,0.0046255812917661504,-0.015045316598014998,-0.024296479181547297,-0.010419735306248847,-0.02892206047331345,-0.014605374361446218,-0.02295800414487946,-0.019670897889781148,0.0046255812917661504,-0.015045316598014998,-0.024296479181547297,-0.010419735306248847,-0.02892206047331345,1.1128418141737575,1.0723734337475994
875.9614018420135,-0.019539859650468165,0.004663953766867699,-0.014875905883600465,-0.024203813417335865,-0.010211952116732767,-0.028867767184203565,-0.014605374092435624,-0.02291432251465473,-0.019539859650468165,0.004663953766867699,-0.014875905883600465,-0.024203813417335865,-0.010211952116732767,-0.028867767184203565,1.1128417936767658,1.0703330551719978
892.6915067054762,-0.01940792124420265,0.004700684171523709,-0.01470723707267894,-0.024108605415726358,-0.01000655290115523,-0.02880928958725007,-0.014605373852742666,-0.022868341982339845,-0.01940792124420265,0.004700684171523709,-0.01470723707267894,-0.024108605415726358,-0.01000655290115523,-0.02880928958725007,1.112841775413602,1.0681852943730674
909.7411420963725,-0.0192744571754428,0.004735219059449328,-0.014539238115993473,-0.024009676234892127,-0.009804019056544145,-0.028744895294341457,-0.014605373639183468,-0.02282020121598791,-0.0192744571754428,0.004735219059449328,-0.014539238115993473,-0.024009676234892127,-0.009804019056544145,-0.028744895294341457,1.1128417591416735,1.0659366285661322
927.1164107713079,-0.019138771744191943,0.004767073441418149,-0.014371698302773794,-0.023905845185610092,-0.009604624861355646,-0.02867291862702824,-0.014605373448918543,-0.02277003347367672,-0.019138771744191943,0.004767073441418149,-0.014371698302773794,-0.023905845185610092,-0.009604624861355646,-0.02867291862702824,1.1128417446446288,1.0635932822653775
944.8235320442564,-0.01900017544605194,0.004795933554567969,-0.01420424189148397,-0.02379610900061991,-0.009408308336916001,-0.02859204255518788,-0.014605373279415716,-0.02271796678524311,-0.01900017544605194,0.004795933554567969,-0.01420424189148397,-0.02379610900061991,-0.009408308336916001,-0.02859204255518788,1.1128417317295314,1.0611612357727005
