x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
2.5812118315664674,-0.0209324455893676,0.004383718433888859,-0.01654872715547874,-0.02531616402325646,-0.012165008721589883,-0.02969988245714532,-0.02145097267447455,-0.014994345709906313,-0.02807762606004763,-0.015222286470976424,-0.021510247242453942,-0.024526379246749833,-0.0209324455893676,0.004383718433888859,-0.01654872715547874,-0.02531616402325646,-0.012165008721589883,-0.02969988245714532,1.2164082627426844,1.0452037493807649,1.4085969012650257,1.5161928475453124,1.123453172976817,1.535784406918273
2.6305107442158007,-0.02077180549148236,0.0043837142716990655,-0.016388091219783293,-0.025155519763181425,-0.012004376948084228,-0.029539234034880492,-0.02121901186743411,-0.014864279911607875,-0.027955686205124477,-0.01509347231870366,-0.021365806493547808,-0.024318232586449558,-0.02077180549148236,0.0043837142716990655,-0.016388091219783293,-0.025155519763181425,-0.012004376948084228,-0.029539234034880492,1.203254591503701,1.03613731442736,1.402479428889757,1.5033625085084692,1.1159092142376783,1.5227507507057017
2.6807512234416326,-0.02060983821201626,0.004383712336126631,-0.01622612587588963,-0.024993550548142892,-0.011842413539762998,-0.029377262884269523,-0.020987966141182247,-0.014750784823053725,-0.027833348926308694,-0.014952369728461942,-0.021215675495868325,-0.024102884833541185,-0.02060983821201626,0.004383712336126631,-0.01622612587588963,-0.024993550548142892,-0.011842413539762998,-0.029377262884269523,1.1901528112371782,1.0282259660839157,1.3963420185730668,1.4893081981719427,1.10806806095831,1.5092661789450577
2.7319512523508975,-0.02044720243804477,0.004383708253352389,-0.016063494184692384,-0.02483091069139716,-0.011679785931339995,-0.029214618944749547,-0.020758665651433122,-0.014648288862743077,-0.02771050653298924,-0.014807602174833085,-0.02105993250156193,-0.0238807092577682,-0.02044720243804477,0.004383708253352389,-0.016063494184692384,-0.02483091069139716,-0.011679785931339995,-0.029214618944749547,1.177149997117067,1.0210813287595746,1.3901792676979143,1.474888844693922,1.09993380014995,1.4953540649131645
2.7841291575123153,-0.02028473518375535,0.004383706177739299,-0.01590102900601605,-0.02466844136149465,-0.011517322828276751,-0.02905214753923395,-0.020532685118039604,-0.014549339404980356,-0.02758677897431574,-0.014669069222474893,-0.02089924810308198,-0.02365211672389941,-0.02028473518375535,0.004383706177739299,-0.01590102900601605,-0.02466844136149465,-0.011517322828276751,-0.02905214753923395,1.1643354458978594,1.0141839058073705,1.3839721098927689,1.4610904792568171,1.091541456013436,1.4810401359992524
2.8373036155162095,-0.02012047493026705,0.0043837027864693295,-0.01573677214379772,-0.02450417771673638,-0.011353069357328391,-0.02888788050320571,-0.020313203593337745,-0.014450756106442805,-0.02746151170660471,-0.014524277583345275,-0.020734870130521058,-0.0234174884025397,-0.02012047493026705,0.0043837027864693295,-0.01573677214379772,-0.02450417771673638,-0.011353069357328391,-0.02888788050320571,1.1518894303153402,1.0073120065427232,1.3776877080437548,1.4466687267788791,1.0829562011458589,1.4663482602135756
2.8914936596596204,-0.019953644470400447,0.004383699904384216,-0.015569944566016231,-0.024337344374784665,-0.011186244661632015,-0.02872104427916888,-0.020104129526889936,-0.014351692913061929,-0.02733394766008141,-0.014364367238494137,-0.020568232568254734,-0.023177170239321525,-0.019953644470400447,0.004383699904384216,-0.015569944566016231,-0.024337344374784665,-0.011186244661632015,-0.02872104427916888,1.1400335846242518,1.000406655475693,1.3712880815133186,1.430741098457465,1.0742529307484951,1.4513000998611412
2.9467186867590924,-0.019785794465030978,0.004383697489901878,-0.0154020969751291,-0.024169491954932856,-0.011018399485227221,-0.028553189444834735,-0.019909747153950257,-0.014253522382262136,-0.02720326384624727,-0.014191964190210958,-0.020400856703938212,-0.022931467945603794,-0.019785794465030978,0.004383697489901878,-0.0154020969751291,-0.024169491954932856,-0.011018399485227221,-0.028553189444834735,1.1290108525475513,0.993563528816098,1.3647319426567577,1.4135691532835022,1.065511099763168,1.4359147978710094
3.0029984640935834,-0.019618112880181688,0.004383693995355036,-0.015234418884826652,-0.024001806875536724,-0.010850724889471615,-0.028385500870891762,-0.019731681259162154,-0.014157787996724347,-0.027068710351077534,-0.014010294831684408,-0.02023398225396505,-0.022680699999687366,-0.019618112880181688,0.004383693995355036,-0.015234418884826652,-0.024001806875536724,-0.010850724889471615,-0.028385500870891762,1.1189133698356992,0.9868902173795974,1.3579816698258165,1.3954742512764169,1.0567954570186673,1.420212296608235
3.0603531364799763,-0.01945128418854004,0.004383691800724005,-0.015067592387816036,-0.023834975989264047,-0.010683900587092031,-0.02821866778998805,-0.019568947785692365,-0.014065883217655598,-0.026929672365005437,-0.013822362843108248,-0.02006838377720768,-0.022425231212334137,-0.01945128418854004,0.004383691800724005,-0.015067592387816036,-0.023834975989264047,-0.010683900587092031,-0.02821866778998805,1.109685334130399,0.9804838545060774,1.3510064192857445,1.3767555694642315,1.0481464567512035,1.4042154396680324
3.118803233483727,-0.019285220540621154,0.0043836889957676595,-0.014901531544853495,-0.023668909536388814,-0.010517842549085835,-0.028052598532156473,-0.019417411611019023,-0.013978693599058966,-0.02678584800139847,-0.013631002050425594,-0.019903872757274888,-0.02216555859066014,-0.019285220540621154,0.0043836889957676595,-0.014901531544853495,-0.023668909536388814,-0.010517842549085835,-0.028052598532156473,1.101092257360672,0.9744061690886956,1.343791046003476,1.357695366798933,1.0395542529866473,1.3879553484715972
3.178369676767228,-0.01911968509171619,0.0043836859136643725,-0.01473599917805182,-0.023503371005380563,-0.010352313264387446,-0.027887056919044938,-0.019272907867722372,-0.013897076444894694,-0.02663739095863096,-0.013437345602181244,-0.01974034133150694,-0.021902365444463223,-0.01911968509171619,0.0043836859136643725,-0.01473599917805182,-0.023503371005380563,-0.010352313264387446,-0.027887056919044938,1.0928979647283172,0.9687169208082638,1.336343260711156,1.338406508829472,1.0310132121938749,1.371474810277581
3.239073787578522,-0.01895463013061451,0.004383683750010278,-0.01457094638060423,-0.023338313880624788,-0.010187262630593953,-0.027721997630635063,-0.01913253207520711,-0.013821876019315716,-0.02648479687603137,-0.013241631740064031,-0.019577840874199854,-0.021636564048492825,-0.01895463013061451,0.004383683750010278,-0.01457094638060423,-0.023338313880624788,-0.010187262630593953,-0.027721997630635063,1.0849377534830804,0.9634749603859262,1.3286879286171438,1.3189127252593515,1.0225260175877842,1.3548309495934752
3.30093729438304,-0.018790894687022944,0.004383681042332924,-0.01440721364469002,-0.02317457572935587,-0.010023532602357096,-0.027558256771688792,-0.01899604786551234,-0.013753452259036722,-0.02632821459856732,-0.013048130962532666,-0.019415739798384422,-0.021369357092527047,-0.018790894687022944,0.004383681042332924,-0.01440721364469002,-0.02317457572935587,-0.010023532602357096,-0.027558256771688792,1.077198220039724,0.9587053777596508,1.3208325169681252,1.2996393726360846,1.0140596821749408,1.3380990760354683
3.3639823406411025,-0.018628419089694523,0.004383678136489922,-0.0142447409532046,-0.023012097226184445,-0.009861062816714679,-0.027395775362674367,-0.018861007522797225,-0.013691571360785812,-0.026167682208562918,-0.012858354847543746,-0.019253362634821754,-0.02110216674477704,-0.018628419089694523,0.004383678136489922,-0.0142447409532046,-0.023012097226184445,-0.009861062816714679,-0.027395775362674367,1.0695405631504522,0.9543918753155816,1.3127789362761797,1.280737009398489,1.0055789270461288,1.3213682424450228
3.428231492733967,-0.018465990784867152,0.0043836759138444,-0.014082314871022752,-0.02284966669871155,-0.009698638957178351,-0.02723334261255595,-0.018722307642917078,-0.013635399078683694,-0.026003335680899697,-0.012669451696822705,-0.0190904849223386,-0.020836550312761964,-0.018465990784867152,0.0043836759138444,-0.014082314871022752,-0.02284966669871155,-0.009698638957178351,-0.02723334261255595,1.061675386941991,0.9504763006716264,1.3045340081221757,1.261921596448003,0.9970720288764391,1.3047359637704572
3.4937077480412437,-0.018303177373475966,0.004383673516493444,-0.013919503856982523,-0.02268685088996941,-0.009535830340489078,-0.027070524406462855,-0.018577790005072193,-0.013583788677965582,-0.025835679093648943,-0.012479440694819323,-0.01892790589143928,-0.020573959926328714,-0.018303177373475966,0.004383673516493444,-0.013919503856982523,-0.02268685088996941,-0.009535830340489078,-0.027070524406462855,1.0534803063992912,0.9468787189310656,1.2961230210688892,1.2429958376441768,0.9885807304704008,1.2882931689806691
3.5604345431725952,-0.01814112541893181,0.0043836707903429604,-0.01375745462858885,-0.02252479620927477,-0.00937378383824589,-0.02690846699961773,-0.018428253770566554,-0.013536420420946318,-0.025664943775512913,-0.0122929733460741,-0.01876622815534613,-0.02031530242344805,-0.01814112541893181,0.0043836707903429604,-0.01375745462858885,-0.02252479620927477,-0.00937378383824589,-0.02690846699961773,1.045000639113689,0.9435768422906292,1.2875575804027668,1.2244230390697122,0.9801365055590728,1.272096642144806
3.6284357623566525,-0.01798192020934478,0.004383668308669351,-0.013598251900675429,-0.02236558851801413,-0.009214583592006078,-0.02674925682668348,-0.018277548648606187,-0.013493134607456042,-0.025491053659972566,-0.01211788821374496,-0.018605680106153835,-0.020061343478355424,-0.01798192020934478,0.004383668308669351,-0.013598251900675429,-0.02236558851801413,-0.009214583592006078,-0.02674925682668348,1.0364546883835213,0.9405595386062716,1.2788338700225903,1.206983948966191,0.9717512827744487,1.2561943279896353
3.6977357459901468,-0.017827191333922902,0.004383666137249621,-0.013443525196673281,-0.022210857471172525,-0.00905985905942366,-0.026594523608422144,-0.018132882160690113,-0.013452689493398477,-0.025313946079410485,-0.011956617229458124,-0.01844648599261144,-0.01981327942232472,-0.017827191333922902,0.004383666137249621,-0.013443525196673281,-0.022210857471172525,-0.00905985905942366,-0.026594523608422144,1.0282511670834138,0.9377402502108352,1.2699487460225498,1.1909207962093102,0.9634367743467885,1.2406611379767092
3.7683592993503265,-0.017677599393690784,0.004383663828322193,-0.01329393556536859,-0.022061263222012975,-0.008910271737046397,-0.02644492705033517,-0.01800493911652901,-0.013414046295354245,-0.025133887669496265,-0.011802155796920625,-0.018289173386014157,-0.019571671924892172,-0.017677599393690784,0.004383663828322193,-0.01329393556536859,-0.022061263222012975,-0.008910271737046397,-0.02644492705033517,1.0209959727181153,0.9350465671208682,1.260915584967215,1.175535898567193,0.9552205346616325,1.2255322425364812
3.8403317014737737,-0.017535039344270965,0.004383661365212592,-0.013151377979058373,-0.021918700709483555,-0.008767716613845782,-0.026302362074696148,-0.017906926535159545,-0.013376841741083436,-0.024950882351702806,-0.011651892693504544,-0.01813473498856853,-0.019336651637642685,-0.017535039344270965,0.004383661365212592,-0.013151377979058373,-0.021918700709483555,-0.008767716613845782,-0.026302362074696148,1.0154380283004047,0.9324531668905268,1.2517345835888367,1.1605691691547746,0.9471544113073036,1.210815822765102
3.913678714204797,-0.017402802060697574,0.004383658946387172,-0.013019143114310402,-0.021786461007084746,-0.00863548416792323,-0.026170119953471918,-0.01785190715417633,-0.013341365995744136,-0.02476456908945902,-0.011511135601155884,-0.017984680776758202,-0.01910810959711984,-0.017402802060697574,0.004383658946387172,-0.013019143114310402,-0.021786461007084746,-0.00863548416792323,-0.026170119953471918,1.0123180751563403,0.9299802759249532,1.2423876294232703,1.1465492716139405,0.939317268457354,1.196505055626215
3.9884265914166415,-0.017283230961241413,0.004383656732799607,-0.012899574228441806,-0.021666887694041022,-0.008515917495642199,-0.026050544426840627,-0.017847158911689264,-0.013308053581475241,-0.02457458339034391,-0.011385033322695312,-0.017840946300354273,-0.01888564069486903,-0.017283230961241413,0.004383656732799607,-0.012899574228441806,-0.021666887694041022,-0.008515917495642199,-0.026050544426840627,1.0120488192357615,0.9276581832529288,1.2328564366334709,1.1339890446713174,0.9318101974431514,1.182574574177499
4.064602088408812,-0.017174811654167822,0.004383654611809968,-0.012791157042357854,-0.02155846626597779,-0.008407502430547886,-0.025942120877787758,-0.017887243936353662,-0.013276626611104668,-0.02438076058726768,-0.011269100351903589,-0.017705580653246584,-0.018668507234189197,-0.017174811654167822,0.004383654611809968,-0.012791157042357854,-0.02155846626597779,-0.008407502430547886,-0.025942120877787758,1.0143218982216875,0.9254675183250621,1.2231327442093394,1.122441716256218,0.9247402198626499,1.1689781855798431
4.142232471483892,-0.01707499993716968,0.004383652467512082,-0.012691347469657596,-0.021458652404681762,-0.008307695002145515,-0.02584230487219384,-0.017959850020025606,-0.013246153992861822,-0.024182428418217848,-0.011160119348562779,-0.017580299409065102,-0.01845689925212393,-0.01707499993716968,0.004383652467512082,-0.012691347469657596,-0.021458652404681762,-0.008307695002145515,-0.02584230487219384,1.0184391306401983,0.923343377968619,1.2131828261447817,1.1115868280566892,0.9181969379698979,1.1557277895076898
4.221345527707245,-0.016980024614650032,0.004383650289764547,-0.012596374324885485,-0.021363674904414577,-0.008212724035120939,-0.025747325194179126,-0.018043898680249953,-0.013216096555861373,-0.023978551801327748,-0.01105516198317099,-0.017467391465257096,-0.018251522311934623,-0.016980024614650032,0.004383650289764547,-0.012596374324885485,-0.021363674904414577,-0.008212724035120939,-0.025747325194179126,1.0232052308222663,0.921248178454252,1.2029547545059038,1.1011327082365394,0.9122998980011968,1.1428675666794417
4.301969574853144,-0.016885783761120154,0.004383648107956372,-0.012502135653163783,-0.021269431869076524,-0.008118487545207411,-0.025653079977032898,-0.018113490317917594,-0.013186173733986908,-0.02376817404517281,-0.010952886038953676,-0.01736926630132601,-0.018053875213003067,-0.016885783761120154,0.004383648107956372,-0.012502135653163783,-0.021269431869076524,-0.008118487545207411,-0.025653079977032898,1.027151524743821,0.9191623624926673,1.1924005340464825,1.090945667321635,0.9071749440420589,1.1304913684009312
4.38413347154085,-0.016789166510906773,0.004383645952505844,-0.01240552055840093,-0.021172812463412616,-0.008021874605895084,-0.025556458415918464,-0.018147473931405558,-0.013155212477609493,-0.023550911461151614,-0.010854727336874094,-0.017286620424468442,-0.017865900392231026,-0.016789166510906773,0.004383645952505844,-0.01240552055840093,-0.021172812463412616,-0.008021874605895084,-0.025556458415918464,1.0290786144321036,0.9170041608693824,1.1815009158964798,1.0811687180899177,0.9028584537877845,1.118720825520118
4.4678666275642795,-0.016688849004809953,0.004383643840626612,-0.01230520516418334,-0.021072492845436566,-0.007921561323556729,-0.025456136686063176,-0.018137531561633544,-0.013121538442141121,-0.023326934907961214,-0.010763573885914417,-0.017217042058416718,-0.017689016840673363,-0.016688849004809953,0.004383643840626612,-0.01230520516418334,-0.021072492845436566,-0.007921561323556729,-0.025456136686063176,1.028514818052077,0.9146568608398072,1.1702644716862285,1.072089516313125,0.8992244631957529,1.1076447919323809
