x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44
-0.16190715430861713,-0.0253472811281851,-0.024972186007097007,-0.024780462007760826,-0.024740241691688675,-0.024735514921050392,-0.0247350323252492,-0.024734983889389085,-0.024734979036636934,-0.024734978550529058,-0.02473497850183572,-0.02473497849695813,-0.02473497849646954,-0.0247349784964206,-0.024734978496415698,-0.024734978496415205,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153,-0.024734978496415153
-0.152490380761523,-0.02522148326946706,-0.024870078582461243,-0.024710602990373077,-0.02468031776972594,-0.02467683229870316,-0.024676472266366142,-0.024676435549267503,-0.024676431809714187,-0.024676431428900636,-0.024676431390121416,-0.024676431386172436,-0.024676431385770303,-0.02467643138572935,-0.024676431385725183,-0.024676431385724753,-0.02467643138572471,-0.024676431385724708,-0.0246764313857247,-0.02467643138572471,-0.024676431385724708,-0.0246764313857247,-0.02467643138572471,-0.024676431385724708,-0.0246764313857247,-0.02467643138572471,-0.024676431385724708,-0.0246764313857247,-0.02467643138572471,-0.024676431385724708,-0.0246764313857247,-0.02467643138572471,-0.024676431385724708,-0.0246764313857247,-0.02467643138572471,-0.024676431385724708,-0.0246764313857247,-0.02467643138572471,-0.024676431385724708,-0.0246764313857247,-0.02467643138572471,-0.024676431385724708,-0.0246764313857247,-0.02467643138572471,-0.024676431385724708
-0.14307360721442874,-0.02509346690639505,-0.024771100197427752,-0.024642520153215892,-0.024620333091159782,-0.024617817168663743,-0.024617554012812036,-0.024617526743944445,-0.024617523921045627,-0.024617523628846186,-0.024617523598600817,-0.024617523595470144,-0.024617523595146087,-0.02461752359511255,-0.024617523595109072,-0.024617523595108718,-0.024617523595108676,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673,-0.024617523595108673
-0.1336568336673346,-0.02496345206946804,-0.024676901725396116,-0.024577388459450004,-0.024561571321131064,-0.02455977384285396,-0.024559581126547797,-0.02455956060280641,-0.02455955841866204,-0.024559558186242426,-0.02455955816151035,-0.024559558158878576,-0.024559558158598522,-0.024559558158568726,-0.024559558158565555,-0.024559558158565215,-0.02455955815856518,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177,-0.024559558158565177
-0.12424006012024036,-0.024831678532860627,-0.02458803791895717,-0.02451512120331429,-0.024504256694683767,-0.024502998085455762,-0.02450285800400424,-0.02450284248604618,-0.024502840767893882,-0.024502840577670625,-0.024502840556610412,-0.024502840554278767,-0.02450284055402063,-0.024502840553992045,-0.024502840553988877,-0.02450284055398853,-0.024502840553988492,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849,-0.02450284055398849
-0.11482328657314622,-0.024698407072983607,-0.024503937324028432,-0.024454503342723297,-0.024447512956739446,-0.024446682462879656,-0.024446586306210383,-0.024446575207212672,-0.024446573926555172,-0.024446573778792637,-0.024446573761743844,-0.024446573759776765,-0.024446573759549804,-0.024446573759523617,-0.024446573759520595,-0.024446573759520248,-0.024446573759520206,-0.024446573759520203,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202,-0.0244465737595202
-0.10540651302605197,-0.02456389230072048,-0.024424336766553673,-0.024394791631057268,-0.024390789374633515,-0.024390301900855286,-0.02439024339929652,-0.024390236391243127,-0.0243902355519127,-0.0243902354513916,-0.024390235439352887,-0.024390235437911092,-0.024390235437738418,-0.02439023543771774,-0.02439023543771526,-0.024390235437714968,-0.024390235437714933,-0.02439023543771493,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926,-0.024390235437714926
-0.09598973947895784,-0.024428382076784258,-0.024349480024540432,-0.024335904759122045,-0.02433412179069146,-0.024333899005695745,-0.024333871352385055,-0.02433386792275159,-0.02433386749744363,-0.02433386744470197,-0.024333867438161585,-0.024333867437350526,-0.024333867437249943,-0.024333867437237477,-0.02433386743723593,-0.024333867437235736,-0.02433386743723571,-0.024333867437235708,-0.02433386743723571,-0.024333867437235708,-0.02433386743723571,-0.024333867437235708,-0.02433386743723571,-0.024333867437235708,-0.02433386743723571,-0.024333867437235708,-0.02433386743723571,-0.024333867437235708,-0.02433386743723571,-0.024333867437235708,-0.02433386743723571,-0.024333867437235708,-0.02433386743723571,-0.024333867437235708,-0.02433386743723571,-0.024333867437235708,-0.02433386743723571,-0.024333867437235708,-0.02433386743723571,-0.024333867437235708,-0.02433386743723571,-0.024333867437235708,-0.02433386743723571,-0.024333867437235708,-0.02433386743723571
-0.0865729659318637,-0.02429211821183825,-0.02428000923676304,-0.024278362418575294,-0.024278148212195334,-0.02427812052004384,-0.024278116942918718,-0.024278116480892405,-0.024278116421217258,-0.024278116413509652,-0.024278116412514143,-0.02427811641238556,-0.024278116412368954,-0.024278116412366813,-0.024278116412366532,-0.024278116412366497,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494,-0.024278116412366494
-0.07715619238476945,-0.024155294883697824,-0.024216315076659427,-0.024222669859704338,-0.024223512829159542,-0.024223627329893256,-0.024223642931193612,-0.024223645057850258,-0.024223645347757478,-0.024223645387278135,-0.024223645392665662,-0.0242236453934001,-0.02422364539350022,-0.024223645393513873,-0.024223645393515736,-0.024223645393515982,-0.02422364539351602,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024,-0.024223645393516024
-0.06773941883767531,-0.02401796073298545,-0.02415767083529003,-0.024168245880839417,-0.02416970891550324,-0.024169919413267422,-0.024169949862192036,-0.024169954270089073,-0.024169954908263465,-0.02416995500065971,-0.024169955014037067,-0.024169955015973875,-0.02416995501625429,-0.024169955016294892,-0.024169955016300766,-0.02416995501630162,-0.02416995501630174,-0.02416995501630176,-0.024169955016301762,-0.02416995501630177,-0.024169955016301765,-0.024169955016301762,-0.02416995501630177,-0.024169955016301765,-0.024169955016301762,-0.02416995501630177,-0.024169955016301765,-0.024169955016301762,-0.02416995501630177,-0.024169955016301765,-0.024169955016301762,-0.02416995501630177,-0.024169955016301765,-0.024169955016301762,-0.02416995501630177,-0.024169955016301765,-0.024169955016301762,-0.02416995501630177,-0.024169955016301765,-0.024169955016301762,-0.02416995501630177,-0.024169955016301765,-0.024169955016301762,-0.02416995501630177,-0.024169955016301765
-0.058322645290581066,-0.023880130913880377,-0.024103482515992657,-0.02411464382367185,-0.024116280091935543,-0.02411653002895329,-0.024116568434601922,-0.02411657434143125,-0.02411657525003472,-0.02411657538980141,-0.024116575411301213,-0.024116575414608453,-0.024116575415117195,-0.024116575415195452,-0.024116575415207488,-0.02411657541520934,-0.024116575415209625,-0.02411657541520967,-0.02411657541520968,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677,-0.024116575415209677
-0.04890587174348693,-0.02374181683905779,-0.02405368516657423,-0.02406209820866768,-0.024063426474250065,-0.024063642719122508,-0.024063678094047775,-0.024063683885465773,-0.024063684833731037,-0.024063684988999724,-0.024063685014423464,-0.024063685018586356,-0.024063685019267988,-0.0240636850193796,-0.024063685019397874,-0.024063685019400868,-0.024063685019401357,-0.024063685019401437,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145,-0.02406368501940145
-0.03948909819639268,-0.023603025474504314,-0.024008618219474698,-0.024011613618489126,-0.024012134478275,-0.024012226029364866,-0.024012242151306273,-0.02401224499127571,-0.024012245491580993,-0.02401224557971853,-0.02401224559524553,-0.024012245597980895,-0.024012245598462777,-0.024012245598547668,-0.02401224559856262,-0.024012245598565258,-0.024012245598565723,-0.024012245598565803,-0.024012245598565816,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823,-0.024012245598565823
-0.030072324649298543,-0.02346352185182485,-0.023968139864102487,-0.023963960207644307,-0.023963139353954423,-0.023962980495146696,-0.023962949840256095,-0.02396294392811481,-0.023962942788015047,-0.023962942568162327,-0.023962942525766893,-0.023962942517591547,-0.02396294251601505,-0.023962942515711048,-0.023962942515652428,-0.023962942515641125,-0.023962942515638942,-0.023962942515638526,-0.023962942515638443,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425,-0.023962942515638425
-0.020655551102204295,-0.023322537623840196,-0.02393088669152299,-0.02391837728306201,-0.023915554373391837,-0.023914944110432483,-0.023914813465728456,-0.02391478555655697,-0.023914779597121676,-0.02391477832472891,-0.02391477805306729,-0.023914777995066562,-0.023914777982683207,-0.023914777980039322,-0.02391477797947484,-0.023914777979354318,-0.02391477797932859,-0.023914777979323096,-0.023914777979321924,-0.023914777979321677,-0.023914777979321622,-0.023914777979321608,-0.023914777979321605,-0.023914777979321608,-0.023914777979321605,-0.023914777979321608,-0.023914777979321605,-0.023914777979321608,-0.023914777979321605,-0.023914777979321608,-0.023914777979321605,-0.023914777979321608,-0.023914777979321605,-0.023914777979321608,-0.023914777979321605,-0.023914777979321608,-0.023914777979321605,-0.023914777979321608,-0.023914777979321605,-0.023914777979321608,-0.023914777979321605,-0.023914777979321608,-0.023914777979321605,-0.023914777979321608,-0.023914777979321605
-0.011238777555110158,-0.023179228303587568,-0.023895608846695744,-0.023874421535971663,-0.02386885320496307,-0.023867490240494213,-0.02386716289320452,-0.023867084638666835,-0.02386706595234251,-0.023867061491448294,-0.02386706042658908,-0.023867060172400624,-0.02386706011172449,-0.02386706009724079,-0.023867060093783456,-0.023867060092958175,-0.023867060092761176,-0.02386706009271415,-0.023867060092702924,-0.02386706009270025,-0.023867060092699604,-0.02386706009269945,-0.023867060092699417,-0.023867060092699406,-0.023867060092699406,-0.023867060092699406,-0.023867060092699406,-0.023867060092699406,-0.023867060092699406,-0.023867060092699406,-0.023867060092699406,-0.023867060092699406,-0.023867060092699406,-0.023867060092699406,-0.023867060092699406,-0.023867060092699406,-0.023867060092699406,-0.023867060092699406,-0.023867060092699406,-0.023867060092699406,-0.023867060092699406,-0.023867060092699406,-0.023867060092699406,-0.023867060092699406,-0.023867060092699406
